-0.956064022532391,-0.243277957514457
0.0214905704898529,0.901259409305787
-0.164693121536199,0.462625869197039
-0.552445639196845,0.196131634562126
-0.658625977733926,-0.595986368492017
-0.316695831649975,-0.670906897004964
0.627921587815351,-0.626513344543421
-0.341804592419186,0.707934185169425
0.0375801581297205,0.202224183025762
0.400255280904055,0.410218575286789
-0.263467630528699,-0.926230835506668
0.596248366978594,0.593882201636
0.755456662933292,0.543080283488859
-0.47632477982742,-0.552015458473213
-0.00550295447426442,-0.636346163875628
-0.385648830818852,-0.613166152342289
-0.424226279610061,-0.385972187163218
-0.925252280059666,0.0494608059155801
0.219031210466674,-0.136049427798643
0.0053580330489512,-0.417540674685462
-0.879041125734508,0.219216580635683
-0.420344890518191,-0.68459224359233
0.769941235380468,-0.391990640384553
-0.515836654486916,-0.264690370559521
-0.708828050331852,-0.0876890390793939
-0.0210929527332104,0.570310643600394
0.810634804149145,-0.501296524527634
-0.515833818808934,0.0284658064869941
0.343574362390929,0.184455082351715
0.465401377758612,-0.80683018563705
-0.521386474565339,0.213721246720293
0.4359432083676,-0.629371083505385
-0.257468428572479,-0.846983332515322
0.257180019809597,0.872557096275515
0.258842678326875,0.902611425345076
0.0714797057887383,0.616194168572559
-0.777769562209019,-0.370909613928552
0.575319461280114,-0.69032311322661
-0.355318232204908,0.365257097564151
-0.625198388525637,-0.119358130264741
-0.705843319407162,-0.580939341631842
0.181785606889824,-0.00964616494694327
0.335885710202172,-0.880763688393792
-0.679476317667417,0.575334127259966
0.0241844701423409,-0.482407194967064
-0.538384752371146,0.319920176297225
0.288611806747091,-0.374329145062457
-0.651044661531291,0.0401223314149968
0.381632494166635,0.0933611164882959
-0.224224218855492,-0.623877451857804
0.595684212964499,0.64049677517973
-0.66803527479852,0.507059451551215
-0.305540336540388,0.844910158434294
-0.633434233740802,0.647037587129236
0.837667681069177,0.193098376565699
0.606782094132772,0.678396593131201
-0.446195479793573,-0.758547550958199
0.313931721941346,-0.596563381576479
0.531710344599672,-0.762264919587989
0.110319524261957,-0.349079556166847
0.0592959880191819,-0.222626014831112
-0.501971807905089,-0.444614985351065
-0.700061297093655,0.565588529121417
0.773943829768699,-0.279104936600768
0.752044096171465,-0.411437260925803
0.266134140309024,0.0853701050211203
-0.313374117927541,-0.699042729712339
-0.296584892695619,0.594381631855269
0.418910325583133,-0.788761447671301
0.568301171543897,0.696779822592688
0.706405164119684,0.496827320412594
0.528212176604704,-0.568617187135947
0.27292775912849,-0.950187821983367
-0.719810982884189,0.54603131285607
-0.650391179384492,0.397605226665167
0.744573100296189,0.427827838740034
0.211440294477678,0.538926888669263
-0.657928754821158,-0.570999568802709
-0.776855669907529,-0.275894228626319
0.316738500071447,-0.744145207607116
-0.744941717848873,0.546514234903382
-0.668913754960195,0.243153805213981
0.0974146284164178,-0.338020217339308
0.362455072829265,-0.824358774137406
0.301918759064013,-0.375542970988547
-0.541242691797483,-0.34315458018919
0.416326494547039,0.45052071897868
-0.520019503914483,0.272244793871068
-0.336509310594287,0.746279884307079
0.492797831714277,-0.055549298474136
0.291542221983587,-0.741176168480804
0.667687754018509,0.407707297845802
0.310974873173224,0.514536572709896
0.136598058211266,0.122537217742742
-0.735107232665841,0.490222900347452
-0.264566968130492,-0.0124087404005517
-0.469488238066,0.0454552965778638
-0.510611821030622,-0.144519202481914
0.589591035101573,-0.591548381935785
-0.210806245558745,-0.773219614543012
0.581766222802299,-0.695322198750797
0.261606098900301,0.272122689014967
0.575549852622178,-0.362426360346847
0.00527418618883021,0.0171413822593539
0.152600531603302,0.808734966861319
-0.0149641910928244,-0.501401426331719
-0.605880478247024,-0.178165670604132
0.433451393008791,0.497945352671749
-0.426114476548132,-0.527137130323056
-0.659475479710424,-0.58646361283136
0.28876996312887,-0.41735414163487
-0.584940870530009,-0.613725826505408
0.640304331906498,0.624660928357682
0.769447595224988,0.522290283333053
0.809479938616503,0.260296297240374
-0.254864934513252,0.729138411111878
-0.806024234308834,0.505149923852307
0.736066822551392,-0.538630358335156
-0.142719418384473,0.78013127510661
0.930794103637695,0.0784724068081436
0.780573366258928,0.517621346574072
0.598442040674298,0.671476874481249
-0.406508172302122,-0.359925448709188
-0.226123621146246,-0.767404071407144
0.651620685744953,-0.5048833982098
-0.36563444977468,-0.145576772463828
-0.603450496467829,0.580641321652815
0.113221181063024,0.719039347264238
