x1,x2,y
0.0631443053734624,0.601636199719501,1.04079805109795
-0.934681878431008,-0.0977398604043171,0.0623982396707363
-0.0488076163559834,0.437398531945592,0.586533477998414
-0.184503789994535,0.172470997561523,0.141342592483608
-0.677562376049755,-0.0152659025975022,0.00282362341986285
0.312819207001314,-0.615368454431299,-0.654011549225681
0.942301814736572,-0.0721274730902182,-0.247781661035442
0.12437762212905,-0.508362825954851,-0.380446214813091
0.429506552887892,0.829684299703309,2.31204567303168
-0.863099094867966,-0.329186373007306,0.249808792663933
-0.164666008366011,0.904528029066745,1.43697585612263
-0.767283029671008,0.0661105801894224,-0.0156398244858751
0.225591671073021,0.263088757352321,0.458198513006254
0.876964316428309,0.0858808889786555,0.289041445867391
0.323555464943277,-0.741238766066598,-0.712520681399158
-0.846393903371157,-0.248357561984118,0.163809908619454
-0.290667590029834,-0.801707775444752,0.274174119132506
0.101326758881703,0.245908088366763,0.357516560212011
-0.193584487733496,-0.106251609599122,-0.0556947315325277
0.667288020950345,0.555969943141874,1.75519742396177
0.629342009419978,-0.55905903800126,-1.08108274457397
0.223662040206443,-0.67086788314133,-0.538441323333496
-0.25308410973459,-0.187335538072464,-0.0629593031438703
-0.489327252473512,0.853170766436762,0.845469124701269
-0.788251363573741,0.420843630024824,0.0427615994253539
-0.290204633026892,-0.162152750414163,-0.0479745408987515
-0.173654965584561,0.0345443395086211,0.0242320698175915
0.351645850208147,-0.831573977645803,-0.778758059883122
0.316319648595147,0.969151792752226,2.57078058432598
-0.859783720717486,0.332814609389838,-0.0306289665766454
-0.209481369137684,-0.429191863073155,-0.0740843623796495
-0.636442265565276,0.171616788430489,0.0112599406528945
-0.686374589366389,-0.781035267862012,0.727616868971582
0.654604299474492,0.931673337615167,3.23367651735953
-0.916169566567485,-0.650430024233268,0.72411301266378
-0.161634248195757,0.296060636110428,0.291690894229968
-0.663592688466964,-0.509091074922139,0.328432645065787
0.758660431356948,0.435122765297072,1.44264645866669
0.11408102655007,0.553642734480562,0.990184974025309
-0.537238727246304,0.346839457822865,0.137717409548325
0.00485457433275283,0.228998920510385,0.283665513208035
0.462972719406232,0.784938187904023,2.21868878457527
0.916236017838868,-0.842746578020484,-2.09420993105276
-0.559107991509162,-0.33817046843961,0.108970139381024
0.77236354425869,-0.503425040738308,-1.2155198905088
0.868608228334981,0.976027924130843,4.02889929750703
0.832841089064132,-0.221220440666253,-0.643034811959072
0.27082871372382,0.465225398480797,0.952031949640068
0.259641308869415,0.369450327762009,0.711250479456972
-0.193578733632354,-0.575837525045245,-0.0316649229937694
0.504795764607576,-0.522004639576897,-0.852755518082333
0.0625880367018639,-0.437430872893932,-0.3017124867092
0.354876142456589,-0.177745443481242,-0.284908071536976
-0.143084192302409,-0.531349868698946,-0.102223659560015
0.462992928086278,-0.960697034506304,-1.03371157212986
0.648943035209098,0.758786113614391,2.5004567039971
-0.707127486794368,0.931219662761768,0.714391742106897
0.665859431148456,-0.316859225936864,-0.725681632779365
0.0805930635806145,-0.322986241149054,-0.271801783905753
0.689331818180449,-0.985816374451258,-1.62073728957788
-0.137396587317971,0.360501376660748,0.394671660409501
-0.24191902923393,0.650879791497257,0.777852737203879
0.830121465034445,-0.706783399279994,-1.67516301110336
-0.497661464903197,-0.680667301265699,0.381796540006179
0.688424650572286,0.580166499942876,1.88032586208903
-0.0319588549811918,0.232581496708289,0.271927161546307
0.0281908851025194,-0.910278884744566,-0.133356689528415
-0.383063437021032,0.245093980924563,0.133420023217972
0.146084401238031,-0.382164554312468,-0.352026229719796
-0.349577607447577,-0.262549689058308,-0.0245087777512887
-0.921461171516695,0.53946283659376,0.0288191486784606
-0.456002789311288,0.621870385345221,0.501082438364393
-0.987241913186819,-0.199286746320339,0.160937789257531
0.956709574113713,0.89430587201271,3.8827244164975
0.931494419639495,-0.187074564095856,-0.613232725527589
-0.20968940505539,0.54367207046022,0.622652738811085
0.456741708679292,-0.0322454708714819,-0.064600600077439
-0.30838780317915,0.795064653044168,0.973467502544467
0.342186314171952,0.815522487300357,2.08880377046947
0.610860086091958,-0.825166384257832,-1.3220549240577
0.893512489384481,0.872986662620451,3.59871835150135
-0.199575448300656,0.651069683040831,0.827596666319819
0.566595965912095,0.582621428625334,1.69032501876807
-0.468143098735762,-0.598177320628955,0.259646018476796
0.980664607587297,0.61023841750933,2.5627790844492
-0.948460802471298,0.700265469370074,0.145201076617677
0.207057613002242,-0.421699331091698,-0.428087533886901
0.319011963302654,0.904520156724647,2.34713151377251
0.376091114148258,-0.900279707201671,-0.832980557358564
-0.759224842421822,-0.700181493505721,0.669457855227393
0.877059566946261,0.0751622761030286,0.252200085507315
-0.637633441899834,0.151584942244619,0.00659176745365291
0.245506806479682,0.290300166601807,0.526566231259348
-0.55464784175383,-0.966061741369067,0.889040481321174
-0.385567165957458,0.920733549244261,1.12631405953181
