x1,x2,y
0.872309548321562,0.865456966708027,0.685249614635633
0.392059593349946,0.732127779000817,0.283112387302868
0.14012234017873,-0.909562659787621,-0.127105289094025
-0.805647012458463,-0.947266051005496,0.691209975004714
0.230014453398339,-0.247073266243901,-0.0567998363842589
0.980107700208527,0.621106661563666,0.571843619060954
-0.719831969526952,0.974552258629889,-0.645374821554262
0.0366593047274735,-0.699166217792944,-0.0256281411696207
0.754746143855911,0.18826143070427,0.14161195280484
0.481537235508409,-0.238218286737957,-0.114459567919163
0.394031481990536,0.939828795629206,0.361915746750601
0.404968167974219,0.684237846271417,0.27356218469807
-0.28101769756049,0.676657409422276,-0.189008851923501
-0.412816311471013,-0.0626136804100594,0.0258450704507265
0.618722310957027,-0.17036099532467,-0.105211072059057
0.620226789358362,-0.453185856138588,-0.277391513752232
0.734144637160207,-0.887249006698146,-0.606275756607082
0.826481105112943,0.729444752510106,0.567010756704592
0.0226847977218756,0.625802018260155,0.0141957153721109
0.00303258937439921,0.999435346572261,0.00303087237203461
0.59659035793355,0.993273674147811,0.558500919382589
0.29992786155553,0.110863411205255,0.0332448989603161
0.403933754515407,0.537974830361021,0.215599955139435
0.591585338872202,0.889531459764856,0.502280233706162
0.780010683635133,0.699294781354823,0.518809171882606
-0.324009686296928,-0.505303796513605,0.162992861419889
-0.248834094720112,-0.098911729379813,0.0246101257390098
-0.812036120318262,-0.74168116969701,0.566516094189073
0.156560281992348,0.908102054517445,0.141694239475789
-0.928115452406516,0.21234926890176,-0.195811241485251
-0.0688039637350797,-0.542714388993075,0.0373322240736973
0.0852892694151532,0.343401368811713,0.0292842647039023
-0.426917495743431,0.236256480915792,-0.100691098098497
0.181666521138022,-0.283674563934319,-0.0515113637029293
-0.938999500121901,-0.772884815600742,0.663687995319339
-0.925303622501571,0.343146391185599,-0.312206360636817
0.645201121319317,0.0406154018075866,0.0262021036856796
-0.279618717177474,0.544636783471279,-0.151702655758446
-0.74587897469623,0.0403270022239868,-0.0300745276043489
0.0444865201096087,0.70436300063708,0.0313295313316259
0.539987106197222,0.103813677548971,0.0560286914903674
-0.568357945006314,0.121875943070773,-0.0692137790983173
0.245780951638001,0.75330720531669,0.184092558274801
-0.829305070012464,-0.193034267575206,0.159401426135392
-0.896636557662785,-0.731969543098719,0.610198129230239
0.062709263136296,-0.942434647373322,-0.0590649851987043
0.081270243220213,0.510274511347238,0.0414582481393222
0.274859802996413,0.240619102706929,0.0660883157563813
0.452182667445323,0.408159536198447,0.183516646299135
0.951704158925069,-0.574071676982179,-0.519568965789072
0.0326006966023906,-0.72725704882646,-0.0237068652348218
-0.354087054117508,-0.970910668664236,0.337054808616795
0.590372389537407,-0.298824882386806,-0.175504264806981
-0.458335497475852,0.179835373709266,-0.0823316364556107
-0.122057158588728,-0.215511909800535,0.0263017378989529
-0.843087237315468,-0.125050155952542,0.105232991483367
-0.949298513169085,0.808317388987497,-0.694219173808643
0.92529682935585,-0.303489065953399,-0.277141190579853
0.671960241024412,0.0279789783196216,0.0187996534550189
0.391948412187396,0.567306025482286,0.220526957695013
-0.18209411117146,-0.20691443535746,0.0376689860847971
-0.653411359858308,0.244173400455747,-0.158869666802003
-0.687125914657828,0.72472741749349,-0.477650957244781
-0.499514203670809,0.899041247315284,-0.434140427540951
0.0984533294122409,-0.705853038141924,-0.0694376602895249
0.429191845400125,0.853175250322989,0.358047446349069
0.320394753435463,-0.0157674138409236,-0.00505177518238293
-0.440132206108114,-0.483511223402083,0.21120622720859
0.909730561326388,-0.0817284875234774,-0.0742824190945302
0.475793833391537,0.960065150570954,0.441072258832351
0.108708105022801,-0.0147638120142608,-0.00160494533796608
0.223441492468704,-0.342496779424984,-0.0764533153067181
-0.16079987514442,0.266801708633452,-0.0428885221688257
-0.504538020997685,-0.519708762443614,0.259218377951496
-0.288054642697477,-0.848273343782672,0.24192478676345
0.515692220928738,-0.742240556178702,-0.373489292851517
-0.971213022740488,-0.743908322084455,0.66125721033167
-0.767854718986168,-0.696194612975411,0.509476514125867
-0.907994715956495,-0.72234565470118,0.609861674376835
-0.91854239536206,0.281749489606429,-0.255919588435447
0.710921168022014,-0.63623983120171,-0.437050128531456
0.407315718760047,-0.308665433352274,-0.125393332367619
-0.0516523418253496,0.793576819812024,-0.0409786236105011
-0.804331678697997,-0.0520767194742553,0.0418747077076795
-0.0167682497663353,0.335115477042054,-0.00561927044665064
-0.0530564584388686,-0.65536025759674,0.0347640881496747
-0.65359626017997,-0.615421962382658,0.391478233371279
-0.132296701524054,-0.918262767467042,0.121184544586675
-0.202990531205253,-0.662129873855671,0.134001785872723
0.231700196104433,-0.442819321936083,-0.102421403895236
0.270187301735288,-0.645979031446506,-0.17365054739423
-0.909391980455911,-0.822594932485889,0.680218906896088
-0.250774770747058,-0.758728257798798,0.189123935857752
0.251719831428473,-0.0784424639345485,-0.0197442407405233
0.00627251716017541,-0.587332563188415,-0.00368404524785161
0.712979682376645,-0.271460277903849,-0.192339556346439
0.31738726323789,0.00683454170971376,0.00216919478757062
-0.674131145837141,0.380789657258731,-0.253892167882606
-0.85886250519914,-0.921375720317802,0.711292314369568
0.284838556412631,0.598820797818085,0.169741396354065
-0.946977378916756,0.255800778981816,-0.239875448024761
0.171551162546927,-0.836481936102256,-0.143007463109859
0.880460482849915,0.747157248213554,0.611410963903083
0.150948355751758,0.841744801063626,0.12671838833343
-0.223660147586956,-0.877844080290272,0.195079725312904
0.286576436884706,-0.446244703705593,-0.127534932562057
-0.0834942190169667,0.612402559586123,-0.0511097956423917
0.0912335786318699,0.496519380767317,0.045283749057266
0.88292961755305,-0.630957961287245,-0.528719688923563
-0.227794724398451,-0.581301353326579,0.132030744962449
0.922381127647828,-0.259055794417236,-0.236680818316829
0.810701283912127,-0.0309540296179573,-0.0250918378357317
-0.608417730421407,0.236509543060592,-0.143400520574393
-0.861277398249669,-0.262172720860455,0.223889477557808
-0.798443997245147,-0.0749305677337042,0.0597921773644547
-0.963556348696901,0.494941876267513,-0.459031174442293
-0.811114078488143,-0.926633594218804,0.682812646849249
0.366013546832714,-0.495126111311958,-0.180232546428076
-0.857622703079542,0.426699171769105,-0.357833653397135
-0.362048739412477,0.790413675374399,-0.282278407678829
0.689750621938909,0.0233548842313323,0.0161083492130234
-0.953456128528348,0.0642269705306313,-0.0611993319020002
0.628936965177872,-0.785655977320448,-0.474264213806721
-0.4362904504532,-0.105175266353091,0.0458708626604503
-0.763670344756687,0.0652345329100463,-0.0497970745331868
0.393474330728301,-0.515058992730541,-0.201278043406607
