x1,x2,y
0.0195141338017428,0.514023735494721,0.788373374319239
0.170521751019693,0.0877873929852822,0.11181575403285
-0.281322018968426,0.753695548308224,1.13693525574354
-0.0492818646382629,0.0870878292988841,0.090484307819846
-0.272971085261467,-0.52347517332014,-0.124398442013662
0.282012114641403,0.702183764464289,1.42401360960034
0.802518415593127,0.114438089860088,0.268424944353557
-0.67215947590611,-0.586317923712877,0.0443919921469996
-0.237182380193753,0.247015619912444,0.255874347182549
-0.718262792098277,-0.284566470115145,-0.0577761310386661
0.249887540815664,0.688811224584132,1.35881256372007
0.457741018977192,-0.0934005227069143,-0.138895833998214
0.863825465194912,0.452882716214833,1.27943937480635
-0.44225614747807,-0.808927584727526,0.134559090868512
0.90042241173086,-0.207951307395308,-0.468450036202791
-0.87347465635865,0.966482872944797,1.3375941607345
0.206027726729176,0.616920578954297,1.13865515708621
-0.88573456131334,-0.680118395266143,0.182072641956651
0.78754837552389,-0.44447190104549,-0.779394475245737
0.0596181141401082,-0.340368382287278,-0.24542695878834
0.338696701525592,0.300731120990891,0.512400371110215
0.663147851820905,0.513989518979311,1.26178356123761
-0.699378755032062,0.49905321761582,0.497030614000543
-0.922816876123732,0.0197481126128056,0.00823784923555415
0.757762291825704,0.621641075676302,1.71270683031585
-0.370133545082135,-0.12584383448505,-0.0710763785146246
-0.742042184145669,-0.752238869408876,0.207691883669166
-0.0630775258258269,0.128883683307627,0.137616115744778
0.196612151392038,0.904602769202213,1.91945364010534
-0.93805879315498,0.585987302785023,0.57272885020119
-0.450208683485825,0.157401295384485,0.125117722808387
-0.934400251446208,0.293611320698194,0.201544414452292
-0.159329221609002,0.861124054071145,1.47582853402665
0.790200058132489,-0.143314411130079,-0.295302621246342
0.965304822987138,-0.337211722114725,-0.771667263038604
0.274095107007255,0.954483130000898,2.16650778481235
-0.676724612430816,0.726886267020667,0.897824728154038
0.811698779998612,-0.353912830762795,-0.671661822996069
0.0324956464001209,-0.0724388052781544,-0.0695840347343141
-0.692501375794164,-0.169843741984402,-0.0561298349626744
0.843453338903323,-0.701808642657132,-1.13873460532465
0.514938101446206,0.915638647626518,2.37074737404375
0.463410545446303,-0.191375137560482,-0.267563613579257
0.418361407588809,0.750658165275816,1.70409003560711
-0.599320357807115,-0.62128754463867,0.0447965630124376
