x1,x2,y
0.024443841625349,-0.00220867092811616,-5.39884023431569e-05
0.360455558416707,-0.975793766447785,-0.344522677723474
-0.916654198795231,-0.981923061841416,0.783379058412044
-0.830415967908394,-0.285941312059976,0.23522516937124
0.432646776125365,0.852388136863564,0.360480502878242
-0.855831328002653,-0.542646440792782,0.447898787739334
-0.857486544469483,0.268727377743374,-0.228396286619218
-0.975783049530225,-0.555848258613359,0.516182140154998
0.91300279659896,-0.356660020680903,-0.31990725483718
0.475016718918014,0.696084179202968,0.324659422406276
-0.293497182995872,0.457722884539894,-0.133936660669019
-0.40692883742469,-0.809201445373579,0.323368799628739
-0.300593540508301,-0.142595958027133,0.0428502997885699
0.549307062362364,-0.941660472709471,-0.494501101229658
0.322741222140829,-0.038219706793982,-0.0123347620776211
-0.629608864265064,0.324868023402136,-0.203116562015498
-0.651781329331831,-0.762994752803697,0.477059360740212
-0.803208700573205,-0.422230122181669,0.332675169896697
0.320605439402676,-0.204326748995686,-0.0654614242300779
0.528745324443472,0.839062049312099,0.429239086392969
-0.469907143349992,0.986510030845928,-0.447142488449006
-0.958110077938174,-0.910177402008768,0.765649315545906
-0.835656665047145,0.522015846990784,-0.422521926810839
0.935720069690061,-0.256551867195314,-0.237761616364943
-0.409110445045159,-0.21508362754104,0.0878794511327166
0.538446295676267,0.508529946694045,0.270407299031216
0.249327137708528,0.836852864290817,0.207139495084903
-0.236120720694208,0.901857189005097,-0.211341413167346
-0.58862547560889,0.154245172076642,-0.0906679506384349
-0.757227163681187,-0.285757681398994,0.214698849615056
0.230025936077733,0.575098171717559,0.131901994635258
0.549267561275576,-0.497997233475399,-0.270135466464913
0.287808507082261,0.128148057667036,0.0368737400095488
0.0606042664983166,-0.282843076950254,-0.0171406577746946
-0.916097553136727,0.313262147415752,-0.283055769447412
0.936977555188768,-0.519202174212986,-0.467517860208386
0.597428383309149,-0.616814108530348,-0.360218638888898
-0.414355926598071,0.836478173350874,-0.339701671553822
0.959940658717701,-0.796392634100926,-0.69216876517877
0.203763179272644,0.0119158154698633,0.00242800205816865
0.164845316414493,-0.558294434073982,-0.0919023598986909
0.496146358859064,-0.922140073348665,-0.44172133973733
0.623539576180275,-0.927962363417147,-0.54687015075977
0.312957214663005,-0.649556455788345,-0.201886184315776
-0.7438085072676,0.733540709012001,-0.518942886862389
-0.323464988011003,-0.435042512045947,0.140257044781733
0.856167280652099,0.900918341150591,0.697094323784571
-0.550768776312296,0.163244585978387,-0.0897889338628235
-0.255665952324973,-0.126771620462468,0.0324055127934637
-0.135846234111608,0.160177669338909,-0.0217578161016721
-0.121190020611096,0.0333967704525355,-0.00404734424948405
0.225879164989051,0.51755250751465,0.116638228924516
0.886151675489415,-0.435007868054295,-0.376006691279984
-0.51861457633499,-0.293899216799395,0.151830931523901
-0.756997247398164,0.788188605066501,-0.561879899260223
-0.605059020280125,0.892913026300811,-0.514363335766527
0.773849800418539,0.785116454972949,0.570867631745558
0.291621625310412,-0.161104012085373,-0.0469641324426512
-0.42818642152168,0.560731006013763,-0.237797236436283
0.631893877937235,-0.0473285333978024,-0.0299021525997669
0.722739992726872,-0.00492029570779562,-0.003556086989123
0.693028677380556,-0.590639781885432,-0.397995049110174
0.837853067279109,0.182260606517033,0.152114786119498
-0.495517959653277,-0.627728204493304,0.306058988702283
0.510083857492557,-0.336870601865612,-0.170987907747395
-0.07892100545172,0.71006040323987,-0.056009355533129
0.683997105780123,-0.58584838157829,-0.390080113766366
0.456981354323226,-0.857683429653134,-0.381986952819132
0.552894892999449,-0.861984814774367,-0.458749179933215
0.312323675362143,0.881569041006216,0.271869221534585
-0.645142461060586,0.0138408759236692,-0.00892921809655358
0.0900538377938767,-0.181175856365963,-0.0163148573279537
0.969339479049016,0.621757162015837,0.566863681056437
0.874776132994238,0.671651855821032,0.554319399942418
-0.913652528405977,-0.335617933768791,0.301855338629796
-0.670370368541126,0.38723611494759,-0.256685873314005
-0.736542453090876,0.542245631703773,-0.388853592227807
0.451959819970591,0.309301373731909,0.139336941905886
0.63557065971389,-0.696809850399801,-0.428536057932584
-0.572977267378656,0.751766167034114,-0.417547797191709
0.011705385903658,0.0781891054720174,0.000915233525237139
0.6814060560224,-0.435055147259993,-0.292126153521092
0.465603089532501,-0.149543629124612,-0.0695717293336162
0.0844744109836966,-0.924857819202185,-0.0780473653606958
0.180695380917546,-0.744266397555165,-0.13408047468968
0.0167210938325599,0.531093501031722,0.00888034754225682
-0.404903097362359,-0.999976730489268,0.393921035009154
0.130043985718032,-0.166868343035416,-0.021698521353583
0.377770604100181,0.0450203621711769,0.0170065495273968
0.746645831721615,-0.890731159998055,-0.617106903575523
0.272582707958496,0.946156325944666,0.255056227453087
0.522243074086316,-0.547749337500656,-0.282172901517373
-0.679856730090854,-0.391602560727438,0.263099641821822
-0.0768850511604202,-0.392114975489945,0.0301432133297441
-0.981336760345813,-0.5391666757653,0.504760131343589
-0.506642270956754,-0.997052355827377,0.483937722028099
0.45292343022601,0.458689588175993,0.206260039036835
0.983619902698727,0.933690999598571,0.794629499010324
-0.801643800825568,-0.55141303342991,0.427781414567535
-0.197011368277423,0.326094383606845,-0.0642001169142222
0.600141937398319,0.48379265391743,0.286282093785183
-0.591928730742202,0.696850758181049,-0.400888042341401
0.110169898604572,-0.154741605972782,-0.0170470412823151
0.46614259205935,-0.394138188719142,-0.182692744336978
0.231970900520358,-0.349409731953938,-0.0809641721993704
-0.623950530769168,0.425242666197026,-0.26222810813494
-0.289230862628521,0.633558933011272,-0.182220998138071
0.567583568970794,-0.636772064486795,-0.353604124211878
0.108453028264033,-0.25811798368447,-0.0279900209346397
-0.989540772914175,0.8038803934983,-0.714194357930322
0.521981520056188,0.613387039389478,0.314734284846555
-0.929377290119522,0.969716805524952,-0.7840926206183
0.491467565462464,0.508496519364162,0.247316316643383
-0.595038879669525,-0.213609597944155,0.126764039366467
0.91614696023876,0.181275667989276,0.165312785710824
-0.264118497395831,0.322028508494641,-0.0849511746391225
-0.346136767323842,-0.843088367365752,0.287699472321868
-0.702223899335111,0.0889939182077302,-0.0624529864881483
-0.38879156901957,0.418641656945219,-0.162046632859065
0.753301523656401,-0.665357391997879,-0.480491216781139
0.992668675254495,0.561263434851114,0.528768204326233
-0.263380938986303,0.167545561028223,-0.0441139866837705
-0.102778738090915,0.904443571395189,-0.0928237506818404
0.444141876405474,-0.915155403586217,-0.395359162260197
0.772391560930149,-0.469347724889066,-0.354631779661446
0.186088668373568,0.203107758599648,0.0377870541048869
-0.216948603644341,-0.406880175588139,0.0881574951537186
-0.174756318302753,0.428848328142484,-0.0748738196444314
0.391236292993614,0.518010565043862,0.201280042389568
-0.993563472791443,-0.794968071867051,0.71024855929178
0.239178674919681,0.0277089284135354,0.00662733626658154
-0.289013979117285,0.0177811111821118,-0.00513896707645148
0.588394662554169,-0.261438459568918,-0.153223026472132
-0.814018720353736,0.865849725139344,-0.647895118112987
0.176404533896781,0.655012639746442,0.115290256228236
-0.0380542202277525,0.394418763819274,-0.0150087349599544
0.284651051810455,0.428653271469995,0.121714064963562
-0.870292811034063,-0.0765677123737618,0.0665870252529428
0.159967574856263,0.841989042193152,0.134284061707573
0.122969175919047,0.389190854506571,0.0478402112984211
0.121320188832342,0.457962123311633,0.0555314707907853
0.20697533319291,0.723381807574691,0.14916343685848
0.352935874452724,-0.451856821315618,-0.158801353906566
0.60997799936154,0.614141807733406,0.365912387032628
-0.460358559743571,-0.609518794087016,0.276929535966993
0.650098820360124,-0.309316095510224,-0.199733593963576
-0.00348863547309275,-0.328779091460315,0.0011469901497854
-0.845883441731338,0.957050936778281,-0.723979268941921
-0.882898141512042,0.713074447495854,-0.588798952646208
-0.331523362607878,0.402339723180519,-0.132989848312423
0.569793954222935,0.45411352323078,0.255873466005319
0.415361869481832,0.124145588805142,0.0515424949820321
0.577229929344813,0.894181334217038,0.493533818925894
0.0345381128832187,-0.00748249423527692,-0.000258431227669399
-0.119602004089019,-0.238964580260211,0.028576751833052
-0.705094946587432,-0.673929326136818,0.457502213540963
-0.343614492781377,0.572411304522116,-0.195423070842607
-0.131961267652249,0.468887864151183,-0.0618355628591736
-0.822799140640766,-0.23128992295173,0.189158544617631
-0.558776094577577,-0.949613172081541,0.506069167335589
0.196450588127478,0.677994655436021,0.132798987230547
0.47132622847838,-0.977164033091853,-0.444452548464939
