0.0031241064181274,-0.0114114227381507,-0.0113715979519765,-0.0114114227381507,-3.82099078988749e-05,1.46075371267371e-06,-0.0113715979519765,1.46075371267371e-06,-2.55510701442897e-05
0.001115772922526,-0.0104239802170517,-0.0103794870098471,-0.0104239802170517,4.50777734657922e-05,-4.40431050774534e-05,-0.0103794870098471,-4.40431050774534e-05,-1.67106456518069e-05
-0.00058901104975947,-0.0109046974177619,-0.0109630336845952,-0.0109046974177619,-0.000115122338650874,4.84091657758859e-05,-0.0109630336845952,4.84091657758859e-05,7.1520876594272e-05
0.00238691269849562,-0.0120074165544208,-0.0120389705668158,-0.0120074165544208,3.29536274479931e-06,2.60186243588464e-05,-0.0120389705668158,2.60186243588464e-05,6.22569086284102e-05
-9.40074772402034e-05,-0.00891374315925285,-0.00884787991967905,-0.00891374315925285,2.79692977713334e-05,-1.68057061436563e-05,-0.00884787991967905,-1.68057061436563e-05,5.92613119259239e-05
-0.00206027589093374,-0.0099494732684082,-0.00997837353273132,-0.0099494732684082,3.07057853760965e-06,-6.40465740056677e-05,-0.00997837353273132,-6.40465740056677e-05,3.80696379764545e-05
-0.00188997475058085,-0.0111335734462202,-0.0111290598641138,-0.0111335734462202,2.42172695235268e-06,-1.4636822146443e-05,-0.0111290598641138,-1.4636822146443e-05,3.4313728531374e-05
-0.000714114155391052,-0.00979298234501544,-0.0098138973206185,-0.00979298234501544,1.97142235033834e-05,1.3605555693556e-05,-0.0098138973206185,1.3605555693556e-05,1.03183056723671e-05
-0.00242772803271887,-0.0084937314093781,-0.00849176187380221,-0.0084937314093781,-2.50490392688732e-05,-1.98967487028746e-05,-0.00849176187380221,-1.98967487028746e-05,-8.56359560223804e-06
0.00168083667207011,-0.00853316661972466,-0.00856051530999376,-0.00853316661972466,-1.39995192336571e-05,-4.01597543485921e-05,-0.00856051530999376,-4.01597543485921e-05,-3.04920417783085e-05
-0.00100532515643101,-0.0104367528894074,-0.0104536944174163,-0.0104367528894074,7.77398672782168e-05,-5.81896101753621e-05,-0.0104536944174163,-5.81896101753621e-05,-4.55026441459064e-05
-0.000211124136563376,-0.00911355145247908,-0.00916305658547051,-0.00911355145247908,1.93080399828103e-06,2.6770245460038e-05,-0.00916305658547051,2.6770245460038e-05,-1.41818550692785e-06
0.00022316604731238,-0.00864496289153928,-0.00869060600106435,-0.00864496289153928,-5.061721905528e-06,1.80391466017211e-05,-0.00869060600106435,1.80391466017211e-05,3.05232339106651e-05
-0.000782662991262032,-0.00939527238659979,-0.00939012212398913,-0.00939527238659979,-2.19903500608165e-05,-2.03709616046515e-05,-0.00939012212398913,-2.03709616046515e-05,-3.01158302985005e-05
0.00181325634009356,-0.00891071482649741,-0.00889109705014466,-0.00891071482649741,5.155548198859e-05,-4.69661235875699e-05,-0.00889109705014466,-4.69661235875699e-05,-1.0489345934471e-05
-0.00127007459293245,-0.00848559793054289,-0.00850193695434859,-0.00848559793054289,-2.49916967710441e-05,6.9790647905779e-06,-0.00850193695434859,6.9790647905779e-06,-5.1287708263145e-06
0.000276369408119024,-0.00871402998707376,-0.00872711314783129,-0.00871402998707376,-2.23525608144826e-05,9.65799027661888e-06,-0.00872711314783129,9.65799027661888e-06,4.11314857544016e-05
-0.00143350052914581,-0.0117797064433214,-0.0117312617474655,-0.0117797064433214,-9.25133559629838e-07,-5.42359376868499e-05,-0.0117312617474655,-5.42359376868499e-05,-0.000108087245694376
0.000384216560902095,-0.00837028197536676,-0.00840141882534335,-0.00837028197536676,-3.42183955584207e-06,1.24449548599319e-05,-0.00840141882534335,1.24449548599319e-05,-8.87109810876513e-07
0.00101493602028295,-0.0111818531110123,-0.0112657551454769,-0.0111818531110123,-7.51747140353964e-05,-7.51740020203473e-05,-0.0112657551454769,-7.51740020203473e-05,-0.00019229870542947
0.000454586290412842,-0.0111747916707519,-0.0112975684526712,-0.0111747916707519,8.69142019080483e-05,-4.82539315499586e-05,-0.0112975684526712,-4.82539315499586e-05,6.60507385574065e-05
0.000555642497185877,-0.0102867255282677,-0.0102461365426581,-0.0102867255282677,5.98327830346323e-05,2.84141184036627e-05,-0.0102461365426581,2.84141184036627e-05,2.43171450373887e-05
-0.000452656032195564,-0.00906853190004192,-0.00896956852300083,-0.00906853190004192,-7.04872498536136e-05,-3.06823376221082e-05,-0.00896956852300083,-3.06823376221082e-05,6.00907931251502e-05
-8.50174751657427e-05,-0.0115825165285356,-0.0115720226506927,-0.0115825165285356,1.06576100949894e-05,-7.85840261552375e-06,-0.0115720226506927,-7.85840261552375e-06,1.13926956786727e-05
-0.000816571728807111,-0.00991964731977894,-0.00999312575226704,-0.00991964731977894,-2.05101633913835e-05,3.10022458555646e-05,-0.00999312575226704,3.10022458555646e-05,-2.91253948561323e-05
-0.00216841717341248,-0.00880106971976317,-0.00884868784401823,-0.00880106971976317,6.00757618470936e-06,-0.000156338195399796,-0.00884868784401823,-0.000156338195399796,-1.6940971865845e-05
0.00112786982349713,-0.00970123970948353,-0.00984787739635469,-0.00970123970948353,6.97602442297043e-05,-0.000107011643253448,-0.00984787739635469,-0.000107011643253448,8.28621661791211e-05
0.000795263833742719,-0.0088772592513958,-0.00875609338742208,-0.0088772592513958,4.58186565459508e-05,1.77402616500969e-05,-0.00875609338742208,1.77402616500969e-05,-8.60440608062685e-05
6.81341113714247e-05,-0.00951160007531367,-0.00956310461106772,-0.00951160007531367,4.31020310576949e-05,-4.34726644156397e-05,-0.00956310461106772,-4.34726644156397e-05,-0.000153335771016866
0.00115159474281376,-0.00994301609213396,-0.0101457327411982,-0.00994301609213396,6.39253683340202e-05,-4.77968126679838e-05,-0.0101457327411982,-4.77968126679838e-05,0.000100831416383685
-0.00311431321161355,-0.00941088402059158,-0.00939155694306763,-0.00941088402059158,3.63655975913813e-05,-0.000133838331017834,-0.00939155694306763,-0.000133838331017834,1.46325598264626e-05
-0.000340483629617392,-0.0106691676485781,-0.0106145856276054,-0.0106691676485781,-4.98457364025583e-06,3.88930381698486e-05,-0.0106145856276054,3.88930381698486e-05,1.87699140291453e-05
-7.85634319899126e-05,-0.0119186715130561,-0.0118169226147484,-0.0119186715130561,8.46779271795237e-06,-2.94566813392888e-05,-0.0118169226147484,-2.94566813392888e-05,0.000117269063423922
0.000629773167652871,-0.00938858348494861,-0.00939309140301059,-0.00938858348494861,-1.10597584760641e-05,-1.84703266262033e-05,-0.00939309140301059,-1.84703266262033e-05,-9.55962109893573e-06
-0.00188154240362857,-0.0094557501836289,-0.00944198394440308,-0.0094557501836289,-7.56773394451443e-05,-1.53283128142171e-05,-0.00944198394440308,-1.53283128142171e-05,-1.6050494496567e-05
0.00291817624459416,-0.011076905193374,-0.0110409524056354,-0.011076905193374,-8.02256672650501e-05,-3.31213962661332e-05,-0.0110409524056354,-3.31213962661332e-05,4.35115975250193e-05
0.0021743163117749,-0.0100385560566722,-0.0101231238516034,-0.0100385560566722,-0.00012302278811158,8.48143051913466e-05,-0.0101231238516034,8.48143051913466e-05,2.60574234340785e-05
-0.000165576522463636,-0.00974676131471128,-0.0096455634198214,-0.00974676131471128,2.07148814772729e-05,-6.75394671182107e-05,-0.0096455634198214,-6.75394671182107e-05,2.96469150616154e-05
0.00258886074820489,-0.0111710646818783,-0.011217994161879,-0.0111710646818783,2.77951173627735e-05,-3.76230340132183e-05,-0.011217994161879,-3.76230340132183e-05,4.26963732542899e-05
-0.0034283253907256,-0.0117400376257325,-0.0115647198069825,-0.0117400376257325,-6.48677941879058e-05,0.000143135358379487,-0.0115647198069825,0.000143135358379487,-0.000145130326698575
0.00289166379020535,-0.0104077896234558,-0.0104647513712375,-0.0104077896234558,0.000128659041574215,5.42196432962677e-06,-0.0104647513712375,5.42196432962677e-06,9.0955956802743e-05
-4.90371633665942e-05,-0.00886612973750275,-0.00889976416669466,-0.00886612973750275,3.54635613617586e-05,-0.000112775357134178,-0.00889976416669466,-0.000112775357134178,0.000103555237376862
0.00215424255052919,-0.00986168862223151,-0.0100212551723384,-0.00986168862223151,7.33404399978234e-05,-3.82081840200884e-05,-0.0100212551723384,-3.82081840200884e-05,2.75573869314473e-05
0.00187051813572024,-0.00998841538534139,-0.0100551691246448,-0.00998841538534139,1.59543024680552e-06,1.48799012654125e-05,-0.0100551691246448,1.48799012654125e-05,5.31046556046342e-05
0.00134067974586005,-0.00969364780748333,-0.00985392571888324,-0.00969364780748333,1.8649650094266e-05,8.1113762318493e-06,-0.00985392571888324,8.1113762318493e-06,-1.23045683730589e-05
0.00113788322426782,-0.00897669282637877,-0.00908158289327332,-0.00897669282637877,9.71489132202106e-05,-2.05753897310387e-05,-0.00908158289327332,-2.05753897310387e-05,-5.85688681527186e-05
-0.00145999717037582,-0.0100089703223965,-0.00992498379846418,-0.0100089703223965,-0.000373507434732027,-9.09118637621226e-05,-0.00992498379846418,-9.09118637621226e-05,-9.83360240913203e-05
-0.00201265691667758,-0.00994770561327354,-0.00985381425416098,-0.00994770561327354,-2.80740361951818e-05,-1.3836768556016e-05,-0.00985381425416098,-1.3836768556016e-05,1.08020582661726e-05
0.00120509800083274,-0.00890049313604615,-0.00895502037242063,-0.00890049313604615,-2.02633930993709e-05,1.22724429141358e-05,-0.00895502037242063,1.22724429141358e-05,3.90047602292084e-05
0.00178242036142938,-0.01194574086517,-0.0120145717466638,-0.01194574086517,6.26262330022111e-05,-6.85559668792236e-05,-0.0120145717466638,-6.85559668792236e-05,-0.000112052467251465
0.00231056331761466,-0.0118232482372665,-0.0117886166096383,-0.0118232482372665,7.79610423866285e-06,-1.66301216109745e-06,-0.0117886166096383,-1.66301216109745e-06,-3.03296631810858e-05
0.00336165937814671,-0.0111379168814912,-0.0113221277952466,-0.0111379168814912,0.000132029626316488,-3.44113711812491e-05,-0.0113221277952466,-3.44113711812491e-05,6.37310033333068e-05
-1.55433393336886e-05,-0.00972361077667038,-0.00961323984730903,-0.00972361077667038,4.25745965947588e-05,-4.91281166041871e-05,-0.00961323984730903,-4.91281166041871e-05,-3.47499976854064e-05
0.00144788473270438,-0.00955150697851244,-0.00959509656245562,-0.00955150697851244,2.53702694653217e-05,-9.42164059820391e-05,-0.00959509656245562,-9.42164059820391e-05,6.08220481920445e-06
-0.000288280429005668,-0.0109191492424428,-0.0108156022577463,-0.0109191492424428,-1.333546170356e-05,-2.00840539818598e-05,-0.0108156022577463,-2.00840539818598e-05,-4.14950257735204e-05
-0.002338767691018,-0.0104366131524929,-0.010461510302261,-0.0104366131524929,-5.08079594240343e-05,4.02213674110411e-06,-0.010461510302261,4.02213674110411e-06,-2.64338407735562e-05
-0.00127700004472394,-0.0105975498081159,-0.0104830161240111,-0.0105975498081159,-0.000173028728195818,2.15915717560385e-05,-0.0104830161240111,2.15915717560385e-05,0.00016633883369141
-0.00082677783369423,-0.00875823298003876,-0.00863322494813966,-0.00875823298003876,-3.84247854168478e-05,2.06594142956622e-05,-0.00863322494813966,2.06594142956622e-05,-8.5359233163527e-06
-3.63956593997572e-05,-0.0105019673050817,-0.0105971244726483,-0.0105019673050817,-5.07918474149164e-05,-4.17147768031902e-05,-0.0105971244726483,-4.17147768031902e-05,-5.86441657408042e-06
-8.92346836800392e-05,-0.0117551886406263,-0.0118290555396801,-0.0117551886406263,-1.03667832796724e-06,-1.19861927001323e-05,-0.0118290555396801,-1.19861927001323e-05,7.696884237914e-05
-0.00117140288417182,-0.00858701153930012,-0.00865353325740268,-0.00858701153930012,2.39769019420993e-05,-6.95726021774219e-07,-0.00865353325740268,-6.95726021774219e-07,-3.44536639961384e-05
-0.00176614692759565,-0.00937044511000019,-0.00955082469532291,-0.00937044511000019,7.16174410036441e-06,7.62750151761959e-05,-0.00955082469532291,7.62750151761959e-05,-1.39069461718814e-05
0.00235819666771751,-0.00998780019369383,-0.0101366352149294,-0.00998780019369383,7.60719973826269e-05,8.49892163425241e-05,-0.0101366352149294,8.49892163425241e-05,0.000338889528662966
0.000432368647817725,-0.0109850597594505,-0.0108087807802647,-0.0109850597594505,-0.000108824199291499,2.4331744092311e-05,-0.0108087807802647,2.4331744092311e-05,-0.000124909327003249
-0.000493747615795626,-0.00854776883037146,-0.00859578722529549,-0.00854776883037146,4.20333254988049e-05,5.18502880205994e-05,-0.00859578722529549,5.18502880205994e-05,1.22818465308663e-05
-0.00281217455570587,-0.0117207113492339,-0.0117148341849303,-0.0117207113492339,-2.06732742030419e-05,-6.52833761265348e-05,-0.0117148341849303,-6.52833761265348e-05,-4.62048487265456e-05
-0.000424383471154287,-0.00851268816740611,-0.00844193504465801,-0.00851268816740611,3.84022179139257e-07,-2.95680367453155e-05,-0.00844193504465801,-2.95680367453155e-05,1.9685621926638e-05
0.000588157324595874,-0.0116478470263014,-0.0115864912726127,-0.0116478470263014,-5.09410575136149e-05,2.45372233968251e-05,-0.0115864912726127,2.45372233968251e-05,8.15018235971298e-05
0.00137942463309715,-0.00844455674791084,-0.00842215434429609,-0.00844455674791084,5.41173323709824e-06,1.28496225097592e-05,-0.00842215434429609,1.28496225097592e-05,2.70965520311302e-05
8.54262973453492e-05,-0.00880536141671827,-0.00885603511712213,-0.00880536141671827,1.44886696423304e-05,3.92942969974993e-05,-0.00885603511712213,3.92942969974993e-05,4.78959777305766e-05
0.000478978893093643,-0.011259760923158,-0.0113088109171572,-0.011259760923158,7.93921388073937e-05,3.09295924610121e-05,-0.0113088109171572,3.09295924610121e-05,-2.80894359794808e-05
-0.00197746107630502,-0.0117631703003677,-0.011681035434108,-0.0117631703003677,-0.000236105387524676,-0.000161799695111608,-0.011681035434108,-0.000161799695111608,-0.000187949494233963
-0.00152475130733612,-0.0119644367594062,-0.0120504411243882,-0.0119644367594062,5.17644332329085e-05,-1.32870932201091e-05,-0.0120504411243882,-1.32870932201091e-05,-7.20081153142782e-05
-0.00119989490802316,-0.00861320606186118,-0.00862786738410763,-0.00861320606186118,-3.47249597374792e-06,-3.15419051489559e-05,-0.00862786738410763,-3.15419051489559e-05,-7.07012377759661e-05
0.000343828229835415,-0.0101329349483517,-0.0100915805995067,-0.0101329349483517,3.14217239632559e-05,-9.62302341406178e-06,-0.0100915805995067,-9.62302341406178e-06,2.06510599916841e-05
0.00159081271805231,-0.00851386122675597,-0.00851316068193715,-0.00851386122675597,-4.76974718129844e-05,2.90809372614721e-05,-0.00851316068193715,2.90809372614721e-05,2.39249785662592e-05
-0.00266502389843369,-0.00870024940906364,-0.00872558092871832,-0.00870024940906364,-1.94996940605358e-05,5.37043623845215e-05,-0.00872558092871832,5.37043623845215e-05,-8.43587811046374e-05
0.000528046699335525,-0.00882148598672878,-0.00886040671663969,-0.00882148598672878,1.67886412222527e-05,2.22638442164544e-05,-0.00886040671663969,2.22638442164544e-05,2.14912536447849e-05
-9.02369890182032e-05,-0.00845451626566953,-0.00842370068864668,-0.00845451626566953,3.49049998373757e-05,2.72029878625154e-05,-0.00842370068864668,2.72029878625154e-05,6.35553439240543e-06
0.00186706506214478,-0.0119758485790658,-0.011984409054557,-0.0119758485790658,-2.35337289422995e-05,2.52044315977566e-05,-0.011984409054557,2.52044315977566e-05,-1.7192017350345e-05
