0.269594155493803,-0.509560821932307,-0.200146126918983
-0.0170639663987519,-0.127469894530049,0.0063646243457988
0.0178937729131434,0.0420928004668746,0.0914508700516269
0.0991775820786272,-0.701698534256682,-0.129213065391147
-0.260323372106797,0.307671070606293,-0.315992042770977
0.137419514471506,0.00713016948634146,0.00148028564553578
0.130135514419526,0.199760427944677,0.167261064045223
-0.280345537929631,0.0512487632080553,-0.0963094633308798
0.551977820715196,-0.672215761542005,-0.651433109531896
0.296153914559374,0.388118439464532,0.460820546584607
0.0439515366910192,0.0363785184629099,0.0503700332124069
-0.113957999698416,0.113092688530495,-0.186307547385173
-0.357191874645932,-0.365273067505843,0.513030660826993
-0.176063924325836,0.0822395677334564,-0.219520775681311
0.320985057540685,0.300380594261097,0.382182416179891
0.128935091227925,-0.205095651533731,-0.569900487549689
-0.332224563225019,-0.341696439378124,0.471491551738854
0.0351678372901157,0.0557205100861087,0.370480115500867
-0.304405881852606,-0.422162478592409,0.686762673517501
0.0377974005513855,-0.0854235433453256,-0.132730520032457
-0.421287136566908,0.299536426609522,-0.361419180142187
-0.0779795018369217,0.0218471554696219,-0.0589149287503633
-0.588685483972698,0.354235982408587,-0.565045463538879
-0.613205622234679,0.590909143072659,-0.593287348562024
-0.126019549486177,-0.0335805822718564,0.00932524399717571
0.328300169102409,-0.606414480905528,-0.231264554249477
-0.111904604765756,-0.0195921823526247,0.115097369897449
-0.274835710161804,-0.214462186509362,0.477109200234386
-0.518808849369634,-0.180323897681622,0.176930426339496
-0.259472649041566,0.0059276798406579,-0.00192091233783455
0.674922296832627,-0.230998009593904,-0.229390952083967
-0.298393245886809,-0.14374989778963,0.204779108615452
-0.855889481461489,-0.77237018233637,0.842289516776531
-0.0820113399276969,0.15937820088444,-0.0474611549996169
0.159412652494624,-0.0498333212042072,-0.266291761270591
0.35279841056315,-0.430996709160321,-0.185938681437004
0.156750689735479,-0.0610882833853648,-0.00960499037749894
-0.0579518114217144,-0.0396685036642147,0.0295910180471655
0.0843954740267318,-0.0585097282389094,-0.568171716528255
0.454109991510509,0.538582188688169,0.515706606169552
0.460933458633146,-0.0878518736416374,-0.172216664809265
-0.201640455236744,0.276217830830461,-0.289549116551615
0.157043267083068,0.0569705897204799,0.012532912932743
-0.0760609196885462,0.000673286166888467,-0.00863209767158985
0.112668792861261,0.0363627832357313,0.0569602184079208
0.0986580907185193,0.152321221071485,0.146220616700874
-0.0787528039321894,0.00469060395686861,-0.0514484973807963
0.225309308391372,-0.0747685434088851,-0.0344411903350014
-0.0688102448916339,0.458781078874652,-0.0506313180170179
-0.0351969202882294,0.0380735701657337,-0.601836936688356
0.132227643093783,-0.467904097281041,-0.167847829421177
0.534073033622183,-0.298671880533284,-0.482092801910893
-0.254635391348734,0.0963848391758655,-0.103683345154601
0.0547627802557276,0.0210555962552722,0.174894917631523
-0.00211534107566277,-0.00484878176024145,0.0817682385800606
0.296304807745045,0.160670053610514,0.0862322423294332
-0.209373566761666,0.157783296589339,-0.0537158320594718
0.0459643194232033,-0.130304299612462,-0.199360949629205
-0.231040821982607,-0.103425371304545,0.125017847015415
-0.402346672745535,0.511872192079934,-0.507755851363715
0.11816069671467,-0.485227591040076,-0.167098747869
0.278745132220955,-0.191677854074143,-0.150460483368824
0.276544711833562,-0.0174384142222461,-0.00515444073965743
-0.342725186847763,0.188884351935269,-0.251119396719607
-0.301764163671973,-0.578974979489634,0.351082056232261
0.181948419063189,0.156627719605123,0.645811671817564
-0.143261497077131,-0.461740988358996,0.261984646010262
-0.433365639269972,0.395132917050894,-0.56128578421281
-0.0109883227815259,-0.0124386405247082,0.78839360574325
