0.00110215337470972,-0.863982066774654,-0.314343106678235,-0.863982066774654,0.00191047256981478,0.586887095790284,-0.314343106678235,0.586887095790284,0.0696689523032687
-0.0161991364856999,-0.583550126662837,0.0543932858456159,-0.583550126662837,-0.0574707545526447,0.197567867489093,0.0543932858456159,0.197567867489093,-0.000529434625422869
-0.0782979948887956,-0.00180864221103252,0.194736140898934,-0.00180864221103252,-0.0700279396695077,0.452560069366067,0.194736140898934,0.452560069366067,0.0614823595992395
-0.00711362147491719,-0.731524468656237,-0.152733888816431,-0.731524468656237,0.0305664759212695,0.906826392004032,-0.152733888816431,0.906826392004032,-0.00367640408555608
0.00714473350447566,-0.476683572170899,0.497550469692097,-0.476683572170899,0.0299914523317776,-0.565113122983342,0.497550469692097,-0.565113122983342,-0.0352602840136863
-0.0299699043066723,0.827915388582189,0.232123601830388,0.827915388582189,-0.0349045497324088,0.0195274200392416,0.232123601830388,0.0195274200392416,-0.0854257977163355
-0.0690568709829043,0.382199556947326,0.27838482617743,0.382199556947326,-0.0216002055335535,0.546837600464099,0.27838482617743,0.546837600464099,0.0228107383208158
0.0539686167475696,-0.404078830889923,0.692575444909882,-0.404078830889923,-0.0365452088967678,-0.110311709568882,0.692575444909882,-0.110311709568882,-0.00245714116439894
0.0366263994691632,0.754857390613026,0.817986441047461,0.754857390613026,-0.0151461104141328,-0.823527657287334,0.817986441047461,-0.823527657287334,0.0182936700742337
-0.00347124651372796,-0.503098988502496,-0.635591446246234,-0.503098988502496,-0.0254159061662434,-0.744937470820879,-0.635591446246234,-0.744937470820879,0.0179714604101996
-0.0465498397506885,0.173473467241981,0.250904412087464,0.173473467241981,0.116305222679536,0.212627290133026,0.250904412087464,0.212627290133026,-0.00860488244550005
-0.0333224413332878,-0.273251738958218,0.406307508647199,-0.273251738958218,-0.0282525837392896,-0.392146846716395,0.406307508647199,-0.392146846716395,0.0182014920771707
-0.0217460940992443,0.553175612245513,-0.701253366912395,0.553175612245513,-0.0180172870636188,-0.694460144565677,-0.701253366912395,-0.694460144565677,0.039035443881174
-0.027406307409774,-0.222771376496901,0.680363810409151,-0.222771376496901,0.0676529793812265,-0.341065916918455,0.680363810409151,-0.341065916918455,-0.0205001454918872
-0.0600051920780308,-0.499144462562281,-0.674314031947005,-0.499144462562281,0.0465905883803541,-0.595091063553995,-0.674314031947005,-0.595091063553995,-0.0674438563888237
-0.0411932251887715,0.213629554690514,0.572704991199242,0.213629554690514,-0.0428855389887578,-0.866986276195933,0.572704991199242,-0.866986276195933,-0.000993750369121048
-0.0065846805801157,0.514310923425822,-0.648515839986346,0.514310923425822,-0.0086145348834056,-0.674733112552213,-0.648515839986346,-0.674733112552213,-0.016256915112759
