0,0.872902068944323,-0.58266206272259,0.872902068944323,0,-0.363553849492161,-0.58266206272259,-0.363553849492161,0
0,0.868813293230998,0.107294657733946,0.868813293230998,0,0.955876625091916,0.107294657733946,0.955876625091916,0
0,0.758555248163827,0.838057302780216,0.758555248163827,0,0.956057945906339,0.838057302780216,0.956057945906339,0
0,0.320652604363459,-0.347601640207619,0.320652604363459,0,-0.36093105133393,-0.347601640207619,-0.36093105133393,0
0,-0.557782874503135,-0.353184095584058,-0.557782874503135,0,-0.295773767709091,-0.353184095584058,-0.295773767709091,0
0,-0.901033025707255,0.128281173773737,-0.901033025707255,0,0.198828414273091,0.128281173773737,0.198828414273091,0
0,-0.801357870436467,-0.286514564613729,-0.801357870436467,0,-0.0413859713449998,-0.286514564613729,-0.0413859713449998,0
0,-0.352014999068789,0.820832095967976,-0.352014999068789,0,-0.573798255683117,0.820832095967976,-0.573798255683117,0
0,0.00776605099157091,-0.244303914715476,0.00776605099157091,0,0.320824333977223,-0.244303914715476,0.320824333977223,0
0,0.986506142369588,-0.0191154949610659,0.986506142369588,0,-0.331742712249523,-0.0191154949610659,-0.331742712249523,0
0,-0.129113016410802,0.0667785679408217,-0.129113016410802,0,0.307432996664335,0.0667785679408217,0.307432996664335,0
0,0.0492921809827536,0.564135590260942,0.0492921809827536,0,-0.232636955344401,0.564135590260942,-0.232636955344401,0
0,0.390314494376161,0.127811878829767,0.390314494376161,0,0.400419787712543,0.127811878829767,0.400419787712543,0
0,-0.638532059104407,-0.521689799705352,-0.638532059104407,0,0.335598941779301,-0.521689799705352,0.335598941779301,0
0,0.865654003124511,-0.752025586747265,0.865654003124511,0,0.0176255118420015,-0.752025586747265,0.0176255118420015,0
0,0.0580692116854684,0.875549093377928,0.0580692116854684,0,0.409479981421662,0.875549093377928,0.409479981421662,0
0,-0.447487308796463,0.603125989278215,-0.447487308796463,0,-0.0780686475359695,0.603125989278215,-0.0780686475359695,0
0,0.870217972677681,-0.954069579422169,0.870217972677681,0,-0.767723400699754,-0.954069579422169,-0.767723400699754,0
0,0.2509012371179,0.643057968647095,0.2509012371179,0,-0.635787493325291,0.643057968647095,-0.635787493325291,0
0,-0.0326205375015791,0.181195587809537,-0.0326205375015791,0,-0.508013731668774,0.181195587809537,-0.508013731668774,0
0,0.160311819921548,0.0377884700698867,0.160311819921548,0,-0.873542143548607,0.0377884700698867,-0.873542143548607,0
0,0.496604437810453,-0.975541641952882,0.496604437810453,0,0.42276244126134,-0.975541641952882,0.42276244126134,0
0,-0.690923992614093,0.56172811276883,-0.690923992614093,0,-0.265219546336763,0.56172811276883,-0.265219546336763,0
