0.407966867368815,0.88684436943148
1.16117757442588,3.3320066986137
0.173538699994819,-0.0777981511900668
-2.72321049551936,0.577658923957766
-0.500304225280316,-0.939684827246319
0.0642675604956229,0.679727417295912
-2.22104856108673,0.688353605995172
-0.4405628895582,-0.785892801342491
-1.36005033001372,-1.75907456536624
-2.09897798429022,0.287704840155407
-0.525424984870739,1.5787770736851
-1.69299453000923,0.133280839783685
0.333990217914705,2.13140571658958
0.791464038420733,1.93246986148409
0.940546673265499,1.3366022619755
-1.02991890716552,-0.768268318188067
-0.958074041856957,-1.38163717571084
-2.42157751965474,1.33401164027469
0.594962279427159,1.89383045895997
0.750239969794853,1.44839631158282
-1.80273209794413,-1.02262438571185
2.75413789678608,4.82680602274381
-1.17660027163191,-1.85595195289623
0.180722876650952,1.52585140195527
0.841190481458718,1.85986627669217
1.65901943261691,2.95344959874714
0.55555712880363,0.35492083345073
1.81380018502446,3.98221004037576
-1.07084643642856,2.56216670419832
1.34478796004627,2.52826064480363
-2.03880771260167,0.174368633241443
2.45852967043484,4.57101606531083
0.239180361014383,2.11810359619866
0.890617465394996,1.13986737462519
-0.206435695793613,1.12666553267625
0.642090783677333,2.02525711502953
0.098174635257628,0.813089657590881
1.19534035094156,2.99257082803162
-2.61993856711676,1.35955949018932
-2.703910579281,1.20741118086959
-0.963598076039281,-0.203429084081642
-0.902788519105451,-1.56912539900546
2.51938161826337,4.85259872821186
-1.62741478234683,1.47567486510086
1.16825708408499,1.80840412275367
-1.07088152122231,2.47801081031925
-1.89897558539083,1.48343667575714
1.18090185135532,2.2348560235064
0.697868845541662,2.01735080535789
-0.00655712394949706,0.607887673805142
0.155638346214167,-0.254237412339013
0.749137591445345,1.26984413944857
-1.50920947472558,1.31959556581522
0.918653800465692,1.80763658509099
1.58313951752988,2.2994503482442
0.545340546621818,1.21375935252525
-1.2478899446293,-0.0494553941251607
1.17877901273397,3.83815016727074
-1.4554286417432,-1.27252864976135
-1.59139034168262,-1.43461738754221
-1.25115033398683,1.10122179913998
-0.142693184481429,0.663790232530168
1.10137601185641,1.54349938474854
0.867026749031404,1.72290706333476
0.692886732357722,0.783347023374815
-0.226328701765896,-0.41874894346774
-0.615255637544727,0.377216385335594
-0.477012141475794,0.172462147798996
2.90901628731197,4.81576345725764
