0.601202101474938,0.0630987448966667
-0.0973322824124386,-0.930784228470386
0.437298862815032,-0.0487964946618495
0.172383681896583,-0.184410382573374
-0.0152650859546632,-0.677526130144295
-0.60400210503675,0.307041185104841
-0.0719609459495773,0.94012623835623
-0.507346972257357,0.124129080219858
0.777559132865812,0.402522673917197
-0.315988820739388,-0.828496218348956
0.894513259267095,-0.162842856274954
0.0660255445521267,-0.766296101387709
0.262625528599193,0.225194464633799
0.0856374342877992,0.874478302612114
-0.720022978190855,0.314294637765146
-0.242890582661477,-0.827762628641397
-0.780038453470479,-0.282811149330668
0.245831755024567,0.101295305625282
-0.106229134461814,-0.193543539290843
0.518146270640356,0.621891171930089
-0.524811315627052,0.59078878167126
-0.663329979192584,0.221148962716189
-0.187125025071466,-0.252799713639788
0.779895098934621,-0.447300752665348
0.397899298267413,-0.745276017141622
-0.16197324750047,-0.289883376822096
0.0345437179618788,-0.173651841058816
-0.796272996159263,0.336718202179575
0.923966840007552,0.301571816025603
0.319281730697068,-0.824823269865223
-0.427458367713721,-0.208635279049471
0.170594118372517,-0.63264968527885
-0.671468585841224,-0.59008727754484
0.763709648113284,0.536591097996629
-0.538322784682131,-0.758259818797589
0.295721717119151,-0.161449215436678
-0.480315417480285,-0.626084044483832
0.411628988361592,0.717697741363226
0.552538805126913,0.113853556042359
0.340835561743031,-0.527938962136831
0.228998779005128,0.00485457133296667
0.7336753806869,0.432736859274261
-0.603751227915973,0.656399723544902
-0.332143842180776,-0.549143978629207
-0.465846540309133,0.714709948528056
0.645783944408254,0.574710245446248
-0.217476394501076,0.818745666976005
0.461537533151707,0.268681840774222
0.367751877971939,0.258447676888591
-0.572263682295155,-0.192377318435057
-0.503986493799271,0.487371621247471
-0.437266944634331,0.062564581686308
-0.177391955185188,0.3541703884274
-0.529814948340312,-0.142670862305167
-0.867219761287358,0.417943016529715
0.668639727447585,0.571846382539005
0.736517008445874,-0.559278806054243
-0.309832992604516,0.651094250440964
-0.322876822114576,0.0805657608225425
-0.766819938358044,0.536198622811073
0.360059242688944,-0.137228078394577
0.64282758451559,-0.238926184592503
-0.588583237434142,0.691294645362756
-0.641987349973475,-0.46938109770078
0.534503985858259,0.634241583631934
0.232575071667194,-0.0319579721209492
-0.909979184566475,0.0281816035368066
0.244014561307384,-0.38137638543786
-0.381569144343184,0.145856802660737
-0.261444626536392,-0.348106247439966
0.474172748720268,-0.809938603548513
0.597033772032189,-0.437790690432353
-0.19544214711081,-0.968196243822781
0.586461153942338,0.62738378264214
-0.184241375541725,0.917387214094399
0.540142973117427,-0.208328264098551
-0.0322419737584609,0.456692173742028
0.771285579983764,-0.299164432381999
0.783973684546183,0.328948704297176
-0.72253902423709,0.534886368337998
0.620603003436176,0.635194738090553
0.645581159635615,-0.197893025439268
0.551163591383863,0.536003401338233
-0.574876180230635,-0.449907255125581
0.504188679034546,0.810240684441685
0.551407232110904,-0.746842688569009
-0.420092814540708,0.206268801027047
0.867124322904426,0.305822961070214
-0.849166214908694,0.354738494389421
