0.172313279868003,0.729178659260291,0.729178659260291,2
0.769875394570542,1.90125578884481,1.90125578884481,2
0.0547557689524724,0.458985561386991,0.458985561386991,2
-1.96044095535667,1.99951486466677,1.99951486466677,2
-0.164765802524255,0.47472353530218,0.47472353530218,2
0.0288452115970015,0.814300823770551,0.814300823770551,2
-1.49381008656109,1.81228908043325,1.81228908043325,2
-0.148328443718998,0.496503301832527,0.496503301832527,2
-0.543236197543323,0.581876408963192,0.581876408963192,2
-1.31459754004952,1.55971815768154,1.55971815768154,2
-0.320119337459761,1.55282068377457,1.55282068377457,2
-0.974162869442048,1.32617023485981,1.32617023485981,2
0.199093914143155,1.47387780334166,1.47387780334166,2
0.412732719532473,1.08920588700873,1.08920588700873,2
0.365944443039873,0.608716959407229,0.608716959407229,2
-0.440460470092013,0.734468615761727,0.734468615761727,2
-0.351790158450513,0.528980046880729,0.528980046880729,2
-1.79010139980679,2.26347472765063,2.26347472765063,2
0.322384283747174,1.18149854898587,1.18149854898587,2
0.338672265831325,0.820126102941235,0.820126102941235,2
-0.868277182990175,0.926826964444696,0.926826964444696,2
2.13419069450507,2.44627553774912,2.44627553774912,2
-0.447961511164518,0.499924999021762,0.499924999021762,2
0.0981385844713774,1.18822389148939,1.18822389148939,2
0.423074512124565,1.01184698391581,1.01184698391581,2
0.927204816022555,1.24970618398041,1.24970618398041,2
0.163326245346039,0.381448423122367,0.381448423122367,2
1.27018929946886,2.10485760315366,2.10485760315366,2
-0.762031555915602,2.37319361506795,2.37319361506795,2
0.717254578271207,1.13913177023215,1.13913177023215,2
-1.24442649779164,1.48186532326374,1.48186532326374,2
1.83824655716461,2.32797493336096,2.32797493336096,2
0.144069674428893,1.51357933845864,1.51357933845864,2
0.316735150342924,0.499113420148468,0.499113420148468,2
-0.11108235932286,1.16483182495283,1.16483182495283,2
0.355474526743483,1.23791695589249,1.23791695589249,2
0.045371008477258,0.859212800312868,0.859212800312868,2
0.743227473737461,1.60462241146355,1.60462241146355,2
-1.99469704671247,2.38389100681005,2.38389100681005,2
-2.05958219257468,2.34230860374473,2.34230860374473,2
-0.458429853748871,0.906357683054087,0.906357683054087,2
-0.314161495349546,0.461384324166226,0.461384324166226,2
1.96086592514658,2.63710677575132,2.63710677575132,2
-1.10603431943801,1.96953243687457,1.96953243687457,2
0.449262469309149,0.472047983977954,0.472047983977954,2
-0.756891759144504,2.32027048033707,2.32027048033707,2
-1.33224452908684,2.09550112264613,2.09550112264613,2
0.601642879860078,1.03839485711291,1.03839485711291,2
0.380986016878354,1.20027520918863,1.20027520918863,2
-0.00294855781441122,0.817099346591323,0.817099346591323,2
0.0454490496273663,0.410460030630676,0.410460030630676,2
0.315303078887257,0.719207392778603,0.719207392778603,2
-0.995238992548547,1.83254717358698,1.83254717358698,2
0.368580869937193,0.371303328276942,0.371303328276942,2
0.680634046480145,0.716769006742484,0.716769006742484,2
0.245252612408415,0.815737544155948,0.815737544155948,2
-0.647581634957304,1.07765911850095,1.07765911850095,2
0.83470842690328,2.3156981826017,2.3156981826017,2
-0.629231154870231,0.735424047125156,0.735424047125156,2
-0.691177739858962,0.736317699686597,0.736317699686597,2
-0.779300656438492,1.60801821144718,1.60801821144718,2
-0.0679410054518966,0.908860085294154,0.908860085294154,2
0.424613776425313,0.576493995871963,0.576493995871963,2
0.413112830841624,0.909262936337677,0.909262936337677,2
0.23668122725256,0.487587284598637,0.487587284598637,2
-0.0780078720606253,0.523495928067406,0.523495928067406,2
-0.307125778519669,0.996740868017316,0.996740868017316,2
-0.219315196941631,0.850314412366585,0.850314412366585,2
2.23598253514994,2.29261205323273,2.29261205323273,2
-0.698492238846282,0.759410957778859,0.759410957778859,2
0.862445144225887,1.17489255464081,1.17489255464081,2
0.204999264741005,1.30281665173924,1.30281665173924,2
-0.0463626774606935,0.377641069211564,0.377641069211564,2
0.624822012391863,1.38690513619016,1.38690513619016,2
-0.0140036170692885,0.525225247124696,0.525225247124696,2
1.87807064915403,2.51466761790455,2.51466761790455,2
0.396902359893358,0.495258938803198,0.495258938803198,2
-0.131983343627342,0.843030827753797,0.843030827753797,2
-0.194764317598673,0.436354338008224,0.436354338008224,2
0.498939551443304,2.70134150599636,2.70134150599636,2
0.828355217273449,1.00439967091964,1.00439967091964,2
-0.700302312533021,1.2101811203423,1.2101811203423,2
0.103462867007051,0.420695053927546,0.420695053927546,2
0.433777970993311,1.64859092926515,1.64859092926515,2
0.260989917797911,0.559792660001997,0.559792660001997,2
-1.6335531643385,2.21689724054572,2.21689724054572,2
0.239342167678385,0.55448211941315,0.55448211941315,2
0.440679250371869,0.538684857691422,0.538684857691422,2
-0.253549052886249,0.395778461747648,0.395778461747648,2
-0.496392573182001,0.945665742808843,0.945665742808843,2
1.07333513702174,1.1384665969041,1.1384665969041,2
-0.267689521791279,0.419545741388889,0.419545741388889,2
1.22977508041989,1.73508296966852,1.73508296966852,2
-0.0140667919358072,0.910808756736159,0.910808756736159,2
-0.530809634413027,1.04998989325866,1.04998989325866,2
0.658655337383536,0.888274460927511,0.888274460927511,2
-0.0896973241579724,0.819981189804831,0.819981189804831,2
0.0333890132029469,1.12668609258377,1.12668609258377,2
-0.141278213189902,0.501817130194445,0.501817130194445,2
0.0984032976121289,0.529329726909595,0.529329726909595,2
-1.38748165701809,2.06178320536081,2.06178320536081,2
-0.531645899058593,2.44056830547999,2.44056830547999,2
0.728689231906569,0.776171818713025,0.776171818713025,2
-0.305827961381953,0.632224545949842,0.632224545949842,2
0.418096960370838,1.33375608570734,1.33375608570734,2
-0.291288686482107,0.833158267549849,0.833158267549849,2
0.211690065158528,0.387039978109448,0.387039978109448,2
-0.37114445136633,0.502733633271208,0.502733633271208,2
1.44728331946808,1.54024956377393,1.54024956377393,2
-0.12700179418834,1.3741672122615,1.3741672122615,2
-0.205017860842122,0.38836563882897,0.38836563882897,2
-0.489170694833154,0.573466546586524,0.573466546586524,2
-0.385724267063819,0.584002271373168,0.584002271373168,2
0.0557734533423887,1.41027608078346,1.41027608078346,2
-0.124748407544656,0.382671284057465,0.382671284057465,2
0.297992262512595,0.453036385274285,0.453036385274285,2
-0.251820018642297,1.82181302121229,1.82181302121229,2
-0.264231906850764,0.525759878150876,0.525759878150876,2
0.318000121745803,1.35729291950281,1.35729291950281,2
0.244974643536418,0.59236372175406,0.59236372175406,2
-0.298881328090123,0.448827247606299,0.448827247606299,2
-0.397729773302452,0.598304403854248,0.598304403854248,2
-1.44536549707899,1.55976296423194,1.55976296423194,2
0.963019755604829,2.03682645289092,2.03682645289092,2
0.634134274781849,1.93564330604448,1.93564330604448,2
-0.0413076244249662,0.814131856062457,0.814131856062457,2
0.963386305706234,1.39957731494905,1.39957731494905,2
0.338871967964519,0.554309874048924,0.554309874048924,2
0.11287197640877,0.661196279806549,0.661196279806549,2
1.6272368307941,2.20929097230475,2.20929097230475,2
-0.222131767043133,0.377571187097448,0.377571187097448,2
-0.33878873988417,0.436493000958197,0.436493000958197,2
-0.256745944511718,0.557536398099633,0.557536398099633,2
-0.343636796586663,0.387927973363507,0.387927973363507,2
0.0329654156618163,0.528808387164619,0.528808387164619,2
1.03097556589236,1.18067123732763,1.18067123732763,2
-0.787331074731831,0.85457509471854,0.85457509471854,2
-1.65754683528849,2.19315999114683,2.19315999114683,2
-0.180382621912428,1.88680915298129,1.88680915298129,2
0.632410303904155,0.728793175863693,0.728793175863693,2
-0.227256889249319,0.618070263417177,0.618070263417177,2
0.0113752041748322,0.786144089275134,0.786144089275134,2
-1.09832155813636,1.19792379205695,1.19792379205695,2
-0.442274247642906,0.628843589620495,0.628843589620495,2
1.24756549801034,1.2818416279132,1.2818416279132,2
0.776085829512632,0.834287930650133,0.834287930650133,2
-1.09874131894294,1.10970516364539,1.10970516364539,2
0.79525747330353,0.880076061493798,0.880076061493798,2
0.184456769192491,0.662941531202794,0.662941531202794,2
1.80427599995059,2.45200636503332,2.45200636503332,2
-0.153359616608059,1.69420158459313,1.69420158459313,2
0.0151862412299096,0.486862445549574,0.486862445549574,2
-0.0466106607605631,2.0895232957355,2.0895232957355,2
0.325443943388711,0.975175715203092,0.975175715203092,2
-1.58656080003398,2.20142406623486,2.20142406623486,2
-1.71239212823422,1.8215913950137,1.8215913950137,2
-0.330773675774155,0.861075584904869,0.861075584904869,2
0.157517617257525,0.384788524215623,0.384788524215623,2
-0.375435631731701,0.629615929490019,0.629615929490019,2
0.376984359607051,1.08683350737745,1.08683350737745,2
1.22739480995898,1.30598355599379,1.30598355599379,2
-0.500456270606737,0.616174775559599,0.616174775559599,2
0.167812683759473,0.486125794645792,0.486125794645792,2
-0.219820168568325,1.95396467195639,1.95396467195639,2
1.93995676601358,2.6347923159403,2.6347923159403,2
-0.679743836662328,1.05272323579847,1.05272323579847,2
0.199787837163519,0.518590135063798,0.518590135063798,2
0.428867822141024,0.634203532450963,0.634203532450963,2
0.339385122556042,0.381662470171931,0.381662470171931,2
0.839314405555368,2.29010487422197,2.29010487422197,2
-0.00263067704413379,0.465567664432413,0.465567664432413,2
0.274669715912405,1.16536337823198,1.16536337823198,2
0.469560306232814,0.636424453435248,0.636424453435248,2
0.157381276644924,1.1144444225946,1.1144444225946,2
-1.27142904788994,1.35369890687974,1.35369890687974,2
1.66673155509302,1.9337934799086,1.9337934799086,2
0.210717822649726,0.555905225786928,0.555905225786928,2
0.132759012882685,0.376059334815044,0.376059334815044,2
-0.275072817842434,0.483729825518467,0.483729825518467,2
0.70723860186873,2.2256239064312,2.2256239064312,2
