-0.508606920045915,-0.31734690739438,0.21182903585584
0.0932190249319224,0.83047831856864,0.102560455325117
0.635712765285954,0.725222772415982,0.80123134344786
-0.111459371213583,-0.115733481605866,0.125460225445535
0.197000040063666,0.164977542355399,0.104462590645824
-0.115585574146628,-0.179150967709059,0.0255059423625229
0.22960070134789,0.0331649738629737,0.0118576835610289
-0.288945209497799,0.201985592439965,-0.470992024875142
-0.00189727665912078,0.00249153813700389,-0.0783786407266209
-0.0188575531935264,-0.327266223320501,0.0063414261443761
-0.00862198233843315,-0.0396936015435442,0.0205299352549997
0.0278074736139549,-0.0114671829061129,-0.131238786119722
0.0498868288607078,0.156289646979231,0.0511784053881567
0.333115662019624,-0.214290683327597,-0.175078544718172
-0.65099395961983,0.015257594883147,-0.013254835884702
0.0508424456443829,0.0237781797221361,0.358519826490147
-0.269891225807313,0.0349347289872506,-0.0470852302767439
-0.830248495198207,-0.668086701334155,0.732461542018171
0.16134403987208,-0.159519868619404,-0.40884821394899
-0.00591069746726169,0.0165716809852184,-0.0920498467250402
0.0060579384089545,-0.140039130810448,-0.0330098211462712
-0.484458308662698,0.209945704469963,-0.412422366104097
-0.38811143043782,0.183246547874295,-0.148981275233155
-0.440620283594948,-0.593180283487395,0.490918150939087
0.419035680330912,0.588091741934488,0.291777762137262
-0.129746635310574,0.0492190924058745,-0.355651482464509
0.216066522704858,-0.0348325150205408,-0.0566340867711685
-0.686505473312317,-0.363539283388617,0.481872585816868
0.132253602310332,0.174390846650738,0.367905522540767
-0.456799457762868,-0.0820580871631333,0.0385824267684803
-0.247280639189936,0.278149536532239,-0.527773356748786
0.00575840697839872,0.094729444116282,0.0236094186047512
-0.153441356840172,0.0487035545380939,-0.0594072716571695
0.0427779974090166,0.040037469549667,0.910976600019242
-0.1242262196695,-0.213001509966509,0.0438601881373124
0.0786739278802972,-0.0710494136373691,-0.0159640566631292
-0.0718767181124501,0.0557165427359768,-0.241585071885614
-0.10805529577266,0.38409974210254,-0.118549567865377
0.519042817221766,-0.124944374411563,-0.136144479498072
0.0402795027734338,0.0570497283899861,0.39046748467571
-0.180068172456835,0.015562068895448,-0.00985473461178646
0.492144269290907,0.644618676858995,0.332624130339316
-0.197278832705775,0.695019859542731,-0.231983506611563
0.712314072636125,0.0018122269851226,0.00243101404235211
0.332219600329818,-0.106068474993237,-0.138131175528733
-0.673908992749277,0.147993375615872,-0.218267818223172
-0.125442327603826,-0.372303114176389,0.10674885321384
-0.546972397699113,-0.390003647048958,0.585153643309684
