-0.767266106586264,0.778084800785051,0.778084800785051,2
0.0529437798736325,2.46311944283345,2.46311944283345,2
-0.26269969240772,1.59040370039218,1.59040370039218,2
-0.677017674715045,1.21813008825809,1.21813008825809,2
-0.38211054360444,0.5025989620102,0.5025989620102,2
-0.163221018590945,0.502574717114281,0.502574717114281,2
0.36601719952162,0.413196184559001,0.413196184559001,2
-0.735464327869556,2.07996754775338,2.07996754775338,2
0.0460043108385852,1.2241295542769,1.2241295542769,2
0.615596492592361,1.51610592415215,1.51610592415215,2
-0.104552659669937,0.383340745110732,0.383340745110732,2
2.41507126437131,2.55951990635443,2.55951990635443,2
1.79824245993612,1.94426746529161,1.94426746529161,2
-0.279256748009875,0.562523831526137,0.562523831526137,2
-0.00291229430344761,0.529220523385468,0.529220523385468,2
-0.211425427266329,0.53089501970322,0.53089501970322,2
-0.290909233504566,0.676031562404977,0.676031562404977,2
-0.973240516498398,1.0507591083202,1.0507591083202,2
0.191243812550488,0.872746657619338,0.872746657619338,2
0.00352915237671798,0.65866401207312,0.65866401207312,2
-1.12193373850779,1.25070299527004,1.25070299527004,2
-0.215270641578748,0.486259776326449,0.486259776326449,2
0.538805752548903,0.65987114166197,0.65987114166197,2
-0.398710709860416,0.765461534952582,0.765461534952582,2
-0.650473805953933,0.915889063310053,0.915889063310053,2
-0.0373138022363775,1.76888945441339,1.76888945441339,2
0.532713565835801,0.548453688580802,0.548453688580802,2
-0.530787306725489,1.02887798838881,1.02887798838881,2
0.41416255887719,1.20301287304892,1.20301287304892,2
0.211228313908928,0.403693571759759,0.403693571759759,2
-0.650644787490559,1.23997312228185,1.23997312228185,2
0.236155268104465,0.51739340660933,0.51739340660933,2
-0.110796354807459,0.418994781400303,0.418994781400303,2
0.649390607503358,2.45412694433012,2.45412694433012,2
0.677720697383991,2.53771499062689,2.53771499062689,2
0.132579487511529,1.85297915188402,1.85297915188402,2
-0.554365863665396,0.676534075972443,0.676534075972443,2
0.299922619046163,0.447241853239266,0.447241853239266,2
-0.518130412686201,1.44551556891394,1.44551556891394,2
-0.55623589843515,0.887190977599099,0.887190977599099,2
-0.431282629475206,0.469576746057877,0.469576746057877,2
0.180040777384692,0.990400195380531,0.990400195380531,2
0.139946102719466,0.394071482778086,0.394071482778086,2
-2.19219286647014,2.26741587991894,2.26741587991894,2
0.0149294942684281,0.617275378111579,0.617275378111579,2
-0.75711020053401,1.38409233181304,1.38409233181304,2
0.199236791363193,0.686205695989102,0.686205695989102,2
-0.677938080280908,1.04095237817372,1.04095237817372,2
0.419270013345452,1.09792337940144,1.09792337940144,2
-0.12061253772119,0.532436791981127,0.532436791981127,2
2.23418450440289,2.55785561104401,2.55785561104401,2
-1.25686967391093,1.73371351201206,1.73371351201206,2
-0.765578591422395,2.40848491330017,2.40848491330017,2
-1.70275406285937,2.20263572669652,2.20263572669652,2
1.03309574271836,1.21628357273871,1.21628357273871,2
1.75467787977133,2.32506610303076,2.32506610303076,2
-0.212578448473042,0.439105754670796,0.439105754670796,2
0.174197027991432,0.544419997835961,0.544419997835961,2
0.255495356092834,0.402707244213633,0.402707244213633,2
0.0778501245499978,0.705153803850559,0.705153803850559,2
0.0474645630374847,0.800398603824697,0.800398603824697,2
-0.326809417893571,0.632989188696508,0.632989188696508,2
-1.57055266397642,1.92991318164979,1.92991318164979,2
0.596532329019518,0.750892074490171,0.750892074490171,2
0.516732506038819,0.645241263218112,0.645241263218112,2
0.289933336067954,1.0891441085904,1.0891441085904,2
-0.156995154341135,0.48765282521511,0.48765282521511,2
-0.551936003296967,1.83014273578443,1.83014273578443,2
0.192980150557958,0.427030981303156,0.427030981303156,2
2.10303123622318,2.64791853586749,2.64791853586749,2
1.33446361791717,1.72372826100869,1.72372826100869,2
0.306409845109153,0.547403747208818,0.547403747208818,2
0.105661576045195,0.371964906787096,0.371964906787096,2
-1.56308824381433,1.87934414495459,1.87934414495459,2
-1.02352275753014,1.51242555170052,1.51242555170052,2
1.26017387552708,1.58093166726494,1.58093166726494,2
0.366195202229425,1.72037225265679,1.72037225265679,2
-0.41875214442786,0.426599051418869,0.426599051418869,2
-0.600556991615816,0.753468141189645,0.753468141189645,2
0.151670303652505,0.463818539945794,0.463818539945794,2
-2.04629756899849,2.06722442854657,2.06722442854657,2
-0.868102331687668,1.27966234946836,1.27966234946836,2
0.069499242038924,0.713049846341064,0.713049846341064,2
0.160326643940333,0.417745326272014,0.417745326272014,2
0.208249616739524,0.685206273694909,0.685206273694909,2
-0.388750774219504,0.704946506787023,0.704946506787023,2
0.671685912056026,1.5828267909322,1.5828267909322,2
-0.691918798771388,1.31668200916897,1.31668200916897,2
-0.757536740011143,2.169345447931,2.169345447931,2
0.466334951552897,0.945945663560983,0.945945663560983,2
0.139843036701852,0.4672870658535,0.4672870658535,2
1.0699301201857,1.53187055626034,1.53187055626034,2
0.531051634064818,1.68467067101611,1.68467067101611,2
0.154429440813706,1.1303806056119,1.1303806056119,2
-1.3972138755504,1.71932944956674,1.71932944956674,2
-0.261305700602721,0.987667864514922,0.987667864514922,2
-0.49143851907138,1.046515065376,1.046515065376,2
-0.442945667806611,0.865093259610775,0.865093259610775,2
0.366171988433169,0.387065346379859,0.387065346379859,2
-0.0975968420684854,0.456476916717876,0.456476916717876,2
0.307165333393365,0.391745992073057,0.391745992073057,2
0.344544405480795,1.31366484458967,1.31366484458967,2
0.406748332035235,0.689845211409564,0.689845211409564,2
0.00536537234818373,1.01728913886657,1.01728913886657,2
