-0.0022633245818377,1.02474504147531,1.02474504147531,2
-1.39927121259663,1.43398252859356,1.43398252859356,2
-0.392626492056633,0.399854639650009,0.399854639650009,2
-0.12463265108636,0.435867941531369,0.435867941531369,2
1.31381284700292,1.54133168938414,1.54133168938414,2
-0.230586637139284,0.42492978817369,0.42492978817369,2
0.114001414429153,0.424227019168923,0.424227019168923,2
-0.209497601646572,0.376897108878587,0.376897108878587,2
-0.888723178365931,2.49179366016203,2.49179366016203,2
1.11933195666639,1.60804108196805,1.60804108196805,2
0.341301674591158,0.745651323363998,0.745651323363998,2
-0.538678573287124,0.665691560941832,0.665691560941832,2
-0.105575002261353,0.740378645524192,0.740378645524192,2
-1.63100527952046,1.73205239764128,1.73205239764128,2
-0.0527778971977372,1.38090795626008,1.38090795626008,2
0.173089734015091,0.532800157437571,0.532800157437571,2
-0.397609284103057,0.521116669075381,0.521116669075381,2
-0.189112443642465,0.447889512631924,0.447889512631924,2
-0.281554451605017,1.37796178419577,1.37796178419577,2
1.42372219398772,1.69680203645839,1.69680203645839,2
0.616628262338771,0.625060306594161,0.625060306594161,2
-0.349159713677816,0.383617207928057,0.383617207928057,2
0.226340676091443,0.433589664751,0.433589664751,2
-0.653963098234066,2.54904828946812,2.54904828946812,2
-0.142867335054344,0.664240866158367,0.664240866158367,2
0.871286104979033,1.71334276504907,1.71334276504907,2
1.07381757328778,1.28316173500556,1.28316173500556,2
0.712183398059665,0.789685336816271,0.789685336816271,2
0.0856199132352115,0.555089744998103,0.555089744998103,2
-0.134010347908715,0.468964988981698,0.468964988981698,2
0.723837337892152,1.25863265350049,1.25863265350049,2
-0.862523230981865,1.73198398104047,1.73198398104047,2
0.170885681391554,1.33350192349823,1.33350192349823,2
-0.300514652126043,1.06247837269462,1.06247837269462,2
0.125329067538965,0.400077278959057,0.400077278959057,2
-1.3251367069983,2.55225569693917,2.55225569693917,2
-1.12102203456643,1.81743902913867,1.81743902913867,2
0.552716106920239,0.660765725310077,0.660765725310077,2
-2.07981241154411,2.61154149660372,2.61154149660372,2
0.0146088824117647,1.22600777502073,1.22600777502073,2
-0.658346770446223,1.17921070006401,1.17921070006401,2
-1.51450433720228,1.64237991707974,1.64237991707974,2
-1.73113190082953,1.86551951789809,1.86551951789809,2
-0.888244434258074,1.36746302240972,1.36746302240972,2
0.348652104033754,0.475300279521433,0.475300279521433,2
-0.314812985956887,0.723637293459812,0.723637293459812,2
2.12087051315937,2.35412069694434,2.35412069694434,2
0.0941115543742619,0.576506435482779,0.576506435482779,2
-0.0981720205102102,0.774400612314292,0.774400612314292,2
0.139831398217855,0.872976856230782,0.872976856230782,2
0.0295850504581472,0.885865610873792,0.885865610873792,2
0.648712836965163,1.25342419860037,1.25342419860037,2
-1.0552318595991,2.42577649070797,2.42577649070797,2
-0.174971365047034,0.595344781631261,0.595344781631261,2
0.369717854874301,0.469072824064878,0.469072824064878,2
0.487568191615881,0.546042198125157,0.546042198125157,2
1.70220859007062,2.16809694827918,2.16809694827918,2
-0.215653255564481,1.33859643079653,1.33859643079653,2
0.365422741337691,0.651689914448429,0.651689914448429,2
-0.0890330130980905,1.88116991392394,1.88116991392394,2
-0.0101361538820341,2.06007006163768,2.06007006163768,2
-1.18113958668084,1.99976300768367,1.99976300768367,2
0.421277025078922,2.31139922734512,2.31139922734512,2
-0.382446707873578,0.609255255914915,0.609255255914915,2
-0.561034692112878,1.66543084794526,1.66543084794526,2
0.656175993640167,0.924112921444656,0.924112921444656,2
-1.16102455038668,1.98178331953202,1.98178331953202,2
-1.35453895746228,1.57929943686808,1.57929943686808,2
-1.49836912744487,1.73827786958994,1.73827786958994,2
1.20474956725118,1.36659695521531,1.36659695521531,2
0.00726075469859665,0.524587803448195,0.524587803448195,2
-0.198248635845792,1.09423319322053,1.09423319322053,2
1.63907785770445,2.6362026170962,2.6362026170962,2
1.61084838690311,2.3983383250449,2.3983383250449,2
-0.134601812465427,0.401056674635734,0.401056674635734,2
0.198078665953695,0.511519092119037,0.511519092119037,2
0.259608996822966,0.478766414414915,0.478766414414915,2
0.48603271724754,1.57138880886063,1.57138880886063,2
-1.31564618818731,1.88809929628929,1.88809929628929,2
0.423879009740005,0.563844222216468,0.563844222216468,2
0.0791097166681691,1.0117741620216,1.0117741620216,2
-0.859953961251501,1.9766550669899,1.9766550669899,2
-0.238219203618719,1.59297460555952,1.59297460555952,2
-1.0063794110428,1.08814499931562,1.08814499931562,2
-0.891668487657011,1.19805017475738,1.19805017475738,2
0.540048626392353,1.01686167377916,1.01686167377916,2
-0.667025924074208,0.66704144580229,0.66704144580229,2
-0.190042764310687,1.13887847661046,1.13887847661046,2
0.0656859784049296,1.45902820939507,1.45902820939507,2
-1.87936359509105,2.10991113760425,2.10991113760425,2
1.24263637782339,1.3133520790898,1.3133520790898,2
-0.92339846068987,1.68580479695927,1.68580479695927,2
-0.198420937231724,0.506689580535784,0.506689580535784,2
-0.363097012434783,0.925996289687981,0.925996289687981,2
-0.202084917804821,0.374809733034741,0.374809733034741,2
-0.600739268524459,0.602515269146475,0.602515269146475,2
0.721474571043187,1.57290374501888,1.57290374501888,2
2.49680064838229,2.67411879246534,2.67411879246534,2
-0.247358903966138,0.448590963524224,0.448590963524224,2
0.267782609149512,0.821181297842785,0.821181297842785,2
0.881652820820809,1.82237744554774,1.82237744554774,2
0.385539070026639,0.553259167046026,0.553259167046026,2
-0.172764011206106,1.11646774065725,1.11646774065725,2
-0.628190944907816,1.59383425125409,1.59383425125409,2
-0.440634683985151,1.26108303143439,1.26108303143439,2
0.227854998351474,0.535823463786447,0.535823463786447,2
0.47443383198177,0.748839306434859,0.748839306434859,2
-1.12326548523815,1.76399931448538,1.76399931448538,2
-0.287686058165792,1.11455255484045,1.11455255484045,2
0.298840420702792,0.371747368289837,0.371747368289837,2
1.03378038860472,1.68536392557898,1.68536392557898,2
0.382843689966203,0.394799479378882,0.394799479378882,2
0.831246129750033,1.63471350952303,1.63471350952303,2
-0.117814477259086,0.55154112171442,0.55154112171442,2
0.453124018908628,2.49964059674813,2.49964059674813,2
0.247280069758515,0.767882542183778,0.767882542183778,2
-0.596413972124328,0.707415729133871,0.707415729133871,2
0.0440949001680345,0.495482175142664,0.495482175142664,2
0.28378694159376,0.677875545554929,0.677875545554929,2
-1.41321969454669,2.12400089266792,2.12400089266792,2
1.5145278987571,2.69842609497421,2.69842609497421,2
0.128750237143125,0.76844910932279,0.76844910932279,2
0.816103494389288,0.902326601902175,0.902326601902175,2
-1.42686608200303,1.55915167676613,1.55915167676613,2
-1.01610855950414,2.16493764776277,2.16493764776277,2
0.244649197397553,1.20452905927532,1.20452905927532,2
-0.327526880502424,0.804971340835148,0.804971340835148,2
0.360087475941373,0.839661606006621,0.839661606006621,2
0.766038117983226,1.47880790407887,1.47880790407887,2
-0.294340858928618,0.3702549439971,0.3702549439971,2
0.0351960324434196,1.27020547016992,1.27020547016992,2
0.0133180831246763,0.749001734946386,0.749001734946386,2
-0.470875431366191,1.80109472853616,1.80109472853616,2
0.383635408907301,0.443073893504512,0.443073893504512,2
0.781378030503709,1.19292053784822,1.19292053784822,2
0.379691460543533,0.962660743791366,0.962660743791366,2
0.569807975474092,1.32929809101895,1.32929809101895,2
-0.03206877025666,0.418828893569626,0.418828893569626,2
0.988051256046229,1.17347282035004,1.17347282035004,2
0.440116307746939,1.13084956301178,1.13084956301178,2
0.517032982976744,1.12898634332018,1.12898634332018,2
0.889725069112805,1.22995223241212,1.22995223241212,2
-0.643100645648305,1.42323987447144,1.42323987447144,2
1.13026099951992,1.84039090856123,1.84039090856123,2
-0.384641304719972,0.631057333180542,0.631057333180542,2
-0.592566164729546,1.91573013280183,1.91573013280183,2
-0.327634099450174,0.996517442745355,0.996517442745355,2
0.4107452422534,0.429178036893304,0.429178036893304,2
0.294915150012702,0.413582552352526,0.413582552352526,2
0.288811276315023,0.717829385654373,0.717829385654373,2
0.802828544265066,1.76790274500825,1.76790274500825,2
0.188070491931571,1.51491884441231,1.51491884441231,2
1.59262442879444,1.78109782417788,1.78109782417788,2
-0.00774544015567844,1.03514147985064,1.03514147985064,2
-0.212026938948653,0.887273497678085,0.887273497678085,2
-0.332962643319288,0.494061662560283,0.494061662560283,2
0.405955401094026,0.70920227795456,0.70920227795456,2
0.41092157309993,0.876374938480892,0.876374938480892,2
-0.101582660950318,0.439200548186088,0.439200548186088,2
-0.543091937615631,0.57190859771372,0.57190859771372,2
0.825170468272478,1.21707518142869,1.21707518142869,2
-1.56553165524856,1.60211755880437,1.60211755880437,2
1.10377283993546,2.70931279833854,2.70931279833854,2
2.23646870593831,2.37792120489272,2.37792120489272,2
-0.165812817851721,1.32993543915984,1.32993543915984,2
-0.452810387222363,0.85427348756348,0.85427348756348,2
0.538012864600478,1.31305269712526,1.31305269712526,2
1.12299706635337,1.77057302328309,1.77057302328309,2
0.0432835290867985,0.466112798093247,0.466112798093247,2
0.780052909947528,0.835111340914995,0.835111340914995,2
-1.76920252212135,1.9730973585693,1.9730973585693,2
0.00760276169137699,0.792681247321971,0.792681247321971,2
0.504449102623841,1.15458912234489,1.15458912234489,2
0.864453753091656,1.19188813972179,1.19188813972179,2
-0.341293972030427,0.532034206522592,0.532034206522592,2
0.455507482847975,0.759170327241048,0.759170327241048,2
0.0757106977899052,0.718221384489237,0.718221384489237,2
-0.0802056057214328,0.387667764616092,0.387667764616092,2
-0.284401714302115,0.386116372336407,0.386116372336407,2
1.41834870732835,1.94137034544935,1.94137034544935,2
-0.435381389734565,0.635172679997054,0.635172679997054,2
-0.394431186477004,1.03681916631862,1.03681916631862,2
-0.280756856689107,0.668613674463161,0.668613674463161,2
1.79331852364305,2.41417711577579,2.41417711577579,2
0.213431090815664,0.617913695687007,0.617913695687007,2
0.515490890607945,0.868761734790253,0.868761734790253,2
-1.05173372758465,2.10741167668458,2.10741167668458,2
0.494882490141055,1.98152575953916,1.98152575953916,2
0.076591176840762,0.533766306381959,0.533766306381959,2
1.21934216262789,1.83177715687227,1.83177715687227,2
0.747017435332665,0.919774979344776,0.919774979344776,2
-0.943012017017998,0.966511331799992,0.966511331799992,2
0.167214412383847,0.480446184805298,0.480446184805298,2
-0.387420200409629,0.432230195594237,0.432230195594237,2
0.154154837958259,1.57755883950361,1.57755883950361,2
-0.421739013469644,0.992947292608907,0.992947292608907,2
-0.340595521988026,0.881351640499294,0.881351640499294,2
-0.465391261442566,1.58251674652867,1.58251674652867,2
0.412558305455578,1.70067596411891,1.70067596411891,2
-0.167779440206894,0.505511917737876,0.505511917737876,2
0.580182941300216,1.24663796398929,1.24663796398929,2
-0.0920834095211671,0.482250381822394,0.482250381822394,2
-1.42725031156299,1.65326177859754,1.65326177859754,2
0.776802199496619,1.36876696980145,1.36876696980145,2
-1.0679338985645,2.49235797968405,2.49235797968405,2
-0.0567825580787345,0.422281144622523,0.422281144622523,2
0.152934380353931,0.412346791106964,0.412346791106964,2
-0.216754720794141,0.646859702825764,0.646859702825764,2
-0.550630064502421,0.62089789396237,0.62089789396237,2
-0.152020153432075,0.60287680786628,0.60287680786628,2
2.00317903558181,2.25355543203477,2.25355543203477,2
0.171776539784856,0.60598042203903,0.60598042203903,2
0.217349859261853,0.633750111751686,0.633750111751686,2
0.444469250253349,1.68000458879314,1.68000458879314,2
-0.544442995962928,0.90436673992637,0.90436673992637,2
-0.28406631576402,1.73919282846803,1.73919282846803,2
0.210417269926437,0.419258466171612,0.419258466171612,2
-0.777680652440774,0.975448793706246,0.975448793706246,2
-0.174812629851317,0.393461207334092,0.393461207334092,2
-0.186545286425722,0.416989768652735,0.416989768652735,2
-0.306510314304616,2.25437981087104,2.25437981087104,2
0.46693587801826,0.486018175435835,0.486018175435835,2
-0.922940697932931,1.06698974855953,1.06698974855953,2
0.0313092970452492,0.837102466533466,0.837102466533466,2
-0.472547480324001,0.736892434822163,0.736892434822163,2
2.09432165996103,2.2247992601138,2.2247992601138,2
-0.297208558493691,0.384291766446221,0.384291766446221,2
-0.267527497790573,1.38760518441315,1.38760518441315,2
1.20197744319072,2.52638358832612,2.52638358832612,2
0.461424128869409,1.12787616801798,1.12787616801798,2
-0.370226702413695,2.39562683723786,2.39562683723786,2
-0.125362062160068,0.408409781813227,0.408409781813227,2
-0.174077332424372,0.850089737235774,0.850089737235774,2
-0.291815944131232,0.618978699475694,0.618978699475694,2
-0.935082932971406,1.58667705998021,1.58667705998021,2
-0.088820441836887,2.61848048244692,2.61848048244692,2
-0.284473855716629,0.614503978817143,0.614503978817143,2
-0.578604260562158,1.36117623270747,1.36117623270747,2
0.171405707909397,0.546727520805656,0.546727520805656,2
1.06787233052185,1.13958083835872,1.13958083835872,2
0.19284919261836,0.930405257848868,0.930405257848868,2
-2.17455333433525,2.5702692482178,2.5702692482178,2
-1.05459991035575,1.24241186813312,1.24241186813312,2
0.668185099111727,0.740087204486449,0.740087204486449,2
-0.187374865357711,0.462176498151701,0.462176498151701,2
-0.406158638042556,0.497825162692854,0.497825162692854,2
0.114359976786155,0.577315631658496,0.577315631658496,2
0.150283816569464,0.607704413450295,0.607704413450295,2
0.598841354630473,2.01623541293766,2.01623541293766,2
-0.525791254261315,1.13025760589883,1.13025760589883,2
-1.01622458640926,1.0478933576449,1.0478933576449,2
0.430417376925356,0.462799087082107,0.462799087082107,2
-1.0238332052936,2.0550072721455,2.0550072721455,2
0.549720042388724,1.56147143835874,1.56147143835874,2
0.1740622561008,0.421193354578825,0.421193354578825,2
0.333407400300998,1.51538600374598,1.51538600374598,2
-0.408228606536953,1.09098006524941,1.09098006524941,2
-0.19832348598197,0.433202796466151,0.433202796466151,2
0.179706565726095,0.919984260771289,0.919984260771289,2
0.710120268618909,0.969856238946728,0.969856238946728,2
0.457903742711883,0.512501869755175,0.512501869755175,2
-1.92202275829009,2.43853218312715,2.43853218312715,2
-1.39011115739991,2.01365351841838,2.01365351841838,2
1.24722116147992,1.40220314495232,1.40220314495232,2
0.438708619770261,0.927364229968551,0.927364229968551,2
0.642069870048703,0.838224833434429,0.838224833434429,2
-0.804372452596249,1.35248945400813,1.35248945400813,2
0.191834038534756,1.09511977277214,1.09511977277214,2
0.167618834416178,0.416672895512254,0.416672895512254,2
0.369344835683993,1.02532055218736,1.02532055218736,2
-0.339031430193145,1.84560517984658,1.84560517984658,2
-0.893334673810505,0.921714049742801,0.921714049742801,2
0.0676948201055526,0.408163746802395,0.408163746802395,2
-0.875399839699071,1.77279323003939,1.77279323003939,2
-0.0547512311492552,0.55031059843342,0.55031059843342,2
0.564727210638121,0.61707893468294,0.61707893468294,2
-0.103268321442639,0.511408143081734,0.511408143081734,2
0.483929506215854,0.712076542200934,0.712076542200934,2
-1.04098136368245,1.67113495835733,1.67113495835733,2
0.358556809836475,1.03953315090288,1.03953315090288,2
0.528710381622662,0.554195674405347,0.554195674405347,2
-1.69515234843136,2.12901654323042,2.12901654323042,2
-2.10093782287766,2.13648874879571,2.13648874879571,2
-0.278734635134307,2.09836160072563,2.09836160072563,2
-0.483220250415144,0.593090915497881,0.593090915497881,2
0.450610447045181,0.907083009925043,0.907083009925043,2
2.18706745596061,2.63788988686691,2.63788988686691,2
-0.227354177849667,1.72292762703285,1.72292762703285,2
-0.187442990186492,0.38842112371465,0.38842112371465,2
-0.054986157027172,0.419123011976114,0.419123011976114,2
0.415793126206344,0.930403192582222,0.930403192582222,2
-2.22591068006946,2.26696155245428,2.26696155245428,2
0.19330614691703,1.080478064928,1.080478064928,2
0.225594236471727,0.99563457236948,0.99563457236948,2
0.125096648881283,0.454274971544341,0.454274971544341,2
-0.705976104036505,1.36828784413832,1.36828784413832,2
0.815316072733858,1.90447488793121,1.90447488793121,2
-0.643385909133911,0.787288917891122,0.787288917891122,2
-1.04375766077664,1.73537530104911,1.73537530104911,2
1.9114008992371,2.53185771450987,2.53185771450987,2
0.264009375074744,0.552961399577748,0.552961399577748,2
-1.01896071630893,1.04776493532843,1.04776493532843,2
-0.328769853241012,0.653296572342876,0.653296572342876,2
-1.02600258916434,1.7962637946361,1.7962637946361,2
-0.535339586976874,1.16787602029264,1.16787602029264,2
-0.660823326762913,1.30887087112776,1.30887087112776,2
-1.58762123956142,1.81453333550328,1.81453333550328,2
-0.0666936639986833,0.81215907350552,0.81215907350552,2
1.06765638532632,2.29373188860623,2.29373188860623,2
0.228040525248634,1.06828839247353,1.06828839247353,2
0.174444448708114,0.504548981689103,0.504548981689103,2
-1.23949614176025,1.47963914387057,1.47963914387057,2
1.62331344958048,1.79772630199285,1.79772630199285,2
0.469266342736625,0.69317232473361,0.69317232473361,2
1.24652324816455,2.04287578562128,2.04287578562128,2
1.4553997335957,2.25305373036813,2.25305373036813,2
0.553922667294257,0.640061492479755,0.640061492479755,2
0.232789619041268,2.63015543559625,2.63015543559625,2
-0.29219231825216,0.487445424817903,0.487445424817903,2
0.128702203308758,0.55102854619488,0.55102854619488,2
0.258312606107303,0.531766752185042,0.531766752185042,2
1.04633632488515,2.19894878246288,2.19894878246288,2
0.0584055801722103,1.36149737437462,1.36149737437462,2
-0.430401683697695,0.498679619981005,0.498679619981005,2
-0.228773068846028,0.88749431502093,0.88749431502093,2
1.05978521208296,1.25935042226057,1.25935042226057,2
0.0734218873384045,0.434711872239109,0.434711872239109,2
0.164722706503328,2.14863495707038,2.14863495707038,2
-0.848445539234749,1.83529837576165,1.83529837576165,2
-0.265856302223285,1.01046795683736,1.01046795683736,2
2.01255827910196,2.5453119865342,2.5453119865342,2
0.282433319942311,0.848336384976912,0.848336384976912,2
1.51352652092456,2.63325477497789,2.63325477497789,2
-0.127752020061076,1.39911514512982,1.39911514512982,2
0.341014179908388,1.30910349308138,1.30910349308138,2
-0.258000788710715,0.512686767785741,0.512686767785741,2
0.882058258057396,2.14653629317172,2.14653629317172,2
-0.125250337466713,0.865004452937599,0.865004452937599,2
-0.0584754533006454,0.508885016653609,0.508885016653609,2
0.112670704191235,0.377273473710304,0.377273473710304,2
0.983329449865746,1.1269460543021,1.1269460543021,2
-0.921105069391336,1.05632852935647,1.05632852935647,2
1.00715948490603,1.55070124498054,1.55070124498054,2
-0.906288593301391,2.18259842708533,2.18259842708533,2
-0.0483636897108602,0.431198460046724,0.431198460046724,2
-1.51918942390093,1.58882218992672,1.58882218992672,2
-0.21294721535478,0.535167170962933,0.535167170962933,2
0.0107720789533297,2.04695660331322,2.04695660331322,2
-1.68025714209952,1.89293214757024,1.89293214757024,2
-0.0193224126000826,1.08500816246256,1.08500816246256,2
1.30072338859986,1.52270079543139,1.52270079543139,2
-0.544428808419117,0.689837115581877,0.689837115581877,2
0.499246576087447,0.943966876284086,0.943966876284086,2
-0.343737727201021,1.90269974381426,1.90269974381426,2
0.286066071432365,0.921760725742945,0.921760725742945,2
-0.360826171642438,0.752462987700287,0.752462987700287,2
-0.673178095700177,0.988491628302487,0.988491628302487,2
-1.30927620251511,1.92802951537269,1.92802951537269,2
