x1,x2,y
-0.250919762305275,-0.986095738937619,0.450032620556131
0.901428612819832,0.0214946051551315,0.0727804376964279
0.46398788362281,-0.165177993702442,-0.311981504233914
0.197316968394073,-0.55578437905854,-0.477567402719312
-0.687962719115127,-0.760269265332634,0.69541214432485
-0.688010959327595,-0.324769657192744,0.163844681142146
-0.883832775663601,0.885819407825038,0.44534361250156
0.73235229154987,-0.35359413595849,-0.866506508950381
0.202230023486418,0.0375812434867322,0.0550166432894994
0.416145155592091,0.406037917790356,0.948631092798095
-0.958831011408395,-0.272740795241412,0.228376642086676
0.939819704323989,0.943564165441921,4.08042573769675
0.664885281600843,0.924894589884222,3.23058916493636
-0.575321778643448,-0.496435408349272,0.248934257187285
-0.636350065585799,-0.0055029882152291,0.000619808330503637
-0.633190980293132,-0.398243380366461,0.196672580282755
-0.391515514080925,-0.430319011245065,0.0619459007801199
0.0495128632644757,-0.926226105290934,-0.16118975146057
-0.136109962715768,0.219128667959794,0.209440012622725
-0.417541719603916,0.00535804645772298,0.00132065497312663
0.223705789444759,-0.897042497500021,-0.516577954774244
-0.721012278695916,-0.442707071526777,0.294523355435105
-0.415710702929564,0.816531771933307,0.872569849866365
-0.267276313412617,-0.520876218666055,0.0113699251327962
-0.0878600315659281,-0.710210255817554,-0.0837165884513747
0.570351922786027,-0.021094479444874,-0.0488998118291701
-0.600652435683281,0.971300908221201,0.925262385222399
0.0284688768272232,-0.515889456976999,-0.279331640323426
0.184829137724085,0.344271094811757,0.596273543919
-0.907099174560005,0.523239230657435,0.0279983407037624
0.215089703802877,-0.524724912015201,-0.487932023920623
-0.658951752625417,0.456432697223719,0.148233092304076
-0.869896814029441,-0.264433734561494,0.187135640142911
0.897771074506666,0.264611661187159,0.95474247112792
0.931264066149119,0.267059421521789,0.995188351737663
0.616794696232922,0.071549368149517,0.181815746999481
-0.390772461653259,-0.819420459891183,0.431847024799682
-0.804655771987232,0.670604991178476,0.235835506961244
0.368466053024314,-0.358439870056528,-0.521340567479757
-0.119695012520797,-0.626962979200292,-0.0881793969553551
-0.755923530310442,-0.918449716890472,1.05209780059517
-0.00964617977745963,0.181785886376484,0.211333347428043
-0.931222957769563,0.355128723684565,-0.05864646809386
0.818640804157564,-0.966824342144288,-1.96883904807121
-0.482440036799966,0.024186116598562,0.00384637629602373
0.325044568707964,-0.547008449604124,-0.634758734463367
-0.376577847821178,0.2903455808189,0.174417354113405
0.0401360423556216,-0.651267141990017,-0.279925499077968
0.0934205586865593,0.381875476204932,0.60076634618102
-0.630291088948946,-0.226529307398925,0.0729977716408902
0.939169255529117,0.873459977473469,3.72848554774529
0.550265646722229,-0.724958111708013,-1.11972835967501
0.878997883128378,-0.317867297899483,-0.940322438344825
0.789654700855298,-0.773052957518822,-1.67837525409581
0.19579995762217,0.849387236557126,1.92009880320494
0.843748470046234,0.754678706761962,2.91881055066392
-0.823014995896161,-0.484116744569689,0.409767293324799
-0.60803427516171,0.319968092068358,0.0832500266513217
-0.909545422178924,0.634444400402432,0.112456033873425
-0.349339338473471,0.110401623198925,0.0514805735437248
-0.222645420621036,0.059301156712013,0.0377784428428995
-0.457301936452208,-0.516295418199097,0.17366696538387
0.657475018303859,-0.813794464388202,-1.41817488193367
-0.286493346612821,0.794431515906654,1.0020143320561
-0.438130980625238,0.800836114326661,0.814355011871104
0.0853921663164969,0.266202914546536,0.38352701370649
-0.718151550050475,-0.321940417902599,0.175798193777753
0.604393961508079,-0.301580850774678,-0.642251013904164
-0.850898712640458,0.451911357740479,0.0220797911388204
0.973773873201035,0.794220519905154,3.43238327439278
0.544489538593315,0.774172848530235,2.34296332177637
-0.602568636931655,0.559751091715248,0.288801584684115
-0.988955765752795,0.284063292308576,-0.0908919667674471
0.630922856909668,-0.831720070009902,-1.3723276678773
0.413714687695234,-0.676742571810772,-0.841877082746322
0.458014336081975,0.797108377054158,2.25258626206721
0.542540693371891,0.21285811931918,0.526731449568712
-0.851910696531819,-0.981605896766741,1.28692657158356
-0.283068542911455,-0.797056914267936,0.258455119781338
-0.768261880949741,0.327003538216112,0.0100115529679549
0.726206851751187,-0.989876832307563,-1.72496510259807
0.246596253655116,-0.678383897165003,-0.57440538659933
-0.338203950294702,0.0974675787331722,0.0460412203414661
-0.872883299427953,0.383790395385387,-0.0211514499972221
-0.378035356568676,0.303922519005201,0.185977664980066
-0.349633355946506,-0.55146138107888,0.10697576465985
0.459212356676128,0.424358442695072,1.0454056254927
0.275114942710426,-0.5255018250064,-0.559836928476417
0.774425485152653,-0.349200603681465,-0.902741364386898
-0.0555701496761014,0.492982810236048,0.681975300702333
-0.760811508123397,0.299265798094429,0.00368031094889371
0.42648957444599,0.698446820988356,1.85125258746029
0.521570097233795,0.315225784600687,0.79409155647592
0.122554395138992,0.136617206670943,0.189835958851473
0.541934359909122,-0.812650464343815,-1.16311733300023
-0.0124088072712185,-0.264568393881133,-0.188026293249443
0.0454656587639881,-0.469595264636549,-0.292267642525634
-0.144917963282901,-0.512020713241833,-0.106647528519058
-0.94916174651181,0.946021109504891,0.479091267833574
-0.784217146013391,-0.213804550666479,0.11500022904231
-0.937141628626531,0.784093110354227,0.25152389278766
0.272820822527561,0.262277251994526,0.484827412748937
