0.209619821144116,2.44899962280756
-0.124153030912779,0.610149978581409
-1.13776551465023,0.246575193214865
-0.420728408942133,2.0084714449116
1.30930812702104,3.41844480863036
0.321252684334697,1.97074774459794
0.22490401447922,1.36541493462121
-0.840445693722265,-0.805489962372877
0.297216772893356,1.55370401612223
-0.686642795862013,0.289433852382832
-0.899250927385281,1.6947180376658
-0.280171326568313,-0.755891178544373
0.500886820446148,2.01123041956071
0.160652182796696,1.13495320130278
0.491955092209713,2.6468075230486
0.850741634795482,3.20427246355164
-0.50450115442235,-0.0946130996197916
-0.0501463307190331,0.231524998639107
0.471534139561973,2.30232434367561
0.405225258390112,2.0296959358556
0.436476784364198,1.91517856381004
-0.924049894469631,1.3186063585497
1.40034937782337,3.6713597778142
-0.134305899127293,0.883405588923881
0.388159664075625,1.82117829117272
-0.0590698888033736,0.489872346558357
1.06242949868715,2.97857511283283
-0.568459952418144,-0.396504743907349
0.235649206369969,1.3732842241942
0.064409796183207,0.72692654215113
-0.399153173837452,-0.699251465768624
-0.474321999673591,-1.18951276247581
0.650770804082433,2.28429778075786
-0.839579325350254,-0.144705548368928
-0.779044892294883,-0.0114509413992314
0.765116355663802,2.71334143645547
0.371186770362072,1.72328559413158
-0.973731591946765,0.953210374327152
0.173453799618208,1.31737353588231
0.18097127845479,2.78906425920398
0.610573164592626,2.26413479354135
0.618582604388118,2.26601094166756
0.269931388766311,1.7337494376397
-0.784070766608517,0.204932195047027
0.566346970788677,2.58038253833326
-2.22779058603247,0.583743520621481
-2.3309571937941,0.979516572323659
0.276239408933626,1.50095692891832
-1.10590823244849,-0.73962512042268
0.144556158900632,1.2251977073281
0.773494466469141,2.49775858619004
-0.121028935095658,0.0238100378360594
-1.85584309694743,0.218034827260095
0.970244378018901,3.12393305143515
0.777066761782248,2.62297115525201
0.279973168181185,1.5132759204146
0.0764961468094019,0.801353250125347
-0.779764542937114,0.364277936190829
-0.665797099092708,-1.25157673371011
0.883190543759797,3.04709388413721
-0.757320236103104,0.331900124512086
0.958629940335063,2.77091122749222
-0.0757580569736053,0.99160590778616
0.024701451706527,0.525692029831991
1.20480916250199,3.38801040942071
0.721820256953681,2.40931368284476
0.766374585328236,3.25679369230213
0.944886008941791,2.83130189894351
1.46840498917468,3.45149288477042
0.367921125197839,2.199192156616
0.843800370110129,2.59815805571384
0.698197208382362,2.52024303428148
0.570163466805243,2.39878168647126
-1.36023854451069,0.131390804641115
-0.264361410789164,-0.335630879252973
-2.55833153368266,0.610524069577966
-1.9523411067902,1.24185439044014
-0.0520104042568125,0.184842516151435
-1.69225985895571,0.979972018432975
0.527242202448393,2.26297706679325
0.892759214624612,2.68298907657006
-0.619801059157056,-0.990141644565296
-1.27979152229788,1.54416428101067
0.287600199113791,1.72696999118543
0.603367124370109,2.20768827858502
0.771494086303639,2.64777271740018
0.702668788276572,2.69632304271482
1.27436107636378,3.24293578359713
-0.0859300837998996,0.118674342487946
-0.770175411250249,0.543690934582197
1.35137738426635,3.64843196253704
-0.73819714253722,1.03589937483658
1.25900033434485,3.2801034877899
0.051287591686862,0.891053775260233
0.414160163395137,1.88023739465477
-0.463787303419597,0.138204184470547
0.00647177607433193,0.435218871582233
0.312035897966425,2.69296965817714
0.434645698096721,2.26288339303347
-1.04517264443709,1.30538300980467
0.379756840245472,2.18156755263607
1.16240467402596,3.1258989717028
0.230219038563293,1.42211447337104
0.227793723638512,1.54451372199436
0.32705433393032,1.97282274268142
-0.329818543705294,-0.379301720441221
-0.953690877140517,0.293689093302224
0.818017283111293,2.58183415655339
0.205918763375209,1.35787152567534
-1.3612756306878,1.22606671055747
0.209247802228509,1.36940849187994
-0.167665203259851,1.38841239149132
-0.684084551101124,-0.363336091563847
0.0785025180479438,1.35953203427131
-0.294533572908108,-0.199874862594232
-0.44349131387957,-1.06581624668988
-0.0719562310087841,0.956703134909076
0.159908248585411,1.24774315336415
-0.727396929374166,-1.00967382812132
-0.276525261573319,1.02055068765551
-0.709452979214994,0.49441470006607
-0.378544938218788,-1.47413204151474
-0.542286160450954,-0.773021845737427
-0.605139864378129,-0.605640193252422
-0.283221674102137,-0.821958265542772
0.357783141933237,1.80317672061279
-0.0493633659626451,0.165874329746084
-1.90427340648536,1.2862723096652
-1.2830347389065,0.00617286000084727
-0.177081469493325,-0.370046856770768
0.228329897372913,1.57514597992034
-0.420309230076903,1.00833650898823
-0.602314037016336,-0.474921934659358
-0.340317100946353,1.39109733069541
0.258031361935035,2.55377287087608
-1.14752758152175,-0.661968325770656
0.13653649494852,1.04540960616553
-0.368903683492529,1.33877446893215
-2.43995613360218,0.527262573375198
0.408311030465784,1.86961142810594
0.611280018627879,2.28861740932245
0.18617112059703,1.23784994174574
-0.249445178643707,0.156755861313045
0.0946697493828559,1.71730838852371
-0.530956762720679,1.90128045849338
0.51933292447695,2.09679567787949
0.29846404781759,2.1198159757248
-0.433711306948306,-1.15425932193913
0.160864763007907,1.13447068574954
0.399254597358047,1.81512001741699
-0.135419042022565,0.00647974284554964
0.984522321293554,2.81309465896506
0.452245805049807,2.03128027501546
-1.16389228771392,0.492187557128791
1.49733436172722,3.4689810754284
-0.10999340337076,0.693624907880433
0.236345863456768,1.42314661138136
0.842521330752176,2.59756816022223
0.0273959255462588,2.69979917181232
-0.257865900140366,0.874261358099346
0.328344094268621,2.05697097284731
-0.204996063483903,-0.695759539723959
-0.339358032887222,-0.273938103699044
-0.150613363898956,-0.00931544262649975
1.34462248732632,3.30816978602194
1.74895806380689,3.74809385136452
-0.34547920687564,-0.502652753072845
0.513491666889576,2.16107799970014
-0.285356653808707,-0.377113417659166
2.13027933842941,4.14573183982057
0.195850788016524,1.3949442999458
-1.34716146192309,-0.605124939028973
-0.786834697548818,-1.01900173567063
-0.916232426401491,-0.110498444156449
-0.497317308843779,-0.453813351790157
0.388412858501738,1.79615867425228
-0.725578804658775,0.19966649306559
1.12571764873795,3.07632962274295
0.180130499493538,1.20614750511087
0.190953737745345,1.26600866224812
-0.433919081444393,-0.359874100970868
0.662886973960437,2.4148236212754
0.434143656042062,1.96478020879492
1.66982199119053,3.74878086547212
0.361067191396872,2.22141414040302
-0.448399464454297,-0.898546473525656
-0.437264967978421,-1.07169380738081
0.609606618116343,2.21823066849175
0.636208597147597,2.33334241566613
0.264858297962582,1.91607365072132
-0.160102577294392,0.0614023094604537
0.368764496573959,1.81855554830781
-0.837524028416309,1.37749209347878
-1.18960187593045,1.22712230966155
-0.0593497812450386,2.45577907605095
-0.980538518718514,0.591851070643494
-0.0734104801934887,2.18716825529843
0.53701762013784,2.41447898837152
0.371154825771442,1.90529897954496
0.329177743149865,2.13920789078407
0.92657547146449,2.7377021696177
-0.696823052384591,1.81772161823164
0.333674525494239,1.78283824787794
1.11232456008206,3.00672936395829
1.46367452773984,3.42523191198381
0.861730322647283,3.08470306388988
-0.774350681265234,0.186875433024654
-2.35795443964423,0.720402374376976
-0.517181636161122,-0.678231441909907
0.689672695057909,2.60290001285587
-0.08261630875172,0.938220892402922
0.562408996309777,2.21210061312353
-0.0257925159912522,0.229106544656432
0.511302776003101,2.23296831649431
