0,0.837873402987373,-0.0374471009637414,0.837873402987373,0,0.629569067929133,-0.0374471009637414,0.629569067929133,0
0,0.532486268418428,0.769607072372665,0.532486268418428,0,0.827105423099607,0.769607072372665,0.827105423099607,0
0,0.0807297451478537,0.42817920508852,0.0807297451478537,0,-0.539248924196476,0.42817920508852,-0.539248924196476,0
0,0.855131683679309,0.740283882818916,0.855131683679309,0,0.175548980337851,0.740283882818916,0.175548980337851,0
0,0.185461262666438,0.348159579445415,0.185461262666438,0,-0.843327557505457,0.348159579445415,-0.843327557505457,0
0,0.699369671321355,-0.911929980370055,0.699369671321355,0,-0.75971512328881,-0.911929980370055,-0.75971512328881,0
0,0.681885304195713,0.936013312413221,0.681885304195713,0,0.308678625922781,0.936013312413221,0.308678625922781,0
0,0.838389717899072,0.836037081139357,0.838389717899072,0,-0.0268388766190983,0.836037081139357,-0.0268388766190983,0
0,-0.864795937441791,-0.746840920174753,-0.864795937441791,0,0.516664173668868,-0.746840920174753,0.516664173668868,0
0,0.167639335893556,-0.774617666312502,0.167639335893556,0,-0.148645038018857,-0.774617666312502,-0.148645038018857,0
0,-0.0632148176579017,0.0781570009540402,-0.0632148176579017,0,-0.744803186334124,0.0781570009540402,-0.744803186334124,0
0,-0.018915233070655,0.514101669113767,-0.018915233070655,0,0.744107307661651,0.514101669113767,0.744107307661651,0
0,-0.0801787927595943,-0.235653576123493,-0.0801787927595943,0,-0.834223057709355,-0.235653576123493,-0.834223057709355,0
0,0.674933378844682,-0.727235672913516,0.674933378844682,0,-0.622070714929236,-0.727235672913516,-0.622070714929236,0
0,-0.363134205166122,0.0211121975627091,-0.363134205166122,0,-0.446046268076298,0.0211121975627091,-0.446046268076298,0
0,-0.0744978367404432,-0.324867727562055,-0.0744978367404432,0,0.990561214130854,-0.324867727562055,0.990561214130854,0
0,-0.598634914197829,-0.296456088897351,-0.598634914197829,0,-0.166280359648032,-0.296456088897351,-0.166280359648032,0
0,-0.496566768150531,0.289971073680764,-0.496566768150531,0,0.00341706095622984,0.289971073680764,0.00341706095622984,0
0,0.32084016668775,0.771216198459008,0.32084016668775,0,0.539393501947737,0.771216198459008,0.539393501947737,0
0,-0.766128123498676,0.117183461711289,-0.766128123498676,0,0.272831170677627,0.117183461711289,0.272831170677627,0
0,-0.624356378010645,0.375205021659271,-0.624356378010645,0,0.682841383882667,0.375205021659271,0.682841383882667,0
0,0.0560691191426281,0.319893983042483,0.0560691191426281,0,-0.0271330828242125,0.319893983042483,-0.0271330828242125,0
0,-0.912453944073973,0.10229238511386,-0.912453944073973,0,0.944355374986444,0.10229238511386,0.944355374986444,0
0,-0.746146001159217,-0.37848370883374,-0.746146001159217,0,0.593624723172616,-0.37848370883374,0.593624723172616,0
0,0.726705877933498,-0.244411630179522,0.726705877933498,0,-0.19726922337347,-0.244411630179522,-0.19726922337347,0
