0,0.787087426806508,-0.0810627596769082,0.787087426806508,0,0.325397075078858,-0.0810627596769082,0.325397075078858,0
0,0.577640612704506,-0.983261050614116,0.577640612704506,0,-0.268452622073111,-0.983261050614116,-0.268452622073111,0
0,0.383962250287035,0.261305363193708,0.383962250287035,0,0.428075139456259,0.261305363193708,0.428075139456259,0
0,0.31015896058449,0.350264859206437,0.31015896058449,0,0.256342291905094,0.350264859206437,0.256342291905094,0
0,-0.787812324592289,0.0429899787919394,-0.787812324592289,0,0.302508371819476,0.0429899787919394,0.302508371819476,0
0,0.801132470636908,0.378609740482431,0.801132470636908,0,0.585785422008865,0.378609740482431,0.585785422008865,0
0,0.762256792609221,-0.352832373527695,0.762256792609221,0,0.262316156752502,-0.352832373527695,0.262316156752502,0
0,0.495705253049707,-0.702383393617842,0.495705253049707,0,-0.162548141516215,-0.702383393617842,-0.162548141516215,0
0,0.854629918150245,0.329107327912813,0.854629918150245,0,-0.220144876530729,0.329107327912813,-0.220144876530729,0
0,0.106166902795984,-0.509627141568943,0.106166902795984,0,-0.760835786470288,-0.509627141568943,-0.760835786470288,0
0,-0.104715330564889,-0.0873681814315903,-0.104715330564889,0,0.558886826312484,-0.0873681814315903,0.558886826312484,0
0,0.935894804332557,-0.0167545387767027,0.935894804332557,0,0.522216883509244,-0.0167545387767027,0.522216883509244,0
0,-0.0717376244046879,-0.0456008990632231,-0.0717376244046879,0,-0.507403265828953,-0.0456008990632231,-0.507403265828953,0
0,0.282648882134315,0.196898287359912,0.282648882134315,0,0.725363825396289,0.196898287359912,0.725363825396289,0
0,-0.253875706283122,-0.941092582148282,-0.253875706283122,0,0.178006515581256,-0.941092582148282,0.178006515581256,0
0,0.272652452039456,0.979364989860176,0.272652452039456,0,-0.0426263152108655,0.979364989860176,-0.0426263152108655,0
0,0.440197991251375,0.432620947877143,0.440197991251375,0,-0.965007396749008,0.432620947877143,-0.965007396749008,0
0,0.249311050577101,-0.149224436402475,0.249311050577101,0,-0.234517628271367,-0.149224436402475,-0.234517628271367,0
0,0.0291258824323954,-0.617339939419511,0.0291258824323954,0,0.281341536471326,-0.617339939419511,0.281341536471326,0
0,-0.399778404749534,-0.839645355113287,-0.399778404749534,0,-0.820504324623233,-0.839645355113287,-0.820504324623233,0
0,0.287691352272447,0.344380841252244,0.287691352272447,0,-0.0808653822249035,0.344380841252244,-0.0808653822249035,0
0,0.816857790522726,-0.366088770082883,0.816857790522726,0,0.986871902723192,-0.366088770082883,0.986871902723192,0
0,-0.986174817660665,-0.541043083500264,-0.986174817660665,0,0.433077274418135,-0.541043083500264,0.433077274418135,0
0,-0.732141945140619,-0.240091225775333,-0.732141945140619,0,0.0937417750032088,-0.240091225775333,0.0937417750032088,0
0,-0.760453683000289,0.18584617561542,-0.760453683000289,0,0.0660657698781533,0.18584617561542,0.0660657698781533,0
0,0.846410605785708,0.343410433368002,0.846410605785708,0,-0.912469835483611,0.343410433368002,-0.912469835483611,0
0,0.325495377925229,0.29034013870906,0.325495377925229,0,0.914628874815872,0.29034013870906,0.914628874815872,0
0,0.903576212940301,0.726531166983947,0.903576212940301,0,0.856355320570086,0.726531166983947,0.856355320570086,0
0,0.165626546424857,-0.56248513785977,0.165626546424857,0,0.364809421350893,-0.56248513785977,0.364809421350893,0
0,-0.0765342056814926,0.273492326394271,-0.0765342056814926,0,-0.8019767006369,0.273492326394271,-0.8019767006369,0
0,0.584685823628725,-0.797771247627812,0.584685823628725,0,-0.584332206501124,-0.797771247627812,-0.584332206501124,0
0,-0.678115465049551,0.0958693797983556,-0.678115465049551,0,-0.63218092824883,0.0958693797983556,-0.63218092824883,0
0,-0.237323767365357,0.167916804979342,-0.237323767365357,0,0.0391569702024377,0.167916804979342,0.0391569702024377,0
0,-0.0674515189315525,-0.567525402131653,-0.0674515189315525,0,-0.584392250996029,-0.567525402131653,-0.584392250996029,0
0,-0.403083210975764,-0.216613740017526,-0.403083210975764,0,0.391601123088396,-0.216613740017526,0.391601123088396,0
0,-0.257428775183043,0.654385779167605,-0.257428775183043,0,0.0904597719387781,0.654385779167605,0.0904597719387781,0
0,-0.843789626151163,-0.703181892494073,-0.843789626151163,0,-0.964683645914689,-0.703181892494073,-0.964683645914689,0
0,-0.604032821100884,-0.13098760476832,-0.604032821100884,0,0.488114474071303,-0.13098760476832,0.488114474071303,0
0,-0.329006559338143,0.865466142422904,-0.329006559338143,0,-0.622342526692103,0.865466142422904,-0.622342526692103,0
0,0.591780866466269,0.00821785539920183,0.591780866466269,0,0.649770239361354,0.00821785539920183,0.649770239361354,0
0,-0.635005290314272,0.450267423666574,-0.635005290314272,0,-0.289909125754042,0.450267423666574,-0.289909125754042,0
0,-0.306719252031551,0.653732079111102,-0.306719252031551,0,-0.322760640036727,0.653732079111102,-0.322760640036727,0
0,-0.87015942360613,-0.592451250309015,-0.87015942360613,0,-0.976365328443579,-0.592451250309015,-0.976365328443579,0
0,0.114208689653212,-0.563565528934135,0.114208689653212,0,0.975457965846034,-0.563565528934135,0.975457965846034,0
0,0.222501776281856,0.517182912196767,0.222501776281856,0,0.224008678343728,0.517182912196767,0.224008678343728,0
0,0.731032926924334,0.506613476352802,0.731032926924334,0,-0.154539667628019,0.506613476352802,-0.154539667628019,0
0,0.638231997003928,-0.879633358720762,0.638231997003928,0,-0.806757191077322,-0.879633358720762,-0.806757191077322,0
0,-0.429244090632239,-0.355003518610071,-0.429244090632239,0,0.398296128302034,-0.355003518610071,0.398296128302034,0
0,-0.726092621620281,-0.202935016183124,-0.726092621620281,0,-0.434539060016122,-0.202935016183124,-0.434539060016122,0
0,-0.687833635579193,0.658080806942307,-0.687833635579193,0,0.976561636751058,0.658080806942307,0.976561636751058,0
0,0.937927886080889,-0.156275489140525,0.937927886080889,0,0.901094718298646,-0.156275489140525,0.901094718298646,0
0,0.346451628014715,0.851857780806488,0.346451628014715,0,0.470593357605577,0.851857780806488,0.470593357605577,0
0,-0.914858424393521,0.99321555428128,-0.914858424393521,0,0.942143860565938,0.99321555428128,0.942143860565938,0
0,-0.726441489909811,0.561452331388699,-0.726441489909811,0,-0.788732275092474,0.561452331388699,-0.788732275092474,0
0,-0.0283998697980885,0.332773379134515,-0.0283998697980885,0,-0.44016927892691,0.332773379134515,-0.44016927892691,0
0,-0.58434239141376,-0.216205668025754,-0.58434239141376,0,-0.493513422417642,-0.216205668025754,-0.493513422417642,0
0,0.607317970000038,-0.865921107895933,0.607317970000038,0,-0.855974683081395,-0.865921107895933,-0.855974683081395,0
0,0.14643423513873,0.146277512792261,0.14643423513873,0,0.944453195942912,0.146277512792261,0.944453195942912,0
0,0.225264415578597,-0.276590188912018,0.225264415578597,0,-0.880051826706212,-0.276590188912018,-0.880051826706212,0
0,-0.0743489039015763,-0.298203848335313,-0.0743489039015763,0,0.713377807988659,-0.298203848335313,0.713377807988659,0
0,-0.487874449147369,0.375418505418871,-0.487874449147369,0,0.536322849153678,0.375418505418871,0.536322849153678,0
0,0.178807226405093,-0.0727212828067285,0.178807226405093,0,-0.248265825057081,-0.0727212828067285,-0.248265825057081,0
0,0.433940092321464,0.5041876895429,0.433940092321464,0,-0.962385274740402,0.5041876895429,-0.962385274740402,0
0,-0.258103844739666,-0.203653554629242,-0.258103844739666,0,-0.987808190036261,-0.203653554629242,-0.987808190036261,0
0,0.00988726123567063,-0.698273229026875,0.00988726123567063,0,-0.592012318612154,-0.698273229026875,-0.592012318612154,0
0,0.679367940944066,-0.0773049476195069,0.679367940944066,0,-0.0122468399324138,-0.0773049476195069,-0.0122468399324138,0
0,-0.702636476355079,0.902025028650727,-0.702636476355079,0,-0.0841800436296973,0.902025028650727,-0.0841800436296973,0
0,0.0904488385482007,0.603049258233117,0.0904488385482007,0,0.170585153129855,0.603049258233117,0.170585153129855,0
0,-0.303174676341544,-0.588501489853267,-0.303174676341544,0,0.543918619321524,-0.588501489853267,0.543918619321524,0
0,0.405589516434461,-0.217398996710115,0.405589516434461,0,-0.245290770279589,-0.217398996710115,-0.245290770279589,0
0,-0.962379513675211,0.855584190441075,-0.962379513675211,0,-0.679272608981365,0.855584190441075,-0.679272608981365,0
0,0.340946599606377,-0.752601882546867,0.340946599606377,0,0.600097833656848,-0.752601882546867,0.600097833656848,0
0,-0.794204531967625,-0.492099516270128,-0.794204531967625,0,-0.334618637337578,-0.492099516270128,-0.334618637337578,0
0,-0.870464494012684,-0.475554708256207,-0.870464494012684,0,-0.426236204413299,-0.475554708256207,-0.426236204413299,0
0,0.449246601917226,0.141865751323967,0.449246601917226,0,0.528624076858471,0.141865751323967,0.528624076858471,0
0,0.280684305808147,-0.178533360577354,0.280684305808147,0,0.868278876166289,-0.178533360577354,0.868278876166289,0
0,0.789871861785318,-0.8402586520074,0.789871861785318,0,0.829922564021514,-0.8402586520074,0.829922564021514,0
0,0.0393099116012903,0.258362909154171,0.0393099116012903,0,-0.725115148285643,0.258362909154171,-0.725115148285643,0
0,0.0600488510543342,-0.8018442709597,0.0600488510543342,0,0.00631630693859919,-0.8018442709597,0.00631630693859919,0
0,0.414035671153101,0.212829863958156,0.414035671153101,0,-0.814259432543653,0.212829863958156,-0.814259432543653,0
0,-0.353204847293498,0.0140167604520516,-0.353204847293498,0,0.9219519178128,0.0140167604520516,0.9219519178128,0
0,-0.926175089156135,-0.0126626785493749,-0.926175089156135,0,-0.569544228246321,-0.0126626785493749,-0.569544228246321,0
0,-0.539908348561884,-0.86500750940154,-0.539908348561884,0,-0.605140850468451,-0.86500750940154,-0.605140850468451,0
0,-0.523973176207267,0.278440893767072,-0.523973176207267,0,0.777771346012959,0.278440893767072,0.777771346012959,0
0,-0.328682299443612,-0.137359482821338,-0.328682299443612,0,0.93570111024393,-0.137359482821338,0.93570111024393,0
0,0.886925466080926,-0.177787755428627,0.886925466080926,0,0.395264518590513,-0.177787755428627,0.395264518590513,0
0,0.609685597326296,0.192902792837073,0.609685597326296,0,-0.75798993260155,0.192902792837073,-0.75798993260155,0
0,0.871912490410384,0.212496119893095,0.871912490410384,0,-0.0282887789186523,0.212496119893095,-0.0282887789186523,0
0,0.997219180226001,-0.969933408476023,0.997219180226001,0,0.633210188123208,-0.969933408476023,0.633210188123208,0
0,-0.132441991825911,-0.749548197593587,-0.132441991825911,0,0.14495436741649,-0.749548197593587,0.14495436741649,0
0,-0.545853366639391,-0.526963558310559,-0.545853366639391,0,-0.734810290543331,-0.526963558310559,-0.734810290543331,0
0,0.120008322510498,0.355954666691958,0.120008322510498,0,-0.656224500993544,0.355954666691958,-0.656224500993544,0
0,0.762268827896238,0.153482254059215,0.762268827896238,0,0.72828335166961,0.153482254059215,0.72828335166961,0
0,-0.0685362779708436,0.515258264769507,-0.0685362779708436,0,0.0540583273749669,0.515258264769507,0.0540583273749669,0
0,0.010798605144507,0.481215611087714,0.010798605144507,0,0.411673547533425,0.481215611087714,0.411673547533425,0
0,-0.731121788144347,0.706365738412301,-0.731121788144347,0,-0.25387494753387,0.706365738412301,-0.25387494753387,0
0,-0.159089014864478,-0.246370277455172,-0.159089014864478,0,0.064971165837683,-0.246370277455172,0.064971165837683,0
0,-0.226010380382844,-0.309872267633394,-0.226010380382844,0,0.954206280775383,-0.309872267633394,0.954206280775383,0
0,-0.296622994269101,0.662030806106926,-0.296622994269101,0,-0.340593926063724,0.662030806106926,-0.340593926063724,0
0,0.7745973398484,-0.524796932265631,0.7745973398484,0,0.349577055016549,-0.524796932265631,0.349577055016549,0
0,-0.881397133575334,-0.0776552526527861,-0.881397133575334,0,-0.65498888560954,-0.0776552526527861,-0.65498888560954,0
0,0.944294365794694,-0.611348695955501,0.944294365794694,0,-0.756520229479333,-0.611348695955501,-0.756520229479333,0
0,-0.983506349453728,0.827681484278427,-0.983506349453728,0,0.56728022251806,0.827681484278427,0.56728022251806,0
0,0.891188027899618,-0.184393973806749,0.891188027899618,0,0.688216419974331,-0.184393973806749,0.688216419974331,0
