0,0.823409997539764,-0.453152706004664,0.823409997539764,0,-0.875527344412395,-0.453152706004664,-0.875527344412395,0
0,0.33482613023251,-0.98403624331292,0.33482613023251,0,0.845696138296415,-0.98403624331292,0.845696138296415,0
0,-0.263417489682574,0.941138556315274,-0.263417489682574,0,-0.834462932956222,0.941138556315274,-0.834462932956222,0
0,-0.16943519444114,0.648626566285889,-0.16943519444114,0,-0.325427573232821,0.648626566285889,-0.325427573232821,0
0,0.381765010493116,0.231119169370658,0.381765010493116,0,0.525148244860653,0.231119169370658,0.525148244860653,0
0,-0.718071794795713,0.661084507806923,-0.718071794795713,0,0.554073963879391,0.661084507806923,0.554073963879391,0
0,0.766823760493219,0.620578460501888,0.766823760493219,0,0.451643781358332,0.620578460501888,0.451643781358332,0
0,-0.990456603139644,0.86370156045165,-0.990456603139644,0,-0.921775023877863,0.86370156045165,-0.921775023877863,0
0,0.957893906607732,-0.22786463327925,0.957893906607732,0,-0.734067903951813,-0.22786463327925,-0.734067903951813,0
0,-0.664709039273812,0.109704484171882,-0.664709039273812,0,0.872432996439497,0.109704484171882,0.872432996439497,0
0,0.484222717227765,-0.802743952559508,0.484222717227765,0,-0.837077223208218,-0.802743952559508,-0.837077223208218,0
0,-0.920150585913679,0.930630851437946,-0.920150585913679,0,-0.842908166053767,0.930630851437946,-0.842908166053767,0
0,-0.137142201913815,0.970254138565,-0.137142201913815,0,0.67129187551574,0.970254138565,0.67129187551574,0
0,0.260627364628275,0.578168495862403,0.260627364628275,0,0.282531506445772,0.578168495862403,0.282531506445772,0
0,-0.859545084813832,-0.0917580337033264,-0.859545084813832,0,-0.296687888309641,-0.0917580337033264,-0.296687888309641,0
0,-0.113412942200152,-0.00686649817128471,-0.113412942200152,0,-0.668579025856747,-0.00686649817128471,-0.668579025856747,0
0,-0.393727193779555,-0.129266134024286,-0.393727193779555,0,0.76834083978563,-0.129266134024286,0.76834083978563,0
0,-0.0035127760656144,-0.413378726955539,-0.0035127760656144,0,0.977075515257024,-0.413378726955539,0.977075515257024,0
0,0.00915307193829618,0.0555828110975332,0.00915307193829618,0,-0.900056543114342,0.0555828110975332,-0.900056543114342,0
0,0.570463211684617,-0.893109860998866,0.570463211684617,0,0.108226764180404,-0.893109860998866,0.108226764180404,0
0,-0.752990943110205,0.983774123874337,-0.752990943110205,0,-0.47739283018837,0.983774123874337,-0.47739283018837,0
0,-0.834560797905067,-0.151899729671718,-0.834560797905067,0,0.664773667099408,-0.151899729671718,0.664773667099408,0
0,-0.196219533522418,0.854733168074213,-0.196219533522418,0,-0.307853816450389,0.854733168074213,-0.307853816450389,0
0,0.775039838753065,0.448542921320007,0.775039838753065,0,0.42925857837268,0.448542921320007,0.42925857837268,0
0,0.710539039344186,-0.420114166272132,0.710539039344186,0,0.0790468430525542,-0.420114166272132,0.0790468430525542,0
0,0.119985818562818,-0.555894763650795,0.119985818562818,0,0.0830467631899405,-0.555894763650795,0.0830467631899405,0
0,0.777547637942214,0.991350867524712,0.777547637942214,0,0.715998862360843,0.991350867524712,0.715998862360843,0
0,0.610687195097424,0.544252710108071,0.610687195097424,0,-0.0591911481508716,0.544252710108071,-0.0591911481508716,0
0,-0.444121079813901,-0.500677051701318,-0.444121079813901,0,0.691199068288961,-0.500677051701318,0.691199068288961,0
0,-0.65978743910834,-0.865109903645479,-0.65978743910834,0,-0.273146343924849,-0.865109903645479,-0.273146343924849,0
0,-0.397686998046588,0.393833090602757,-0.397686998046588,0,-0.65043411507139,0.393833090602757,-0.65043411507139,0
0,-0.545764243122371,-0.393967086377847,-0.545764243122371,0,-0.0890452446867698,-0.393967086377847,-0.0890452446867698,0
0,0.245437585317394,-0.557338374744565,0.245437585317394,0,-0.00328843724595562,-0.557338374744565,-0.00328843724595562,0
0,0.1697982255493,0.469874830298672,0.1697982255493,0,-0.0432336047244171,0.469874830298672,-0.0432336047244171,0
0,0.196874766905563,0.358522645308695,0.196874766905563,0,0.616660823758564,0.358522645308695,0.616660823758564,0
0,-0.621392927017102,-0.0371746504796178,-0.621392927017102,0,0.129357882920194,-0.0371746504796178,0.129357882920194,0
0,0.583725450552878,0.885311865540746,0.583725450552878,0,0.776888143517606,0.885311865540746,0.776888143517606,0
0,-0.132747832914737,0.359276732114982,-0.132747832914737,0,0.0283709898318842,0.359276732114982,0.0283709898318842,0
0,-0.0550961592669341,0.786839121239818,-0.0550961592669341,0,-0.550569834235991,0.786839121239818,-0.550569834235991,0
0,0.993923692422479,-0.618894115300562,0.993923692422479,0,-0.741008319474495,-0.618894115300562,-0.741008319474495,0
0,-0.435456428074504,-0.406708179838223,-0.435456428074504,0,0.736725641889242,-0.406708179838223,0.736725641889242,0
0,-0.211723991784578,-0.790959732612543,-0.211723991784578,0,-0.887654402195577,-0.790959732612543,-0.887654402195577,0
0,0.352926415808175,-0.390840004255929,0.352926415808175,0,-0.764780776160475,-0.390840004255929,-0.764780776160475,0
0,0.760826040380483,0.943556658412761,0.760826040380483,0,-0.872682962164718,0.943556658412761,-0.872682962164718,0
0,-0.746437986631938,0.925712492184601,-0.746437986631938,0,-0.152531605636359,0.925712492184601,-0.152531605636359,0
0,0.470091612854328,0.520772709101982,0.470091612854328,0,0.0652312327871869,0.520772709101982,0.0652312327871869,0
0,0.836561051991101,0.0420965255659145,0.836561051991101,0,-0.960250537954799,0.0420965255659145,-0.960250537954799,0
0,-0.154150773146262,0.56155959758449,-0.154150773146262,0,0.0311723337832086,0.56155959758449,0.0311723337832086,0
0,-0.426546154132965,0.10697390242744,-0.426546154132965,0,-0.212481057418748,0.10697390242744,-0.212481057418748,0
0,0.355474293549874,-0.992982990657113,0.355474293549874,0,0.547290364911796,-0.992982990657113,0.547290364911796,0
0,-0.507852697523417,0.00309414788723106,-0.507852697523417,0,0.659913243492446,0.00309414788723106,0.659913243492446,0
