0.270800019597707,-0.511732933699491,-0.195061738825362
-0.01636996342565,-0.123931266568824,0.00480297670525767
0.0148524222775915,0.0373200670804858,0.091165069295566
0.0988594621203966,-0.700752735399081,-0.132418213691888
-0.261305101793729,0.304223379383781,-0.315170077943316
0.136119998455668,0.0110074840456779,-0.00180512871146223
0.130775003018111,0.198216155668117,0.169428887244193
-0.279377151888646,0.0497382715708448,-0.0933186480812265
0.550015166238025,-0.67122863873821,-0.658354573386585
0.295424500083632,0.389948765948814,0.462202734212704
0.0435015590562582,0.0373035752246236,0.0488923880954692
-0.115008072454838,0.109639906614153,-0.18574971792282
-0.35871343327986,-0.366461529742758,0.511736009074481
-0.176083836782678,0.0844854975865596,-0.215454101106923
0.322290223624657,0.299553979461695,0.383489292637131
0.132096624483735,-0.206533183940272,-0.566713665589825
-0.332598215112392,-0.342397568938185,0.471154293051043
0.0372156640939712,0.0568545765018518,0.367624371170097
-0.293849995568024,-0.422693519522854,0.686090624827464
0.0384057164930978,-0.0870510137651349,-0.130867692050655
-0.421825656916688,0.300956253564652,-0.361743474669129
-0.0776767775035445,0.0209702968645842,-0.0574923558142857
-0.591472679553788,0.356053095872289,-0.557326271973796
-0.614191655194585,0.591280972583866,-0.59577732298703
-0.122343030874091,-0.0330005325400959,0.0102178581009194
0.326688777622366,-0.605106528517773,-0.231317630469086
-0.117158456220273,-0.0219148509941516,0.107183958535876
-0.270783893228673,-0.216436773138776,0.473872871889864
-0.51707258507746,-0.18371961226036,0.176441133296577
-0.257611315317722,0.00649541508831612,-0.0051354527690537
0.674362656196705,-0.231364634039847,-0.226781093416149
-0.302075954214525,-0.143427520192601,0.206484378331158
-0.854154073254696,-0.778311426379075,0.840564088071772
-0.0870701694563149,0.15977022753947,-0.0478903997396607
0.158626257629039,-0.0446236309152332,-0.259694501077028
0.353883102715901,-0.429734146606344,-0.184697633249943
0.161426868588913,-0.0700182993964769,-0.0149529626847041
-0.0577501796452202,-0.0428875338268519,0.0316767666935295
0.0863208645819836,-0.0574508103045314,-0.56432125447218
0.457939085457009,0.53825232257934,0.516151486848237
0.457311638438583,-0.0966335016341981,-0.175266581180847
-0.200368145371209,0.274637913307606,-0.289297691378122
0.160689440122037,0.0585029581519133,0.0097258486372179
-0.0776360689034861,-0.00970601324789756,-0.00827271984808709
0.113081201396737,0.0343372626745845,0.0558140321566536
0.0989386565987378,0.152021321590376,0.147001610404226
-0.0795762049123434,0.0171863263542425,-0.0500999542900291
0.224130211267956,-0.0721032432335535,-0.029906446595504
-0.0725748768058432,0.457861903562285,-0.0526629220458499
-0.0457143815086657,0.0364673310972744,-0.604976385667995
0.132317159622096,-0.470949740213146,-0.167376353892053
0.533706912567383,-0.289611309161115,-0.486853702629128
-0.256444928136206,0.0991777912773814,-0.100167530492688
0.055407295889635,0.0200736453888645,0.172334830516963
-0.000675881931546223,-0.00627140311687503,0.0818970707582793
0.296451346631101,0.165845357331971,0.0876736160053898
-0.211540283406424,0.159363810864238,-0.0558732429859793
0.0549250037192232,-0.126662287385717,-0.203465285774165
-0.232396376711565,-0.103152985660373,0.124352137049173
-0.397362530801024,0.514187427232922,-0.504335461708853
0.115453411306352,-0.484958122615269,-0.169186804598551
0.277673917814602,-0.192041383698758,-0.143358705084509
0.27423812121877,-0.023681796435645,-0.0145345323665242
-0.343134637951493,0.189920374050872,-0.25454092739217
-0.30101631986091,-0.583503812825357,0.354319150567458
0.184944224802189,0.157532866237908,0.646688040692137
-0.145479297821945,-0.465206756802556,0.262888347233494
-0.432718356838386,0.398282810845218,-0.561540177020941
-0.0157179049101648,-0.00988065641900909,0.793849045710396
-0.405538133881417,-0.432859594844043,0.446824500159061
-0.434075550459056,0.353153401684841,-0.44884793770293
-0.00941355900704144,0.593362062671019,-0.00891357958098303
-0.261857271636296,0.816875065690902,-0.295383992093145
0.0351333261325605,-0.0437168554872703,-0.524145694352108
-0.713347668294761,-0.0497313283429643,0.0432152979578431
0.0518806443203161,0.809968059007436,0.0537490634410751
0.683051924062791,-0.602406290607758,-0.533935716154873
0.0277037317994126,0.211768079746502,0.066061718919269
-0.0695131133278906,0.212191077884882,-0.250001478416555
0.0404059277423877,-0.0505760679027864,-0.527787341730456
0.416887466471153,0.35092999427704,0.671675105669246
-0.122509313332444,0.0464667274958295,-0.174594380111823
-0.289166582701503,0.140445652749902,-0.128715287139557
-0.245020434895749,0.289487548889607,-0.303081550589666
-0.313504049992515,0.490897554896429,-0.647163101841227
-0.251639023502547,-0.112137449681259,0.224810231161673
0.0427246286399377,0.0396767400183343,0.688169028387956
-0.133717480590047,-0.314840576324102,0.336238908786529
-0.0379294902024977,0.676015821635209,-0.0500412740815764
0.156817575815674,-0.100155262323722,-0.405643515644728
-0.176201524573636,0.125891167544313,-0.350013241052351
-0.219178070558162,-0.216925495658478,0.597829986258788
0.1859276171334,0.120807919161227,0.0335641190089241
0.00578541710375018,-0.00103557594843666,-0.0925747787111143
-0.0864093896913994,0.29595687605147,-0.13540880182542
-0.0722909839892195,-0.0422325093482193,0.403569719541842
0.503068831721227,0.251667035632774,0.39840768455766
-0.480186592257372,0.726208498522007,-0.617706832437855
-0.0849969119097807,0.383959556983248,-0.0511692858513849
-0.214341685924895,-0.129398623827947,0.0211282142494971
0.105185474431304,-0.087052281706309,-0.820020669633471
-0.120382766270133,-0.234194020923059,0.0532674793280221
0.431923414050707,0.250430558576974,0.204845267004847
-0.660299014942335,-0.632942311463938,0.446244254114438
-0.00231544665172978,-0.00317835842643286,0.119992294912239
-0.0520680969887428,-0.0229839417083195,0.112089651026397
-0.280474675315449,0.0252740929653428,-0.0420786074987515
0.243380855934457,0.2526488434509,0.790065556913714
-0.124446074184247,-0.169234407756353,0.451791849663587
0.0253874014241845,0.0619061150189086,0.0053167789550486
-0.256971272251688,-0.238782658555463,0.626885030190805
0.0823464891320997,-0.0653415026929158,-0.0641268642391655
-0.00833374508345799,-0.0175518198058138,0.00523484906663297
