0.301951088507494,3.26371050780093
-0.263734132730481,0.492900811306054
-1.79250278331611,0.710698541380669
-0.596592117782821,2.85891164132467
1.82532115816289,4.14433820744822
0.922001043692358,1.2876231773472
0.618591565111138,0.793480306185987
-1.71989406780679,-0.851640946000901
0.637665459949768,1.41696155577236
-1.19916238460879,0.568220418712202
-1.24897400015001,2.53653704791862
-0.822053679868436,-1.44649474481324
1.05162103108815,1.91508346287518
0.4529027660192,0.530028776436335
0.71215816594739,3.42280486003419
1.17045277818651,4.08853247887146
-1.03082426228802,-0.13719902555438
-0.160432203556348,-0.557412005953893
0.734966135447733,2.86632918043873
0.676830059484155,2.42169358188391
1.01179998881357,1.62869334166608
-1.32687962715706,2.05163668679167
1.87101542600988,4.49980221369523
-0.253925476980842,0.999102202136209
0.728164470022533,1.95250256812646
-0.147574176980659,0.0851597855815432
1.94935379378656,3.14564768818499
-1.20793385492707,-0.516858449583709
0.582309189604326,0.981453016060746
0.216138055842002,-0.131115350144935
-1.01969265156821,-1.16814572334628
-1.22562239889298,-1.71256630231032
1.24830268396876,2.36827537482549
-1.5180396828497,0.0566646103502786
-1.40022966491246,0.20368315611534
1.70015951606866,2.49480441520351
0.804690774096098,1.5661140393372
-1.44524845380311,1.58483660385077
0.355344920592683,1.26984093974744
0.249043908593151,3.76245107108217
1.2971364909208,2.14378700656437
1.07291366476638,2.56236122755712
0.818758304469421,0.989832727235555
-1.35204800786875,0.506823273376448
0.841355318544954,3.26962615886515
-2.85933106161137,1.19151834987156
-2.89506813567571,1.63034104486937
0.695924170316191,1.07283173106012
-2.04730815547412,-0.590431738574912
0.304066455871511,1.12664586271042
1.45173595870751,2.62491197917381
-0.357903742109388,-0.652035263426695
-2.58140319751125,0.785765224737397
1.37195924879202,3.8933129782662
1.6332252530473,2.52267105429496
0.706439016304169,1.08209958351761
0.23239526151608,0.0875773605233822
-1.30911016879949,0.724594580890038
-1.57154501135061,-1.6025095957163
1.25290400302413,3.82487310771376
-1.28618800465826,0.668152123197076
1.65940941041655,3.05595847411606
-0.14302767083524,1.11040634530563
0.0858777252863394,-0.381348371349201
1.66458393261388,4.17004451619818
1.27497723770948,2.66257698164845
1.04041393870487,4.20591136326459
1.81986858700736,2.90585443415282
2.35483725558266,3.83766265038353
0.994902859801106,1.57655272024149
1.48272184585642,2.85779555346338
1.09974308217435,3.03705201038144
0.8914227927421,2.94661480848026
-2.08121117169308,0.622856279698229
-0.707162684026057,-0.866020808583023
-3.14142562301806,1.17130788166893
-2.49839914022016,1.98759497403691
-0.172905241107523,-0.659452794157999
-2.26881287053727,1.69188296715445
1.28504139231958,1.86574091295714
1.48785369233775,3.05146212842153
-1.44382202340258,-1.30154151529118
-1.72756114178218,2.37832444144593
0.844973609737672,1.03085364772179
1.20945711681099,2.20318192930618
1.65508359707803,2.50504931903368
1.63870851334626,2.36901987212287
2.1905243670631,3.52288808436951
-0.26407601661819,-0.612735021899963
-1.25787460267544,0.966911295544128
1.80573044957137,4.49343929081339
-1.12770831550353,1.62689589609124
1.81310949097267,3.93117510938033
0.119184712499695,0.610378273073341
0.98959979808273,1.53740705638554
-0.911975193704951,0.172296911673082
0.0225246992999183,-0.473231248231161
0.439251544925103,3.57789883865086
1.15001850179847,1.68779479035768
-1.47932287035851,2.055024764282
1.03209895158676,1.55950625566784
1.72554206119247,3.72185385309487
0.668355159644487,0.761691278387598
0.722825399890769,0.747500208068049
0.537001881232744,2.40992259268431
-0.828764217235793,-0.807699978821194
-1.55279334043579,0.707547680457238
1.54831447066459,2.69164593201522
0.628543472030213,0.623536883112562
-1.86581849974291,1.98628778040919
0.439379067316783,1.27405982251845
-0.272445344798448,1.85673977187313
-1.36677354836774,-0.361294949514295
0.14221110281085,1.56823652779601
-0.725020755205313,-0.588482917455579
-1.15828096578328,-1.59628370688727
-0.138038587952135,1.04184219412578
0.340083518910727,1.12820885328916
-1.61567232836532,-1.2251033363228
-0.471892754311548,1.3648971996011
-1.18588831597437,0.868949693971912
-0.996313385724173,-2.07180246878666
-1.26924265698576,-1.08617709480457
-1.32122072295835,-0.780680901880905
-0.83634470511842,-1.52504916345964
0.933643591349775,1.30187319684599
-0.16966778829591,-0.725567389638793
-2.44388249530677,2.04503149973598
-2.02594430086354,0.445850804612302
-0.558942692068723,-1.14970213372644
0.729519405511167,0.768322300343834
-0.689475978005905,1.44381620360455
-1.2801932538977,-0.59612172053256
-0.530925783472996,1.96122421705938
0.368169291243766,3.3970102737777
-2.07198336917708,-0.466824335816093
0.388569504211715,0.427594714370594
-0.577233165670212,1.89921068837876
-3.05415570025247,1.09828878285898
0.755548433523181,2.02982420663905
1.03098803309012,2.64827011242372
0.442947343539619,0.913938870422714
-0.564698205878326,-0.0795242950479993
0.153856599496403,2.1864362066158
-0.752447538848086,2.74092443722212
0.918428715974832,2.35339162315601
0.464840213735957,2.69679224110924
-1.14707449710298,-1.71438126155407
0.443171227999684,0.566200443438303
0.773623649309628,1.87917095152577
-0.390404876671274,-0.631381743501849
1.72067382064317,3.07754538696798
1.11043439461821,1.63149672628289
-1.76750417507342,1.03391914308782
2.20757173228073,4.01028634333288
-0.228244323207185,0.621202475680395
0.665708882793647,0.810640143250843
1.46006449467689,2.88614102733305
0.0376202485095618,3.68532316488114
-0.459415078640295,1.11914311913428
0.92401744650233,1.39136564075774
-0.672224011611977,-1.53371875379188
-0.818025368797206,-0.62774991504134
-0.423458245616595,-0.609142148706921
1.99194329771274,3.87190790386037
2.47067338845603,4.31522737388943
-0.885018312739253,-0.967888880393275
1.21792437922703,1.82353582020852
-0.753300840436636,-0.887548524275606
2.80681753380093,4.73277429206574
0.39066646818479,1.40024296636732
-2.28664260351737,-0.307531550469136
-1.70704263825281,-1.18594538719583
-1.60926683254503,0.147071369727337
-1.11582441895933,-0.679783888080095
0.915788089931059,1.4802260155071
-1.27389286212671,0.465641379624773
2.05033462199905,3.25580110722897
0.450636409166886,0.795809804486433
0.562036586447362,0.590118056444172
-0.992087880173138,-0.619833999188544
1.44134139715417,2.24672147843268
0.768521418562774,2.22118928435333
2.26959124403312,4.43104697291014
0.965736035737309,1.60703031560857
-1.14263273206013,-1.37391648465517
-1.14753895927956,-1.61095685622787
1.21641991873079,2.22281946808892
1.3645834194475,2.19348850222317
0.431888133249206,2.37280081914953
-0.425551264810898,-0.448863641573451
0.673515884504455,2.00723783085751
-1.20902098844037,2.11128233192239
-1.66525182308192,1.9737895959287
