-0.51326276173439,0.210981577213191,0.210981577213191,-0.52142284219773
-0.151751377834188,0.877822806722589,0.877822806722589,-0.0435174102345513
0.10515474358723,0.975689655200254,0.975689655200254,0.0024956195921028
-0.620231676524192,0.195148745807054,0.195148745807054,-0.448641659969329
0.00346735730913454,0.99515762743988,0.99515762743988,0.00300508899389683
-0.220602105822323,0.472252032609437,0.472252032609437,-0.5493193302261
0.612946095156483,0.311126658482957,0.311126658482957,0.334406168318752
0.0125278913862625,0.999014671709703,0.999014671709703,3.44417773993577e-05
-0.00501906270246729,0.969800662705375,0.969800662705375,-0.080668079436383
0.00649534608182595,0.980298138793735,0.980298138793735,0.0265406681867789
-0.319672276708439,0.798185397552281,0.798185397552281,-0.0561913315578305
-0.128076734899769,0.886051729402076,0.886051729402076,-0.0448639841110974
0.0865405851863908,0.946034838663889,0.946034838663889,0.0149262079034514
-0.000101324900225942,0.998997918323031,0.998997918323031,-0.00440444730586537
0.00305352713310342,0.98336001951872,0.98336001951872,0.0402766183333278
0.0569699534809337,0.882788311928022,0.882788311928022,0.10670731986339
0.477266823310664,0.400345197950394,0.400345197950394,0.326763443135326
-0.301700553360037,0.481875305126061,0.481875305126061,-0.387308614293785
-0.00555944197706802,0.999697710652008,0.999697710652008,-7.30511580737422e-06
-0.00302745055343042,0.999986220694384,0.999986220694384,-2.7873715745751e-08
-0.551012869551269,0.498548825007971,0.498548825007971,-0.19878167804433
-0.000408602944812422,0.998341808577675,0.998341808577675,-0.00299060213825488
-0.0623982745593781,0.929630570771905,0.929630570771905,-0.0351778229451975
-0.397437380856327,0.600388080575656,0.600388080575656,-0.17578462730119
-0.253704528781753,0.571901774425713,0.571901774425713,-0.315652146950512
-0.0416172813562689,0.959941515162729,0.959941515162729,-0.0171113616963268
-0.000240773908612561,0.999091405546367,0.999091405546367,-0.00152381977432747
-0.311635380682067,0.482853950859373,0.482853950859373,-0.373562219838516
-0.116848061266548,0.969765417415053,0.969765417415053,-0.00347308477596795
0.00882956201364552,0.942050217527608,0.942050217527608,0.168671469164774
-0.0109957925126295,0.997908890666885,0.997908890666885,-0.000176730204672288
-0.00345333227605525,0.998713433175946,0.998713433175946,-0.000213021340060191
0.00562028758626677,0.984761828609252,0.984761828609252,0.0183518133532607
0.00414518424997409,0.996017813021053,0.996017813021053,0.00170001536563479
-0.396454646666921,0.266345621253101,0.266345621253101,-0.585187019870039
0.0367621259351313,0.850884232220545,0.850884232220545,0.267306962922139
-4.32232748993343e-05,0.998970037121711,0.998970037121711,-0.0109075292898485
0.0449994413461101,0.965323281068835,0.965323281068835,0.0118611189600846
4.89092150428215e-05,0.998643045475884,0.998643045475884,0.0167315256947393
-0.0155434338056152,0.998527409572251,0.998527409572251,-6.20027237525573e-05
-0.000603836876404695,0.99528830005533,0.99528830005533,-0.0163371862311761
0.00102808385977742,0.992807470455155,0.992807470455155,0.0223581792252186
-0.104467325392865,0.948824439953097,0.948824439953097,-0.0111207141044346
-0.00593965235723519,0.961696184645628,0.961696184645628,-0.109627836544445
-0.326931594897212,0.391769320038989,0.391769320038989,-0.490573128492439
0.0524605195625479,0.994763435607464,0.994763435607464,0.000232270200456757
-0.0107949018399272,0.997420958143525,0.997420958143525,-0.000273825611093929
-0.00382635173692358,0.99344292631403,0.99344292631403,-0.00499283421694275
-0.0305728101596194,0.94914628053738,0.94914628053738,-0.0375234953842972
0.171228260065208,0.570563881176461,0.570563881176461,0.470594813906273
0.0125386277591296,0.999156884660455,0.999156884660455,2.51957848381497e-05
-0.3177306227425,0.825609999687504,0.825609999687504,-0.0422591370932775
0.0156718832950549,0.953516566340066,0.953516566340066,0.0611701789405243
0.00266266782980751,0.98981880794301,0.98981880794301,0.0172955244600965
-0.00122159429727543,0.998962188249256,0.998962188249256,-0.000391841975152067
-0.00164558527188546,0.983353070272525,0.983353070272525,-0.0747991988563605
0.453586842055521,0.18706534913065,0.18706534913065,0.625607873320719
0.0255262592883837,0.883003116535404,0.883003116535404,0.237281143344147
-1.47168053993646e-05,0.99946982310662,0.99946982310662,-0.00848861815607931
-0.0709735418640898,0.926345675309639,0.926345675309639,-0.0338781358354951
-0.00161274428333543,0.997870983588526,0.997870983588526,-0.00124903823506031
0.0094719127190148,0.961952595937365,0.961952595937365,0.0678288331351477
0.250876530913853,0.640689551903363,0.640689551903363,0.225519089047681
0.350904925432157,0.705879743716536,0.705879743716536,0.10832430551549
0.0345958221249114,0.992760820958179,0.992760820958179,0.00067306327359484
-0.260625603356829,0.802595061397533,0.802595061397533,-0.0659543590616547
1.2559285935859e-06,0.999961719161297,0.999961719161297,0.000518578857484923
-0.0493764472026487,0.93249496559689,0.93249496559689,-0.0409141013020532
0.000496172811033571,0.991714279774148,0.991714279774148,0.0614768501520942
-0.406547368942299,0.695992839388709,0.695992839388709,-0.0998498373429804
3.49830168342382e-07,0.999996136223758,0.999996136223758,1.89663646507583e-05
