x1,x2,y
-0.250919762305275,-0.986095738937619,0.244913920791467
0.901428612819832,0.0214946051551315,0.0193746397720204
0.46398788362281,-0.165177993702442,-0.0765655814297578
0.197316968394073,-0.55578437905854,-0.109446004009754
-0.687962719115127,-0.760269265332634,0.499513332119866
-0.688010959327595,-0.324769657192744,0.221590369499999
-0.883832775663601,0.885819407825038,-0.705349610299561
0.73235229154987,-0.35359413595849,-0.256070994065056
0.202230023486418,0.0375812434867322,0.00759998258890511
0.416145155592091,0.406037917790356,0.168167809522206
-0.958831011408395,-0.272740795241412,0.258541760367695
0.939819704323989,0.943564165441921,0.77504113901933
0.664885281600843,0.924894589884222,0.576916702603134
-0.575321778643448,-0.496435408349272,0.281742890534252
-0.636350065585799,-0.0055029882152291,0.00350181975465429
-0.633190980293132,-0.398243380366461,0.249500217543379
-0.391515514080925,-0.430319011245065,0.167680682845756
0.0495128632644757,-0.926226105290934,-0.0458440330845858
-0.136109962715768,0.219128667959794,-0.0298211730495962
-0.417541719603916,0.00535804645772298,-0.00223720606543447
0.223705789444759,-0.897042497500021,-0.199329458587525
-0.721012278695916,-0.442707071526777,0.313804445834038
-0.415710702929564,0.816531771933307,-0.332960037259085
-0.267276313412617,-0.520876218666055,0.138768599821364
-0.0878600315659281,-0.710210255817554,0.0623586100341228
0.570351922786027,-0.021094479444874,-0.0120309866558428
-0.600652435683281,0.971300908221201,-0.550876634924732
0.0284688768272232,-0.515889456976999,-0.0146862654179605
0.184829137724085,0.344271094811757,0.0635883983189248
-0.907099174560005,0.523239230657435,-0.457009265704151
0.215089703802877,-0.524724912015201,-0.112623469719424
-0.658951752625417,0.456432697223719,-0.296252982895309
-0.869896814029441,-0.264433734561494,0.228006794976231
0.897771074506666,0.264611661187159,0.235332532388334
0.931264066149119,0.267059421521789,0.246146919730119
0.616794696232922,0.071549368149517,0.0441169474053565
-0.390772461653259,-0.819420459891183,0.314762998376799
-0.804655771987232,0.670604991178476,-0.513798166278403
0.368466053024314,-0.358439870056528,-0.131689295239697
-0.119695012520797,-0.626962979200292,0.0749739241920899
-0.755923530310442,-0.918449716890472,0.639830547614187
-0.00964617977745963,0.181785886376484,-0.0017535384423328
-0.931222957769563,0.355128723684565,-0.324708981199154
0.818640804157564,-0.966824342144288,-0.711395490163798
-0.482440036799966,0.024186116598562,-0.0116680862085236
0.325044568707964,-0.547008449604124,-0.176866777867665
-0.376577847821178,0.2903455808189,-0.109119993550852
0.0401360423556216,-0.651267141990017,-0.0261363090329052
0.0934205586865593,0.381875476204932,0.035667453508825
-0.630291088948946,-0.226529307398925,0.142294782251444
0.939169255529117,0.873459977473469,0.731368711094451
0.550265646722229,-0.724958111708013,-0.388422949495329
0.878997883128378,-0.317867297899483,-0.275783465996348
0.789654700855298,-0.773052957518822,-0.573232066365039
0.19579995762217,0.849387236557126,0.165544382860428
0.843748470046234,0.754678706761962,0.594592720452684
-0.823014995896161,-0.484116744569689,0.387976719425088
-0.60803427516171,0.319968092068358,-0.193326581281976
-0.909545422178924,0.634444400402432,-0.54555901942141
-0.349339338473471,0.110401623198925,-0.0385580694112304
-0.222645420621036,0.059301156712013,-0.013202747381968
-0.457301936452208,-0.516295418199097,0.23391542442406
0.657475018303859,-0.813794464388202,-0.509883648226122
-0.286493346612821,0.794431515906654,-0.225639430429161
-0.438130980625238,0.800836114326661,-0.34371597617754
0.0853921663164969,0.266202914546536,0.022729685925466
-0.718151550050475,-0.321940417902599,0.229147715439588
0.604393961508079,-0.301580850774678,-0.181266020161176
-0.850898712640458,0.451911357740479,-0.375124234673981
0.973773873201035,0.794220519905154,0.698565803931193
0.544489538593315,0.774172848530235,0.409156104457784
-0.602568636931655,0.559751091715248,-0.33092954510145
-0.988955765752795,0.284063292308576,-0.277245496849829
0.630922856909668,-0.831720070009902,-0.50099769892025
0.413714687695234,-0.676742571810772,-0.276334833717241
