1.01310016569249,0.893444251163093,0.89344426485493
1.00580281564387,0.89776429591068,0.89776849035619
0.996836990758248,0.895130506657116,0.895132540639711
1.01063100851573,0.889430957859668,0.889427157878531
0.999882457961089,0.905754109258808,0.905755473083203
0.990151621912067,0.899909967711926,0.899911583179193
0.991969476792369,0.89466140775718,0.894658655694485
0.996685818113592,0.901308105799103,0.901307821233969
0.987478835625198,0.908178317397843,0.908176134209432
1.00940299887114,0.907208221818121,0.907209410097078
0.995577788584579,0.897911511269213,0.89791052509624
0.998444683449795,0.904117408540446,0.904121822567715
1.0017763066166,0.906753033654002,0.906751352352382
0.995973190970346,0.903093250495874,0.903096441974181
1.01016549623924,0.905636050477146,0.905641036285114
0.993215602093782,0.908698792673572,0.908701909869719
1.00162957274766,0.906508329183189,0.906507397860884
0.993473511344241,0.891696700819945,0.891694571523183
1.00225377839164,0.90889039601544,0.908893118170103
1.00446270027119,0.894190965972096,0.89419851886389
1.00134387912981,0.894655975024761,0.8946661613921
1.00296413426857,0.898690771609554,0.898695324842636
0.996758514348749,0.905505197952469,0.90550090241308
1.00003281885561,0.891822119736917,0.891821994790425
0.995170423287861,0.900489450212538,0.900497899694683
0.988705627582452,0.906126078088761,0.90613467088121
1.00655042070939,0.901401879650002,0.901392429729347
1.00382972069833,0.905744286562468,0.905742674094808
0.999868480453921,0.902410123420631,0.902408515039694
1.0060455618651,0.900061444964358,0.900056408482475
0.984445078939259,0.90272890303456,0.902718058690694
0.997924937112344,0.896754855742212,0.896756350752921
0.999036957061974,0.890435078297873,0.890407280759876
1.00347522747402,0.902945221755948,0.902944712073569
0.989646017985271,0.902799183154802,0.902798317417438
1.01427861432161,0.894989135006631,0.894984703608873
1.01170385627662,0.899358479983868,0.899378894632761
0.999317672909855,0.901393104067628,0.901400967786507
1.01138553975179,0.893308250438623,0.893302594902623
0.984136961644917,0.891515766223042,0.891511515849296
1.01490071278566,0.898140508377129,0.898145449316639
0.99981682814739,0.905913776606677,0.905927818806933
1.01015826000019,0.900657458558027,0.900674297855881
1.0091233084371,0.899899350887445,0.899903608658192
1.00670838531573,0.901328716523614,0.901335448205071
