x1,x2,y
0.024443841625349,-0.00220867092811616,-0.00225844635456899
0.360455558416707,-0.975793766447785,-0.447097737958273
-0.916654198795231,-0.981923061841416,0.571546407319388
-0.830415967908394,-0.285941312059976,-0.0428702171437801
0.432646776125365,0.852388136863564,2.04037838286865
-0.855831328002653,-0.542646440792782,0.0638785225657909
-0.857486544469483,0.268727377743374,0.186215817977983
-0.975783049530225,-0.555848258613359,0.0994696849569315
0.91300279659896,-0.356660020680903,-0.761516808013829
0.475016718918014,0.696084179202968,1.60386514120306
-0.293497182995872,0.457722884539894,0.550811913622679
-0.40692883742469,-0.809201445373579,0.116128405907565
-0.300593540508301,-0.142595958027133,-0.0852413950156773
0.549307062362364,-0.941660472709471,-0.744280833657037
0.322741222140829,-0.038219706793982,-0.0513171512103193
-0.629608864265064,0.324868023402136,0.278628966644302
-0.651781329331831,-0.762994752803697,0.184551708702918
-0.803208700573205,-0.422230122181669,-0.0108341675649185
0.320605439402676,-0.204326748995686,-0.239805031249871
0.528745324443472,0.839062049312099,2.12774731658354
-0.469907143349992,0.986510030845928,1.5898303032984
-0.958110077938174,-0.910177402008768,0.479263189449615
-0.835656665047145,0.522015846990784,0.498841220600949
0.935720069690061,-0.256551867195314,-0.588144237672664
-0.409110445045159,-0.21508362754104,-0.0966063682181312
0.538446295676267,0.508529946694045,1.12988881166368
0.249327137708528,0.836852864290817,1.77414028975953
-0.236120720694208,0.901857189005097,1.52552978741984
-0.58862547560889,0.154245172076642,0.109411486344164
-0.757227163681187,-0.285757681398994,-0.0523528954301858
0.230025936077733,0.575098171717559,1.05457524500503
0.549267561275576,-0.497997233475399,-0.614521986432714
0.287808507082261,0.128148057667036,0.187307606075388
0.0606042664983166,-0.282843076950254,-0.220514445947356
-0.916097553136727,0.313262147415752,0.223462240542493
0.936977555188768,-0.519202174212986,-1.05556580929081
0.597428383309149,-0.616814108530348,-0.740562390084341
-0.414355926598071,0.836478173350874,1.25241184141265
0.959940658717701,-0.796392634100926,-1.4455711838939
0.203763179272644,0.0119158154698633,0.0147508690700765
0.164845316414493,-0.558294434073982,-0.346654095328235
0.496146358859064,-0.922140073348665,-0.664162022326801
0.623539576180275,-0.927962363417147,-0.870017752910792
0.312957214663005,-0.649556455788345,-0.466320845001758
-0.7438085072676,0.733540709012001,0.886734075811582
-0.323464988011003,-0.435042512045947,-0.125550998669639
0.856167280652099,0.900918341150591,2.9325243705809
-0.550768776312296,0.163244585978387,0.120760349225517
-0.255665952324973,-0.126771620462468,-0.0821009767555302
-0.135846234111608,0.160177669338909,0.1654882839727
-0.121190020611096,0.0333967704525355,0.0307003947348065
0.225879164989051,0.51755250751465,0.916573434999865
0.886151675489415,-0.435007868054295,-0.866000014329961
-0.51861457633499,-0.293899216799395,-0.0885946154117365
-0.756997247398164,0.788188605066501,0.990959132030979
-0.605059020280125,0.892913026300811,1.28486186415355
0.773849800418539,0.785116454972949,2.31861643793991
0.291621625310412,-0.161104012085373,-0.189698752854477
-0.42818642152168,0.560731006013763,0.679842002442898
0.631893877937235,-0.0473285333978024,-0.0867930230245036
0.722739992726872,-0.00492029570779562,-0.010111944572182
0.693028677380556,-0.590639781885432,-0.832284234735168
0.837853067279109,0.182260606517033,0.454495953766879
-0.495517959653277,-0.627728204493304,0.011595990842809
0.510083857492557,-0.336870601865612,-0.447552889711578
-0.07892100545172,0.71006040323987,1.16036176988933
0.683997105780123,-0.58584838157829,-0.817806224188782
0.456981354323226,-0.857683429653134,-0.618918091960715
0.552894892999449,-0.861984814774367,-0.755351306543266
0.312323675362143,0.881569041006216,1.9819135413118
-0.645142461060586,0.0138408759236692,0.00745232454493105
0.0900538377938767,-0.181175856365963,-0.165423944915851
0.969339479049016,0.621757162015837,2.02565982622244
0.874776132994238,0.671651855821032,2.06196460233095
-0.913652528405977,-0.335617933768791,-0.0219624149981949
-0.670370368541126,0.38723611494759,0.348030474673398
-0.736542453090876,0.542245631703773,0.55363932192479
0.451959819970591,0.309301373731909,0.581700057039986
0.63557065971389,-0.696809850399801,-0.830102220573116
-0.572977267378656,0.751766167034114,0.989031379637169
0.011705385903658,0.0781891054720174,0.0852232528826834
0.6814060560224,-0.435055147259993,-0.670680980094087
0.465603089532501,-0.149543629124612,-0.215855906606959
0.0844744109836966,-0.924857819202185,-0.151017425303382
0.180695380917546,-0.744266397555165,-0.337736017127268
0.0167210938325599,0.531093501031722,0.822108933230484
-0.404903097362359,-0.999976730489268,0.332927537445798
0.130043985718032,-0.166868343035416,-0.162197720403301
0.377770604100181,0.0450203621711769,0.0677128114149535
0.746645831721615,-0.890731159998055,-1.08596159569957
0.272582707958496,0.946156325944666,2.1378481709485
0.522243074086316,-0.547749337500656,-0.623369123957463
-0.679856730090854,-0.391602560727438,-0.0450683716634375
-0.0768850511604202,-0.392114975489945,-0.209342858431303
-0.981336760345813,-0.5391666757653,0.0886157864509833
-0.506642270956754,-0.997052355827377,0.393374131736464
0.45292343022601,0.458689588175993,0.931870709344249
0.983619902698727,0.933690999598571,3.36857953111366
-0.801643800825568,-0.55141303342991,0.0566974294702364
-0.197011368277423,0.326094383606845,0.37412015616944
0.600141937398319,0.48379265391743,1.11570815280528
-0.591928730742202,0.696850758181049,0.871140049204142
0.110169898604572,-0.154741605972782,-0.148819046587071
0.46614259205935,-0.394138188719142,-0.47284603310101
0.231970900520358,-0.349409731953938,-0.318547523201028
-0.623950530769168,0.425242666197026,0.408686323505829
-0.289230862628521,0.633558933011272,0.875830753580151
0.567583568970794,-0.636772064486795,-0.717786823127372
0.108453028264033,-0.25811798368447,-0.221061164664456
-0.989540772914175,0.8038803934983,0.945064107753773
0.521981520056188,0.613387039389478,1.41002404869571
-0.929377290119522,0.969716805524952,1.32319437288372
0.491467565462464,0.508496519364162,1.0898148399555
-0.595038879669525,-0.213609597944155,-0.072185416925222
0.91614696023876,0.181275667989276,0.485984886713586
-0.264118497395831,0.322028508494641,0.350982430041798
-0.346136767323842,-0.843088367365752,0.114384023063121
-0.702223899335111,0.0889939182077302,0.0520148176459987
-0.38879156901957,0.418641656945219,0.459047778523599
0.753301523656401,-0.665357391997879,-0.970519235460473
0.992668675254495,0.561263434851114,1.82954454205797
-0.263380938986303,0.167545561028223,0.156821752163387
-0.102778738090915,0.904443571395189,1.63412166822737
0.444141876405474,-0.915155403586217,-0.589356669289983
0.772391560930149,-0.469347724889066,-0.795821272645602
0.186088668373568,0.203107758599648,0.285901959000926
-0.216948603644341,-0.406880175588139,-0.16197540321579
-0.174756318302753,0.428848328142484,0.543998364491977
0.391236292993614,0.518010565043862,1.03437306348029
-0.993563472791443,-0.794968071867051,0.337633376359399
0.239178674919681,0.0277089284135354,0.035963817157246
-0.289013979117285,0.0177811111821118,0.0136342510395469
0.588394662554169,-0.261438459568918,-0.402525363224422
-0.814018720353736,0.865849725139344,1.13333115543118
0.176404533896781,0.655012639746442,1.21041958873131
-0.0380542202277525,0.394418763819274,0.535257621796257
0.284651051810455,0.428653271469995,0.753551602616021
-0.870292811034063,-0.0765677123737618,-0.0262061556785089
0.159967574856263,0.841989042193152,1.69699680321957
0.122969175919047,0.389190854506571,0.591585828978493
0.121320188832342,0.457962123311633,0.726762289364843
0.20697533319291,0.723381807574691,1.41300630864283
0.352935874452724,-0.451856821315618,-0.438926058678851
0.60997799936154,0.614141807733406,1.50743115952597
-0.460358559743571,-0.609518794087016,-0.0131281443746819
0.650098820360124,-0.309316095510224,-0.496889717787856
-0.00348863547309275,-0.328779091460315,-0.219538408468704
-0.845883441731338,0.957050936778281,1.32669173784159
-0.882898141512042,0.713074447495854,0.803390317684219
-0.331523362607878,0.402339723180519,0.450688529164
0.569793954222935,0.45411352323078,1.00904763624614
0.415361869481832,0.124145588805142,0.203482619151347
0.577229929344813,0.894181334217038,2.39218468725661
0.0345381128832187,-0.00748249423527692,-0.00768945243569749
-0.119602004089019,-0.238964580260211,-0.154922868329714
-0.705094946587432,-0.673929326136818,0.121218093307938
-0.343614492781377,0.572411304522116,0.733610102638737
-0.131961267652249,0.468887864151183,0.630777402248188
-0.822799140640766,-0.23128992295173,-0.0480876324913006
-0.558776094577577,-0.949613172081541,0.358673238975136
0.196450588127478,0.677994655436021,1.28484722107229
0.47132622847838,-0.977164033091853,-0.61068210768022
0.996695022785899,0.407399559258102,1.26974724081915
0.866226662687115,0.940514219452114,3.12103570292993
0.285130399070383,-0.124677343703593,-0.150268377818737
-0.157503893411856,-0.530053190008094,-0.171854002984606
0.272354729416465,0.409742020086763,0.70590138762526
0.571303236160464,0.63425628403117,1.5252781001864
-0.763327618153225,0.0928606321556946,0.0519066260911538
-0.180190220607424,0.934070550512292,1.65254070328186
0.679604571271234,-0.896662556684078,-0.965198781562125
-0.232334096133912,0.00959119660905627,0.00769475274377056
0.143744542454373,0.4369078946451,0.695337611027055
0.175538721724396,0.725280942298358,1.39048619835285
-0.631047493732721,-0.64148877618442,0.0702138779401582
-0.275529116695423,0.600006963527363,0.815515839129302
-0.330977422516136,0.105414151437091,0.0868228411131071
-0.94760658293587,-0.206892636020074,-0.0374010428820981
-0.95161647221729,-0.736569942841813,0.258133566395876
0.663394087351547,0.730591517817825,1.95211267323571
-0.453858380054375,-0.685453583640569,0.0344652255911335
0.0361575324776309,-0.380424281581802,-0.249708552459975
-0.402548852822454,-0.419908936075126,-0.104433342093362
0.881358490230681,0.742828068381709,2.34511206281875
-0.481406482268453,0.345405988417796,0.332736387650538
-0.14068637452213,0.593362794382745,0.867570296365644
