-0.767266106586264,-1.19410667709019
0.0529437798736325,2.50610865314372
-0.26269969240772,1.2600477129873
-0.677017674715045,0.106561330141008
-0.38211054360444,-1.01793956865507
-0.163221018590945,-0.146964597271207
0.36601719952162,2.18483500020908
-0.735464327869556,1.3727792758364
0.0460043108385852,1.29929204125037
0.615596492592361,2.32818175973286
-0.104552659669937,-0.162140845372092
2.41507126437131,4.44664823723828
1.79824245993612,3.79405664506005
-0.279256748009875,-0.430346985172406
-0.00291229430344761,0.51821454695501
-0.211425427266329,-0.265591741029701
-0.290909233504566,-0.184606460085153
-0.973240516498398,-0.801693102261665
0.191243812550488,1.31100399353893
0.00352915237671798,0.669380104988565
-1.12193373850779,-0.543381999730002
-0.215270641578748,-0.399154366727106
0.538805752548903,2.29293468552858
-0.398710709860416,-0.276290902379528
-0.650473805953933,-0.504531448325054
-0.0373138022363775,1.72670049552364
0.532713565835801,2.4910555050232
-0.530787306725489,-0.00290092556519084
0.41416255887719,1.89155506267244
0.211228313908928,1.45017203307463
-0.650644787490559,0.190523298251453
0.236155268104465,1.43025880105677
-0.110796354807459,-0.109872687722684
0.649390607503358,2.98335026670443
0.677720697383991,3.07183383367047
0.132579487511529,1.99607788818305
-0.554365863665396,-0.962306843809924
0.299922619046163,1.78845183559622
-0.518130412686201,0.728635828800884
-0.55623589843515,-0.366734980801484
-0.431282629475206,-1.36732268772307
0.180040777384692,1.3539719681335
0.139946102719466,1.10432893014722
-2.19219286647014,0.333767195630367
0.0149294942684281,0.665647611308703
-0.75711020053401,0.290075432604796
0.199236791363193,1.2668968576269
-0.677938080280908,-0.261581905806317
0.419270013345452,1.8616743318113
-0.12061253772119,0.0793781771832762
2.23418450440289,4.30477556599095
-1.25686967391093,0.28379728859603
-0.765578591422395,1.7727503175012
-1.70275406285937,0.656529811658878
1.03309574271836,2.91505804585296
1.75467787977133,3.83442351655468
-0.212578448473042,-0.529127734468581
0.174197027991432,1.18435618197268
0.255495356092834,1.6715960450185
0.0778501245499978,0.925957050248408
0.0474645630374847,0.919000917248722
-0.326809417893571,-0.399601647701685
-1.57055266397642,0.302324252873391
0.596532329019518,2.33975510630348
0.516732506038819,2.24691349187143
0.289933336067954,1.62154993768347
-0.156995154341135,-0.156228010590088
-0.551936003296967,1.22698103423508
0.192980150557958,1.33085369678411
2.10303123622318,4.2363595756778
1.33446361791717,3.27207395806916
0.306409845109153,1.66690593063931
0.105661576045195,0.940091491404247
-1.56308824381433,0.215904004934782
-1.02352275753014,0.15894040807898
1.26017387552708,3.17514842137326
0.366195202229425,2.14608849129515
-0.41875214442786,-1.53661274211461
-0.600556991615816,-0.840645687346226
0.151670303652505,1.11782561637802
-2.04629756899849,0.0874707639314418
-0.868102331687668,-0.0771054448616479
0.069499242038924,0.907985003807408
0.160326643940333,1.18532611704279
0.208249616739524,1.29305131170531
-0.388750774219504,-0.397976255370738
0.671685912056026,2.43154367632234
-0.691918798771388,0.265678359156171
-0.757536740011143,1.47094424056807
0.466334951552897,1.93191128403308
0.139843036701852,1.06581866204236
1.0699301201857,2.92876419823705
0.531051634064818,2.31512224021748
0.154429440813706,1.40361501895378
-1.3972138755504,0.0940285208791063
-0.261305700602721,0.458531076752656
-0.49143851907138,0.107324536102905
-0.442945667806611,-0.15894816687289
0.366171988433169,2.27910756538964
-0.0975968420684854,0.0288678153849179
0.307165333393365,1.95993221278151
0.344544405480795,1.83821934857873
0.406748332035235,1.86909042557616
0.00536537234818373,1.02783751128734
0.34752497014134,2.56709158337499
-0.00906365713880254,0.575743472929371
-0.509498956418494,-0.383117903972729
0.741712219638192,2.5569362803663
-0.254895623670254,-0.295561349679035
-0.408242287072911,-1.47362536087876
0.191069215789529,1.23860947046411
-0.327962528298678,-0.783701327742506
2.08049038425923,4.12356647088309
1.68130878194326,3.66766731022646
1.08345077650051,2.96524663562594
-0.545870241432598,1.58270187254109
-1.77880719670461,-0.102623552826343
0.457672801760475,2.24754108085599
-0.314936302707784,1.90540224666367
1.0097130930974,2.94848219914484
1.71487023608079,3.70391513637206
1.55903859188606,3.62024863285465
-0.285673295347417,-0.127308407507264
-0.105354724263509,-0.00115546678387868
0.407561984722894,1.98489333992487
-0.316484738612458,0.132032036634826
-1.24863385664141,0.5669368779944
0.233730069165687,2.28464232367103
