-0.110556584528861,0.0354804496925521,-0.0480218097127376
0.505207381745668,0.2593210122772,0.15168167078987
0.607675157427358,0.10029046954966,0.118663787917783
-0.0446016326017583,0.124225839487842,-0.0446397143078622
0.337949199958067,-0.116686785706524,-0.274476510773813
0.105458130890992,0.519929437146408,0.151915852666442
0.348059044040856,-0.513412697602698,-0.379161812064103
0.209314169507593,-0.0747102878412084,-0.041593688842279
0.0175252902943954,-0.598159303283657,-0.0185313705150297
0.230095013593908,-0.214598504531801,-0.685822491650823
-0.0352036820916915,-0.00747496154042573,0.000708941003114292
0.921054349154255,0.677461597561296,0.725424956662282
0.67667074016553,-0.790018074391498,-0.549416571934924
-0.0721422745258303,-0.00495562250848912,0.0119946121549916
0.142843580938787,-0.444621918576073,-0.290004709875136
0.489296833999029,-0.518283660157077,-0.587289728550076
0.713573331285297,-0.151828551506224,-0.141367992628607
-0.158791523429128,-0.271746388174593,0.330693595848074
0.31053089751331,0.29597733464891,0.515805698924637
-0.736959927649869,-0.463037763255826,0.4714103509449
0.00319794220709476,-0.0109275848523227,-0.0735677659656151
-0.560718553449314,-0.468702887401149,0.56223760568078
-0.19490835199143,-0.373774947022467,0.324232393217673
-0.360572417162447,-0.291304436940297,0.451130804758001
-0.278392161151749,0.455581488555176,-0.270980962038065
-0.0475887383298313,-0.10827218652164,0.0859361869223133
-0.672085280392932,-0.595623399564624,0.422504107929808
0.11014599018339,-0.470673140067636,-0.224517649189012
-0.0534079430542727,-0.0469217361657027,0.604677543756162
-0.198487461341972,0.0158804059134943,-0.0209353740885483
-0.0913197844805515,0.0892866963630012,-0.146496222296313
0.0339883528659883,0.0100469167578042,0.0656948066867636
-0.0219378819002261,0.013450427527199,-0.125302796940146
0.633893760218028,0.220693358097645,0.311609271449548
-0.0663299107604332,0.133354668062597,-0.146048781233318
0.110514192226716,0.0989580131637584,0.740868576376629
0.493598328816693,0.344121135331604,0.447870958924289
0.345787993139351,-0.356825311040594,-0.849001979473192
-0.365809401181003,0.0031609923324167,-0.00191499382565963
-0.0101931806365145,-0.0162524820812466,0.327728299368011
-0.209871090754452,-0.334929496885407,0.428568422935798
0.703854963259633,-0.0293038910749612,-0.0302324285569044
0.353458838043679,-0.398507973468797,-0.411597701214809
-0.065786999507013,-0.439027984256901,0.0934322495251861
0.00224113513947884,0.0041008719099774,0.241452389773122
0.49279611594517,0.764668557447824,0.485364325502494
-0.0258417485016427,0.10699631361967,-0.135842199562652
0.107980416471193,-0.0718606832760748,-0.336334722575128
-0.582054584198806,0.621656988668348,-0.371877132712942
0.0677955472744576,0.289599402534133,0.0365246612744397
0.102868520527196,-0.000989541862041062,-0.00411249980527338
0.00153882094397737,-0.00219573604746774,-0.022153381354624
0.154136435755156,-0.153700582234303,-0.319413082717776
-0.55694361266837,-0.462220090820608,0.359315650309772
-0.163444614901597,0.249080110855671,-0.362684923889696
0.0111287502449303,-0.00258418126752155,-0.00520923627911937
-0.0262202398711368,-0.0940435330275503,0.130563747935274
-0.000866160063621984,0.0212865522245031,-0.00610909778990295
-0.0044505196079734,-0.00678094715551852,0.0150168476029297
0.169834045702514,-0.157140814658625,-0.251314910602899
-0.199205921088194,-0.713805031710612,0.212753814718409
0.040850715251196,-0.09144641696935,-0.385863542958771
-0.0126968607316762,-0.0568971046435369,0.223149835464823
0.000351896151055444,-0.109257675843833,-0.000392554535728871
0.564887577100553,-0.310656069923814,-0.234705403906436
-0.119811800485298,-0.511784562692603,0.193742071073796
-0.00572862601653773,-0.0208447039337478,0.190835152532202
-0.134541057405006,-0.266143658331054,0.362354226771919
0.542388059642597,0.0886865164667166,0.162529196824242
-0.638022756495425,0.592461676576187,-0.675246651300806
-0.0616288567532804,-0.023899897372869,0.0316991164901032
-0.405558199311373,0.129020860501657,-0.134875335084302
-0.327522637143456,0.148554879489625,-0.209144534900778
0.26564188490135,-0.308651798423813,-0.797342980034913
0.156568312927097,0.760235920399007,0.188525932389331
-0.621039200667372,-0.745507812425664,0.502439623407412
0.404383289534,0.642619499874589,0.397571510576265
0.260039724856181,-0.361082854317173,-0.719559738469912
0.345342690383024,0.629416179764059,0.247148362098512
-0.0826406373906404,0.0911530830377115,-0.110596682191176
0.0753212760117573,-0.329453333579025,-0.184327567786391
-0.120117862953099,-0.130206076132293,0.0699796634884402
0.161391836076274,-0.42581025026605,-0.0833227570248147
