x1,x2,y
0.872309548321562,0.865456966708027,2.81956089444518
0.392059593349946,0.732127779000817,1.619579166021
0.14012234017873,-0.909562659787621,-0.219069869657
-0.805647012458463,-0.947266051005496,0.474075685148502
0.230014453398339,-0.247073266243901,-0.249925711009405
0.980107700208527,0.621106661563666,2.04086325026023
-0.719831969526952,0.974552258629889,1.42419732979777
0.0366593047274735,-0.699166217792944,-0.236439365406986
0.754746143855911,0.18826143070427,0.435887887200688
0.481537235508409,-0.238218286737957,-0.328822780880486
0.394031481990536,0.939828795629206,2.27699467807214
0.404968167974219,0.684237846271417,1.49402828851496
-0.28101769756049,0.676657409422276,0.968751725728197
-0.412816311471013,-0.0626136804100594,-0.0375162484932674
0.618722310957027,-0.17036099532467,-0.287261591253405
0.620226789358362,-0.453185856138588,-0.63725355401002
0.734144637160207,-0.887249006698146,-1.06154898951521
0.826481105112943,0.729444752510106,2.19906273195301
0.0226847977218756,0.625802018260155,1.0317886198877
0.00303258937439921,0.999435346572261,2.00134183591455
0.59659035793355,0.993273674147811,2.79029475205211
0.29992786155553,0.110863411205255,0.161929852872019
0.403933754515407,0.537974830361021,1.09514436480769
0.591585338872202,0.889531459764856,2.3985166844172
0.780010683635133,0.699294781354823,2.01452166005208
-0.324009686296928,-0.505303796513605,-0.110125626585336
-0.248834094720112,-0.098911729379813,-0.0673388671000337
-0.812036120318262,-0.74168116969701,0.220819226448076
0.156560281992348,0.908102054517445,1.88665767530421
-0.928115452406516,0.21234926890176,0.129033446228073
-0.0688039637350797,-0.542714388993075,-0.212090218836881
0.0852892694151532,0.343401368811713,0.491899594966625
-0.426917495743431,0.236256480915792,0.209978586001974
0.181666521138022,-0.283674563934319,-0.259715311167082
-0.938999500121901,-0.772884815600742,0.295138403289224
-0.925303622501571,0.343146391185599,0.253776464096837
0.645201121319317,0.0406154018075866,0.079077610753541
-0.279618717177474,0.544636783471279,0.708413828323639
-0.74587897469623,0.0403270022239868,0.0207540580424295
0.0444865201096087,0.70436300063708,1.23253233251637
0.539987106197222,0.103813677548971,0.188919965757453
-0.568357945006314,0.121875943070773,0.0838909615536416
0.245780951638001,0.75330720531669,1.53066500019302
-0.829305070012464,-0.193034267575206,-0.0469687404456202
-0.896636557662785,-0.731969543098719,0.237180169708988
0.062709263136296,-0.942434647373322,-0.115243353641727
0.081270243220213,0.510274511347238,0.813856459326566
0.274859802996413,0.240619102706929,0.374635573425919
0.452182667445323,0.408159536198447,0.808114479646381
0.951704158925069,-0.574071676982179,-1.15735617065779
0.0326006966023906,-0.72725704882646,-0.222454020669185
-0.354087054117508,-0.970910668664236,0.261268953785778
0.590372389537407,-0.298824882386806,-0.449981099602929
