x1,x2,y
0.0631443053734624,0.601636199719501,0.0379807625351981
-0.934681878431008,-0.0977398604043171,0.0912286557287035
-0.0488076163559834,0.437398531945592,-0.0213467581796741
-0.184503789994535,0.172470997561523,-0.0318161825092721
-0.677562376049755,-0.0152659025975022,0.0103434167936958
0.312819207001314,-0.615368454431299,-0.191312401894378
0.942301814736572,-0.0721274730902182,-0.0679135344542926
0.12437762212905,-0.508362825954851,-0.0631868373685731
0.429506552887892,0.829684299703309,0.348860410126849
-0.863099094867966,-0.329186373007306,0.280313282405769
-0.164666008366011,0.904528029066745,-0.148394915795847
-0.767283029671008,0.0661105801894224,-0.0507037755950259
0.225591671073021,0.263088757352321,0.0593157948049183
0.876964316428309,0.0858808889786555,0.0752432946132265
0.323555464943277,-0.741238766066598,-0.237539296072925
-0.846393903371157,-0.248357561984118,0.208663644901865
-0.290667590029834,-0.801707775444752,0.230927136053471
0.101326758881703,0.245908088366763,0.0249144913202551
-0.193584487733496,-0.106251609599122,0.0205672131153386
0.667288020950345,0.555969943141874,0.362540200029579
0.629342009419978,-0.55905903800126,-0.344625050706513
0.223662040206443,-0.67086788314133,-0.149485276367233
-0.25308410973459,-0.187335538072464,0.0473938873787915
-0.489327252473512,0.853170766436762,-0.405457908838277
-0.788251363573741,0.420843630024824,-0.325679730321534
-0.290204633026892,-0.162152750414163,0.0470401139540309
-0.173654965584561,0.0345443395086211,-0.00599876011024179
0.351645850208147,-0.831573977645803,-0.288269893671619
0.316319648595147,0.969151792752226,0.301782483173009
-0.859783720717486,0.332814609389838,-0.282259516818871
-0.209481369137684,-0.429191863073155,0.0897866214809898
-0.636442265565276,0.171616788430489,-0.109007134508833
-0.686374589366389,-0.781035267862012,0.510772205929559
0.654604299474492,0.931673337615167,0.572766944413257
-0.916169566567485,-0.650430024233268,0.561257331664213
-0.161634248195757,0.296060636110428,-0.047835276638655
-0.663592688466964,-0.509091074922139,0.33143969604479
0.758660431356948,0.435122765297072,0.324147492968375
0.11408102655007,0.553642734480562,0.063118146777326
-0.537238727246304,0.346839457822865,-0.185259167801726
0.00485457433275283,0.228998920510385,0.00111169205275521
0.462972719406232,0.784938187904023,0.355458883213202
0.916236017838868,-0.842746578020484,-0.697680552778284
-0.559107991509162,-0.33817046843961,0.187949292971889
0.77236354425869,-0.503425040738308,-0.37910337311957
0.868608228334981,0.976027924130843,0.749817286900563
0.832841089064132,-0.221220440666253,-0.183200896728462
0.27082871372382,0.465225398480797,0.125663293379763
0.259641308869415,0.369450327762009,0.0957775256524886
-0.193578733632354,-0.575837525045245,0.111239196668863
0.504795764607576,-0.522004639576897,-0.260466868637584
0.0625880367018639,-0.437430872893932,-0.0273745194591202
0.354876142456589,-0.177745443481242,-0.0630357969210232
-0.143084192302409,-0.531349868698946,0.075954545071406
0.462992928086278,-0.960697034506304,-0.430273678297597
0.648943035209098,0.758786113614391,0.472750028347945
-0.707127486794368,0.931219662761768,-0.611924071736378
0.665859431148456,-0.316859225936864,-0.209421891691183
0.0805930635806145,-0.322986241149054,-0.0260275111304622
0.689331818180449,-0.985816374451258,-0.628446625942157
-0.137396587317971,0.360501376660748,-0.0495114079875453
-0.24191902923393,0.650879791497257,-0.156810342824722
0.830121465034445,-0.706783399279994,-0.553629277568944
-0.497661464903197,-0.680667301265699,0.332300735925164
0.688424650572286,0.580166499942876,0.388866483238026
-0.0319588549811918,0.232581496708289,-0.0074329698788305
0.0281908851025194,-0.910278884744566,-0.0256587511181682
-0.383063437021032,0.245093980924563,-0.0937486734866447
0.146084401238031,-0.382164554312468,-0.0557992837089679
-0.349577607447577,-0.262549689058308,0.0916526875979156
-0.921461171516695,0.53946283659376,-0.476873313385879
-0.456002789311288,0.621870385345221,-0.279789293512965
-0.987241913186819,-0.199286746320339,0.195477410854772
0.956709574113713,0.89430587201271,0.754958602875997
0.931494419639495,-0.187074564095856,-0.173378321332074
-0.20968940505539,0.54367207046022,-0.113755494647352
0.456741708679292,-0.0322454708714819,-0.0147273190333671
-0.30838780317915,0.795064653044168,-0.242738940825853
0.342186314171952,0.815522487300357,0.275452744016321
0.610860086091958,-0.825166384257832,-0.482985620914627
0.893512489384481,0.872986662620451,0.703296826501964
-0.199575448300656,0.651069683040831,-0.12957219341482
0.566595965912095,0.582621428625334,0.324147990851156
-0.468143098735762,-0.598177320628955,0.276386963902086
0.980664607587297,0.61023841750933,0.563353617400032
-0.948460802471298,0.700265469370074,-0.616409203863957
0.207057613002242,-0.421699331091698,-0.0872051482199393
0.319011963302654,0.904520156724647,0.284565108672462
0.376091114148258,-0.900279707201671,-0.33215483420465
-0.759224842421822,-0.700181493505721,0.506909033525553
0.877059566946261,0.0751622761030286,0.0658740578353345
-0.637633441899834,0.151584942244619,-0.0965052009321881
0.245506806479682,0.290300166601807,0.0712103454919874
-0.55464784175383,-0.966061741369067,0.51054977907713
-0.385567165957458,0.920733549244261,-0.347594702019662
0.0929170834562487,-0.910823814531712,-0.0845301012991077
-0.165613162870847,-0.713876094553195,0.117952046317225
-0.679548798046987,-0.971970964947886,0.61351311466126
-0.658127195158303,0.133716866588189,-0.0878891611833673
-0.163710423674401,0.864533767841944,-0.141061138722779
0.514565956551001,0.331894332160928,0.169952555966323
0.795929293695577,0.645314936960855,0.491337785309034
-0.831744675481234,-0.97343759308284,0.724046864301603
-0.213792184881198,0.0840305969594521,-0.0179641185817051
-0.799508872554247,-0.0808740449889562,0.0646144706224562
-0.966815038734804,-0.00206411155841391,0.00199561277172041
0.323437365287913,-0.855573629329624,-0.273206215832953
0.204898883933176,0.368870722138615,0.0755092600096958
-0.673961772370228,0.00644082971726889,-0.00434085937915738
-0.532374333813872,0.530297699722528,-0.278581559397181
-0.952584492710963,-0.0294187318765693,0.0280201599097622
0.669894411388807,-0.701236727547136,-0.45266744953915
0.949381192097103,0.296513908155644,0.277801461796915
-0.729080926410618,-0.655227275789668,0.459750042125745
-0.537049572469404,0.74478912670963,-0.389407917788389
0.736819047893868,0.226232478138483,0.165921508547499
0.85292759591237,-0.685592232886092,-0.551999721611395
-0.160745234386379,0.924676114962414,-0.148090574857592
-0.898755055461852,0.0367309266706413,-0.0330061102696002
-0.921216332614361,-0.85420309625669,0.708172068045072
0.147899732138021,0.253665808830134,0.0375083047028567
-0.214209782213642,-0.49360218597438,0.105537512501952
-0.942695144844691,0.607386903754605,-0.541802930762147
0.166504784625114,0.635644147132381,0.105640309680229
-0.977394926821955,0.957894711709324,-0.805335642909126
0.574743916298546,0.00373906204900742,0.00214900151123721
-0.387134354593257,-0.0900862405445257,0.0348684091858809
-0.919483993981536,0.506951210892961,-0.449435681471135
