0.627103422621373,2.06301612458539,2.06301612458539,1.99984856297824
-0.0392550110447415,1.38020649150497,1.38020649150497,1.9202998899849
0.420646768320271,1.95168074469176,1.95168074469176,2.00005085189329
0.144358941952894,1.82999808523468,1.82999808523468,2.0010830753023
-0.00775525166629264,1.50769295772023,1.50769295772023,1.99525143278419
-0.768931620281896,2.31197605240619,2.31197605240619,2.01872103890224
-0.184717187460038,3.55895621798167,3.55895621798167,2.06030264869747
-0.559362591302757,2.12644990320609,2.12644990320609,2.00097748728724
1.03466207908058,2.34935575634005,2.34935575634005,1.93564366920275
-0.169243933434842,1.3021185244773,1.3021185244773,1.79118341007241
0.888612226579454,1.81500243899196,1.81500243899196,2.00402371245812
0.0309149486646358,1.46041453222568,1.46041453222568,2.02985049143496
0.32556144003902,2.24778273678493,2.24778273678493,1.99698132417506
0.205867665204507,3.39509037126422,3.39509037126422,1.94213290936303
-0.893903912285957,2.29644124880029,2.29644124880029,2.02486754682022
-0.119405897023611,1.36308364413402,1.36308364413402,1.85051698726332
-0.747913409410018,1.66692218938949,1.66692218938949,1.98048950944
0.270624682046693,2.10570697631647,2.10570697631647,1.99974420012556
-0.0877835407794395,1.82336564775994,1.82336564775994,1.99922924463684
0.971492535914273,2.74641324031601,2.74641324031601,1.83857052769742
-0.941293173368218,2.69386330482134,2.69386330482134,2.13649611418476
-0.771741864533413,2.21698231201617,2.21698231201617,2.00747795733485
-0.147111064048842,1.77303183210731,1.77303183210731,1.99696434726612
0.818159633308401,1.35788194186015,1.35788194186015,2.09708331202879
0.249012897720324,1.29208132765958,1.29208132765958,2.20235791273936
-0.122545019236434,1.74478987572703,1.74478987572703,1.99603834138935
0.0290446769245243,1.84053290096923,1.84053290096923,2.00018089889226
-0.982660410185458,2.29465849397955,2.29465849397955,2.03564595719202
1.04629213795514,2.23293060314867,2.23293060314867,1.96980421205841
0.172129620656757,1.30182353958112,1.30182353958112,2.20865415119887
-0.364615842638456,1.79889326510344,1.79889326510344,1.99605994360949
0.0940252663241449,1.51130648416763,1.51130648416763,2.04415429445165
-0.704750690362398,1.08929770297563,1.08929770297563,1.7593700667719
