0.172313279868003,1.20180159653277
0.769875394570542,2.71111567102122
0.0547557689524724,0.697580295334647
-1.96044095535667,0.0385982543435064
-0.164765802524255,-0.219431231721852
0.0288452115970015,0.885147397309397
-1.49381008656109,0.16375507701258
-0.148328443718998,-0.10098897333075
-0.543236197543323,-1.28531115587134
-1.31459754004952,-0.125967853698373
-0.320119337459761,1.14051378858096
-0.974162869442048,-0.142966748967946
0.199093914143155,1.74404119638789
0.412732719532473,1.84706576355779
0.365944443039873,1.81106375584356
-0.440460470092013,-0.464930407259032
-0.351790158450513,-0.801089624082992
-1.79010139980679,0.681746088988234
0.322384283747174,1.72721954716042
0.338672265831325,1.64602900888884
-0.868277182990175,-0.946828456252736
2.13419069450507,4.19112452272388
-0.447961511164518,-1.29218986637235
0.0981385844713774,1.35340923269367
0.423074512124565,1.84808906171948
0.927204816022555,2.73358267896475
0.163326245346039,1.23779615165208
1.27018929946886,3.31176993543282
-0.762031555915602,1.73099438523917
0.717254578271207,2.3984322252182
-1.24442649779164,-0.197675291197559
1.83824655716461,3.90724155760307
0.144069674428893,1.70394884307358
0.316735150342924,1.76830449999844
-0.11108235932286,0.974104963026026
0.355474526743483,1.81222773667859
0.045371008477258,0.964823444057321
0.743227473737461,2.53098049848488
-1.99469704671247,0.710410934932408
-2.05958219257468,0.583716939706981
-0.458429853748871,-0.105229380905327
-0.314161495349546,-0.90043695538102
1.96086592514658,4.12424104212013
-1.10603431943801,0.846388386306752
0.449262469309149,2.37550900725448
-0.756891759144504,1.6678536474215
-1.33224452908684,0.823972785400924
0.601642879860078,2.19718888568283
0.380986016878354,1.83510631119214
-0.00294855781441122,0.809882212403878
0.0454490496273663,0.631914234381201
0.315303078887257,1.59601450586766
-0.995238992548547,0.746366138912173
0.368580869937193,2.35663899250391
0.680634046480145,2.61594165532962
0.245252612408415,1.4170402895437
-0.647581634957304,-0.124171077782474
0.83470842690328,3.03661115232687
-0.629231154870231,-0.975782316958141
-0.691177739858962,-1.14107229149018
-0.779300656438492,0.638749765492038
-0.0679410054518966,0.75935191225142
0.424613776425313,2.04958401750549
0.413112830841624,1.81793921540291
