-0.0313759299165017,0.527499177361371,-0.0235755364503908
0.409805198116152,0.440422280334955,0.636546183215243
0.0345667981044068,-0.0435334282216358,-0.230895175707286
0.633040203115596,0.150117495124493,0.129956080789406
0.0645701152133625,-0.156404593656365,-0.293612567755829
-0.637776170639495,-0.531321716072357,0.692806997467598
0.638253722266126,0.21048341873607,0.288927303121144
0.70092489260959,-0.0225014381974139,-0.0224382960696903
0.645864993682416,-0.446809078410557,-0.385865946884186
-0.129856391152044,-0.0249187554573535,0.1151430724591
-0.0049406805639981,0.0470825976151358,-0.0582115833448883
-0.00972435289329966,-0.0140749631539977,0.382546808868606
0.0188944192430628,0.0668869976593535,0.196587646833884
-0.490835629935905,-0.419856289507516,0.452392014971355
-0.00766656108124452,0.161974657025202,-0.00941701693373591
0.0242019429301568,-0.0737946676117355,-0.321801370645801
0.177468965340489,0.0995412288306839,0.0492948250817005
-0.143989998914797,-0.00169679891560842,0.000990848834310588
0.247437133665881,0.173059101075201,0.415989006045625
-0.0897775456259485,-0.209023632823198,0.0319713010427478
-0.234261648334588,-0.426336373196758,0.256205516229543
0.0179361738482188,-0.00152132805357756,-0.0086797099368589
-0.0933370902458753,-0.861680786513837,0.096600363702457
0.282404105850204,-0.442930713384495,-0.224677286881774
-0.177615368286767,-0.143356704160877,0.0482148924689581
-0.255174136403381,-0.164389497984952,0.0875246081733925
-0.254212745527877,-0.261515288403942,0.717247020537078
-0.198595497996408,-0.112131112944987,0.240934359164564
0.138545416432276,0.21203063012288,0.0385417595015389
-0.78187557848849,-0.4890107254318,0.425155987596819
0.124107537107703,0.0195387337646842,0.0940268800793406
0.16661362097723,-0.132775781302003,-0.583089849602325
-0.320390832531264,-0.208182121656129,0.201195938325781
0.393028438011288,0.10470648827919,0.0504127355180631
-0.0629886388318214,0.277867631588376,-0.210511515225125
-0.0581457542149811,0.0155787562514652,-0.0585972984733477
-0.162131021682061,0.175274578130617,-0.242112960023223
0.364115003433344,-0.627575685750756,-0.261641047202963
-0.140953307054687,-0.680668131127063,0.157057463934161
0.223244151763406,0.224538708579258,0.449058316947917
0.421455665715637,0.167337412887712,0.138554724804829
0.478910336290524,0.536614436671637,0.37341207231642
0.155382674758329,-0.150546517535844,-0.387346813691061
-0.424060836072033,-0.307977705273195,0.137719208051108
-0.065118219282751,0.214004562703712,-0.0334912496077018
0.0298597854915021,-0.0646218671846222,-0.0283292200330457
0.389440872522483,-0.530705274190305,-0.34757404711606
0.188532527741867,0.17806136690208,0.476023776565072
-0.171383884859941,0.00591333900515765,-0.00940424485463404
-0.0880142739691129,-0.0903589050178362,0.0126672547008182
0.216926539580528,0.252890661603252,0.504605886225742
-0.0680771106427346,0.0884156868330059,-0.721982096229457
-0.128779085848546,-0.262341086816878,0.368272364138621
0.275234816849058,0.235306693012233,0.535850619508542
-0.0870845949930834,-0.153181245386381,0.502251871598367
-0.135308365442302,-0.0480356327319953,0.281833963658302
-0.00880031672750306,0.0314011911911001,-0.0200927845817855
0.114944651181807,0.408244158941748,0.0941932192916139
0.202898036986595,0.14609253969906,0.682837956870334
0.225788147740339,0.178179980384458,0.636329466775002
0.159515173537029,0.428575146565847,0.305839925984903
0.0741646463868102,0.15976470281621,0.0695277783654908
0.123521603131305,0.139713273777484,0.0258091762256926
-0.205836173623206,-0.0937664051272858,0.276691221051561
0.109742722876407,0.0496693245106613,0.039622043964071
0.353870114500683,-0.465161524095048,-0.513009658740829
0.00390412955607744,-0.00598251816935259,-0.647774350365667
-0.469184962527242,-0.31274170581814,0.390471819279237
-0.37460243801743,0.120195615455347,-0.183890621402448
0.486308935538785,-0.129006754928111,-0.116151341337134
0.0286444035292668,-0.00555426506656577,-0.000383979781341425
0.460895960830655,-0.251068364659744,-0.432070173113175
-0.184187161364581,-0.295656723009355,0.186549564047929
0.184027315657866,0.0576124429938926,0.0313477039699161
-0.0733044831972817,0.355314772707441,-0.152443334384913
-0.513775787223188,-0.623974671520469,0.596383198337866
-0.224300826560458,0.0541650066274095,-0.0612595124850267
0.574628028764736,0.560814168956864,0.722333266107665
-0.26298507654282,0.345677521287739,-0.522264860922094
0.0620883865800852,-0.155745339945322,-0.381573276637841
-0.726048378097539,0.613415488313557,-0.72976696730238
-0.321039858701068,0.0700963760766529,-0.126442258627351
-0.0768075053162996,0.26548382481421,-0.140530514962146
0.207060682925876,-0.340852932871373,-0.50183513925323
-0.262645194637192,0.340129669073447,-0.401599871484316
-0.0768955963680411,0.0358455656996826,-0.270692475358198
0.0355370932425886,-0.0711627147140182,-0.179147316889129
-0.130458912494735,0.226331668930576,-0.421127704641955
-0.271000283683204,0.693594882529445,-0.319985816010909
-0.480832633341679,-0.126902993045346,0.190376521361488
-0.381011006657309,-0.498748737674626,0.657352825421683
0.164703448519736,-0.218721254035827,-0.172400740113755
0.309453636975201,-0.423026642238021,-0.132094918907634
-0.532639447284008,-0.835762974964458,0.450519133565469
0.414065865183553,-0.470572297275698,-0.581949887221465
-0.00826422311843255,0.0136297676763487,-0.00116633325650497
0.571118545661294,0.690654895581052,0.541041136113863
0.181293596158665,0.160182547836107,0.730190898957492
-0.443353994938075,-0.362384360901894,0.449188649355727
0.615771848121097,-0.227557759395459,-0.154368810903925
0.467868661855614,-0.526669224812367,-0.474373579893085
-0.0257144827794338,0.0636894043341319,-0.122114300868286
0.212607277711112,-0.00224885559927846,-0.00643437945067404
-0.0343702412502097,-0.0300775081488718,0.840476581206213
0.212743077691282,-0.398958700140574,-0.181598715918401
0.681544287350939,0.266242326404455,0.363320301878481
-0.0226112814154797,0.676819860336729,-0.0319852946320739
-0.0407591919406876,0.0643163776263563,-0.0693324556725461
0.0233035147352272,0.0397488358276408,0.436080851682146
-0.364926535488085,-0.0667292388078865,0.171038159149969
0.490168394737328,0.636010492022462,0.315985896580408
