x1,x2,y
0.024443841625349,-0.00220867092811616,-0.00231243475691215
0.360455558416707,-0.975793766447785,-0.791620415681747
-0.916654198795231,-0.981923061841416,1.35492546573143
-0.830415967908394,-0.285941312059976,0.19235495222746
0.432646776125365,0.852388136863564,2.4008588857469
-0.855831328002653,-0.542646440792782,0.511777310305125
-0.857486544469483,0.268727377743374,-0.0421804686412351
-0.975783049530225,-0.555848258613359,0.61565182511193
0.91300279659896,-0.356660020680903,-1.08142406285101
0.475016718918014,0.696084179202968,1.92852456360933
-0.293497182995872,0.457722884539894,0.41687525295366
-0.40692883742469,-0.809201445373579,0.439497205536303
-0.300593540508301,-0.142595958027133,-0.0423910952271073
0.549307062362364,-0.941660472709471,-1.2387819348867
0.322741222140829,-0.038219706793982,-0.0636519132879403
-0.629608864265064,0.324868023402136,0.075512404628804
-0.651781329331831,-0.762994752803697,0.66161106944313
-0.803208700573205,-0.422230122181669,0.321841002331778
0.320605439402676,-0.204326748995686,-0.305266455479949
0.528745324443472,0.839062049312099,2.55698640297651
-0.469907143349992,0.986510030845928,1.1426878148494
-0.958110077938174,-0.910177402008768,1.24491250499552
-0.835656665047145,0.522015846990784,0.0763192937901099
0.935720069690061,-0.256551867195314,-0.825905854037607
-0.409110445045159,-0.21508362754104,-0.00872691708541455
0.538446295676267,0.508529946694045,1.4002961106949
0.249327137708528,0.836852864290817,1.98127978484443
-0.236120720694208,0.901857189005097,1.31418837425249
-0.58862547560889,0.154245172076642,0.0187435357057294
-0.757227163681187,-0.285757681398994,0.162345954184871
0.230025936077733,0.575098171717559,1.18647723964029
0.549267561275576,-0.497997233475399,-0.884657452897627
0.287808507082261,0.128148057667036,0.224181346084937
0.0606042664983166,-0.282843076950254,-0.237655103722051
-0.916097553136727,0.313262147415752,-0.0595935289049185
0.936977555188768,-0.519202174212986,-1.52308366949919
0.597428383309149,-0.616814108530348,-1.10078102897324
-0.414355926598071,0.836478173350874,0.912710169858832
0.959940658717701,-0.796392634100926,-2.13773994907267
0.203763179272644,0.0119158154698633,0.0171788711282452
0.164845316414493,-0.558294434073982,-0.438556455226926
0.496146358859064,-0.922140073348665,-1.10588336206413
0.623539576180275,-0.927962363417147,-1.41688790367056
0.312957214663005,-0.649556455788345,-0.668207029317534
-0.7438085072676,0.733540709012001,0.367791188949193
-0.323464988011003,-0.435042512045947,0.0147060461120938
0.856167280652099,0.900918341150591,3.62961869436547
-0.550768776312296,0.163244585978387,0.0309714153626934
-0.255665952324973,-0.126771620462468,-0.0496954639620665
-0.135846234111608,0.160177669338909,0.143730467871028
-0.121190020611096,0.0333967704525355,0.0266530504853225
0.225879164989051,0.51755250751465,1.03321166392438
0.886151675489415,-0.435007868054295,-1.24200670560994
-0.51861457633499,-0.293899216799395,0.063236316112164
-0.756997247398164,0.788188605066501,0.429079232770756
-0.605059020280125,0.892913026300811,0.770498528387027
0.773849800418539,0.785116454972949,2.88948406968547
0.291621625310412,-0.161104012085373,-0.236662885297129
-0.42818642152168,0.560731006013763,0.442044766006615
0.631893877937235,-0.0473285333978024,-0.11669517562427
0.722739992726872,-0.00492029570779562,-0.013668031561305
0.693028677380556,-0.590639781885432,-1.23027928384534
0.837853067279109,0.182260606517033,0.606610739886377
-0.495517959653277,-0.627728204493304,0.317654979545092
0.510083857492557,-0.336870601865612,-0.618540797458973
-0.07892100545172,0.71006040323987,1.10435241435621
0.683997105780123,-0.58584838157829,-1.20788633795515
0.456981354323226,-0.857683429653134,-1.00090504477985
0.552894892999449,-0.861984814774367,-1.21410048647648
0.312323675362143,0.881569041006216,2.25378276284638
-0.645142461060586,0.0138408759236692,-0.00147689355162252
0.0900538377938767,-0.181175856365963,-0.181738802243805
0.969339479049016,0.621757162015837,2.59252350727888
0.874776132994238,0.671651855821032,2.61628400227336
-0.913652528405977,-0.335617933768791,0.279892923631601
-0.670370368541126,0.38723611494759,0.0913446013593937
-0.736542453090876,0.542245631703773,0.164785729696983
0.451959819970591,0.309301373731909,0.721036998945872
0.63557065971389,-0.696809850399801,-1.2586382785057
