0.640851171749833,1.0651805394167,1.0651805394167,2
-0.0383834963698226,0.392710775430238,0.392710775430238,2
0.416562760429929,0.95236433139594,0.95236433139594,2
0.143412529993013,0.831516788449348,0.831516788449348,2
-0.00775284115594937,0.507853440465283,0.507853440465283,2
-0.841377482040469,1.36727431505737,1.36727431505737,2
-0.185070498955529,2.56588080833,2.56588080833,2
-0.57569214025732,1.13244342596453,1.13244342596453,2
1.27480922573066,1.5364991553854,1.5364991553854,2
-0.138868157915541,0.421852692889139,0.421852692889139,2
0.767199816551106,0.848176940788305,0.848176940788305,2
0.0306933422961687,0.464272771593065,0.464272771593065,2
0.329667023956148,1.25306389856358,1.25306389856358,2
0.2064226241624,2.4035920752253,2.4035920752253,2
-1.02441629364617,1.38203280851359,1.38203280851359,2
-0.106535214877106,0.428959013874998,0.428959013874998,2
-0.599488374129538,0.747764200985787,0.747764200985787,2
0.27213128096756,1.10663818654751,1.10663818654751,2
-0.0875513491902706,0.824000215343504,0.824000215343504,2
1.08355464625502,1.94894465001413,1.94894465001413,2
-1.04900470183836,1.87637553555836,1.87637553555836,2
-0.839019763596792,1.25064827916354,1.25064827916354,2
-0.145447794347562,0.776402576062744,0.776402576062744,2
0.523026676837254,0.613038675740914,0.613038675740914,2
0.191331968814417,0.454639099095148,0.454639099095148,2
-0.12130816931966,0.748110463805397,0.748110463805397,2
0.0290375185357464,0.84058687903121,0.84058687903121,2
-1.18200344650917,1.4214050442697,1.4214050442697,2
1.32974290375811,1.3720687653911,1.3720687653911,2
0.140864986018915,0.423253613407082,0.423253613407082,2
-0.348076639188845,0.811004749010156,0.811004749010156,2
0.0908147530905327,0.529171731513412,0.529171731513412,2
-0.393171426602263,0.503397788525633,0.503397788525633,2
1.79289436492328,1.92438088816904,1.92438088816904,2
-0.260203535424523,0.400048469058993,0.400048469058993,2
0.251874270614511,0.850752311835755,0.850752311835755,2
-0.262180773544382,0.514997780278274,0.514997780278274,2
0.929167144818543,2.13541377037391,2.13541377037391,2
0.620546549804869,1.12084293924145,1.12084293924145,2
0.202678967847192,0.584359602910872,0.584359602910872,2
0.230113315560358,1.00486637686976,1.00486637686976,2
1.24710194253202,1.58878999869032,1.58878999869032,2
-2.10675117303972,2.49986321865375,2.49986321865375,2
-0.19333841931553,0.571718814500967,0.571718814500967,2
-1.0898532890316,2.16487699426563,2.16487699426563,2
2.3264515019233,2.38359112931632,2.38359112931632,2
-0.508772398599181,2.29984352741954,2.29984352741954,2
0.609933984868688,1.31105048619538,1.31105048619538,2
0.478979409121027,1.2964649727678,1.2964649727678,2
-0.474492974912865,0.824004956737725,0.824004956737725,2
-0.864777493184555,1.65664713992865,1.65664713992865,2
-0.465683735810826,1.06458817762446,1.06458817762446,2
-0.253465717294296,1.42600402198803,1.42600402198803,2
-0.460510887597809,0.866681097946645,0.866681097946645,2
-1.52637668594147,1.58882210636349,1.58882210636349,2
1.45195030943513,1.91351723942196,1.91351723942196,2
0.459145753529133,0.493058482213981,0.493058482213981,2
-0.61665951014949,1.94616239538616,1.94616239538616,2
-0.350094384746886,1.08392971632907,1.08392971632907,2
-1.96412458777195,1.99238381373534,1.99238381373534,2
0.314221825822751,0.871624482362106,0.871624482362106,2
0.511018577049087,0.785119746725522,0.785119746725522,2
-1.6210765070322,2.29359731522218,2.29359731522218,2
-0.413812170931314,0.607950712722401,0.607950712722401,2
1.15486621119504,1.99057720724783,1.99057720724783,2
0.225265978814069,0.968546432120543,0.968546432120543,2
-0.936305586422058,1.02859200857416,1.02859200857416,2
0.167097637219166,0.681769648478624,0.681769648478624,2
-0.442276692583676,1.15729386096351,1.15729386096351,2
-0.185093804573819,0.704985807592071,0.704985807592071,2
0.214672309998553,0.397937161629191,0.397937161629191,2
0.394148955707943,0.633812069196924,0.633812069196924,2
-0.0742548288561878,0.372602946393779,0.372602946393779,2
2.32798282090509,2.60311700253715,2.60311700253715,2
-0.474851296727169,2.53829962946678,2.53829962946678,2
0.440828913259935,0.810836048441429,0.810836048441429,2
-0.0509130514357955,1.57892100998355,1.57892100998355,2
0.584078640850077,0.734630370767633,0.734630370767633,2
1.14827409916059,1.40802260764353,1.40802260764353,2
-1.51996886485221,1.84201500915394,1.84201500915394,2
2.13331581188619,2.44369805774878,2.44369805774878,2
0.53327712755975,0.819078420406662,0.819078420406662,2
1.02672929882349,1.76225804335073,1.76225804335073,2
-0.374557052340126,0.626163913981722,0.626163913981722,2
1.62703454084488,2.66622764834369,2.66622764834369,2
0.271238552889545,0.38733675263688,0.38733675263688,2
-0.518712711510147,1.23005343681077,1.23005343681077,2
1.24440969117886,1.37576778353397,1.37576778353397,2
-1.31132927435304,1.4565798427569,1.4565798427569,2
-0.327705302146061,0.468029082724369,0.468029082724369,2
0.180676659922992,2.40382102951925,2.40382102951925,2
0.0801189736705364,0.528541769942062,0.528541769942062,2
0.371081699038324,1.27826898407303,1.27826898407303,2
-0.55478458589299,0.574274461078202,0.574274461078202,2
0.626158492847543,0.680064817190049,0.680064817190049,2
-0.999511404552369,1.0973707413066,1.0973707413066,2
-0.60492001783701,0.847373966508321,0.847373966508321,2
