x1,x2,y
0.817048061001025,0.0925961397577615,0.0755833448537245
-0.117264879360421,-0.139599806514685,0.0163694233284731
0.492745349584708,-0.695114231184193,-0.335856408160686
0.860508639970112,-0.177945776261377,-0.152526198433403
0.815151407926533,0.579463526640023,0.454980672180317
-0.886094265408638,0.779242471578514,-0.636909068893398
-0.58859141004686,0.40515313992844,-0.236215869282642
-0.0461891489354498,-0.880175648238238,0.0406433660974954
-0.136891420093785,0.340819553202237,-0.0466383486078294
0.281783329674414,-0.518028820907411,-0.145454048277274
0.889418101650824,-0.36949751394719,-0.322754007895842
-0.775190577444102,-0.608253584080031,0.454234216727293
-0.0962826697315191,0.551511581240409,-0.0530760559789331
-0.615177924225721,0.297204245274558,-0.181816562944587
0.788215196795895,0.223670109198362,0.175388310974616
0.929160371603306,0.335945219338552,0.307102577518492
-0.0425966362192998,-0.526455477192193,0.022423352920091
-0.791979404543719,-0.110711171349277,0.0875686628938287
0.570589333445346,0.266507443097978,0.151480913943681
0.394282700984798,0.273188055236601,0.107505160548386
-0.290658346779379,0.583703725510261,-0.16884562388818
0.774814947937927,-0.425792066623779,-0.323957938080911
0.951663779565414,0.540672243393645,0.492132887216646
0.115707698260391,-0.119631038766129,-0.0138417900947002
0.131455822688585,0.34034538411787,0.0447254578104306
-0.404972989772444,-0.0885612398694264,0.0358572217925493
0.169012071966628,0.897220339581887,0.151060571690831
-0.120715358950307,-0.641395470516711,0.0773489480744227
-0.395617946143896,0.350010177164714,-0.138028225909758
-0.865629606952197,0.153070001536318,-0.1321145480556
-0.49458428058175,-0.654537918104511,0.318099480663855
-0.604290700644671,-0.867987328376664,0.500794709831531
0.0840839691078978,0.598288777943327,0.0502852790014783
0.203340043527188,-0.68509733270747,-0.138857575970024
0.217143448612033,-0.626986634428448,-0.135725834967546
-0.223637997908642,0.956868447978079,-0.212362668558876
-0.157540532629008,0.434521702953262,-0.0684013292138133
0.66847685928128,-0.499026316797555,-0.327434905255777
-0.0475343729656752,0.181897920303203,-0.00864629585116207
0.975546664274245,0.0682236768050266,0.0665062553874941
-0.12076553998227,0.688946535027695,-0.0831050416838495
0.299161889235678,0.458641495665249,0.136777947083094
-0.899274002013208,0.663442250986372,-0.561846614566853
0.306679848837622,-0.576986824045275,-0.176028250461708
0.702852788830012,0.28043840873401,0.195833090032371
0.884915677066592,-0.919518283163239,-0.726830706734286
0.994641223279541,-0.86211877544156,-0.756208365509871
-0.435642708701534,0.427054065409195,-0.184971625791139
0.150740129651434,-0.951159794712137,-0.142887213042831
-0.0985640289357053,0.159530017801018,-0.0157232733638225
0.127634961150342,0.68081019688906,0.0867858700108387
-0.685094085620307,-0.240116383163943,0.163761384029821
0.712299145191883,-0.910319126320174,-0.603927468263129
0.819137886689175,0.427694899257454,0.343218203706639
-0.100676673774155,0.859372904928302,-0.0864109065181188
-0.439140276852846,0.434342784116536,-0.189582983763182
-0.718333144693975,0.156894486005551,-0.112464072496287
