0.630319483705007,0.635310275703735
0.702174045326038,0.376019157539856
-0.902185406663547,0.138985840168849
-0.684545579023142,-0.582204017600165
-0.2466743877353,0.229643114873848
0.509532705989377,0.80404374892876
0.744427382634882,-0.549855201982933
-0.698936573326854,0.0366472638046613
0.186364178479322,0.747139998532648
-0.236652694111764,0.478372528233109
0.876118561813095,0.367320406563528
0.65813712770362,0.389520381449679
0.664460919148145,-0.275952461345783
-0.0625927649597644,-0.412678414465327
-0.169415477052059,0.615288348566947
-0.435401468267614,0.595887208498749
-0.705588758045871,0.583831820435207
0.600851219442602,0.680781071005786
0.625738959792779,0.0226825119053788
0.999430756061557,0.00303257544540017
0.823924388229326,0.494874029663216
0.110802129855207,0.299762072102787
0.525322617927488,0.394433950095609
0.769182213374253,0.511546742229629
0.597820169239849,0.666823393127885
-0.498546494319524,-0.319676785219945
-0.098881771488681,-0.248758729090916
-0.611182868549173,-0.669158913100632
0.898939733376727,0.154980662637497
0.208238527903578,-0.910148626992018
-0.542336067978313,-0.0687560011494033
0.343254092190138,0.0852526908904387
0.235055763269109,-0.424747788614849
-0.28329795998173,0.181425342200563
-0.578125201409511,-0.702380567160522
0.325993981901845,-0.879051682068653
0.0406014571568701,0.644979601800163
0.538333252874174,-0.276382459192809
0.0403087606710442,-0.745541583120976
0.704017235705247,0.0444646821104815
0.103650602777713,0.539138872362291
0.121583666379267,-0.566994937873227
0.740432365847376,0.241580287852203
-0.190566102446905,-0.818701450871474
-0.579902030028875,-0.710359283236769
-0.940789288182109,0.0625997815263371
0.50983579632225,0.0812003700911575
0.240093055804834,0.2742588983041
0.401227600497894,0.444503069401799
-0.490503211321994,0.813163172646358
-0.727052655252188,0.0325915342671296
-0.914097857062287,-0.333367659691713
-0.294186722979894,0.581209025261171
0.179224830415279,-0.456779442854293
-0.215437353336993,-0.122014932847687
-0.124355826734631,-0.838406074803859
0.581797489335688,-0.683270580487806
-0.291601157856127,0.889052216603414
0.0279740336199194,0.671841486094703
0.553339450323561,0.382298987165858
-0.206767582365634,-0.181964873861491
0.24107229179745,-0.645112750666218
0.636709050136349,-0.603674261364323
0.809896999636917,-0.449984976815128
-0.704149315493552,0.098215691889891
0.796612626079073,0.400737882312553
-0.0157672126440297,0.32039066510304
-0.472603946269118,-0.430203493567822
-0.0815026917112723,0.907217198394969
0.861631201268327,0.427011450188988
-0.0147637929995694,0.10870796501485
-0.34149434687008,0.222787515439949
0.266556214778601,-0.160651917391785
-0.50194446049514,-0.487292274154114
-0.823075388706074,-0.279497981098364
-0.68852794022331,0.478373890660539
-0.558049709669609,-0.728564433650927
-0.599064716658952,-0.660727131597231
-0.572464622643375,-0.719592966399504
0.272366688658608,-0.88795316352403
-0.572257739909145,0.63942890858851
-0.306229170182135,0.404100819464534
0.792910233871466,-0.0516089550680779
-0.0520310414082034,-0.803626175050338
0.335110186163565,-0.0167679850254383
-0.654964122733335,-0.0530243882718531
-0.566303515964813,-0.601431022591987
-0.911495165900038,-0.131321674117668
-0.656158184330647,-0.201159777939555
-0.440490579402822,0.230481707942548
-0.636164888529628,0.26608243661665
-0.602969513903254,-0.666592533880488
-0.74503565995237,-0.246249094985578
-0.0784271726335042,0.251670762040183
-0.5873285774805,0.00627247459413556
-0.266391689365375,0.69966723506699
0.00683452563004797,0.317386516519041
0.368312143587736,-0.652041573739044
-0.647631607637819,-0.603691298474969
0.590131093279273,0.280705161404465
0.248332335518384,-0.919329116688082
-0.827884248616977,0.16978789281012
0.591235417878447,0.696720031489865
0.834959271490194,0.149731520755307
-0.860978402718776,-0.219363051987077
-0.442600704868323,0.284236276443305
0.611602174134589,-0.0833850954394404
0.49601003374221,0.0911399880215816
-0.535554906263506,0.749427565033334
-0.576212421327879,-0.225800523188541
-0.25169536100438,0.896173935924517
-0.0309442837501466,0.810446034833266
0.234065154616068,-0.602129572867846
-0.255517345776861,-0.839413475422151
-0.0747965055008251,-0.797015458955139
0.439716340958798,-0.856042885584444
-0.676992497978699,-0.592594688523365
-0.487017940165184,0.360019719377534
0.398445434683287,-0.800835514411762
0.758269549889769,-0.347325132681212
0.0233518539847454,0.689661128261819
0.0641065811934055,-0.951668936162912
-0.691677822176755,0.553705136750018
-0.105064556551014,-0.435831201514808
0.0651536000837636,-0.762722901790633
-0.504517872177812,0.385421543740499
-0.45824867389363,0.256061344540622
-0.241230714330756,0.742021940824411
-0.863770297300533,0.423078140868049
-0.347574167017995,0.592859919582229
-0.558937302503938,-0.422208166985882
-0.336495170086042,-0.629207939409827
-0.705895596816642,0.465255737223111
0.69304036683857,0.544517299425833
0.184037819047342,0.964516829481128
0.357502974688489,-0.174422311160323
0.572017059333093,-0.25316431386885
-0.00311559752049486,0.552825101474123
-0.797742123928406,-0.307441199018068
0.0740614523486127,0.859754414733893
0.172337917890279,0.711277201464623
0.489686699007291,-0.141667025893381
-0.136359626942989,0.500562746185543
-0.691930355494164,0.472923270911844
-0.407220714091425,-0.747447605852985
-0.267207370078885,0.785618664950977
0.291833111306281,0.0105046955329574
0.140952431926654,0.650128227622138
-0.286263962512384,-0.357971801448335
0.698743805137581,0.568059082187855
0.211317229316397,-0.221353195450106
-0.457597776394337,-0.851835712085068
-0.636085755222625,0.647529761738709
-0.585442174138915,-0.689282200832369
-0.499544338562993,-0.355298544699934
-0.555910053272292,0.737342286459349
-0.529463787389917,0.761184000886928
-0.428953503184498,0.146583207020032
-0.643586162312675,0.259772646081484
0.790876170755656,-0.102764015290604
-0.789433296718593,-0.388898108261709
0.0490158622954153,-0.342622560275489
-0.178863875730677,0.344377533209135
0.852613215180079,0.446076694594007
-0.697835947314568,0.524470982612906
-0.202860209336386,0.575185683464222
0.675599015010202,-0.588281464704067
0.730989928286946,-0.0111590192813534
0.53689648267769,-0.749183442197967
-0.483637515514521,0.0989438468069558
-0.656275891472745,-0.116592753311405
0.325816775563657,0.749040054829694
0.830753982267303,-0.288448702663319
0.113096955698395,-0.762972998362033
0.142477092151016,-0.710286227082941
-0.42843874968303,0.5092301906477
0.534615257064636,0.234518877956972
-0.549492443002903,-0.700353720833198
-0.337579690767885,-0.796259572162755
-0.148859311655808,0.401216438940868
0.0152194700967888,-0.854401721449653
-0.487109492129646,0.608645239153134
-0.731764988526047,0.391836111763723
0.21745492799117,-0.822977181616669
-0.396962701573482,-0.779696144048156
0.160449176328307,0.961135265789249
-0.680857147620641,-0.247668961530039
-0.0377180002331718,-0.258703386918339
0.0651246871628242,0.625079124347023
-0.623346249247429,0.622055699259282
-0.310443549070746,0.923377267394994
-0.681551381019989,0.472366479697939
-0.852936873183821,-0.241724031070803
0.671188606851956,-0.570555639485804
-0.348424734776831,0.543579683233188
0.618125675020868,0.116502560230369
-0.489362209269615,-0.15113703915866
0.347322517927741,0.777597308033516
0.478411756962606,-0.714787785136647
0.191276719955695,-0.014749732715992
-0.0567599138224493,-0.975784864798975
-0.176307404649055,-0.0626748884693883
-0.291455249791162,-0.855662385785178
0.681318739701126,-0.60463067608526
0.578439058404323,-0.669161435981588
0.894461020043185,0.287000162722619
-0.700621415071551,0.458831614398296
0.460367220146476,0.16624362786906
0.604244216925622,0.637096314729477
-0.62943662461823,-0.247080332698392
-0.80783888368858,-0.399327839588594
0.452086743089658,0.691101238568748
0.148441608884841,-0.550935454162068
0.551053153436825,0.746748835842667
-0.549666836201443,-0.74439740056828
0.501908260083838,0.798720531837858
-0.510220712348053,-0.781201801689828
-0.581676413306732,0.676446390651336
-0.671003834342282,0.0553638869614498
0.511942563563546,0.802256650776857
0.317378078389734,-0.81882507900143
0.0461302801034725,0.107707239258436
-0.272482923824712,0.905839523992676
0.753943007416211,0.0461676382036296
-0.214776544681718,0.25839635668104
0.613842551534114,0.3795296507989
-0.121722727666335,-0.0909123023278067
-0.245626191011039,0.254613466073119
-0.0746345164591516,0.168615266923637
-0.377238522045107,0.761910357908654
0.445873708398794,-0.818521123549455
0.00544076473072217,-0.438072376491573
-0.474442641901337,0.798000542128555
0.648660747345797,0.633545812602868
-0.232168313087378,-0.0886676875281702
0.0870866467275985,0.240212579325836
0.760271061522823,-0.416389316177836
0.245497574340669,-0.616280858466218
-0.765018688902031,-0.0724908813027666
0.850548941302648,-0.283587988462722
0.255182919273259,0.167159472905109
-0.317434026199957,-0.811907649279393
-0.558932827598424,0.735054901916236
0.494497744136558,0.817719450897432
0.239058673237538,0.394529767170834
0.0669214029249403,0.072191890149626
0.752576016278076,-0.363918880208212
0.539737310194584,0.586862496593276
-0.673701659402095,0.35729176637435
-0.364465844463363,-0.653101511523775
-0.460645156039931,0.752618065409101
0.463927743035704,0.613389011065726
-0.623207679276611,0.600939445688362
0.139501172187915,0.450540534899153
0.521200888200842,0.225224403187056
0.74781867313181,-0.162274311017108
