x1,x2,y
0.0195141338017428,0.514023735494721,0.0100305597447717
0.170521751019693,0.0877873929852822,0.0149691008819228
-0.281322018968426,0.753695548308224,-0.210445999227616
-0.0492818646382629,0.0870878292988841,-0.00429183743919159
-0.272971085261467,-0.52347517332014,0.14240780177068
0.282012114641403,0.702183764464289,0.196732654505755
0.802518415593127,0.114438089860088,0.0917096291901296
-0.67215947590611,-0.586317923712877,0.383976549770082
-0.237182380193753,0.247015619912444,-0.0585542411091995
-0.718262792098277,-0.284566470115145,0.202973329222971
0.249887540815664,0.688811224584132,0.17127667106765
0.457741018977192,-0.0934005227069143,-0.0427402272739088
0.863825465194912,0.452882716214833,0.381308776886813
-0.44225614747807,-0.808927584727526,0.350170570288574
0.90042241173086,-0.207951307395308,-0.18615179490641
-0.87347465635865,0.966482872944797,-0.747438755386012
0.206027726729176,0.616920578954297,0.126760794363495
-0.88573456131334,-0.680118395266143,0.566625250319699
0.78754837552389,-0.44447190104549,-0.342938316302029
0.0596181141401082,-0.340368382287278,-0.0202907284785103
0.338696701525592,0.300731120990891,0.101680606782779
0.663147851820905,0.513989518979311,0.334289298268009
-0.699378755032062,0.49905321761582,-0.341983840519348
-0.922816876123732,0.0197481126128056,-0.018222882883984
0.757762291825704,0.621641075676302,0.453827676898365
-0.370133545082135,-0.12584383448505,0.0465621833934919
-0.742042184145669,-0.752238869408876,0.529654319195274
-0.0630775258258269,0.128883683307627,-0.00812957431246931
0.196612151392038,0.904602769202213,0.176919700927851
-0.93805879315498,0.585987302785023,-0.522423383420554
-0.450208683485825,0.157401295384485,-0.0708041365931467
-0.934400251446208,0.293611320698194,-0.270921776749362
-0.159329221609002,0.861124054071145,-0.136772170801678
0.790200058132489,-0.143314411130079,-0.113005147567362
0.965304822987138,-0.337211722114725,-0.319794037538547
0.274095107007255,0.954483130000898,0.258644950016254
-0.676724612430816,0.726886267020667,-0.472303080790761
0.811698779998612,-0.353912830762795,-0.283335744825758
0.0324956464001209,-0.0724388052781544,-0.0023539436280739
-0.692501375794164,-0.169843741984402,0.117346031466354
0.843453338903323,-0.701808642657132,-0.557974359082228
0.514938101446206,0.915638647626518,0.454220657218088
0.463410545446303,-0.191375137560482,-0.0885690498936811
0.418361407588809,0.750658165275816,0.308909657389766
-0.599320357807115,-0.62128754463867,0.363805655509027
-0.577986616584948,0.0957416212744395,-0.0553091374867134
0.37658599685451,-0.95207722975146,-0.350906468193323
-0.560554499779206,0.528440967684617,-0.291906896024242
-0.122656606393902,0.161827796492557,-0.0198479449539659
0.564003651187883,0.251179166939505,0.141192587660202
0.567905036195682,-0.896558234890693,-0.48744391420285
-0.0934764549482807,-0.577923339582769,0.0539959524326462
0.58437987655049,-0.85133825529284,-0.477234431421709
0.677243592396114,-0.422171368392376,-0.282033365138599
0.30955150256852,0.254878015364302,0.0788160432107377
-0.54314829538316,0.13237196863475,-0.0718356821484136
-0.451976439228905,0.224299643226781,-0.10120459044155
-0.370317689182529,0.0985025427557886,-0.0364691451847944
-0.766391784532096,-0.453942408648281,0.340922238592849
-0.45368075926011,-0.51098500531115,0.229753174253599
-0.580961551374936,-0.725880632926837,0.409320087347647
-0.0893425003827957,0.698141749806984,-0.0623332934358622
0.81687509574453,0.232958717082489,0.189151695022937
-0.791039366492084,-0.62697797499188,0.475879949050987
0.440535847894791,-0.645581240357521,-0.280583215385994
0.374566008826255,0.746071203052273,0.275829826130748
-0.808491602673285,0.485461727526639,-0.382491856264377
0.8451448098116,0.318798159810743,0.266182632106405
0.136944404313639,-0.1862717849214,-0.0255061122663363
-0.272548957728632,-0.476048871442965,0.129382900216644
0.513077166990613,0.958901526225648,0.47238121928464
-0.485269083196732,0.5944791500456,-0.284497619568617
0.387019674092641,-0.396441553727447,-0.152829404480722
-0.920577584855506,0.695129592556989,-0.597131850519323
0.678816075218544,0.517863897229363,0.344338718717158
-0.103658305957363,-0.405838900244003,0.0420561654087692
0.273385828715883,-0.146894291516721,-0.0401480242644158
-0.557524360386633,-0.628093109217947,0.343064267350838
0.354147425316896,-0.777895111243781,-0.272018060436339
0.544480551786553,0.445524065679394,0.240207097357335
-0.0535736262312025,-0.464976285292267,0.0249078895072654
0.235453848123589,0.640118731492507,0.150148445367689
-0.0873481523552029,0.991217423028852,-0.0864728785626868
0.788182738515691,-0.846760372140703,-0.618947453446088
-0.00426163897136167,-0.0539297498325995,0.000229829121579074
0.683617418057638,0.604125118621606,0.401350148981003
0.602704116540497,0.577901793082467,0.341303941218001
-0.178990357303287,0.519994316661937,-0.0929396470965295
-0.53983101628505,-0.302010129396178,0.162313145633676
-0.187835734880458,-0.0922934886298954,0.0173351469209613
0.65243475155044,0.18993671468294,0.123604390586621
-0.544734928361215,0.947881167146514,-0.493704059590648
0.0488726917154987,-0.344905458123014,-0.0168556598710039
0.612193495921495,0.846287775433715,0.495223324039547
-0.293045049743242,-0.461286163639012,0.134766319485494
0.284419274005395,0.978148930947409,0.274629541306927
-0.508736851902371,0.340527373655183,-0.172373591783187
-0.78144110926368,-0.0729770392828981,0.0569963537510607
0.588768450185713,0.22678085612721,0.133125030784723
-0.802062753182586,-0.454937661919586,0.356845187572747
-0.457237209840831,-0.451652284977067,0.205047492558798
0.71021884399488,-0.772890912313012,-0.521767639749914
-0.307061425842666,-0.771899404589202,0.234807505012562
0.946090699028322,-0.304656517062177,-0.284258272327758
0.959468669547719,0.525710955792743,0.483285042471688
-0.463447959092887,0.215942335196325,-0.0999110610236691
-0.918043555500219,-0.794830879337958,0.666638126692167
0.410126568410758,0.704473049951822,0.284920140576416
-0.0980269947033126,0.202735253980133,-0.0198722194954368
-0.798494312080847,0.921711153569559,-0.671314652944928
0.415045637956086,0.340370934822415,0.140800053133987
-0.937650181776158,-0.649650272591638,0.572166202571509
0.740393380984484,-0.0524332753843555,-0.0388114995899252
-0.722694941773393,0.296995195094408,-0.212992698762703
-0.74537624250655,-0.943470597900045,0.646692824363035
-0.648655404062831,-0.970179471690384,0.588588822730374
0.920532716984133,-0.741193998802864,-0.63057459630492
0.386338720507692,-0.496671129909058,-0.190707956582152
0.602743070927273,-0.140901752958649,-0.0848254994060591
-0.204730028534494,-0.0251190524804232,0.00514260166363122
-0.327374544990089,-0.723944782124206,0.234788610287302
-0.53103198643366,0.346783158231662,-0.183113870874296
-0.0387039433751821,0.19227612339307,-0.00744177550287711
0.103657467068337,-0.41107180231768,-0.0425977685092847
0.263549687305511,-0.972680233129416,-0.253551109127099
-0.485762992002611,-0.844704169293419,0.398908310774345
0.897308161805981,-0.216610448978321,-0.193144829542418
-0.660483003585728,-0.692051297668632,0.441337030927952
0.931306349532825,-0.246360787704058,-0.227429669529905
-0.970287754984992,0.25636520902071,-0.246190709721592
-0.0377486163663088,0.0944748557585671,-0.0035662875266667
-0.333264323766874,-0.537648233725212,0.178221752944691
-0.101753172139498,-0.312355017482495,0.0317777630942337
0.141329157961578,0.228062396897301,0.0322262858948256
-0.128821683974582,0.721710056086897,-0.0928380246022429
-0.17030629939681,0.506426877477755,-0.0861407992593688
0.465446830826613,0.10680005366683,0.0496892764220675
0.371752550172929,-0.275414003367028,-0.102207069005204
0.666542564071696,-0.269897444916389,-0.178929353230821
-0.500082037521009,0.758834620528792,-0.370437107928118
0.219057019508127,-0.921512847918907,-0.200495689489357
0.170389570785708,0.975965288840522,0.165528920907894
-0.260524378254622,0.328750821703125,-0.0855429303204312
-0.0278849161946382,0.362275398144781,-0.0101018472976841
-0.372435713388543,-0.924004325390516,0.337379894237172
-0.71631120476603,0.211058549782544,-0.150608340998068
-0.572397578674534,-0.030443879819106,0.0174251211610717
-0.788972707197598,-0.788442186211866,0.582710000994229
0.366139150380248,-0.444155978461282,-0.16190704675189
0.321454786218303,0.780628912427302,0.248311624741433
0.901212743159746,0.0999768317319059,0.0899785371979574
0.459356827294483,-0.173166849652183,-0.0794615144004333
-0.895908322487737,-0.854635688318378,0.693023936674517
0.768490347857908,0.428243054804611,0.32319207821156
0.725350325891452,0.405701646792065,0.290046878613049
-0.113359358454603,0.228087213945127,-0.0258529394704944
0.171726101055843,0.0205252924412984,0.00352472114561199
0.952156664945038,-0.132431195585255,-0.125761358443494
0.0646087276963325,0.186542185975985,0.0120519615210765
0.81064365675218,-0.533209096543187,-0.418908173462135
-0.833922484379627,0.882518128355295,-0.671292859664994
