-0.00226332431847,2.02474503710318,2.02474503710318,2.00000003225815
-1.07122585745696,2.25158146362504,2.25158146362504,2.04476321468097
-1.14793935011623,0.316292010400005,0.316292010400005,1.34176189181198
-0.143865233458709,1.35195457402455,1.35195457402455,1.83779091555728
1.05190013726004,2.34115936397577,2.34115936397577,1.93252409407684
-0.362477225202656,1.11100366605747,1.11100366605747,1.67193775927133
0.130494916040128,1.34516588700471,1.34516588700471,2.16793594654291
-0.368980996883451,0.953405303969715,0.953405303969715,1.50851585395392
-0.848028937628788,3.33507061325576,3.33507061325576,2.26666640414497
0.962023692838037,2.44652290589721,2.44652290589721,1.92674356117228
0.369362776383008,1.71864811631164,1.71864811631164,2.0115373838334
-0.750422720137831,1.50548330383804,1.50548330383804,1.94645301164256
-0.106446303427613,1.73762343904738,1.73762343904738,1.99612819789005
-1.19251906455374,2.34544339017331,2.34544339017331,2.14920989629551
-0.0527598792435266,2.38067972997468,2.38067972997468,2.0012848122105
0.19452650010449,1.47040930409405,1.47040930409405,2.08051689239452
-0.675334635178962,1.16274338831845,1.16274338831845,1.79733616653189
-0.248421199425453,1.27810789798398,1.27810789798398,1.78537653810927
-0.278821475087789,2.37152862040204,2.37152862040204,2.00672863890887
1.121527093567,2.40956096031765,2.40956096031765,1.87999693405641
1.05178824469711,1.31224204910051,1.31224204910051,2.09873475060947
-0.983441142439886,0.359190824586092,0.359190824586092,1.29715312970603
0.341478131214603,1.15562730801516,1.15562730801516,2.29505638310219
-0.638313899559688,3.46329459915806,3.46329459915806,2.20817742557159
-0.146932723428779,1.65263921016046,1.65263921016046,1.98529149707785
0.801358045542276,2.60204691887909,2.60204691887909,1.9216023224689
0.928753079401336,2.21825347004751,2.21825347004751,1.98712337595376
0.884077173381603,1.72209308257666,1.72209308257666,2.01178291669691
0.0877770464114647,1.54273894161846,1.54273894161846,2.03141462705239
-0.151542109018351,1.39918800278361,1.39918800278361,1.87689318737129
0.680212348242473,2.23244643125079,2.23244643125079,1.99302081072569
-0.795529299101701,2.62091514551058,2.62091514551058,2.08149848008013
0.170280143610306,2.33146187489184,2.33146187489184,1.9969456103271
-0.29914339597003,2.06203764429112,2.06203764429112,2.00006295552972
0.153106228331795,1.2779497578361,1.2779497578361,2.23755023135922
-1.19910749772764,3.20880086747688,3.20880086747688,2.41044652390669
-0.983973379278938,2.61756555533031,2.61756555533031,2.12856947908543
0.790403917506392,1.48355847109469,1.48355847109469,2.05832366326866
-1.640810444176,2.80412131192744,2.80412131192744,2.63782387399653
0.0146085376678661,2.2259989322196,2.2259989322196,1.99989919073067
-0.629701478039744,2.16652074492609,2.16652074492609,2.00249735273763
-1.13888999064014,2.33743744716861,2.33743744716861,2.10873465921155
-1.26021427693584,2.38630626069812,2.38630626069812,2.21262399128275
-0.8030638907503,2.30583190608742,2.30583190608742,2.01977318071776
0.627885915836747,1.04696678318925,1.04696678318925,2.28710572065007
-0.341358312983314,1.69401530424448,1.69401530424448,1.98532496172204
1.55507121627297,2.53340561808464,2.53340561808464,1.48901423706781
0.0965043212526852,1.56439432674117,1.56439432674117,2.0272371359263
-0.0986928109242068,1.77282511463153,1.77282511463153,1.99788181109044
0.14038963601985,1.87226668700851,1.87226668700851,2.00040152307516
0.0295895646403915,1.88584103930232,1.88584103930232,2.00005944343037
0.617470051211734,2.23296315263337,2.23296315263337,1.99404895459612
-0.984079419574647,3.20744926959739,3.20744926959739,2.29526481620832
-0.188086027406169,1.56060912686723,1.56060912686723,1.95916338886408
0.718780841099387,0.961042292853418,0.961042292853418,2.32198237279512
0.897666824607904,1.12572201252599,1.12572201252599,2.18830657478615
1.3503213017681,2.64230145756943,2.64230145756943,1.65813962160052
-0.214434324861726,2.3352865658143,2.3352865658143,2.00399397880953
0.440190772710847,1.56591023288188,1.56591023288188,2.04359860415091
-0.0889660325730881,2.8798284725476,2.8798284725476,2.01193962671323
-0.0101360677916223,3.06005109295902,3.06005109295902,2.00185753305228
-1.04229688375087,2.75423913518177,2.75423913518177,2.19115254371672
0.416223934846435,3.27653297628965,3.27653297628965,1.89321576052391
-0.503047017748234,1.46606797415734,1.46606797415734,1.92485087323745
-0.541630676152877,2.62132273730792,2.62132273730792,2.04448858139704
0.684415114036853,1.91940447501883,1.91940447501883,2.00034885567686
-1.0271419066567,2.74625188465894,2.74625188465894,2.18249977726816
-1.07354138461916,2.35374914889253,2.35374914889253,2.07977108336372
-1.15751031143049,2.40820977834052,2.40820977834052,2.14023630420238
0.993462602618594,2.2540760821384,2.2540760821384,1.97348022365827
0.00726246526753529,1.52446820519027,1.52446820519027,2.00371641910482
-0.197713105696435,2.09383391069922,2.09383391069922,2.00013230849571
1.4199385800003,3.11836902074097,3.11836902074097,1.46736410033334
1.36078591706286,2.90495475861375,2.90495475861375,1.5758163458311
-0.168602615930955,1.26185004536475,1.26185004536475,1.74802295297764
0.236569176929926,1.41138047603124,1.41138047603124,2.11535371536004
0.37394374496272,1.2447629353416,1.2447629353416,2.21095104599187
0.472702722680589,2.54215567647062,2.54215567647062,1.97153796629634
-1.10757309035298,2.60183739949817,2.60183739949817,2.17310716780926
0.65985713686824,1.29264258840957,1.29264258840957,2.1370821731384
0.0791041213548678,2.01177290554279,2.01177290554279,1.99999987459831
-0.804662373300516,2.8464342929904,2.8464342929904,2.13563832512261
-0.236663350372009,2.5857074185344,2.5857074185344,2.01508219340258
-0.939620661626149,2.07899705895689,2.07899705895689,2.00055694023238
-0.817396959062356,2.17098874178773,2.17098874178773,2.00437783753644
0.537543832839755,2.01674338110652,2.01674338110652,1.99999751709942
-1.06092862659715,1.42668959592614,1.42668959592614,1.93541801784338
-0.189438568030871,2.13817217319693,2.13817217319693,2.00036695320337
0.0656515089689608,2.45859435090364,2.45859435090364,1.99757298461435
-1.38974974395594,2.48637690690358,2.48637690690358,2.34402475538789
1.01430703509739,2.21449780812171,2.21449780812171,1.98104898239242
-0.838738312203754,2.56445046403356,2.56445046403356,2.07695922440196
-0.238767942305198,1.40141227193097,1.40141227193097,1.87839398441716
-0.367731656699244,1.92463312882639,1.92463312882639,1.9998218140887
-0.348819043466655,0.970998730857644,0.970998730857644,1.51390497096515
-1.08182824288434,1.23315711620353,1.23315711620353,1.87577977279924
0.67807825534401,2.50855017490245,2.50855017490245,1.95768789115582
1.80405943154967,2.55142809185427,2.55142809185427,1.23118951289026
-0.377428552391769,1.16337803536748,1.16337803536748,1.72509363886879
0.274609492100563,1.81499385082826,1.81499385082826,2.00249182990445
0.814646970318708,2.69740245933934,2.69740245933934,1.89688967950714
0.580210695928176,1.30402552125047,1.30402552125047,2.14046300085138
-0.172355820405742,2.11603181359811,2.11603181359811,2.00020690687066
-0.599810556651045,2.54343915753494,2.54343915753494,2.03969710840213
-0.430749998076093,2.25123766368352,2.25123766368352,2.00435672248193
0.275274054638235,1.43125229501915,1.43125229501915,2.10208914314081
0.547576779684976,1.69870585661166,1.69870585661166,2.01524360501217
-0.979886558035862,2.57159440027945,2.57159440027945,2.11391396032535
-0.285821226001921,2.11337721384719,2.11337721384719,2.00032922028715
0.760369731955533,0.503572890055132,0.503572890055132,2.69933264558407
0.91536360931793,2.53377316073399,2.53377316073399,1.91424601520825
1.12016572123521,0.308793338402459,0.308793338402459,2.67725384388543
0.767297868742787,2.54184159733007,2.54184159733007,1.94026312588989
-0.123598601259503,1.52736154982927,1.52736154982927,1.95511649580436
0.447691697310916,3.45842743970185,3.45842743970185,1.86124880434968
0.256089707077429,1.75704224693709,1.75704224693709,2.00592607336879
-0.800910180267199,1.58117889110887,1.58117889110887,1.96553053585228
0.044589522667273,1.48962716657824,1.48962716657824,2.03079671707187
0.312187370090302,1.6382832324114,1.6382832324114,2.02449478820173
-1.20050601229079,2.76017115227558,2.76017115227558,2.27266107650008
1.34795711394602,3.25258988711296,3.25258988711296,1.47895651811181
0.129988583582922,1.76552893800962,1.76552893800962,2.00306016603837
0.892035009410849,1.88938048718981,1.88938048718981,2.00098054081312
-1.09574906220777,2.3169810607703,2.3169810607703,2.07798934158697
-0.937987686928708,2.97138249954422,2.97138249954422,2.21156932070391
0.24309037706287,2.20238667204121,2.20238667204121,1.99869147238692
-0.342121484059012,1.79329604338828,1.79329604338828,1.99585071792054
0.373857586641358,1.83124328182757,1.83124328182757,2.00228662928987
0.712027648778975,2.41754931658021,2.41754931658021,1.96919090184923
-0.743199649051456,0.5132152212455,0.5132152212455,1.29886508425755
0.0351909440759407,2.27013958722827,2.27013958722827,1.99962087369521
0.0133197079011815,1.74896212126905,1.74896212126905,2.00042925319269
-0.460402627065933,2.76571621780367,2.76571621780367,2.05304708028617
0.869359623150192,0.748155382108443,0.748155382108443,2.42931245963664
0.731913719323087,2.17293091789402,2.17293091789402,1.99641233329264
0.382026311826513,1.9623228358021,1.9623228358021,2.00002173450446
0.547443791703498,2.30701215918922,2.30701215918922,1.99013796923733
-0.0324591443216236,1.41217239981826,1.41217239981826,1.94956634937364
0.892851168442295,2.14632885283339,2.14632885283339,1.9965637212167
0.43286997384595,2.12741500486133,2.12741500486133,1.99927658815693
0.505386406125082,2.12435794931023,2.12435794931023,1.99918265514827
0.811670640980941,2.1964317109715,2.1964317109715,1.99361001906898
-0.610677444804242,2.38522534713522,2.38522534713522,2.019780889206
0.992249765954624,2.63396467765074,2.63396467765074,1.86385382198153
-0.487524271820024,1.51424191136105,1.51424191136105,1.94131032246518
-0.573456364124217,2.85541673686475,2.85541673686475,2.08441310446949
-0.327758084142964,1.99651546936524,1.99651546936524,1.99999998604047
1.07387151651925,0.532899785855002,0.532899785855002,2.51802077556283
0.594304796184296,0.851170683384556,0.851170683384556,2.45897415831261
0.31033930761664,1.69120793218148,1.69120793218148,2.01461661366495
0.750062550443399,2.66840547600244,2.66840547600244,1.91692680270953
0.187276112441684,2.51093184015761,2.51093184015761,1.99110760617781
1.19801440097424,2.39608782412328,2.39608782412328,1.83555729960152
-0.00774542568670323,2.03514137967059,2.03514137967059,2.00000030827776
-0.213658787803387,1.88604835697682,1.88604835697682,1.99959121987032
-0.540751335673908,1.16587233858797,1.16587233858797,1.77254871022426
0.469986689045911,1.65148377860056,1.65148377860056,2.0230737816951
0.424516482043183,1.87063521130061,1.87063521130061,2.00107679065038
-0.111701702677904,1.38514926214399,1.38514926214399,1.87193996305983
-0.999447489665151,1.16587049668579,1.16587049668579,1.84198965755383
0.764125861047237,2.19053035031304,2.19053035031304,1.9948749107868
-1.14114634043121,2.29322153840526,2.29322153840526,2.09873442858492
1.03821519881673,3.46761425781008,3.46761425781008,1.60762006773546
1.59292961074379,2.47130053378269,2.47130053378269,1.45410728547074
-0.165260340260769,2.32804014268602,2.32804014268602,2.00288952615119
-0.476238917320385,1.84382887644315,1.84382887644315,1.99793134187
0.51931617809127,2.2944047633157,2.2944047633157,1.99173936410682
0.980398452444549,2.57719347154333,2.57719347154333,1.88430379470696
0.0438942490880633,1.45858143853208,1.45858143853208,2.04126680291115
0.926209310829093,1.79278573168296,1.79278573168296,2.00543902323756
-1.30902626523477,2.44432278972752,2.44432278972752,2.26434963846161
0.00760296668057238,1.79267379893134,1.79267379893134,2.00012028494723
0.492468586973407,2.14867601394193,2.14867601394193,1.99870318371363
0.797662768995667,2.16762921301447,2.16762921301447,1.9960875286219
-0.503363876941192,1.2917795448961,1.2917795448961,1.84316306535112
0.514753112463354,1.71832999436757,1.71832999436757,2.01249334513027
0.0760983185304004,1.71639575599732,1.71639575599732,2.00382125404778
-0.0885439045039091,1.33031993604548,1.33031993604548,1.82507836619539
-0.634299160776963,0.698305408176234,0.698305408176234,1.41596793785665
1.1696592824953,2.60038327095306,2.60038327095306,1.79495401993994
-0.579203753491952,1.49194156874399,1.49194156874399,1.93694623309463
-0.392440559995928,2.03653536534921,2.03653536534921,2.00001798253395
-0.310419771756654,1.6259248589731,1.6259248589731,1.97273906287962
1.45732063564852,2.80875075844313,2.80875075844313,1.52699566459466
0.233177964767353,1.57659885964108,1.57659885964108,2.0383585777492
0.54484767285845,1.85831896858543,1.85831896858543,2.00165033422049
-0.961196136044732,2.90376455247465,2.90376455247465,2.20200651318831
0.484281038918557,2.93794661104137,2.93794661104137,1.92051154552
0.0784434906338638,1.52160737102612,1.52160737102612,2.03545668151947
1.0456000687774,2.59371484588017,2.59371484588017,1.85634481903401
0.791784229036269,1.9128599142134,1.9128599142134,2.00047461635238
-0.974643844789128,1.96485482965831,1.96485482965831,1.99996144767748
0.197784237526786,1.38369136346145,1.38369136346145,2.13560960504794
-0.936131182469563,0.649173678736176,0.649173678736176,1.51946719119701
0.153729611432856,2.57458297483352,2.57458297483352,1.99074501752169
-0.422281318899282,1.99293373729434,1.99293373729434,1.99999984941126
-0.347881623634518,1.87777953702509,1.87777953702509,1.99922176128888
-0.45375219275847,2.55525284477986,2.55525284477986,2.02835534428904
0.404998596035358,2.67584184862082,2.67584184862082,1.96377496436523
-0.19250842728634,1.42916126665284,1.42916126665284,1.89552935534721
0.557999836255747,2.23087177311471,2.23087177311471,1.99502269211676
-0.0971442569438348,1.45324080632707,1.45324080632707,1.92617417225114
-1.11384514292924,2.37802839888327,2.37802839888327,2.10629028421769
0.719726834201227,2.32137022292359,2.32137022292359,1.98253783826787
-0.997910778582269,3.2675299554749,3.2675299554749,2.31807766392439
-0.0588738577473549,1.40216215673187,1.40216215673187,1.9140414901963
0.197322341615653,1.25282919633029,1.25282919633029,2.25324467765794
-0.233086955810794,1.61499208628606,1.61499208628606,1.97239701995047
-0.873223081600704,1.35953805468271,1.35953805468271,1.90683284062805
-0.160111587037605,1.57850836629898,1.57850836629898,1.96741226972026
1.48084644240005,2.52643860457088,2.52643860457088,1.56358404816829
0.183147916894721,1.57582257505098,1.57582257505098,2.03550731157253
0.235673510434642,1.59717224644174,1.59717224644174,2.03240787643769
0.434892319434924,2.65182004222136,2.65182004222136,1.9631737106065
-0.566361567210943,1.89887646995605,1.89887646995605,1.99938891129382
-0.281658184470365,2.7269507888801,2.7269507888801,2.02764697400919
0.316852933465599,1.14124439005213,1.14124439005213,2.31929723757159
-0.790276327359589,1.9748597058929,1.9748597058929,1.99998775534258
-0.254297594922015,1.14193439927576,1.14193439927576,1.64965577579787
-0.262874770325817,1.1921606652499,1.1921606652499,1.70819921535798
-0.304471426880778,3.2360887992105,3.2360887992105,2.07287937967939
1.05673168797573,0.81230164027186,0.81230164027186,2.33264119325259
-0.880997158900464,2.06227310685435,2.06227310685435,2.00023569060047
0.031318600283071,1.83703612515998,1.83703612515998,2.00021025736089
-0.552547787392242,1.67969832269348,1.67969832269348,1.98186571119229
1.48849757586568,2.43995871782972,2.43995871782972,1.56282084940464
-0.70036449222954,0.624475311090391,0.624475311090391,1.38353385713727
-0.265181458219494,2.38162535547117,2.38162535547117,2.00677272432442
1.10537091551068,3.24254791354406,3.24254791354406,1.63341555067611
0.45318771628201,2.12424190284821,2.12424190284821,1.99928738637275
-0.367011854806785,3.36835224311321,3.36835224311321,2.1027384876797
-0.150935276810926,1.29626425165844,1.29626425165844,1.78234871538089
-0.175471689611009,1.84843082675918,1.84843082675918,1.99912287265213
