x1,x2,y
0.817048061001025,0.0925961397577615,0.218193866242155
-0.117264879360421,-0.139599806514685,-0.104664924933841
0.492745349584708,-0.695114231184193,-0.654581720255436
0.860508639970112,-0.177945776261377,-0.389063709652869
0.815151407926533,0.579463526640023,1.64508610572713
-0.886094265408638,0.779242471578514,0.928471513846488
-0.58859141004686,0.40515313992844,0.389053081273094
-0.0461891489354498,-0.880175648238238,-0.0657365219706622
-0.136891420093785,0.340819553202237,0.413374740738328
0.281783329674414,-0.518028820907411,-0.418288936571291
0.889418101650824,-0.36949751394719,-0.762722514572128
-0.775190577444102,-0.608253584080031,0.08980109597789
-0.0962826697315191,0.551511581240409,0.805051844688445
-0.615177924225721,0.297204245274558,0.248982546205916
0.788215196795895,0.223670109198362,0.54198340995852
0.929160371603306,0.335945219338552,0.96360082519191
-0.0425966362192998,-0.526455477192193,-0.22734578495669
-0.791979404543719,-0.110711171349277,-0.0378893672575042
0.570589333445346,0.266507443097978,0.542560356788595
0.394282700984798,0.273188055236601,0.479856971914068
-0.290658346779379,0.583703725510261,0.777186823538756
0.774814947937927,-0.425792066623779,-0.742751010469883
0.951663779565414,0.540672243393645,1.69267585259968
0.115707698260391,-0.119631038766129,-0.11999431369103
0.131455822688585,0.34034538411787,0.503994644565965
-0.404972989772444,-0.0885612398694264,-0.0512267955961635
0.169012071966628,0.897220339581887,1.86743383644659
-0.120715358950307,-0.641395470516711,-0.157071802818791
-0.395617946143896,0.350010177164714,0.358156330488844
-0.865629606952197,0.153070001536318,0.0878402215535353
-0.49458428058175,-0.654537918104511,0.0292667123991355
-0.604290700644671,-0.867987328376664,0.279080002548868
0.0840839691078978,0.598288777943327,1.00872026589535
0.203340043527188,-0.68509733270747,-0.370220970067365
0.217143448612033,-0.626986634428448,-0.385932652542971
-0.223637997908642,0.956868447978079,1.68071358239978
-0.157540532629008,0.434521702953262,0.559995880699475
0.66847685928128,-0.499026316797555,-0.724704327090231
-0.0475343729656752,0.181897920303203,0.206540653028838
0.975546664274245,0.0682236768050266,0.185625748531586
-0.12076553998227,0.688946535027695,1.08522049271929
0.299161889235678,0.458641495665249,0.828934625934174
-0.899274002013208,0.663442250986372,0.710087009160174
0.306679848837622,-0.576986824045275,-0.451156971486664
0.702852788830012,0.28043840873401,0.644992671881941
0.884915677066592,-0.919518283163239,-1.382276712961
0.994641223279541,-0.86211877544156,-1.58770841082524
-0.435642708701534,0.427054065409195,0.458614583716147
0.150740129651434,-0.951159794712137,-0.201203277371659
-0.0985640289357053,0.159530017801018,0.170005985480225
0.127634961150342,0.68081019688906,1.23699699065726
-0.685094085620307,-0.240116383163943,-0.0633730576319246
0.712299145191883,-0.910319126320174,-1.02716218520311
0.819137886689175,0.427694899257454,1.15316730486974
-0.100676673774155,0.859372904928302,1.51558855150716
-0.439140276852846,0.434342784116536,0.468626822295288
-0.718333144693975,0.156894486005551,0.101112026548348
0.367529649555609,-0.53994234024188,-0.488226812151236
-0.37553632075853,-0.969248751911006,0.273646043988335
0.819077139826777,0.389344216958107,1.03477946303852
0.34202494968974,-0.537947648311414,-0.467932563779323
0.291370650348481,0.716325354364715,1.4717519536408
0.118804231796482,-0.0672717623347774,-0.0712325669659785
-0.908447321142549,0.0612711647449125,0.0284556073357252
0.863844871371174,0.507873088532733,1.46274423655777
0.25587498659892,0.558861215606686,1.03414611526306
0.988123966766221,0.285301666161136,0.847771626042557
0.0747128095457741,0.876863630825486,1.71377583600625
0.420221783812426,0.964596872640839,2.39885211588317
-0.887580884267556,0.893770888749234,1.16674752677343
0.263472353646822,0.648358370687887,1.26416894695118
0.529299223180715,0.411250440488503,0.86732413318435
0.557028589705115,0.326651715763335,0.676864810216373
0.540223304460571,-0.792499646158932,-0.732182855348654
-0.547434745412665,-0.457031306361775,-0.055483795794413
0.950796955210452,-0.988623552941246,-1.58095500425249
0.990364241249877,-0.725180259532016,-1.42645469797528
-0.848808249676797,-0.121541045661623,-0.0372381784762917
0.872892845623515,-0.706926898421853,-1.19251421924337
-0.421101611391261,0.803326829353516,1.17257619720757
0.37856816350193,0.611398370670564,1.26656718228323
-0.323778158527736,-0.856776175820964,0.114264356297339
0.935508646746243,-0.502172569065468,-1.02761423317607
-0.796992283392929,0.638143769223018,0.694827669311951
-0.00450636608724797,0.606092253119747,0.97071494366188
-0.143904416115851,0.890901100235578,1.5651988567046
-0.34795309544403,0.995095523234721,1.69288388863835
0.291067981760297,0.952540126482244,2.18169376892259
-0.737888513156665,-0.179724028557117,-0.0536293573591001
0.433324836267394,-0.499343112395936,-0.520831867352989
0.961184247609575,0.516820380854125,1.61848069033255
0.60911742893726,-0.401454214511938,-0.577031656187823
0.720033505819091,0.61280072026266,1.63452505709928
-0.280726513641995,0.0679094607958488,0.0558992865524449
-0.350226787037563,0.587854550469908,0.759733135903314
0.0340967093802664,-0.448240240565979,-0.26286799015695
-0.908546770475455,0.0160546311076417,0.00672952725433438
0.890716268913065,0.128047587204364,0.328432082555284
-0.712429653967616,0.886216135440264,1.2200247368114
0.806026078336185,-0.466804846339165,-0.827265879871359
-0.832835555999289,0.873376478569789,1.14254331356444
0.64524985535712,0.609717830931432,1.53416050738169
-0.69607494824357,0.461788108173391,0.443467295413652
-0.923736771817055,0.57374053837025,0.556971929007897
0.438978900518817,0.210850091760114,0.371512095125569
-0.439469399651143,-0.511839979075028,-0.0678383795257685
0.428992305568699,-0.621010062320295,-0.568037379637461
0.11017050094564,0.732682871700781,1.354841473595
-0.782385219539869,0.450278805191666,0.408669765780044
