x1,x2,y
-0.315836502568185,0.236311468636238,-0.0745665139486814
0.642514609344026,0.404929941088208,0.257248122860686
-0.778736526089586,0.119297366973828,-0.0927676420167117
0.692904583469036,-0.980458305161633,-0.628298402288474
-0.745022675336035,-0.347077383512016,0.255708522893619
-0.205425418879265,0.0354232867694229,-0.00727677930174159
0.594590731559107,-0.824267001710333,-0.470715459777908
-0.700165145302452,-0.298746137581638,0.20764965971441
-0.541497209534717,-0.933593782417267,0.484278588629753
0.444505136786133,-0.842843005689959,-0.365945010093673
0.440073073092149,-0.206153447596808,-0.090598182404912
0.282295265770595,-0.734568491913879,-0.20588227087944
0.3878968889342,0.135081696523116,0.052373796548759
0.0854488866951923,0.378929938274531,0.0323734838948473
-0.496401882186094,0.601173398218166,-0.294013853767406
-0.308608012992161,-0.59969951151038,0.184017377826204
-0.636804566397149,-0.66503483548186,0.41095122593365
0.816901122667257,-0.790864319331199,-0.602043509777448
0.166783589532241,0.272860499087273,0.0454929467509138
-0.19829716647272,0.412951452973802,-0.0817956180641515
-0.0759883927117346,-0.936827710348716,0.071127920166641
0.894566679223631,0.87242449248738,0.703593489798231
-0.69329719376784,-0.896057432697055,0.582039128108269
0.172459664033594,0.0825926706021409,0.0142434225737782
0.011777357768932,0.418121038901833,0.00492434116381088
0.222908470869296,0.741938247492171,0.164631419378103
-0.963779632358319,0.428173864264856,-0.401052265121902
0.744247817888303,0.603456166139584,0.434173814476634
0.864236564967225,-0.321099614914388,-0.27395794644194
0.130266367178418,0.629650227493024,0.081930309176721
0.393301647753785,-0.83977030723065,-0.324310788503937
0.844998762354591,0.789633312121055,0.618819625927048
0.414477268626797,0.0951847523074725,0.0394416827676758
-0.694921914171477,0.634595539924987,-0.426838891748977
0.152576720333626,-0.0953634309633997,-0.0145497261376742
0.213430092765712,0.28715539039305,0.0612492410386888
-0.151738657395228,0.0528053218722264,-0.00801252290704353
0.472888471249446,0.463179043510664,0.217284881342808
0.86873402953803,-0.836740035938821,-0.664559788518635
0.851137025813553,-0.879295832018872,-0.680468093948679
-0.0983212571917358,-0.505793531979707,0.0497097605091805
-0.773523908318489,-0.680910639773623,0.502683900353
0.969682397924669,0.743567133184403,0.660154145694913
0.677796172891868,-0.561572025283911,-0.37150672600879
-0.750674637593466,0.951730511638263,-0.655194429151098
0.841683765234745,-0.326208416457786,-0.271127609694885
0.739792724124257,-0.635764168622601,-0.453183782027637
0.0376761142521442,0.579397014284958,0.0218276944413745
0.182550871489858,0.317415551001752,0.0579120655223263
-0.201994592259739,-0.00360856709372204,0.000728910974191852
-0.890476722355937,0.110727101875262,-0.0984402206405109
-0.329605516708198,0.438403556544528,-0.14399788709302
0.605706897196023,-0.543090517337403,-0.323052980745576
-0.990735953990794,0.992667832113484,-0.832426183372666
-0.333001656617712,0.949586324293566,-0.310970337505779
-0.203662612818113,0.300651372693874,-0.061193188878114
0.0747912058758458,-0.60091509814171,-0.0449280363199662
0.839711232825521,0.360456484862583,0.298078832525937
-0.307308011268077,-0.855603182041648,0.259914551695718
-0.306093596207545,-0.938694995588388,0.283391285066245
0.475002496219497,-0.484634222977573,-0.228174652877999
-0.0955641182203857,-0.0747540865213674,0.00714374759908977
-0.550790354120036,0.736545010816761,-0.394645393001156
-0.0951209677346132,0.454338139532616,-0.0432036318920674
-0.7182859592404,0.485413042399962,-0.341643790053071
-0.647226026987553,-0.149013331103849,0.096295858277209
-0.00326445452104052,-0.308130014906074,0.00100587625060625
-0.162149100990904,-0.257922474030795,0.0418097067769959
0.8296918021362,0.975299127472116,0.723733750308506
-0.275212201766734,-0.919781617175035,0.250440399006538
0.161176700556087,0.734062992244897,0.118038014706592
0.264528575839061,0.157350817144787,0.0416117694635515
-0.973811086823333,-0.122769161620819,0.119269373661131
0.327074744033421,0.450515320830273,0.146819527054389
-0.643928066260497,-0.0266621171505943,0.0171676421300396
0.92214063493891,0.746846476163321,0.635532082066117
-0.702674544493774,0.801403728022517,-0.533832117357968
-0.170751752545953,-0.156558146253089,0.0267293939749419
-0.829300663842712,-0.446344405529897,0.361758737414732
0.993748503691895,0.184700657186724,0.182517151962573
0.00439002066248517,0.824726691233382,0.00362055930538434
0.190770034640088,-0.578675621988667,-0.110169879653057
-0.865847045223145,0.245933167126966,-0.211334900320554
0.499920940798356,0.263120440185041,0.131160416640712
-0.580188813808828,0.466226044830562,-0.267212456112727
0.796108578881427,-0.73686462974548,-0.553552812864778
-0.589720719035986,0.431649929364177,-0.251812747677605
-0.618624558672667,0.818065041331282,-0.484748082623693
-0.92690066430381,-0.640633782259516,0.559517787425715
