0.0923312673633783,0.814710884993368
-0.139581101817702,-0.117249167275355
-0.65473726866588,0.464123348165803
-0.175863708840689,0.850440196413065
0.516013031141845,0.725893398817865
0.600748359357661,-0.683124567250742
0.393687550631918,-0.571934628435221
-0.879448374084521,-0.0461509836280249
0.340448687056412,-0.136742460349869
-0.51251958874678,0.27878656632937
-0.349723072764731,0.841819010252818
-0.541882353300123,-0.69060356626887
0.550734210642007,-0.0961469566855362
0.292250583222504,-0.604924424866441
0.220203073737678,0.775997336985589
0.319711143391031,0.884260015319819
-0.526323107865673,-0.0425859259345888
-0.110285872837315,-0.788937004593
0.26343199588576,0.564004836763124
0.271604801094044,0.391997646028306
0.57532320444937,-0.286485222143967
-0.402829732687424,0.73303032824197
0.47066604818651,0.828442435881028
-0.119619577853549,0.115696613212328
0.340004805946908,0.131324276953744
-0.0885042881772858,-0.404712560976813
0.886924295099402,0.167072575352167
-0.639473902508924,-0.120353705676359
0.346659983234357,-0.391831208133453
0.151728259658795,-0.858041892296065
-0.620539477730756,-0.468894257577659
-0.75130039921939,-0.523053539834502
0.597531879886325,0.0839775940676345
-0.678460357499443,0.201370158719206
-0.621184772617581,0.215134097514572
0.935043160404859,-0.218537021251956
0.433504003734026,-0.15717155479438
-0.471516861856347,0.631626229523614
0.181891120974475,-0.0475325961348731
0.0680726301383613,0.973386811878189
0.686563326328169,-0.120347786976985
0.454331060378262,0.296350285889555
0.54882691570311,-0.743916710404144
-0.567977241260229,0.301891078329421
0.275008347756277,0.689243620531897
-0.6315404755789,0.607774829250075
-0.564110941881616,0.650824472545708
0.419684761382565,-0.428125197858194
-0.941399923025623,0.149193381847768
0.15951029697088,-0.098551844617674
0.678241492238368,0.127153392983772
-0.23687480701373,-0.675845301262754
-0.725560100563816,0.567730397477302
0.401714870773123,0.769379926831046
0.856158491265054,-0.100300100957053
0.426465848122985,-0.431176336896998
0.155899114706678,-0.713775889601964
-0.529345625862375,0.36031664469921
-0.905747912257905,-0.350932862006186
0.369713459264333,0.777779223576544
-0.528867768555158,0.33625199868499
0.700779470081487,0.285047246623838
-0.0672696138616352,0.118800437519473
0.0611762735798125,-0.907040401181192
0.459774770111882,0.782034106777468
0.553156980755799,0.253263298803689
0.274039353376629,0.949117670962453
0.874982578065567,0.074552535209313
0.88643226640798,0.386169765613112
0.626981734603267,-0.622639436374517
0.638921475746294,0.259637497749548
0.401545873791991,0.516808976099963
0.321259325936857,0.547833122008997
-0.720972627182398,0.491465475057114
-0.442801273236893,-0.53038992933005
-0.583094089335398,0.560783812090967
-0.546058033429964,0.745740583596775
-0.12089483685071,-0.844295310309434
-0.576553011581557,0.711910948721476
0.757799189871184,-0.39723615383611
0.595094477713134,0.368473051851474
-0.824020964245527,-0.311399870725884
-0.4477696194843,0.834160160435261
0.557373410623881,-0.696116343463639
0.606089992440886,-0.00450634927883885
0.88358951077439,-0.142723398366504
0.936039725069689,-0.327303170591948
0.916163290699317,0.279952300772385
-0.17814593281829,-0.731409364387909
-0.487699191425193,0.423220360961931
0.45435306530502,0.84500732827635
-0.389511172966314,0.590996521254661
0.554109156627819,0.651071621590422
0.0678971208128328,-0.280675502186892
0.575439634687593,-0.34283033826923
-0.448187890285355,0.0340927272025347
0.0160529232255864,-0.908450119813394
0.127215646958678,0.884929180473719
0.715372803701747,-0.575088602675788
-0.434150225921422,0.74964175447733
0.652342111341287,-0.622061296968232
0.563137387166503,0.595954881392072
0.438136121081194,-0.660423194983444
0.495031676252257,-0.797013513926308
0.209947547302424,0.437099850002885
-0.498945673530499,-0.428398258379972
-0.599102463295268,0.413858587155014
0.730297187553301,0.109811775461835
0.422624708655004,-0.73433464256278
-0.504542869055108,0.760221069851722
0.230131265088274,-0.0953486693614895
-0.104780141538597,0.468327380381814
-0.68268899726662,0.00204114204955191
0.0637085847629066,0.208704493524697
-0.430487182297205,-0.388608054861347
-0.714789651903706,-0.530467460197391
-0.0660823569433505,0.0851390592167055
0.180175270325316,-0.11953430007499
-0.888275398991158,-0.215429508201474
