x1,x2,x3,y
0.615058427352332,-0.325409941589714,-0.828475473664892,0.165816157301398
0.218047046019565,0.029189225270347,-0.584598126216355,-0.00372074746662497
0.46381722202369,0.197170061199142,0.0907529916272161,0.00829944004409692
0.956140559636785,-0.135140240719662,-0.733886380181635,0.0948277088320818
-0.611117645764,0.517072359080605,-0.503456368407842,0.159088206299251
0.0087639216370603,0.168906764213413,0.813582067665902,0.00120433385623115
0.50670389291823,0.330096268023375,0.394235036944771,0.0659401717632903
-0.132687298456603,0.725837849222461,-0.386237144053518,0.037198292062246
-0.890693834163583,0.731377140545306,0.754710244708562,-0.491643241506077
-0.777122202248958,-0.592983375395804,-0.499430383460071,-0.23014778228703
0.204183945091245,0.2466894896653,0.178165420629194,0.00897419815439493
-0.429991707218487,0.43328172208332,-0.263011324711504,0.0490009948415256
-0.724318705394813,-0.708294093478298,0.504298818717844,0.258720756221088
-0.320216004950835,0.685539674117837,-0.256825288124131,0.0563784864635854
-0.598038135910429,-0.639060275977337,-0.502276654654823,-0.191961305466733
-0.952121066850451,0.598558846549714,0.21540921493542,-0.122761816614392
-0.696372022865668,-0.677068486753101,0.490680883433535,0.231351891138669
0.766155921835345,0.483557073622002,0.0727273763708944,0.026944046797964
-0.975925434994568,-0.703704042226672,0.432576571379922,0.29707744266191
0.547700607188191,-0.242341378283063,-0.155967589270855,0.0207016592321291
0.506922211743167,-0.712967733055856,0.590892290119815,-0.213559807047443
0.128475376717978,-0.458569807346741,0.170049359089092,-0.0100184458747788
-0.583104468583259,0.969029554706969,-0.607500030430665,0.343265136294578
0.756118448600463,-0.784648687861233,0.781503406200975,-0.463656083757167
-0.0498488624121136,-0.187070347164224,0.673647915858881,0.00628193118357296
-0.653587541904529,0.353838681771046,0.927824418345642,-0.214572900530485
-0.141954815021548,-0.810802859205428,0.138017032741375,0.0158853974695823
-0.610165544511495,-0.781934025160933,0.351481968194489,0.16769528074208
-0.247984317740151,-0.713474254952251,0.727158472458625,0.128656458548481
-0.00662445797975941,0.289972756066047,-0.894817335813666,0.00171886566047271
-0.2801982205959,0.818673835958413,0.824409266777779,-0.189112026613
0.314088548145402,0.651978907937303,-0.457673158217418,-0.0937219013769818
0.871835608176877,0.966110478714983,-0.885912636616779,-0.746194926602169
-0.303701304706073,0.156275769198787,-0.524786026318488,0.0249069509367348
-0.288520972327029,0.922954609236372,0.172719926743221,-0.0459938934989797
0.476604941204531,-0.390131669569096,-0.904306002516585,0.168145465723502
0.0611818630421694,-0.156990812307868,-0.998470467355004,0.00959029923116168
-0.142321120758518,-0.207917264067741,0.278725346264817,0.00824776675152466
0.627616376913005,-0.905285039442191,-0.0932253051245977,0.052967981636513
0.782072134382823,0.659410537081117,0.688660502030538,0.355146770305189
0.181173212094367,-0.950563622615263,-0.484905426282768,0.0835087952623332
-0.629793454488988,0.459752502170024,-0.438584791349703,0.126991838868281
-0.0674282219960443,-0.185870434689472,-0.844907192181667,-0.0105891482758612
0.00874132429626839,-0.987504567846182,0.0770233598558845,-0.000664873165270008
-0.135585285778281,-0.420106194274401,-0.268191220212453,-0.0152762304783881
-0.475136242269231,-0.307744608162345,-0.320584303028549,-0.0468760344934542
