x1,x2,x3,y
-0.124142793092178,0.386827205322186,-0.285803539688424,0.0137248031981443
-0.279029783583464,-0.543603872109583,-0.929366782810233,-0.140967906393262
-0.139943649366822,-0.847939784725347,-0.716648951227342,-0.0850402791599426
-0.352607296900438,0.126598952149497,-0.352306491044961,0.0157268611090525
0.307848980134628,-0.891594672991215,-0.379039052380472,0.104037316544404
0.865433528017168,0.175537285936336,0.600773393119678,0.0912670022750873
-0.747857987021266,0.506997075172403,0.686510950625306,-0.260298736040941
0.121844129540314,-0.341368016655387,-0.6131628017129,0.0255037027841064
0.795297450720662,-0.0233011818386157,-0.752120232174305,0.0139378186942722
-0.799770910687965,0.857523676449893,0.268324968642837,-0.184023298566759
-0.0122691784674382,-0.0577822716488952,0.609247111390863,0.000431920258293923
0.730459191720892,0.993108122786778,0.927446194448263,0.67279261541423
0.800904423424165,-0.685995177284654,-0.986407430506971,0.541948589000277
0.028704322305833,0.417867804966578,-0.172643773146391,-0.00207079509986532
-0.950096231064565,0.305237196394508,0.467975668188771,-0.135715147881708
-0.788721643144357,0.744609627052654,0.657118597748709,-0.385919002897046
0.173433490482467,-0.815113576018919,-0.875428102633804,0.123757513560011
-0.75228278706731,-0.439586816996367,0.361229038928255,0.119456129807929
-0.701164446177458,-0.735641548479329,-0.42212256520206,-0.217733224775909
0.544234195564228,0.866190244543843,-0.850806081333749,-0.401078793387598
0.501384117151001,-0.146729350709486,-0.0217948364906655,0.00160339743020413
0.685545518850944,0.820131691070138,-0.683693313591708,-0.38439809165376
-0.788529726987789,-0.411186011282355,0.474015036123369,0.153691029583442
-0.603710237806365,-0.747263797276696,0.482523599398907,0.217681259711556
0.665922859717301,-0.406925454027967,0.684135529975019,-0.185387704077052
0.442175217395584,0.194348718656098,-0.244862629704496,-0.0210425607165747
0.61191225565608,0.690465183569182,-0.973380405538713,-0.411257219918488
0.979491349815844,-0.229218613550006,-0.480528123251041,0.107887044601531
0.728863212311404,0.829617318506968,-0.0643766009494462,-0.0389270849374818
0.0409265016995206,-0.511535880644143,0.388022558832101,-0.00812339742394576
-0.378463630405485,0.387081374607534,-0.235918828626517,0.034561217162356
0.139353173149402,0.471426700964545,0.0720967921342761,0.00473638482199705
0.277173100468905,-0.452074161338768,0.0485271749114338,-0.00608059074400635
-0.329375717480758,-0.946060243398945,-0.670035301283367,-0.208789212078388
0.541874074969357,-0.269525315898489,0.246099000160025,-0.0359424590361097
-0.814492414684227,-0.909607705387728,-0.121496543589204,-0.0900129712836149
0.55878570136342,0.801507550804355,0.615837403304986,0.275815688359648
-0.936002962636103,0.907050525868116,0.3812224162578,-0.323658586022425
-0.00406787855701962,0.470759831892001,-0.777061627604891,0.00148806821902039
0.722872926966533,0.453369170627668,-0.022483179926863,-0.00736837432181582
-0.827009451957205,-0.518214661176539,0.404988716988375,0.1735653757465
0.0354778729883394,-0.852148846883831,-0.825976548385315,0.0249712769887375
-0.681217122077367,0.604209271721833,0.584994065113263,-0.240782212424926
0.789631500121871,0.118323863106735,-0.555990970711201,-0.0519474871092394
0.66469105406726,0.36325506157435,0.00616959094737934,0.00148966247816736
0.867834486586975,0.55928213617246,0.881122574945272,0.427665464273333
0.749964683060187,-0.181131462095462,0.142668469644568,-0.0193803987247555
0.473106619731981,-0.710906820043365,-0.151891096592105,0.0510862498339377
-0.630221608822994,0.590073598725791,-0.986410145201715,0.36682337647657
-0.394994768662199,-0.0924687215431852,-0.733172754451844,-0.0267788865120015
-0.00628968338398517,0.653848461711865,0.157327770195975,-0.000647010424295043
0.177793563029447,-0.124601706479974,-0.0123499186925236,0.000273592458494074
0.56436679062642,-0.565967183085388,-0.272341648706337,0.0869894855657327
-0.546080743625878,-0.657989966692435,0.846431770788235,0.304136182163626
-0.743445211706073,0.487843513118336,-0.335034925148118,0.121512116327735
-0.0347796588127278,0.149778245587993,0.0743015128882132,-0.000387054136530735
-0.684317178254159,-0.190794199070627,0.13742681904826,0.0179429605617635
0.387473604659144,-0.015766487617336,0.0549367801278453,-0.000335614162063404
0.151261780183435,0.0992772105730797,-0.0448292169198015,-0.000673193518643338
0.482215594037769,-0.521167116348408,-0.325872527976184,0.0818966252362753
-0.873126880689783,-0.243668840604622,0.817527266079239,0.17393204449467
0.929395120888408,-0.41517706978053,-0.0983934764817105,0.0379664554392633
-0.999988926648524,-0.223152306508746,0.0568977346921513,0.0126967201348747
-0.34911516997293,0.00112442703580973,0.312955967660485,-0.000122852284588541
0.35926958673248,-0.653284921891268,-0.864687915136931,0.202946926375227
-0.909715852275762,-0.212969874702224,0.56257628292649,0.108994694191176
-0.833300837284786,-0.229011113386153,0.0250146201720711,0.0047736688560723
-0.846637125543559,-0.427992366315475,0.314353871689934,0.113907454108965
0.163019453441959,0.996992649604904,0.544024130827383,0.0884198050363807
0.791850630077076,-0.852744982011417,0.748198781528429,-0.505218721734415
0.110873955424524,0.285902278571472,-0.215559166094138,-0.00683303511652758
0.207142704559343,-0.651122786927129,0.62285978536451,-0.084008422261575
-0.307996697584021,0.679047978570365,-0.482326208868197,0.100875890624194
-0.962517682688935,0.828393072018602,0.320671301914733,-0.255685011480368
-0.956770564497567,-0.197044034782082,-0.794585398640721,-0.14979995314169
0.776619932961823,0.646956898841419,-0.95993906515185,-0.482311422388958
-0.794855122560707,-0.500181101299879,-0.808473747774721,-0.32142612916405
0.999578743625191,-0.719862985341477,-0.361235026875048,0.259930181464382
-0.671154776977444,-0.368243467194778,-0.937810772350671,-0.231778396344809
0.349268887910379,-0.316651972217906,0.260982544374525,-0.0288638035176339
0.897910944361811,-0.205284910428842,-0.36691092323547,0.0676317980742536
-0.275421444715948,-0.254082116084362,0.472752135428596,0.0330830353507347
0.468866377495979,-0.177711094298992,-0.908169727460789,0.0756712055385075
-0.29828671311533,0.42006673161026,-0.566596866905004,0.0709947713751725
-0.390117886477109,-0.50883973426853,-0.183993149340603,-0.0365240167235231
-0.596391834849122,-0.962848808469757,-0.234696875411907,-0.134771199579272
0.641869813797729,-0.0206388972374567,-0.738002654327319,0.00977667918673772
-0.485225872781704,-0.103417511590272,0.988273627163314,0.0495924129387078
-0.433683674188285,-0.879870020313139,-0.431120838332328,-0.164509358573601
0.997939484397555,-0.732397196997173,0.442064169302926,-0.323099432445027
-0.34537912910936,0.0198417893697878,-0.559946605576564,0.00383728045342831
-0.154451022335902,-0.530498479960841,0.755702421452168,0.0619192582230715
0.98011091554967,0.755196588282894,-0.224483379700615,-0.166157304237963
-0.261399309165147,-0.65341502708101,0.801804977978209,0.136950083617513
-0.267695985528266,-0.959754736302967,-0.316330160732058,-0.0812723325573945
0.65542893242772,-0.104872461217879,-0.982712357006173,0.0675481541701411
-0.376139263024616,0.972326221216511,0.0340408621569228,-0.0124497668405491
-0.532427792715186,0.267745052612953,0.0495758723021928,-0.00706728388398101
