x1,x2,y
0.817048061001025,0.0925961397577615,0.293777211095879
-0.117264879360421,-0.139599806514685,-0.088295501605368
0.492745349584708,-0.695114231184193,-0.990438128416122
0.860508639970112,-0.177945776261377,-0.541589908086271
0.815151407926533,0.579463526640023,2.10006677790745
-0.886094265408638,0.779242471578514,0.29156244495309
-0.58859141004686,0.40515313992844,0.152837211990452
-0.0461891489354498,-0.880175648238238,-0.0250931558731667
-0.136891420093785,0.340819553202237,0.366736392130499
0.281783329674414,-0.518028820907411,-0.563742984848564
0.889418101650824,-0.36949751394719,-1.08547652246797
-0.775190577444102,-0.608253584080031,0.544035312705183
-0.0962826697315191,0.551511581240409,0.751975788709512
-0.615177924225721,0.297204245274558,0.0671659832613284
0.788215196795895,0.223670109198362,0.717371720933135
0.929160371603306,0.335945219338552,1.2707034027104
-0.0425966362192998,-0.526455477192193,-0.204922432036599
-0.791979404543719,-0.110711171349277,0.0496792956363245
0.570589333445346,0.266507443097978,0.694041270732277
0.394282700984798,0.273188055236601,0.587362132462453
-0.290658346779379,0.583703725510261,0.608341199650576
0.774814947937927,-0.425792066623779,-1.06670894855079
0.951663779565414,0.540672243393645,2.18480873981633
0.115707698260391,-0.119631038766129,-0.133836103785731
0.131455822688585,0.34034538411787,0.548720102376395
-0.404972989772444,-0.0885612398694264,-0.0153695738036143
0.169012071966628,0.897220339581887,2.01849440813742
-0.120715358950307,-0.641395470516711,-0.0797228547443682
-0.395617946143896,0.350010177164714,0.220128104579086
-0.865629606952197,0.153070001536318,-0.0442743265020652
-0.49458428058175,-0.654537918104511,0.347366193062991
-0.604290700644671,-0.867987328376664,0.7798747123804
0.0840839691078978,0.598288777943327,1.05900554489683
0.203340043527188,-0.68509733270747,-0.50907854603739
0.217143448612033,-0.626986634428448,-0.521658487510517
-0.223637997908642,0.956868447978079,1.4683509138409
-0.157540532629008,0.434521702953262,0.491594551485662
0.66847685928128,-0.499026316797555,-1.05213923234601
-0.0475343729656752,0.181897920303203,0.197894357177676
0.975546664274245,0.0682236768050266,0.25213200391908
-0.12076553998227,0.688946535027695,1.00211545103544
0.299161889235678,0.458641495665249,0.965712573017268
-0.899274002013208,0.663442250986372,0.148240394593321
0.306679848837622,-0.576986824045275,-0.627185221948372
0.702852788830012,0.28043840873401,0.840825761914312
0.884915677066592,-0.919518283163239,-2.10910741969529
0.994641223279541,-0.86211877544156,-2.34391677633511
-0.435642708701534,0.427054065409195,0.273642957925008
0.150740129651434,-0.951159794712137,-0.34409049041449
-0.0985640289357053,0.159530017801018,0.154282712116402
0.127634961150342,0.68081019688906,1.3237828606681
-0.685094085620307,-0.240116383163943,0.100388326397897
0.712299145191883,-0.910319126320174,-1.63108965346623
0.819137886689175,0.427694899257454,1.49638550857638
-0.100676673774155,0.859372904928302,1.42917764498904
-0.439140276852846,0.434342784116536,0.279043838532106
-0.718333144693975,0.156894486005551,-0.0113520459479392
0.367529649555609,-0.53994234024188,-0.685371722478103
-0.37553632075853,-0.969248751911006,0.629649925569725
0.819077139826777,0.389344216958107,1.34830447360819
0.34202494968974,-0.537947648311414,-0.650887729779779
0.291370650348481,0.716325354364715,1.67895607065942
0.118804231796482,-0.0672717623347774,-0.079224651929009
-0.908447321142549,0.0612711647449125,-0.0271772806306398
0.863844871371174,0.507873088532733,1.88752849630085
0.25587498659892,0.558861215606686,1.17665786577843
0.988123966766221,0.285301666161136,1.12596566461353
0.0747128095457741,0.876863630825486,1.77924192850511
0.420221783812426,0.964596872640839,2.79318759252248
-0.887580884267556,0.893770888749234,0.454079676925037
0.263472353646822,0.648358370687887,1.43416385890674
0.529299223180715,0.411250440488503,1.08328375647556
0.557028589705115,0.326651715763335,0.857816810085287
0.540223304460571,-0.792499646158932,-1.14735023240774
-0.547434745412665,-0.457031306361775,0.192108919223873
0.950796955210452,-0.988623552941246,-2.38850146443554
0.990364241249877,-0.725180259532016,-2.08447947812589
-0.848808249676797,-0.121541045661623,0.0657439630768669
0.872892845623515,-0.706926898421853,-1.77116339316749
-0.421101611391261,0.803326829353516,0.840709039217667
0.37856816350193,0.611398370670564,1.49596208140324
-0.323778158527736,-0.856776175820964,0.388125535014105
0.935508646746243,-0.502172569065468,-1.48031040853468
-0.796992283392929,0.638143769223018,0.207876533636799
-0.00450636608724797,0.606092253119747,0.967983673482494
-0.143904416115851,0.890901100235578,1.43734516966306
-0.34795309544403,0.995095523234721,1.35351436031941
0.291067981760297,0.952540126482244,2.45540925538992
-0.737888513156665,-0.179724028557117,0.0785985582530801
0.433324836267394,-0.499343112395936,-0.735525143864981
0.961184247609575,0.516820380854125,2.09506000619421
0.60911742893726,-0.401454214511938,-0.81913466656244
0.720033505819091,0.61280072026266,2.06158341990423
-0.280726513641995,0.0679094607958488,0.0368364551140445
-0.350226787037563,0.587854550469908,0.555302121713973
0.0340967093802664,-0.448240240565979,-0.278150912376668
-0.908546770475455,0.0160546311076417,-0.0078563387557781
0.890716268913065,0.128047587204364,0.442239036947758
-0.712429653967616,0.886216135440264,0.629776234797076
0.806026078336185,-0.466804846339165,-1.19470765542837
-0.832835555999289,0.873376478569789,0.47762908011869
0.64524985535712,0.609717830931432,1.91751019798044
-0.69607494824357,0.461788108173391,0.127534984533223
-0.923736771817055,0.57374053837025,0.0514513291245593
0.438978900518817,0.210850091760114,0.463938732863761
-0.439469399651143,-0.511839979075028,0.155207553054486
0.428992305568699,-0.621010062320295,-0.831305757388723
0.11017050094564,0.732682871700781,1.43547388289936
-0.782385219539869,0.450278805191666,0.0636203049415181
0.864260146602327,-0.573591434478102,-1.50794434912276
-0.0953716504730449,0.230186731748803,0.240282208521807
0.468894555597376,-0.104907037171552,-0.205830220228349
