-0.0022086709248973,0.0244438415897251
-0.916053715930942,0.338387746539531
-0.610308629975673,-0.569741143648298
-0.277918057161816,-0.807115246043364
0.795079310853591,0.403558526600943
-0.485171645087862,-0.765185325307122
0.26162444271806,-0.834821673991476
-0.47607227007141,-0.835737531400972
-0.337917131128624,0.865023461699279
0.658377987528763,0.449285532967942
0.45359875304373,-0.290852742402421
-0.765725491673853,-0.385065777989852
-0.142464984222424,-0.300317446569763
-0.818469626613203,0.477445065665861
-0.0382167991888337,0.322716669256524
0.318096008149115,-0.616484393633608
-0.670574018554516,-0.572831757522321
-0.398180518949734,-0.757459121027784
-0.203888488689139,0.319917773011252
0.757833209736018,0.477557966880305
0.882396466206942,-0.420314431452741
-0.585479087015303,-0.61631217436664
0.473130473678003,-0.757399676743754
-0.249194867101563,0.908886927855263
-0.214251494130674,-0.40752764456079
0.489585180541508,0.518387026357711
0.818702711888363,0.243919585508402
0.881486310709909,-0.230787297040359
0.153609863825888,-0.586201032650814
-0.279093897347406,-0.739568851673389
0.570073402258116,0.228016144784133
-0.479482854240258,0.52884707046271
0.128060908325383,0.287612777842421
-0.282801523946027,0.0605953630124364
0.300450806925609,-0.878632325460032
-0.458966220397012,0.828272816371933
-0.575406086527484,0.55732176561173
0.786735526036756,-0.389715521891854
-0.574784984134044,0.692823429882143
0.0119157803467896,0.203762578660024
-0.555931745042361,0.164147694877834
-0.827300092159726,0.445118849372051
-0.776906272303527,0.522038206355759
-0.636181431943426,0.3065131093489
0.627037137154726,-0.635814142635096
-0.430742171334264,-0.320267577141417
0.645939919157131,0.61385432928705
0.162585211087168,-0.548544119979647
-0.126705040445345,-0.255531677450034
0.160139750591189,-0.135814075327545
0.0333964969152425,-0.121189028000441
0.514019936225974,0.224337419482335
-0.403085663003598,0.821123160907555
-0.290491890132391,-0.512602007485413
0.65200444908072,-0.626202370946251
0.765737534458513,-0.518881894142175
0.644613671088867,0.635363273256537
-0.160926246109953,0.291299843115136
0.544646334671307,-0.415903815798768
-0.0473073695285107,0.631611314365563
-0.00492026459727104,0.722735422916104
-0.541845590158737,0.6357758894829
0.180139609603217,0.828102832141138
-0.597605128691989,-0.471739316360361
-0.331909551399779,0.502571917463319
0.708945781646895,-0.0787971187282603
-0.539438012472581,0.629811485157649
-0.792643336502395,0.422327414622708
-0.765930230883989,0.491283495708095
0.848364044184778,0.300559756525086
0.0138403241396755,-0.64511674164184
-0.181151742558438,0.0900418519754843
0.512210768038475,0.798553115888459
0.559018548169798,0.728079703200183
-0.31996261254006,-0.871034055480476
0.374261724325995,-0.647909532149942
0.499570663241167,-0.678576239774851
0.30628414766988,0.447550964842172
-0.629584896980898,0.574253776823711
0.683096056736784,-0.520638636200313
0.0781890727243644,0.0117053810011346
-0.416077952128227,0.651682983509535
-0.149181277681875,0.464474910737974
-0.922036681066798,0.0842167346389196
-0.737546004476903,0.179063782351251
0.531072559450084,0.0167204345020449
-0.919122897794013,-0.372164368256224
-0.166829055447502,0.130013368080028
0.0450138512444109,0.37771597022744
-0.700897932490751,0.587520166867924
0.914863362668203,0.263567368277257
-0.525490758235755,0.501020978386233
-0.37780588002951,-0.65590447041212
-0.391936794563498,-0.0768501138320802
-0.465440831593179,-0.847148420588103
-0.87252294979351,-0.443363887725275
0.448826483767274,0.443184314282178
0.566838845401296,0.597150417214255
-0.498412434877539,-0.724591575553941
0.325421665437799,-0.196604942611692
0.463543694603726,0.575023222646399
0.638403831575609,-0.542281923767857
-0.154719120258651,0.110153889666121
-0.387504865506005,0.458297438849032
-0.348262624138803,0.231209342931842
0.410361688921777,-0.602115953932625
0.6229516358925,-0.284388443816371
-0.595633513267153,0.53091492876851
-0.258016853732522,0.108410536650778
0.562674023689389,-0.692626531015778
0.582214599394699,0.495454325043181
0.601848751083023,-0.576812279787768
0.492699971420138,0.476200025439835
-0.211886387980385,-0.590238641589656
0.178781530334548,0.903541867364793
0.320864412555984,-0.263163739472131
-0.807443214110393,-0.331502360544961
0.088820193794556,-0.700853092910518
0.413108512524517,-0.38365295019068
-0.583518125745107,0.660645088626772
0.476381473740431,0.842543691767736
0.167382456135364,-0.263124538759577
0.90053868646429,-0.102334996592516
-0.840594590249487,0.407956131982261
-0.43884295914189,0.722190777200263
0.202962701930789,0.185955766496591
-0.405296007375257,-0.216103924787168
0.427644557741086,-0.174265780110984
0.507408825274205,0.383229148648185
-0.559618554265152,-0.699419981620593
0.0277083198968126,0.239173422308636
0.0177808763900336,-0.289010162809514
-0.258351298373422,0.581446682624707
0.659543326375638,-0.620062118132268
0.650644914771057,0.175228241346502
0.394374337512783,-0.0380499338990933
0.425466322316606,0.282534729624303
-0.0763977796171413,-0.868361301630673
0.83436304612259,0.158518729282105
0.388745231593382,0.122828376407006
0.457255459066208,0.121132984180839
0.715289013453901,0.204659808055185
