x1,x2,y
0.872309548321562,0.865456966708027,3.50481050908081
0.392059593349946,0.732127779000817,1.90269155332387
0.14012234017873,-0.909562659787621,-0.346175158751025
-0.805647012458463,-0.947266051005496,1.16528566015322
0.230014453398339,-0.247073266243901,-0.306725547393663
0.980107700208527,0.621106661563666,2.61270686932119
-0.719831969526952,0.974552258629889,0.778822508243507
0.0366593047274735,-0.699166217792944,-0.262067506576607
0.754746143855911,0.18826143070427,0.577499840005528
0.481537235508409,-0.238218286737957,-0.443282348799649
0.394031481990536,0.939828795629206,2.63891042482274
0.404968167974219,0.684237846271417,1.76759047321303
-0.28101769756049,0.676657409422276,0.779742873804696
-0.412816311471013,-0.0626136804100594,-0.0116711780425409
0.618722310957027,-0.17036099532467,-0.392472663312462
0.620226789358362,-0.453185856138588,-0.914645067762252
0.734144637160207,-0.887249006698146,-1.66782474612229
0.826481105112943,0.729444752510106,2.7660734886576
0.0226847977218756,0.625802018260155,1.04598433525981
0.00303258937439921,0.999435346572261,2.00437270828659
0.59659035793355,0.993273674147811,3.3487956714347
0.29992786155553,0.110863411205255,0.195174751832335
0.403933754515407,0.537974830361021,1.31074431994713
0.591585338872202,0.889531459764856,2.90079691812336
0.780010683635133,0.699294781354823,2.53333083193468
-0.324009686296928,-0.505303796513605,0.0528672348345527
-0.248834094720112,-0.098911729379813,-0.0427287413610239
-0.812036120318262,-0.74168116969701,0.787335320637149
0.156560281992348,0.908102054517445,2.02835191478
-0.928115452406516,0.21234926890176,-0.0667777952571786
-0.0688039637350797,-0.542714388993075,-0.174757994763184
0.0852892694151532,0.343401368811713,0.521183859670528
-0.426917495743431,0.236256480915792,0.109287487903477
0.181666521138022,-0.283674563934319,-0.311226674870011
-0.938999500121901,-0.772884815600742,0.958826398608563
-0.925303622501571,0.343146391185599,-0.0584298965399805
0.645201121319317,0.0406154018075866,0.105279714439221
-0.279618717177474,0.544636783471279,0.556711172565193
-0.74587897469623,0.0403270022239868,-0.00932046956191935
0.0444865201096087,0.70436300063708,1.26386186384799
0.539987106197222,0.103813677548971,0.24494865724782
-0.568357945006314,0.121875943070773,0.0146771824553243
0.245780951638001,0.75330720531669,1.71475755846782
-0.829305070012464,-0.193034267575206,0.112432685689771
-0.896636557662785,-0.731969543098719,0.847378298939227
0.062709263136296,-0.942434647373322,-0.174308338840431
0.081270243220213,0.510274511347238,0.855314707465889
0.274859802996413,0.240619102706929,0.440723889182301
0.452182667445323,0.408159536198447,0.991631125945516
0.951704158925069,-0.574071676982179,-1.67692513644686
0.0326006966023906,-0.72725704882646,-0.246160885904007
-0.354087054117508,-0.970910668664236,0.598323762402573
0.590372389537407,-0.298824882386806,-0.62548536440991
-0.458335497475852,0.179835373709266,0.0637253790374286
-0.122057158588728,-0.215511909800535,-0.118001990926349
-0.843087237315468,-0.125050155952542,0.0670514736540053
-0.949298513169085,0.808317388987497,0.2719866902005
0.92529682935585,-0.303489065953399,-0.950622235090957
0.671960241024412,0.0279789783196216,0.0743673266308016
0.391948412187396,0.567306025482286,1.38189735440675
-0.18209411117146,-0.20691443535746,-0.0919853490995871
-0.653411359858308,0.244173400455747,0.02778657106494
-0.687125914657828,0.72472741749349,0.412131051481195
-0.499514203670809,0.899041247315284,0.919695784865508
0.0984533294122409,-0.705853038141924,-0.350091792051471
0.429191845400125,0.853175250322989,2.39644601953335
0.320394753435463,-0.0157674138409236,-0.0265254804821078
-0.440132206108114,-0.483511223402083,0.133631658598121
0.909730561326388,-0.0817284875234774,-0.270588097157502
0.475793833391537,0.960065150570954,2.90782175007405
0.108708105022801,-0.0147638120142608,-0.0178462174272053
0.223441492468704,-0.342496779424984,-0.38739781953261
-0.16079987514442,0.266801708633452,0.255466266820696
-0.504538020997685,-0.519708762443614,0.215523508113154
-0.288054642697477,-0.848273343782672,0.325524431604888
0.515692220928738,-0.742240556178702,-1.0656708258913
-0.971213022740488,-0.743908322084455,0.932995643887235
-0.767854718986168,-0.696194612975411,0.671123981741179
-0.907994715956495,-0.72234565470118,0.840299650463432
-0.91854239536206,0.281749489606429,-0.0640904942357607
0.710921168022014,-0.63623983120171,-1.3275478993162
0.407315718760047,-0.308665433352274,-0.493974755275748
-0.0516523418253496,0.793576819812024,1.34241288760482
-0.804331678697997,-0.0520767194742553,0.0212882542465917
-0.0167682497663353,0.335115477042054,0.436226140208563
-0.0530564584388686,-0.65536025759674,-0.15723432423797
-0.65359626017997,-0.615421962382658,0.450097314541038
-0.132296701524054,-0.918262767467042,0.159918470971237
-0.202990531205253,-0.662129873855671,0.0319304289592506
0.231700196104433,-0.442819321936083,-0.464613235369302
0.270187301735288,-0.645979031446506,-0.602729716804282
-0.909391980455911,-0.822594932485889,1.02556555771923
-0.250774770747058,-0.758728257798798,0.174351977034579
0.251719831428473,-0.0784424639345485,-0.114486512139472
0.00627251716017541,-0.587332563188415,-0.249752700576563
0.712979682376645,-0.271460277903849,-0.672444384918889
0.31738726323789,0.00683454170971376,0.0116033838146306
-0.674131145837141,0.380789657258731,0.0851586220367654
-0.85886250519914,-0.921375720317802,1.16989051232857
0.284838556412631,0.598820797818085,1.3244883574398
-0.946977378916756,0.255800778981816,-0.0752132782210891
0.171551162546927,-0.836481936102256,-0.436330680114588
0.880460482849915,0.747157248213554,2.97180577635144
0.150948355751758,0.841744801063626,1.81414853340087
-0.223660147586956,-0.877844080290272,0.263777389472739
0.286576436884706,-0.446244703705593,-0.522736053430794
-0.0834942190169667,0.612402559586123,0.887274012052699
0.0912335786318699,0.496519380767317,0.835764572901816
0.88292961755305,-0.630957961287245,-1.6562511028654
-0.227794724398451,-0.581301353326579,0.00705888982452432
0.922381127647828,-0.259055794417236,-0.821166816369418
0.810701283912127,-0.0309540296179573,-0.0937643100025146
-0.608417730421407,0.236509543060592,0.0412474038701769
-0.861277398249669,-0.262172720860455,0.181824084706772
-0.798443997245147,-0.0749305677337042,0.0316858639466914
-0.963556348696901,0.494941876267513,-0.0252267558192217
-0.811114078488143,-0.926633594218804,1.12970102615182
0.366013546832714,-0.495126111311958,-0.64904204412915
-0.857622703079542,0.426699171769105,0.00523120212426231
-0.362048739412477,0.790413675374399,0.89279965286838
0.689750621938909,0.0233548842313323,0.0632051849577972
-0.953456128528348,0.0642269705306313,-0.0323207231455095
0.628936965177872,-0.785655977320448,-1.33059756481696
-0.4362904504532,-0.105175266353091,-0.0110557420992953
-0.763670344756687,0.0652345329100463,-0.0151452989646912
0.393474330728301,-0.515058992730541,-0.699372149502433
0.257885693559768,-0.461513538101238,-0.503028816578281
0.754944027054106,-0.245431673790755,-0.646146125351627
0.470142087607772,-0.959857604444547,-1.05076646458866
0.606961860769697,-0.355841668833643,-0.740599252525692
-0.435930854857387,-0.577103986006911,0.208789586292829
-0.645120912440554,-0.345005295644171,0.158776267732397
0.501229503281717,-0.760475736361498,-1.04904111359966
0.613669478534528,0.78105456147979,2.51397450745008
0.981010284001347,0.187184907108097,0.716888365483968
-0.174764646177147,0.358204638288979,0.366518113787517
-0.255963828414434,0.578342477214677,0.634720732568353
0.552825921483994,-0.00311560214188544,-0.00712808652860895
-0.318392919493964,-0.826159423825153,0.341680018903626
0.861514651207129,0.0742130836370956,0.24504296965991
0.716825503686024,0.173682236041758,0.510031626193035
-0.142011945249963,0.49087894836866,0.597199837189083
0.501742135582995,-0.136680907540641,-0.27558480794719
0.509085748169365,-0.744839394408872,-1.0546207196627
-0.793752262328135,-0.432448188402551,0.328037745150694
0.805105813359133,-0.27383540720273,-0.756250513256928
0.0105047448957143,0.291834482663202,0.383149295166192
0.652914932215483,0.141556609337824,0.384280191576252
-0.359900797938776,-0.287806548204308,-0.0145864454608709
0.791046456992401,0.973030497585959,3.7889337057554
-0.221596642531674,0.211549638713774,0.167393440237044
-0.978324697039403,-0.525546416528011,0.570424223088155
0.810763952838527,-0.796435054759193,-1.75914646096082
-0.817426646427733,-0.694281721631336,0.713001728693929
-0.36137272481917,-0.508084543230984,0.0867356193695131
0.90012393410161,-0.678637253480889,-1.78240686682237
0.901214293875112,-0.626865951897388,-1.68611951923493
0.146875776246572,-0.429809662612306,-0.376160242212638
0.263674424339599,-0.65325280941049,-0.594998375185596
-0.10310895604336,0.79353084925285,1.26374992177087
-0.413578456603871,-0.839532508676716,0.489927102028304
-0.342670909260168,0.0490227791405093,0.0204052303983202
0.345036912154077,-0.179206346020677,-0.282725390952969
0.50474905887536,0.964757233817213,2.99688588207368
0.583158087451697,-0.775922195663895,-1.22535716041823
0.579236285589108,-0.204288801908517,-0.440910715404114
-0.817587793902619,0.938940866550738,0.601689810026618
-0.0111593905948371,0.731014251787961,1.24912617994048
-0.884882479966711,0.63414414189856,0.131735529171034
0.0990577646474711,-0.48419434591012,-0.348114198041814
-0.116938997253246,-0.658224825219868,-0.0754266915847936
0.7754083655166,0.337286439848862,1.10473585687858
-0.298169974895843,0.858751978255172,1.12153412294484
-0.765865967144788,0.11352578602786,-0.0211662554187657
-0.714016635894328,0.1432253789398,-0.011439976948706
0.523021263434944,-0.440041812679432,-0.776890069912169
0.236436126632522,0.538985866383874,1.10034460861677
-0.79775464775442,-0.625912502884953,0.588726368278709
-0.831786387770005,-0.352641527191513,0.259995738068656
0.40193826291824,-0.149127122767166,-0.260568263765768
-0.854473987271613,0.01522075736891,-0.00629716502432513
0.643720118580712,-0.51518053516984,-1.04084709557033
0.412484454312992,-0.770326350521593,-0.88265390214446
-0.8373024387162,0.221240084883265,-0.0394703679288331
-0.830324571829616,-0.422738893519488,0.338279859184809
0.973279157002351,0.162476442845225,0.613886880655923
-0.251458408487759,-0.691274569451595,0.113232678323664
-0.258715705866218,-0.037719796290365,-0.0179399531705152
0.625599134515005,0.0651788651031717,0.166855957335625
0.894497154767717,-0.896352926355146,-2.10772389338807
0.972002127645742,-0.326791443612159,-1.06932007948931
0.506756370517883,-0.731170646122052,-1.04116365218074
-0.247480828938168,-0.873250059054465,0.29519674576265
-0.832998566602662,0.97992046477989,0.657660718441811
0.554293831854874,-0.355292310050554,-0.687894527338158
0.11680849947161,0.61974889170927,1.1529557844477
-0.151555981506047,-0.490718690472472,-0.106601163495885
0.812708770189472,0.363005444447859,1.24074594447632
-0.777605035387697,0.520455719779373,0.116274988095234
-0.0147497914182817,0.191277481215689,0.222242658769236
-0.977292710465162,-0.0568476228996833,0.0373664607046423
-0.0626787160117475,-0.176318171705463,-0.123466725294196
-0.887393448636325,-0.302263466914009,0.231934894892116
-0.762364167463856,0.859058288495652,0.52969313875682
-0.76494750644579,0.661238815575458,0.260430998660479
0.298420604232127,0.930053821333025,2.3924577443766
0.492089758530847,-0.751405553028911,-1.02587771078003
0.166737530194319,0.461734950407289,0.835625724646551
0.924345096949084,0.876680913642076,3.70252814693242
-0.250258840952592,-0.63753386766868,0.068938502255911
-0.428575827436279,-0.867007465266445,0.549988508614347
0.737198256378921,0.482241298580118,1.5885415686339
