-0.373130468536438,-0.720917968508606,0.396747585301554
-0.329481047357002,0.283161165338366,-0.832195650913448
-0.247912355948051,0.219812131032486,-0.785345240021028
-0.109900168378338,0.0551388841472112,-0.211080969400754
0.0882332121199495,0.200483225209669,0.121371826148653
-0.474706139032558,-0.397864885692449,0.366289713699838
0.47587430876315,0.346331182824574,0.280280402530605
-0.855458913691352,0.912978159009033,-0.796138526508668
-0.218270143749599,-0.703159172231752,0.167268113736048
-0.0729215622779204,-0.579914098894071,0.095709811848924
-0.388706857946521,-0.405331807551356,0.671958678755703
-0.856320523219972,0.775602442865798,-0.784436344258615
-0.133062788978795,-0.092062445935083,0.651323720404208
0.150686531387712,0.0736354419494181,0.163350816115491
0.0788701668618761,0.255016616120347,0.0272234972548848
0.000778749760217365,0.0758255144157255,0.00459079665840467
0.050895592200114,-0.302516682715023,-0.0993204499720617
0.00145210689808357,-0.00343224748429273,-0.403902232636376
0.000508753468508448,-0.00823828228765974,-0.0500276728130232
-0.509486319692615,0.0617393874845867,-0.0966583903135173
-0.740773005343552,0.35947247743759,-0.469646713262454
0.126769559596393,-0.55479404204076,-0.100978940325277
-0.167715343525661,0.0604069322569915,-0.263132867838378
0.347638633413687,0.332692499365332,0.192540896744955
-0.298507516117884,0.0561658679257525,-0.0332086985654679
-0.0666994882514249,0.00996443386033751,-0.0461652607954355
0.770822525415805,0.556723224197986,0.709806093348129
0.332368160960069,-0.0361472762388518,-0.0322149427955202
0.22236123283963,-0.306976076574856,-0.346067511649615
0.570788647873513,0.180218526759982,0.236301607273941
-0.156622299533221,0.25866919064983,-0.256162477772035
0.215013148712132,0.0485977105701213,0.0350808956050492
-0.136791784902027,-0.00080710609711513,0.0018327722701104
0.0797839124149931,-0.00734098936630586,-0.0203143826830853
0.0705840622255154,0.12140495593726,0.22108686979216
0.0231000648723674,-0.0803820735005151,-0.00480883408434154
0.516779067592581,0.453489381604003,0.687788291654059
-0.0476932076049525,-0.00376618741782868,0.0101930365136668
-0.0433518135412835,0.0303342832746357,-0.4332098845514
-0.615133524298078,-0.736505725007866,0.458605688311523
0.177103691261035,-0.320811916487985,-0.29963234485292
0.16746515192959,0.187937733358001,0.70209888861296
-0.137937761856497,-0.269911338209311,0.298906921809413
0.71788247629482,-0.663959922611293,-0.823425819633891
-0.690986968866307,0.113855384608941,-0.141200412790553
0.244810882752268,0.0306646554294048,0.0339706458166453
0.0352163137125917,-0.803308200206487,-0.0404232113206973
-0.0865648461353529,-0.00480523935345495,0.017505123215068
-0.0456293066730195,0.0906329778680726,-0.0227299279039924
-0.352979927110879,0.194547655833674,-0.543450023307938
-0.00157137135106667,-0.335138720839066,0.00204186916810795
-0.045785828041419,-0.0856105157789862,0.0731904648286143
-0.371910439238243,-0.0420799060236913,0.0248348575423379
-0.107208998849361,-0.102564087866024,0.336882154600354
0.366449834768282,-0.562357649434861,-0.314056904166329
-0.084216443698489,0.107856545194619,-0.0782963515821484
-0.180174835414766,-0.0731561468193652,0.203453832386388
-0.0163063767051675,-0.0307887863755942,0.366636470100714
-0.0495930654988398,0.305027756046004,-0.147102571757103
-0.153363774380866,0.416351686638378,-0.233547028281675
-0.0238225666343036,-0.0386328809042882,0.612293190718698
0.0118100381503436,0.718563134518092,0.00894714535966123
-0.201696442282916,0.338966895418467,-0.0993990378360678
-0.665692358713744,0.36295422104365,-0.311872665236657
0.123089265481737,-0.423186650238251,-0.238705407505204
-0.286419742062714,-0.300482660014295,0.540836556453611
-0.00530227837625779,0.327394950794439,-0.00435410417639079
0.219559387619392,0.00814910471314146,0.0126579235781119
-0.0339263999022379,0.129291773228611,-0.194022165427369
0.385085817910349,-0.813143663784901,-0.389258993107114
0.526020795679286,-0.108482954235303,-0.102703723906546
0.667761881183981,0.411505318650695,0.421408361770336
0.468750173287966,0.376739659321505,0.21449524152493
-0.0175078629540978,-0.035574300418672,0.454805984614113
-0.224697714523236,-0.0768589553314017,0.156310162901364
0.630041361157511,-0.138153255489346,-0.114762269795499
0.365224706717017,0.0002455547102665,0.000142083501487379
0.274320630126898,-0.684127418783119,-0.258490289120457
0.445945182714461,0.702834809413404,0.458373549499632
0.0585414939633795,0.0442094846638279,0.0455239941951209
-0.390726346315235,-0.0121130168916839,0.0185923794822546
-0.600154147466595,-0.184118129490712,0.258654638631705
-0.851134679455719,-0.115970529840469,0.128320747013171
0.592039728813289,-0.773470472144765,-0.559090066742162
-0.473862556390509,-0.804055223925574,0.464702678129987
-0.198165256485779,0.213621227748707,-0.157903713458131
-0.0387197334731294,0.0613474396633435,-0.462948046241931
0.506580166292828,-0.338504149935356,-0.653846607904361
0.487546921188024,-0.729947447019892,-0.437197711047309
0.0427137869323582,0.0925073538368652,0.19077935745663
0.117252970664902,-0.0856800878500879,-0.0379341292934128
-0.148179936881426,0.216304996617462,-0.155282487133838
0.13381615324403,-0.0648068664910964,-0.428044699846641
0.305577392465139,-0.0489313461955907,-0.102553217510043
-0.124944143854896,-0.792229104615051,0.115970661333392
-0.0657309751872879,0.0477144986752061,-0.2297199438629
0.468453575460962,0.336995172885803,0.482971338993646
0.0264387664981423,0.0352843569071564,0.350942654706781
0.118747351703116,-0.48059320967615,-0.102270339764357
-0.0244005136814674,-0.0585162487473717,0.00320674745221232
0.394835198987205,-0.386557925999031,-0.288862120182093
0.178959471487859,-0.596486892355036,-0.194932554059542
-0.213877182417303,0.459776054337665,-0.375534497362985
0.182529261784587,-0.183029121422862,-0.0377444446620612
-0.751093352179782,0.201288112885942,-0.162149728021894
0.414662680156433,0.458036824838414,0.681996449261071
0.202519814614859,-0.123637337268982,-0.354375467161278
0.420869649496159,0.0280013606262379,0.0581591190010121
-0.0606978553753874,-0.410639156222788,0.0294217464916606
-0.16416155380063,-0.312202887401304,0.224797127558933
0.599928583312053,0.28463923155025,0.264426567680559
-0.0473011301864851,0.00656041829411397,-0.00694151244016134
0.182509703435669,-0.446730552225503,-0.0935330404313456
-0.279871881941959,-0.236714595004701,0.421350697203662
-0.0793815432973325,-0.413309355980681,0.191606609497058
-0.047785965976398,-0.08683645139961,0.473155819626735
-0.601743149548671,-0.0735568176609809,0.114183845031468
-0.576582356404111,-0.795223608214542,0.68764698806161
0.915398356744467,-0.906597610043988,-0.973928747112125
-0.37461514873782,0.339490757366312,-0.197716710438295
-0.0544708983449264,-0.738122592426011,0.0697396789868338
-0.142738519680044,0.13799231786677,-0.0651527192991117
-0.142273411621287,0.179602727070822,-0.605279424972125
-0.211575459290741,0.284784546669698,-0.630865172543163
-0.122800178539346,0.118655081336933,-0.118769260963393
-0.00341113377339719,0.15935898486727,-0.0141720355236571
-0.215860256938993,0.141681371471007,-0.0500385759451026
-0.484308959098449,0.380985194533498,-0.576689838511321
-0.107623498537953,0.11364397580524,-0.839407426565831
0.133918600171189,-0.552912176746099,-0.0747077047850718
0.0441633965785693,0.149516689539249,0.225835966056953
