0,-0.828475473664892,-0.325409941589714,-0.828475473664892,0,0.615058427352332,-0.325409941589714,0.615058427352332,0
0,-0.584598126216355,0.029189225270347,-0.584598126216355,0,0.218047046019565,0.029189225270347,0.218047046019565,0
0,0.0907529916272161,0.197170061199142,0.0907529916272161,0,0.46381722202369,0.197170061199142,0.46381722202369,0
0,-0.733886380181635,-0.135140240719662,-0.733886380181635,0,0.956140559636785,-0.135140240719662,0.956140559636785,0
0,-0.503456368407842,0.517072359080605,-0.503456368407842,0,-0.611117645764,0.517072359080605,-0.611117645764,0
0,0.813582067665902,0.168906764213413,0.813582067665902,0,0.0087639216370603,0.168906764213413,0.0087639216370603,0
0,0.394235036944771,0.330096268023375,0.394235036944771,0,0.50670389291823,0.330096268023375,0.50670389291823,0
0,-0.386237144053518,0.725837849222461,-0.386237144053518,0,-0.132687298456603,0.725837849222461,-0.132687298456603,0
0,0.754710244708562,0.731377140545306,0.754710244708562,0,-0.890693834163583,0.731377140545306,-0.890693834163583,0
0,-0.499430383460071,-0.592983375395804,-0.499430383460071,0,-0.777122202248958,-0.592983375395804,-0.777122202248958,0
0,0.178165420629194,0.2466894896653,0.178165420629194,0,0.204183945091245,0.2466894896653,0.204183945091245,0
0,-0.263011324711504,0.43328172208332,-0.263011324711504,0,-0.429991707218487,0.43328172208332,-0.429991707218487,0
0,0.504298818717844,-0.708294093478298,0.504298818717844,0,-0.724318705394813,-0.708294093478298,-0.724318705394813,0
0,-0.256825288124131,0.685539674117837,-0.256825288124131,0,-0.320216004950835,0.685539674117837,-0.320216004950835,0
0,-0.502276654654823,-0.639060275977337,-0.502276654654823,0,-0.598038135910429,-0.639060275977337,-0.598038135910429,0
0,0.21540921493542,0.598558846549714,0.21540921493542,0,-0.952121066850451,0.598558846549714,-0.952121066850451,0
0,0.490680883433535,-0.677068486753101,0.490680883433535,0,-0.696372022865668,-0.677068486753101,-0.696372022865668,0
0,0.0727273763708944,0.483557073622002,0.0727273763708944,0,0.766155921835345,0.483557073622002,0.766155921835345,0
0,0.432576571379922,-0.703704042226672,0.432576571379922,0,-0.975925434994568,-0.703704042226672,-0.975925434994568,0
0,-0.155967589270855,-0.242341378283063,-0.155967589270855,0,0.547700607188191,-0.242341378283063,0.547700607188191,0
0,0.590892290119815,-0.712967733055856,0.590892290119815,0,0.506922211743167,-0.712967733055856,0.506922211743167,0
0,0.170049359089092,-0.458569807346741,0.170049359089092,0,0.128475376717978,-0.458569807346741,0.128475376717978,0
0,-0.607500030430665,0.969029554706969,-0.607500030430665,0,-0.583104468583259,0.969029554706969,-0.583104468583259,0
0,0.781503406200975,-0.784648687861233,0.781503406200975,0,0.756118448600463,-0.784648687861233,0.756118448600463,0
0,0.673647915858881,-0.187070347164224,0.673647915858881,0,-0.0498488624121136,-0.187070347164224,-0.0498488624121136,0
0,0.927824418345642,0.353838681771046,0.927824418345642,0,-0.653587541904529,0.353838681771046,-0.653587541904529,0
0,0.138017032741375,-0.810802859205428,0.138017032741375,0,-0.141954815021548,-0.810802859205428,-0.141954815021548,0
0,0.351481968194489,-0.781934025160933,0.351481968194489,0,-0.610165544511495,-0.781934025160933,-0.610165544511495,0
0,0.727158472458625,-0.713474254952251,0.727158472458625,0,-0.247984317740151,-0.713474254952251,-0.247984317740151,0
0,-0.894817335813666,0.289972756066047,-0.894817335813666,0,-0.00662445797975941,0.289972756066047,-0.00662445797975941,0
0,0.824409266777779,0.818673835958413,0.824409266777779,0,-0.2801982205959,0.818673835958413,-0.2801982205959,0
0,-0.457673158217418,0.651978907937303,-0.457673158217418,0,0.314088548145402,0.651978907937303,0.314088548145402,0
0,-0.885912636616779,0.966110478714983,-0.885912636616779,0,0.871835608176877,0.966110478714983,0.871835608176877,0
0,-0.524786026318488,0.156275769198787,-0.524786026318488,0,-0.303701304706073,0.156275769198787,-0.303701304706073,0
0,0.172719926743221,0.922954609236372,0.172719926743221,0,-0.288520972327029,0.922954609236372,-0.288520972327029,0
0,-0.904306002516585,-0.390131669569096,-0.904306002516585,0,0.476604941204531,-0.390131669569096,0.476604941204531,0
0,-0.998470467355004,-0.156990812307868,-0.998470467355004,0,0.0611818630421694,-0.156990812307868,0.0611818630421694,0
0,0.278725346264817,-0.207917264067741,0.278725346264817,0,-0.142321120758518,-0.207917264067741,-0.142321120758518,0
0,-0.0932253051245977,-0.905285039442191,-0.0932253051245977,0,0.627616376913005,-0.905285039442191,0.627616376913005,0
0,0.688660502030538,0.659410537081117,0.688660502030538,0,0.782072134382823,0.659410537081117,0.782072134382823,0
0,-0.484905426282768,-0.950563622615263,-0.484905426282768,0,0.181173212094367,-0.950563622615263,0.181173212094367,0
0,-0.438584791349703,0.459752502170024,-0.438584791349703,0,-0.629793454488988,0.459752502170024,-0.629793454488988,0
0,-0.844907192181667,-0.185870434689472,-0.844907192181667,0,-0.0674282219960443,-0.185870434689472,-0.0674282219960443,0
0,0.0770233598558845,-0.987504567846182,0.0770233598558845,0,0.00874132429626839,-0.987504567846182,0.00874132429626839,0
0,-0.268191220212453,-0.420106194274401,-0.268191220212453,0,-0.135585285778281,-0.420106194274401,-0.135585285778281,0
0,-0.320584303028549,-0.307744608162345,-0.320584303028549,0,-0.475136242269231,-0.307744608162345,-0.475136242269231,0
0,-0.084734651563773,0.929404942120031,-0.084734651563773,0,-0.0553563845522911,0.929404942120031,-0.0553563845522911,0
0,0.699374753577408,0.322158195214912,0.699374753577408,0,-0.106907695804621,0.322158195214912,-0.106907695804621,0
0,-0.789622808268741,0.0871431830122806,-0.789622808268741,0,-0.581012952096123,0.0871431830122806,-0.581012952096123,0
0,0.0471872550403256,-0.745898871594684,0.0471872550403256,0,0.80686130467213,-0.745898871594684,0.80686130467213,0
0,-0.607129992610433,-0.217791320974366,-0.607129992610433,0,0.770681901694936,-0.217791320974366,0.770681901694936,0
0,-0.575217605287501,-0.928471292799264,-0.575217605287501,0,0.519232856901179,-0.928471292799264,0.519232856901179,0
0,-0.486529575922134,0.523370836944735,-0.486529575922134,0,-0.198106844775437,0.523370836944735,-0.198106844775437,0
0,-0.0811966145458771,-0.674446595612504,-0.0811966145458771,0,-0.259316184215729,-0.674446595612504,-0.259316184215729,0
0,-0.0111999013850883,0.188871401892802,-0.0111999013850883,0,0.432930754791929,0.188871401892802,0.432930754791929,0
0,0.743022523263108,0.398783076512637,0.743022523263108,0,0.216238470006138,0.398783076512637,0.216238470006138,0
0,0.784224281275533,-0.266981744586029,0.784224281275533,0,0.201196647893516,-0.266981744586029,0.201196647893516,0
0,0.173328406088163,0.265186304198884,0.173328406088163,0,-0.751776945010287,0.265186304198884,-0.751776945010287,0
0,-0.437191688692268,0.528465723293365,-0.437191688692268,0,0.236567560590897,0.528465723293365,0.236567560590897,0
0,0.636873981819139,-0.631752409788024,0.636873981819139,0,0.803726022246732,-0.631752409788024,0.803726022246732,0
0,0.585763987072962,0.201720657674969,0.585763987072962,0,-0.828367058659133,0.201720657674969,-0.828367058659133,0
0,0.59590686539994,0.467766270881738,0.59590686539994,0,-0.321657401858425,0.467766270881738,-0.321657401858425,0
0,-0.967264832995261,-0.285903821166748,-0.967264832995261,0,0.0180285828941447,-0.285903821166748,0.0180285828941447,0
0,0.507727716013599,-0.67501768376691,0.507727716013599,0,0.372018989662974,-0.67501768376691,0.372018989662974,0
0,0.705438914261829,-0.427767957751153,0.705438914261829,0,-0.820730140887498,-0.427767957751153,-0.820730140887498,0
0,0.210065876619934,0.866149333679658,0.210065876619934,0,0.745612386577688,0.866149333679658,0.745612386577688,0
0,0.502488395876407,-0.285104090468126,0.502488395876407,0,-0.918908759183697,-0.285104090468126,-0.918908759183697,0
0,0.552340413657839,-0.784598824482236,0.552340413657839,0,0.715379333614485,-0.784598824482236,0.715379333614485,0
0,0.013166811435378,-0.834546984701342,0.013166811435378,0,-0.94469648826949,-0.834546984701342,-0.94469648826949,0
0,0.627241432430638,-0.639009868512312,0.627241432430638,0,-0.692953391345289,-0.639009868512312,-0.692953391345289,0
0,0.584581947002152,-0.744975328620497,0.584581947002152,0,0.600647654307347,-0.744975328620497,0.600647654307347,0
0,0.83220871392667,-0.00991268008572743,0.83220871392667,0,0.720328874407557,-0.00991268008572743,0.720328874407557,0
0,0.842747264237403,-0.304897111648782,0.842747264237403,0,0.964531658572451,-0.304897111648782,0.964531658572451,0
0,0.0594291660239619,0.682811309366528,0.0594291660239619,0,-0.76857034331265,0.682811309366528,-0.76857034331265,0
0,-0.937012319848925,0.762157064862435,-0.937012319848925,0,0.0529022321812633,0.762157064862435,0.0529022321812633,0
0,-0.961786187102505,-0.0534412242244404,-0.961786187102505,0,-0.845688346920619,-0.0534412242244404,-0.845688346920619,0
0,0.877853403212457,0.777054209129189,0.877853403212457,0,-0.687184748072301,0.777054209129189,-0.687184748072301,0
0,-0.325277828209841,-0.0990767225379803,-0.325277828209841,0,-0.651012284187273,-0.0990767225379803,-0.651012284187273,0
0,-0.244933593883312,0.283924247890717,-0.244933593883312,0,-0.873223497081829,0.283924247890717,-0.873223497081829,0
0,-0.0601839411959693,-0.674930334704498,-0.0601839411959693,0,0.785959611856674,-0.674930334704498,0.785959611856674,0
0,-0.468402005597592,-0.894834876356249,-0.468402005597592,0,-0.74728896397128,-0.894834876356249,-0.74728896397128,0
0,0.180828389623428,-0.679829647190405,0.180828389623428,0,0.258681686024647,-0.679829647190405,0.258681686024647,0
0,0.569240783192501,-0.496309528309187,0.569240783192501,0,0.251494129126283,-0.496309528309187,0.251494129126283,0
0,-0.485316725918412,0.501963786080691,-0.485316725918412,0,-0.602709589267576,0.501963786080691,-0.602709589267576,0
0,0.486122515541795,-0.652989515077059,0.486122515541795,0,0.996822522471562,-0.652989515077059,0.996822522471562,0
0,0.344038286517101,-0.738690608927936,0.344038286517101,0,-0.305264453608227,-0.738690608927936,-0.305264453608227,0
0,0.0511669256113256,0.855218758258897,0.0511669256113256,0,0.810188741926789,0.855218758258897,0.810188741926789,0
0,-0.349115805907932,0.377604844687884,-0.349115805907932,0,0.89656946450749,0.377604844687884,0.89656946450749,0
0,0.74554891928984,-0.053388828543439,0.74554891928984,0,0.897977628599393,-0.053388828543439,0.897977628599393,0
0,-0.194407856575948,-0.810063213568483,-0.194407856575948,0,0.505675175203446,-0.810063213568483,0.505675175203446,0
0,-0.250673863551547,0.703581823142712,-0.250673863551547,0,-0.492389989376034,0.703581823142712,-0.492389989376034,0
0,0.282741702875538,-0.783483138422271,0.282741702875538,0,-0.758689296379484,-0.783483138422271,-0.758689296379484,0
0,0.840663315398337,0.222093063485711,0.840663315398337,0,0.139769954308444,0.222093063485711,0.139769954308444,0
0,0.0160358374414082,0.335352985242974,0.0160358374414082,0,-0.279921737805979,0.335352985242974,-0.279921737805979,0
0,0.445381327108861,-0.199722389700026,0.445381327108861,0,0.662078023638449,-0.199722389700026,0.662078023638449,0
0,-0.0862339502079832,0.82243345000915,-0.0862339502079832,0,0.489980105233503,0.82243345000915,0.489980105233503,0
0,-0.562384697986325,-0.898598776581961,-0.562384697986325,0,-0.447063407653177,-0.898598776581961,-0.447063407653177,0
0,-0.752095347483236,0.636233811597378,-0.752095347483236,0,-0.965969532620542,0.636233811597378,-0.965969532620542,0
0,-0.727347127001242,0.1075887965164,-0.727347127001242,0,-0.525368482098176,0.1075887965164,-0.525368482098176,0
0,-0.957348568278968,0.222407448815232,-0.957348568278968,0,0.134231168484533,0.222407448815232,0.134231168484533,0
0,0.10580455417622,0.973651124964701,0.10580455417622,0,-0.842005055574812,0.973651124964701,-0.842005055574812,0
0,-0.737788041251991,0.165295606235645,-0.737788041251991,0,0.31654519943323,0.165295606235645,0.31654519943323,0
0,0.731396681882188,0.594055971124786,0.731396681882188,0,0.3433925695446,0.594055971124786,0.3433925695446,0
0,0.965795049336024,-0.692938468560458,0.965795049336024,0,-0.661212155280242,-0.692938468560458,-0.661212155280242,0
0,-0.00826254643784941,0.618579184219636,-0.00826254643784941,0,0.192636468170862,0.618579184219636,0.192636468170862,0
0,-0.100652108099734,0.522145814448333,-0.100652108099734,0,0.213942855922467,0.522145814448333,0.213942855922467,0
0,-0.303855049185654,0.93622014673537,-0.303855049185654,0,-0.044043707291892,0.93622014673537,-0.044043707291892,0
0,0.276053891018706,0.871421269938641,0.276053891018706,0,0.906491615057748,0.871421269938641,0.906491615057748,0
0,0.216054184029434,-0.572026908977189,0.216054184029434,0,-0.783673639403001,-0.572026908977189,-0.783673639403001,0
0,-0.313235758145492,-0.0701337414713437,-0.313235758145492,0,-0.18674866259416,-0.0701337414713437,-0.18674866259416,0
0,-0.313666696526994,0.822966356345707,-0.313666696526994,0,0.765841544506322,0.822966356345707,0.765841544506322,0
0,0.289607666633199,0.281530139415289,0.289607666633199,0,-0.227371965080781,0.281530139415289,-0.227371965080781,0
0,0.109092364460753,-0.0725992114542597,0.109092364460753,0,-0.15072078198933,-0.0725992114542597,-0.15072078198933,0
