x1,x2,y
-0.315836502568185,0.236311468636238,0.228156390077018
0.642514609344026,0.404929941088208,0.933843651760242
-0.778736526089586,0.119297366973828,0.0689876307193607
0.692904583469036,-0.980458305161633,-0.999142467196253
-0.745022675336035,-0.347077383512016,-0.0443030923787078
-0.205425418879265,0.0354232867694229,0.0301000208425503
0.594590731559107,-0.824267001710333,-0.814393996452547
-0.700165145302452,-0.298746137581638,-0.0590791889990506
-0.541497209534717,-0.933593782417267,0.328361153024856
0.444505136786133,-0.842843005689959,-0.604213207809034
0.440073073092149,-0.206153447596808,-0.277620093503711
0.282295265770595,-0.734568491913879,-0.434572000129417
0.3878968889342,0.135081696523116,0.217340978878718
0.0854488866951923,0.378929938274531,0.556320617653214
-0.496401882186094,0.601173398218166,0.727353897765051
-0.308608012992161,-0.59969951151038,-0.0808209659862246
-0.636804566397149,-0.66503483548186,0.0904811739538725
0.816901122667257,-0.790864319331199,-1.16463502821559
0.166783589532241,0.272860499087273,0.39683713570933
-0.19829716647272,0.412951452973802,0.5092011683445
-0.0759883927117346,-0.936827710348716,0.00936897588704266
0.894566679223631,0.87242449248738,2.89531518959693
-0.69329719376784,-0.896057432697055,0.35495741152712
0.172459664033594,0.0825926706021409,0.104960133708571
0.011777357768932,0.418121038901833,0.597899715296913
0.222908470869296,0.741938247492171,1.47767717911431
-0.963779632358319,0.428173864264856,0.346659103385538
0.744247817888303,0.603456166139584,1.63434864392074
0.864236564967225,-0.321099614914388,-0.658926593217434
0.130266367178418,0.629650227493024,1.11371398725322
0.393301647753785,-0.83977030723065,-0.539212328885378
0.844998762354591,0.789633312121055,2.46176732477588
0.414477268626797,0.0951847523074725,0.153129811500728
-0.694921914171477,0.634595539924987,0.719446649635611
0.152576720333626,-0.0953634309633997,-0.101988175357749
0.213430092765712,0.28715539039305,0.437932744975268
-0.151738657395228,0.0528053218722264,0.0481594104952874
0.472888471249446,0.463179043510664,0.957762300084914
0.86873402953803,-0.836740035938821,-1.29456315896957
0.851137025813553,-0.879295832018872,-1.28642103236892
-0.0983212571917358,-0.505793531979707,-0.202602756756364
-0.773523908318489,-0.680910639773623,0.149477804007379
0.969682397924669,0.743567133184403,2.51375800669865
0.677796172891868,-0.561572025283911,-0.790671179856538
-0.750674637593466,0.951730511638263,1.35505343609238
0.841683765234745,-0.326208416457786,-0.650479828176607
0.739792724124257,-0.635764168622601,-0.928048450982455
