x1,x2,y
0.0631443053734624,0.601636199719501,1.00281728856276
-0.934681878431008,-0.0977398604043171,-0.0288304160579672
-0.0488076163559834,0.437398531945592,0.607880236178089
-0.184503789994535,0.172470997561523,0.17315877499288
-0.677562376049755,-0.0152659025975022,-0.00751979337383294
0.312819207001314,-0.615368454431299,-0.462699147331304
0.942301814736572,-0.0721274730902182,-0.179868126581149
0.12437762212905,-0.508362825954851,-0.317259377444518
0.429506552887892,0.829684299703309,1.96318526290483
-0.863099094867966,-0.329186373007306,-0.0305044897418355
-0.164666008366011,0.904528029066745,1.58537077191848
-0.767283029671008,0.0661105801894224,0.0350639511091508
0.225591671073021,0.263088757352321,0.398882718201336
0.876964316428309,0.0858808889786555,0.213798151254165
0.323555464943277,-0.741238766066598,-0.474981385326233
-0.846393903371157,-0.248357561984118,-0.0448537362824108
-0.290667590029834,-0.801707775444752,0.0432469830790352
0.101326758881703,0.245908088366763,0.332602068891755
-0.193584487733496,-0.106251609599122,-0.0762619446478663
0.667288020950345,0.555969943141874,1.39265722393219
0.629342009419978,-0.55905903800126,-0.736457693867462
0.223662040206443,-0.67086788314133,-0.388956046966263
-0.25308410973459,-0.187335538072464,-0.110353190522662
-0.489327252473512,0.853170766436762,1.25092703353955
-0.788251363573741,0.420843630024824,0.368441329746888
-0.290204633026892,-0.162152750414163,-0.0950146548527823
-0.173654965584561,0.0345443395086211,0.0302308299278332
0.351645850208147,-0.831573977645803,-0.490488166211502
0.316319648595147,0.969151792752226,2.26899810115297
-0.859783720717486,0.332814609389838,0.251630550242226
-0.209481369137684,-0.429191863073155,-0.163870983860639
-0.636442265565276,0.171616788430489,0.120267075161728
-0.686374589366389,-0.781035267862012,0.216844663042022
0.654604299474492,0.931673337615167,2.66090957294627
-0.916169566567485,-0.650430024233268,0.162855680999567
-0.161634248195757,0.296060636110428,0.339526170868623
-0.663592688466964,-0.509091074922139,-0.003007050979003
0.758660431356948,0.435122765297072,1.11849896569831
0.11408102655007,0.553642734480562,0.927066827247983
-0.537238727246304,0.346839457822865,0.322976577350051
0.00485457433275283,0.228998920510385,0.282553821155279
0.462972719406232,0.784938187904023,1.86322990136207
0.916236017838868,-0.842746578020484,-1.39652937827448
-0.559107991509162,-0.33817046843961,-0.0789791535908652
0.77236354425869,-0.503425040738308,-0.836416517389232
0.868608228334981,0.976027924130843,3.27908201060647
0.832841089064132,-0.221220440666253,-0.45983391523061
0.27082871372382,0.465225398480797,0.826368656260305
0.259641308869415,0.369450327762009,0.615472953804483
-0.193578733632354,-0.575837525045245,-0.142904119662633
0.504795764607576,-0.522004639576897,-0.592288649444749
0.0625880367018639,-0.437430872893932,-0.274337967250079
0.354876142456589,-0.177745443481242,-0.221872274615953
-0.143084192302409,-0.531349868698946,-0.178178204631421
0.462992928086278,-0.960697034506304,-0.603437893832262
0.648943035209098,0.758786113614391,2.02770667564916
-0.707127486794368,0.931219662761768,1.32631581384327
0.665859431148456,-0.316859225936864,-0.516259741088182
0.0805930635806145,-0.322986241149054,-0.245774272775291
0.689331818180449,-0.985816374451258,-0.992290663635722
-0.137396587317971,0.360501376660748,0.444183068397046
-0.24191902923393,0.650879791497257,0.9346630800286
0.830121465034445,-0.706783399279994,-1.12153373353442
-0.497661464903197,-0.680667301265699,0.0494958040810148
0.688424650572286,0.580166499942876,1.49145937885101
-0.0319588549811918,0.232581496708289,0.279360131425137
0.0281908851025194,-0.910278884744566,-0.107697938410247
-0.383063437021032,0.245093980924563,0.227168696704616
0.146084401238031,-0.382164554312468,-0.296226946010829
-0.349577607447577,-0.262549689058308,-0.116161465349204
-0.921461171516695,0.53946283659376,0.505692462064339
