-0.00064805500743646,0.991421192247222,0.991421192247222,-0.0504569871343791
-0.000319009056639375,0.99959804202509,0.99959804202509,-0.000225096790277134
0.162280373666886,0.82687757411249,0.82687757411249,0.081545257316088
0.00482969620712831,0.964944024711268,0.964944024711268,0.112941855006243
-0.152772490455046,0.675590960357663,0.675590960357663,-0.302321834327817
0.386743179318894,0.331164503205962,0.331164503205962,0.500077465315333
0.0387746145046494,0.915370286090111,0.915370286090111,0.0818345898449666
-0.0314867884865879,0.997521378691867,0.997521378691867,-8.67100805206064e-05
0.00541741579793087,0.996735915304185,0.996735915304185,0.000873968182287751
0.0390331552046654,0.968132806640019,0.968132806640019,0.0115493197788291
0.0440650924271034,0.840413724552233,0.840413724552233,0.255319257097236
-0.168054133565974,0.676705215114837,0.676705215114837,-0.272958621453383
0.0161438798535177,0.995772080714461,0.995772080714461,0.000492033747737056
0.0160599230787106,0.950090308497658,0.950090308497658,0.0688073652480467
-0.00877438215086466,0.953578344233373,0.953578344233373,-0.108965810464028
-0.0346593482673932,0.855815275601923,0.855815275601923,-0.265133630992347
-0.0062147526632267,0.999245716110646,0.999245716110646,-4.06865777979847e-05
-0.0010733259014646,0.988480380934081,0.988480380934081,-0.0549258130283347
-0.0107591162994512,0.965425039905562,0.965425039905562,-0.0493179725082978
-0.00802329434439402,0.982624788249435,0.982624788249435,-0.0167126284447144
0.0575273991293945,0.956996437251766,0.956996437251766,0.014264462354313
0.0587332126369288,0.839194502681135,0.839194502681135,0.194484326572625
-0.143863472041533,0.617298921333871,0.617298921333871,-0.445707014235115
0.00019809796153112,0.999712596562789,0.999712596562789,0.000185317642957916
-0.00518077253289276,0.996998281939146,0.996998281939146,-0.000772884236434497
-0.000281231532670569,0.998070907013086,0.998070907013086,-0.00588069633618931
-0.121604415475539,0.965617521871303,0.965617521871303,-0.00431505738626118
-0.0318204406217932,0.991015240698907,0.991015240698907,-0.00112714417765321
0.0169094410034348,0.971315484789882,0.971315484789882,0.0216032889225349
0.0030955000585514,0.973729023739684,0.973729023739684,0.0989953619013978
-0.136280143317926,0.845080851376988,0.845080851376988,-0.0778114624947148
-0.377299737089491,0.602890917450633,0.602890917450633,-0.182873827447246
-0.0179995885556917,0.996205218969878,0.996205218969878,-0.000355522648069482
0.0651739634758595,0.970968429114379,0.970968429114379,0.00574136825787805
0.0533554869762905,0.972267899664043,0.972267899664043,0.00639964647795284
0.194438670394758,0.931746978725943,0.931746978725943,0.0106210967596804
0.0129147941147559,0.992975488353924,0.992975488353924,0.001697653918182
0.0815402188744045,0.835645532913346,0.835645532913346,0.146317991158952
0.00028607872337234,0.99988786072195,0.99988786072195,1.9536449118688e-05
-0.000309551375620892,0.993359658995388,0.993359658995388,-0.0632934242605641
0.0394455859890944,0.989626370366854,0.989626370366854,0.00121203015979175
-0.0287715176718484,0.971834696616063,0.971834696616063,-0.0122413302725011
0.247299945200865,0.492034542267021,0.492034542267021,0.454361834813465
0.0586022329098672,0.953236875451987,0.953236875451987,0.016555902251608
-0.0154014306628561,0.942037185475149,0.942037185475149,-0.096741946517194
0.614545445918181,0.0953973159883857,0.0953973159883857,0.569163504809797
0.562050947336078,0.00588306416971041,0.00588306416971041,0.748125377588457
0.033734232583466,0.948331187377608,0.948331187377608,0.035104760397272
0.129270769656968,0.969252102089116,0.969252102089116,0.00324676708487686
0.000400154580372821,0.999629150183817,0.999629150183817,0.000152749522113403
-0.0402254698138859,0.988685714516557,0.988685714516557,-0.00141380112394275
-0.00944180629091476,0.959560852659264,0.959560852659264,-0.0768620452712419
0.500463165027732,0.405440911042362,0.405440911042362,0.306414723201041
-0.0627824783705075,0.819012255530172,0.819012255530172,-0.230294910775253
0.0638163373335128,0.98878341383216,0.98878341383216,0.000875843030494567
0.035765522644779,0.945704134218474,0.945704134218474,0.0365599755679504
0.00276840208352069,0.980980808508466,0.980980808508466,0.05803174332919
0.05747517979268,0.941251973215058,0.941251973215058,0.0266299487339937
-0.334445405461873,0.804903296143517,0.804903296143517,-0.0502063474521808
-0.0475269175191061,0.849595892761373,0.849595892761373,-0.21033996694445
0.0529449696284829,0.949459059045792,0.949459059045792,0.0214022903874101
-0.106320993689832,0.935050880054927,0.935050880054927,-0.0175909780612044
3.61681006402987e-05,0.999904188676934,0.999904188676934,0.000112803847584138
0.000208854519527482,0.995354674665347,0.995354674665347,0.0459125170291181
-0.109566759494559,0.718931747111495,0.718931747111495,-0.316985892350367
-0.044510104798885,0.969414128512636,0.969414128512636,-0.00933053057914234
