0.0809777518180595,0.0305842225914686,0.127226529414572
-0.605991070050297,-0.0877543213133068,0.0982306243846654
-0.101572549429978,-0.070755402677202,0.0926602243806501
-0.200651711458861,0.0973160763894576,-0.124929947471691
0.0123875957566902,-0.0882076022601503,-0.0148196611510946
-0.173647337673395,-0.534008997194342,0.210377763787091
0.50860854536535,-0.337280364949258,-0.235955015863159
0.00264467411872202,-0.00654954710199739,-0.258839233720488
0.389215599542549,-0.864749903671069,-0.404067772819038
-0.410941929751431,-0.0635816087667065,0.0681753258604985
-0.420423505248196,-0.136148456656182,0.133275737502834
-0.124611133515448,-0.101805182069662,0.215536788099994
0.458789920472959,0.105968278810098,0.22597921347841
0.0817533990512241,-0.355000721347742,-0.093568317075064
-0.595642276266679,0.0717885940640089,-0.052827361353478
0.264704701509055,0.056514756171492,0.155362963240714
-0.415305185976373,-0.386033797320103,0.2068748739175
0.469311543827137,0.683427692130284,0.501704462554262
-0.0651306197945889,-0.0645892728221603,0.392643643876309
0.368362467537059,0.406447226635171,0.672372448126113
-0.0477805616328652,0.124197592556034,-0.0843086049656325
0.867082661127256,-0.664045372347586,-0.760120229761966
0.0138162062718123,-0.0291558630779601,-0.0022364799322484
0.249683378906029,-0.296606122008685,-0.698841903974468
-0.502162793879653,0.226509221830931,-0.270306329657706
0.368022562494218,0.272548307319592,0.365117420249801
0.108965348191624,-0.0550557730041462,-0.0164977766287437
-0.439425558199783,0.181867976889158,-0.23388114669834
-0.788621869795792,-0.031390236628005,0.0287176554800966
-0.514029980030388,-0.446384422849799,0.320880298785691
-0.128116391862615,-0.169479828683548,0.437482187184618
0.154814610545297,0.0958080845136222,0.452310962702211
-0.283301608493671,0.171942230331746,-0.0673274919269311
-0.941202175967606,-0.393605538242101,0.377032598873491
0.157685183468514,-0.0431330358693153,-0.104843631501343
0.311838952558199,0.14130255215971,0.135968788385179
0.0822453389277163,-0.324615211991605,-0.117077965247314
0.57134857922242,0.360022698031175,0.585073517529243
0.297108642358214,-0.101330907151138,-0.165960318538266
-0.271138212801115,0.381630772023816,-0.105117297109471
0.0160692884618942,0.016598712156591,0.154986591673045
0.0783391924477983,0.0726304097807818,0.377983196530372
-0.0178976217788712,0.143703363117924,-0.0776331413716057
-0.638090312555055,0.237018498061206,-0.168297857904601
-0.291139517524912,0.520150471201889,-0.211831178094191
0.314976585182783,0.311934654900688,0.103722277711819
-0.672720823270129,0.38037931747327,-0.272084100900449
0.314334689793674,0.0411100349886241,0.0206577066203089
0.361814343283004,0.101742243974939,0.0495700561600061
0.348574506705478,0.660048307533389,0.398082045897338
0.133160638269365,0.325423144912737,0.10164184240464
0.670920751346835,0.34193678778857,0.38655608095835
0.2260527352753,0.404087137395226,0.44395293500352
0.431702987860828,0.0626695498576099,0.0481000191800345
0.0175685855093315,0.243668882220325,0.0146771433206914
0.413556347677939,-0.264660818857207,-0.210646937515277
0.152056333510185,0.832105522768944,0.182287087861761
0.295209780982564,0.320054475376086,0.321087893880936
-0.140512558460461,0.0361528893462173,-0.253311914264899
-0.0499952248624336,-0.0498161925821332,0.594538443924051
-0.0075882408660872,-0.0405414483608143,0.014121578303475
0.0275289525768417,0.109276682096408,0.0626282641537997
0.584950186379585,0.428965167634261,0.682287046506162
