-0.063803478923932,0.256115946514182,-0.0263775848966863
-0.567971515725214,-0.155069137096443,0.263959007219721
0.100331395263927,0.164364693837562,0.111858329789815
0.108637784660741,0.0795068588111301,0.0897876967827932
-0.033868035126251,-0.23831982361173,0.0130048284889034
0.303316556799889,0.469291722397046,0.221784066605168
-0.268948873373919,0.19995227229574,-0.0925536322016481
-0.348175137871244,-0.080575967623055,0.114171115264432
0.281264968716773,-0.188142397810653,-0.0724512920687243
-0.0541055352011451,-0.0807755789858971,0.387742567062211
0.00914878799946221,-0.0585240187656736,-0.0488289256409948
-0.0156804857901045,0.488740068011041,-0.00874950302460448
0.00327130016951358,0.0363999049057494,0.0231380451094158
0.0556530808164402,0.205023274388932,0.142822894933363
0.238920543970702,-0.0451915298661891,-0.167520611387583
0.267026265926974,-0.0116221693636492,-0.0417467207642659
0.190438872228784,-0.424794317591632,-0.41748241469001
-0.0372033010112767,-0.0584678362831846,0.0349957609052399
-0.0179805704963548,0.00819432051461334,-0.173683367081401
0.335672080622546,0.32801990998797,0.688932645020263
0.0990753899165808,-0.0232642711643108,-0.0278484883587965
-0.299042463865086,0.806134001987425,-0.361282721097288
0.533563064217437,-0.427089902132282,-0.234313463945078
0.175780857050348,-0.0686322854917836,-0.0225065776668759
-0.141327408718265,-0.0502399580240912,0.0122780706709432
0.290666232940143,-0.772324146212869,-0.313351661638657
0.0945043731759691,0.29770747126952,0.265553474381352
0.656476280446452,0.773782297491996,0.622168830406697
-0.0931624707990229,0.0604221245615987,-0.2051998776611
-0.020931517960569,0.0613786497583093,-0.219334473571188
-0.466445538986583,-0.3416507574309,0.466163433409514
-0.065010509065974,0.428691664154912,-0.0606067935115641
-0.0398506487616515,-0.00929287968705555,0.00657511332906465
0.0382804504060201,0.0394181449815112,0.331657447249143
0.0873133618677338,-0.157847838116186,-0.0848261838672412
-0.168457729628318,-0.0232869482935371,0.0591955883434811
0.593337586183842,0.813990052940497,0.678348071792373
0.0791208124374557,-0.294837162793464,-0.063936945811348
-0.284744037742215,0.204754773436775,-0.538616385841937
0.00486316958863417,0.384521595253257,0.00533971786977637
-0.285922196084452,0.184093828564202,-0.130536635150701
-0.200512214333988,0.0989969020972895,-0.21099898426644
0.515527038483623,0.849593491427474,0.578448859594771
-0.0643640805932869,0.111405776091063,-0.549734484475036
0.115074116626404,0.0498423288340302,0.115853460623158
0.370351132437501,-0.112973585552024,-0.0782918782514371
-0.561410155167624,-0.514898253158559,0.709650537659472
0.152383162517025,-0.170966259395348,-0.14139652699599
0.147349617918959,0.315515605283519,0.0881831911765713
-0.452650113944016,-0.671711940973647,0.642656469942037
-0.14657513917583,0.845161864292503,-0.140819017864065
0.29512751499741,0.163037834875363,0.400878613272161
-0.90865161707291,-0.861928247829384,0.935751936684703
-0.407862268127343,0.572967849058132,-0.442835574692183
-0.00945072063969016,0.0125007502106427,-0.146476618339711
0.126338137091379,0.288380813450314,0.106700399173483
-0.525889449427542,-0.519848806900418,0.741206545904712
0.0214200357037305,0.138300281372229,0.138152264451231
-0.0623059272600394,-0.198244360421851,0.243413701001038
0.0221711292629624,-0.053038858091666,-0.212732007659228
-0.18315709653096,-0.261658214595998,0.201345522451265
-0.0130030908792915,-0.0443917235896287,0.0180542092752218
0.218787252547591,-0.417617554969667,-0.485222808121472
0.0525637654447069,0.25495709171369,0.201170649192762
-0.00690400982926398,-0.00585338044885344,0.413386353340995
-0.0525185030890533,-0.00832011042795555,0.000946741319479736
-0.633795687715236,0.0591479692353874,-0.0759325062668971
0.0545451049945394,0.0154292289741624,0.102871250060542
0.17841874871278,-0.164902351368942,-0.320096917829649
-0.0881747539489924,-0.0994873649035348,0.0533259673610338
-0.823396697104881,0.653718043084378,-0.581174905244119
-0.256597052711713,0.204601315816456,-0.45163475932244
0.390827666000812,0.265755638254336,0.164665669568792
0.413953488497589,0.371023482004509,0.202698633837999
0.0637327067107263,0.237482570220298,0.0749936518314654
-0.0501115123772503,0.243712253604613,-0.155016745680296
-0.663696665842306,0.655532480781317,-0.697349614915242
0.0101562231199027,-0.0285042123798651,-0.187342859182837
-0.0481498271956302,0.000379286974569401,-0.00506469453233876
0.0881191555653384,-0.337132450645955,-0.173298724254911
-0.00495078773501642,-0.325637886343017,0.0129227791802916
0.0117278574344227,0.527497676374399,0.00721195548193495
0.467024775894614,0.326720597223755,0.523451379900844
-0.145895559493123,-0.407531322533411,0.216563348730267
0.0451476306641029,-0.307548392506916,-0.128527420578458
-0.157684487847017,0.350570167376144,-0.0702731915607841
0.117610054476782,-0.462135544825495,-0.146218374941224
0.185278021098532,-0.0246653396776309,-0.0060112557567272
-0.96723619847427,0.631449344710977,-0.614171716048086
0.0992716562588161,-0.0191980451445049,-0.108650284830349
0.287644832400091,0.401098670934346,0.387218245387929
0.0427175224394854,-0.078752401554524,-0.233586173526254
0.11699473790459,0.555147696853537,0.111778570408052
-0.0353138836610175,-0.00370495655160959,0.0278539999595674
0.00519645737350888,0.0044455000882519,0.198103737744944
-0.516439381751904,0.185613505606015,-0.179328564779147
0.0391948047322314,-0.0103361987677136,-0.016006964154016
0.0700343490779178,-0.215660524481743,-0.295682064013896
-0.196373560005823,0.10102799017889,-0.22548367142709
-0.406506307693558,0.270781456887856,-0.183456966063139
0.068445117095234,0.577305326299951,0.0508633273967757
-0.577293129126712,-0.714377790307043,0.462497655756146
-0.814029995113119,-0.557923700766035,0.469527336575544
-0.164329701873411,0.61333023408506,-0.126902960518122
-0.0552571462934909,0.0323478266402445,-0.193567270375753
0.155488791127273,-0.276786508821143,-0.26252390457461
0.319569167373889,0.324646015776839,0.264968974037696
0.273573492817163,0.253632155006361,0.729431632305
-0.202258785504554,-0.322824435559179,0.111887955114293
-0.237424986018569,-0.459822194847818,0.209989689791411
0.230844043061254,0.319311684367766,0.132509158365206
-0.24090768633188,-0.344577486757298,0.540091733262354
-0.537074743902793,-0.560794756803635,0.658023144752547
-0.448408834593196,0.711329518705198,-0.526011670932462
0.248576036245246,0.192879845820543,0.376956036293953
0.45572444614177,0.378364989220499,0.526374441401716
0.283300477498453,-0.190215523024547,-0.482972984008642
0.179952266927051,-0.0581327650634747,-0.0199650775001187
0.224520873254357,0.0464090031867451,0.11271199563993
-0.280810823868868,0.265225453559289,-0.12851574461309
-0.0877493009805741,0.0221861006440418,-0.0899029047720369
-0.0466140812535516,0.140130009537416,-0.144324222415498
0.256278829209222,0.299263223028936,0.781558314472406
-0.142070283396033,-0.0516999406149905,0.0557610124623969
-0.156311369403279,0.0299146952560633,-0.00633907513742481
-0.337829209746763,0.183970001907607,-0.264200737110757
-0.701882308597729,-0.21943011734838,0.287196796679467
-0.0384953133828652,-0.038149980026373,0.637702383790895
