0,-0.139522015196556,-0.580394081206321,-0.139522015196556,0,-0.219207144825009,-0.580394081206321,-0.219207144825009,0
0,-0.735773116772306,0.823611322888042,-0.735773116772306,0,0.119268181064114,0.823611322888042,0.119268181064114,0
0,0.27849750341366,-0.364716193807705,0.27849750341366,0,-0.254061174013855,-0.364716193807705,-0.254061174013855,0
0,0.395348823584223,-0.507530817063669,0.395348823584223,0,0.246152436997769,-0.507530817063669,0.246152436997769,0
0,-0.271535979851055,-0.0456204579720341,-0.271535979851055,0,0.324846829906425,-0.0456204579720341,0.324846829906425,0
0,0.663908814220105,-0.261552993354033,0.663908814220105,0,-0.804340875970509,-0.261552993354033,-0.804340875970509,0
0,-0.852653833477398,-0.596500625923512,-0.852653833477398,0,0.395565412019224,-0.596500625923512,0.395565412019224,0
0,-0.00818044002105234,-0.323292403821306,-0.00818044002105234,0,0.800635061823344,-0.323292403821306,0.800635061823344,0
0,0.912668945234212,0.42645868644371,0.912668945234212,0,-0.947495702780983,0.42645868644371,-0.947495702780983,0
0,-0.619073726576035,0.663801276181212,-0.619073726576035,0,0.102704421197719,0.663801276181212,0.102704421197719,0
0,-0.655351516145553,0.641523663088346,-0.655351516145553,0,0.207748747507199,0.641523663088346,0.207748747507199,0
0,-0.242606628432379,0.513634496800984,-0.242606628432379,0,0.419630670140731,0.513634496800984,0.419630670140731,0
0,-0.463831914842291,-0.989129695029617,-0.463831914842291,0,-0.228462672401766,-0.989129695029617,-0.228462672401766,0
0,-0.556933212656538,-0.146792105755851,-0.556933212656538,0,0.637420633713709,-0.146792105755851,0.637420633713709,0
0,0.899686123064447,-0.662055644737349,0.899686123064447,0,0.079792932472369,-0.662055644737349,0.079792932472369,0
0,-0.310304453501968,-0.853048348232541,-0.310304453501968,0,-0.1821267968722,-0.853048348232541,-0.1821267968722,0
0,-0.880323850597281,0.471764096468132,-0.880323850597281,0,0.438513391473135,0.471764096468132,0.438513391473135,0
0,0.799563430273168,0.586959740851078,0.799563430273168,0,0.854751063210574,0.586959740851078,0.854751063210574,0
0,-0.103507904702303,0.6292332936495,-0.103507904702303,0,0.624003287554936,0.6292332936495,0.624003287554936,0
0,0.471883524505601,0.780621590726224,0.471883524505601,0,0.861329555976788,0.780621590726224,0.861329555976788,0
0,-0.265305505493438,0.18009638188246,-0.265305505493438,0,-0.468130475939581,0.18009638188246,-0.468130475939581,0
0,0.870338073998292,0.996259599610435,0.870338073998292,0,-0.762974058226584,0.996259599610435,-0.762974058226584,0
0,-0.424399489121782,-0.0325547193763178,-0.424399489121782,0,0.0686991003177051,-0.0325547193763178,0.0686991003177051,0
0,0.325533286442386,0.766997997761495,0.325533286442386,0,-0.911139150315982,0.766997997761495,-0.911139150315982,0
0,0.648689849440982,-0.774118470194037,0.648689849440982,0,0.349179537842512,-0.774118470194037,0.349179537842512,0
0,-0.524134430983541,-0.702152998809144,-0.524134430983541,0,-0.519996953468891,-0.702152998809144,-0.519996953468891,0
0,0.603021682674422,0.180698889148329,0.603021682674422,0,-0.0912998231837567,0.180698889148329,-0.0912998231837567,0
0,0.584552022072505,-0.751730456156524,0.584552022072505,0,0.311123681078636,-0.751730456156524,0.311123681078636,0
0,0.928447203690743,-0.849398723654808,0.928447203690743,0,-0.0338093932570676,-0.849398723654808,-0.0338093932570676,0
0,0.84562383075349,-0.607870735587435,0.84562383075349,0,-0.527875878866908,-0.607870735587435,-0.527875878866908,0
0,-0.222782549874383,0.575073729674312,-0.222782549874383,0,0.760741039992179,0.575073729674312,0.760741039992179,0
0,0.181087508724625,0.85491601069359,0.181087508724625,0,0.529070642080095,0.85491601069359,0.529070642080095,0
0,0.850588643158364,-0.333065355118932,0.850588643158364,0,0.202144987138904,-0.333065355118932,0.202144987138904,0
0,-0.9912486542741,0.949511680958454,-0.9912486542741,0,0.397080527216798,0.949511680958454,0.397080527216798,0
0,0.254700284154104,0.619100932659767,0.254700284154104,0,-0.169348204744122,0.619100932659767,-0.169348204744122,0
0,-0.569272979729108,-0.54778456674088,-0.569272979729108,0,-0.248215807163287,-0.54778456674088,-0.248215807163287,0
0,0.477532020526099,0.172229997973971,0.477532020526099,0,-0.679776848543004,0.172229997973971,-0.679776848543004,0
0,0.592939382219634,0.96358682920269,0.592939382219634,0,0.607182974899476,0.96358682920269,0.607182974899476,0
0,0.425918474080984,0.697571625648062,0.425918474080984,0,-0.237911509637572,0.697571625648062,-0.237911509637572,0
0,0.992156003987112,-0.273281834420706,0.992156003987112,0,0.384647949002154,-0.273281834420706,0.384647949002154,0
0,-0.0414847480143066,-0.387354129675622,-0.0414847480143066,0,-0.400116017358157,-0.387354129675622,-0.400116017358157,0
0,0.122690954647657,0.638508296498078,0.122690954647657,0,0.591978520253276,0.638508296498078,0.591978520253276,0
0,-0.18201515470982,0.0983303934631414,-0.18201515470982,0,-0.789513177334189,0.0983303934631414,-0.789513177334189,0
0,0.947966308314694,-0.673114969338372,0.947966308314694,0,0.250028398670181,-0.673114969338372,0.250028398670181,0
0,0.84551270202977,-0.344334883232377,0.84551270202977,0,0.61518942288294,-0.344334883232377,0.61518942288294,0
