x1,x2,y
-0.315836502568185,0.236311468636238,0.153589876128337
0.642514609344026,0.404929941088208,1.19109177462093
-0.778736526089586,0.119297366973828,-0.0237800112973511
0.692904583469036,-0.980458305161633,-1.62744086948473
-0.745022675336035,-0.347077383512016,0.211405430514911
-0.205425418879265,0.0354232867694229,0.0228232415408087
0.594590731559107,-0.824267001710333,-1.28510945623046
-0.700165145302452,-0.298746137581638,0.14857047071536
-0.541497209534717,-0.933593782417267,0.812639741654609
0.444505136786133,-0.842843005689959,-0.970158217902706
0.440073073092149,-0.206153447596808,-0.368218275908623
0.282295265770595,-0.734568491913879,-0.640454271008857
0.3878968889342,0.135081696523116,0.269714775427477
0.0854488866951923,0.378929938274531,0.588694101548061
-0.496401882186094,0.601173398218166,0.433340043997644
-0.308608012992161,-0.59969951151038,0.103196411839979
-0.636804566397149,-0.66503483548186,0.501432399887522
0.816901122667257,-0.790864319331199,-1.76667853799304
0.166783589532241,0.272860499087273,0.442330082460244
-0.19829716647272,0.412951452973802,0.427405550280348
-0.0759883927117346,-0.936827710348716,0.0804968960536837
0.894566679223631,0.87242449248738,3.59890867939516
-0.69329719376784,-0.896057432697055,0.936996539635389
0.172459664033594,0.0825926706021409,0.119203556282349
0.011777357768932,0.418121038901833,0.602824056460724
0.222908470869296,0.741938247492171,1.64230859849241
-0.963779632358319,0.428173864264856,-0.0543931617363634
0.744247817888303,0.603456166139584,2.06852245839738
0.864236564967225,-0.321099614914388,-0.932884539659374
0.130266367178418,0.629650227493024,1.19564429642995
0.393301647753785,-0.83977030723065,-0.863523117389315
0.844998762354591,0.789633312121055,3.08058695070293
0.414477268626797,0.0951847523074725,0.192571494268404
-0.694921914171477,0.634595539924987,0.292607757886633
0.152576720333626,-0.0953634309633997,-0.116537901495423
0.213430092765712,0.28715539039305,0.499181986013957
-0.151738657395228,0.0528053218722264,0.0401468875882439
0.472888471249446,0.463179043510664,1.17504718142772
0.86873402953803,-0.836740035938821,-1.95912294748821
0.851137025813553,-0.879295832018872,-1.9668891263176
-0.0983212571917358,-0.505793531979707,-0.152892996247183
-0.773523908318489,-0.680910639773623,0.652161704360379
0.969682397924669,0.743567133184403,3.17391215239356
0.677796172891868,-0.561572025283911,-1.16217790586533
-0.750674637593466,0.951730511638263,0.69985900694128
0.841683765234745,-0.326208416457786,-0.921607437871493
0.739792724124257,-0.635764168622601,-1.38123223301009
0.0376761142521442,0.579397014284958,0.959171474463777
0.182550871489858,0.317415551001752,0.539650714418426
-0.201994592259739,-0.00360856709372204,-0.00220662508374948
-0.890476722355937,0.110727101875262,-0.0407306799234499
-0.329605516708198,0.438403556544528,0.363502870185128
0.605706897196023,-0.543090517337403,-1.02334466327232
-0.990735953990794,0.992667832113484,0.521544111477411
-0.333001656617712,0.949586324293566,1.27137789625973
-0.203662612818113,0.300651372693874,0.274450671433012
0.0747912058758458,-0.60091509814171,-0.33141071610261
0.839711232825521,0.360456484862583,1.26271613690871
-0.307308011268077,-0.855603182041648,0.362740201945281
-0.306093596207545,-0.938694995588388,0.473361839949967
0.475002496219497,-0.484634222977573,-0.772604979235415
-0.0955641182203857,-0.0747540865213674,-0.0552090844011627
-0.550790354120036,0.736545010816761,0.572466936383219
-0.0951209677346132,0.454338139532616,0.576332343983515
-0.7182859592404,0.485413042399962,0.130663258931477
-0.647226026987553,-0.149013331103849,0.0404929590632492
-0.00326445452104052,-0.308130014906074,-0.211175796183045
-0.162149100990904,-0.257922474030795,-0.110981487554469
0.8296918021362,0.975299127472116,3.91092467350632
-0.275212201766734,-0.919781617175035,0.397946383453379
0.161176700556087,0.734062992244897,1.51933163551601
0.264528575839061,0.157350817144787,0.271370313860689
-0.973811086823333,-0.122769161620819,0.0879789632455164
0.327074744033421,0.450515320830273,0.974605593749056
-0.643928066260497,-0.0266621171505943,0.00387489355170308
0.92214063493891,0.746846476163321,3.07138239017771
-0.702674544493774,0.801403728022517,0.505318177823779
-0.170751752545953,-0.156558146253089,-0.0807434964941962
-0.829300663842712,-0.446344405529897,0.366217748163897
0.993748503691895,0.184700657186724,0.715571036171085
0.00439002066248517,0.824726691233382,1.5121498918116
0.190770034640088,-0.578675621988667,-0.475606716702107
-0.865847045223145,0.245933167126966,-0.0473889106204035
0.499920940798356,0.263120440185041,0.634170753677193
-0.580188813808828,0.466226044830562,0.211144186563533
0.796108578881427,-0.73686462974548,-1.64413649463333
-0.589720719035986,0.431649929364177,0.173851081520879
-0.618624558672667,0.818065041331282,0.625161579596528
-0.92690066430381,-0.640633782259516,0.716380377511599
-0.0558661097800015,-0.524913350152245,-0.191537883964504
0.129682266525233,0.942790188083279,2.08414726773992
-0.868582721143295,-0.63804609458102,0.665672948058054
0.551055233390021,0.708770186739158,2.1128472156817
-0.0934223305039448,-0.0154442871039304,-0.0123854251380529
0.0487805386551601,-0.505537851193646,-0.299899024711952
-0.118474506123544,0.741499802545023,1.12074142238137
-0.198473878249348,-0.109389489994669,-0.0560220129105998
0.119280662616436,0.0296347078593804,0.0378020693413667
-0.689519508138575,-0.281533261200469,0.130888527600255
-0.636143739009458,0.185901702869855,0.0149779979035681
0.723571242027035,-0.672952254829954,-1.40253085932279
0.892230924267265,-0.217836926696479,-0.677332423823275
-0.253381367440494,0.938824644670575,1.37443743472702
-0.458510653712892,-0.483733134597745,0.148152542394793
0.287999086478032,0.313473329082584,0.606519933132346
-0.182531657803807,-0.34961987155061,-0.105281244655894
-0.94922728867931,0.546946251373201,0.014675114055783
-0.687694805267619,-0.7382526785633,0.660034685078991
0.431944457694795,0.939642090157089,2.72503174095342
0.317847883820303,-0.0924209172327215,-0.147831736480828
-0.945808014993033,-0.527899073307072,0.552462936198654
-0.556055676134101,-0.853006505339975,0.695182233185948
-0.537850406823857,-0.660484189824919,0.398332072991931
0.343785487197457,0.0395478971120353,0.0709330637163247
-0.960578924491272,-0.325993647137427,0.289573404702279
-0.791782836030852,0.657766731765219,0.233067808275499
0.599832170746379,-0.138224952676388,-0.315530692901224
-0.642910675891333,-0.50257145482474,0.305861945649829
0.305492215703749,0.23428997320806,0.444404582253605
-0.523634437906547,0.413554433770892,0.201139116312297
-0.80111721448131,-0.6659161841981,0.653093225683206
-0.513655618001092,-0.664761567423365,0.379039925798272
0.444533863711318,-0.926657146132914,-0.9870510995117
0.711392936212571,0.472804030131281,1.51660670854828
0.660439729133983,0.32760905524361,0.956143781325656
-0.20563294076309,-0.0507382485003722,-0.0282999886071699
0.336170273141292,0.688340897938394,1.66653968450552
-0.590031409168358,0.611340305900106,0.359670323090226
-0.413704539477973,0.170708728793504,0.0714491624078614
0.79267163704224,0.736542561026517,2.72096067433204
-0.973996152978528,-0.588317579926463,0.666157142587105
-0.828982938291064,-0.776160761204544,0.863575121260123
-0.584227489707945,-0.460500776966021,0.22111842813
-0.946935592252361,-0.88582628782137,1.18490670560542
-0.637129129820405,0.062339056002064,-0.00285601308713009
0.166083121939384,0.873211384589923,1.93799152118495
-0.157150898815004,-0.921312918662981,0.205766253620507
0.78534342215395,-0.755780171979946,-1.64564801934901
0.634887123476882,-0.0956019434331294,-0.231902071849169
-0.316365296604248,0.86775003505581,1.11430971299611
-0.481153133137415,-0.367687790046499,0.0839301359586566
-0.240615183665466,0.0144696173767849,0.00810297139295759
0.180589885029615,-0.916854281899216,-0.422518892959634
-0.463872718354247,-0.703313598075822,0.372866965680736
0.248297815698268,0.973260245917694,2.43411416337064
-0.181176695617519,0.930237392872091,1.4736868463932
0.10409436170396,-0.990120038131181,-0.221287168276808
-0.127746941729367,0.903623570846478,1.49661408017057
-0.411068480916165,0.278239875631001,0.147747764496507
0.896906613924313,0.735836589040044,2.95882993345596
0.527211588319522,-0.0905202887322818,-0.192870926069288
-0.719773648467095,0.0311920571585005,-0.00629014905500421
0.736935951795826,-0.0223068394861596,-0.0625510372953752
-0.0251376035009727,0.333728515092209,0.42842962848584
0.789104453788183,-0.720697490487374,-1.6056977672303
0.59971051189463,-0.940052820254644,-1.36306056458781
-0.149572991061533,-0.384140116817618,-0.125784668790349
-0.955061383359765,0.409361525473293,-0.0559866551870458
-0.462645281230108,-0.596293095754103,0.252516072605049
0.0832684293217338,0.346864866649835,0.52617847233511
0.266956439652295,0.939824092214541,2.35893235548863
-0.484224629133595,-0.812198568421163,0.542436360708964
-0.721287851854352,0.345204236450253,0.040551844800672
0.669860473598598,-0.112499561390858,-0.282451719923466
0.968804361407104,0.736284508755011,3.13641628478669
0.0513803646053717,-0.645700421105228,-0.29598504022221
-0.656641428303393,0.385251904452329,0.0979240476339847
-0.455385346961262,0.67623057929622,0.583054196716509
-0.963218646905067,0.889228438948046,0.374543916877285
0.828597613120998,0.366496056579292,1.27266546132681
-0.764497834219718,-0.00565047198314539,0.00172101094812944
0.153032951028507,0.235694480402428,0.366282805578424
-0.451889558625588,0.737809968957436,0.686658016843897
0.108356005031587,0.141219493277659,0.192625604896372
0.302840776703728,-0.939225880606326,-0.669899849918174
0.659483607414403,0.861897391013956,2.94788905317634
-0.587157456478794,0.379053502063122,0.133668188090148
-0.978008342683039,0.353026771554493,-0.0810573743062855
-0.726228739862385,-0.568649695204566,0.449620845248503
0.80003728369621,0.317770940465314,1.05971585071067
0.74778015512503,-0.212271188691683,-0.561389063919561
0.194826204340617,0.302465954082984,0.517906164903075
0.201033720867307,-0.786813939384019,-0.500451849401911
0.330073349092511,0.315690609206072,0.642820938763812
-0.649257442753101,0.998827451541333,0.915488732109479
0.82882389184992,-0.903575922278888,-1.93413984546235
-0.162458950215854,0.954348368442635,1.56760355343499
-0.233722943501005,-0.186184078554259,-0.069213527564264
0.0378354105656751,0.741506900674518,1.34798363799609
-0.90606806644989,0.564770968116547,0.057517400537537
-0.667433262487841,0.134032521973336,-0.00261191853617465
0.476067232852741,0.476898418502653,1.22020068075294
-0.834402664149747,0.757031122602696,0.311256502178007
0.206304218932776,-0.191719356697934,-0.238433339868748
-0.509301780637358,-0.345933676873523,0.0870679316168487
-0.221408771916047,0.335186771127169,0.306819985145169
-0.4226125264586,0.615691883882517,0.525286444735226
-0.288654567070102,0.524570269553231,0.517377604666944
0.438091810368491,0.595627297717269,1.53583190982616
-0.40575656875365,-0.128833370374134,-0.0170146655312237
0.132809280593794,0.635668432350043,1.21435057523753
-0.0478991956018007,-0.759581889258783,-0.110716165632858
0.327342330725296,0.0889781959216991,0.160476674078141
0.873659478649516,-0.988482679003757,-2.15115673629129
0.465144194420501,-0.350828340199459,-0.597986180607659
-0.570119242818486,-0.267076930257204,0.0719873006536896
