x1,x2,x3,y
-0.875527344412395,-0.453152706004664,0.823409997539764,0.32668592823706
0.845696138296415,-0.98403624331292,0.33482613023251,-0.278640849391674
-0.834462932956222,0.941138556315274,-0.263417489682574,0.206873671660498
-0.325427573232821,0.648626566285889,-0.16943519444114,0.035764545093241
0.525148244860653,0.231119169370658,0.381765010493116,0.0463355164832092
0.554073963879391,0.661084507806923,-0.718071794795713,-0.26302231213165
0.451643781358332,0.620578460501888,0.766823760493219,0.214925672261072
-0.921775023877863,0.86370156045165,-0.990456603139644,0.788540660594377
-0.734067903951813,-0.22786463327925,0.957893906607732,0.160225106917529
0.872432996439497,0.109704484171882,-0.664709039273812,-0.0636191770831755
-0.837077223208218,-0.802743952559508,0.484222717227765,0.325377657291865
-0.842908166053767,0.930630851437946,-0.920150585913679,0.721799561781549
0.67129187551574,0.970254138565,-0.137142201913815,-0.0893239691749308
0.282531506445772,0.578168495862403,0.260627364628275,0.0425736927140584
-0.296687888309641,-0.0917580337033264,-0.859545084813832,-0.023399823256879
-0.668579025856747,-0.00686649817128471,-0.113412942200152,-0.000520655756072301
0.76834083978563,-0.129266134024286,-0.393727193779555,0.0391051620524225
0.977075515257024,-0.413378726955539,-0.0035127760656144,0.00141881809565328
-0.900056543114342,0.0555828110975332,0.00915307193829618,-0.000457906888163145
0.108226764180404,-0.893109860998866,0.570463211684617,-0.0551400557745144
-0.47739283018837,0.983774123874337,-0.752990943110205,0.353639721548103
0.664773667099408,-0.151899729671718,-0.834560797905067,0.0842730650094713
-0.307853816450389,0.854733168074213,-0.196219533522418,0.0516318085816626
0.42925857837268,0.448542921320007,0.775039838753065,0.14922686556658
0.0790468430525542,-0.420114166272132,0.710539039344186,-0.0235960767765782
0.0830467631899405,-0.555894763650795,0.119985818562818,-0.0055391766057063
0.715998862360843,0.991350867524712,0.777547637942214,0.551908051279828
-0.0591911481508716,0.544252710108071,0.610687195097424,-0.0196732530560202
0.691199068288961,-0.500677051701318,-0.444121079813901,0.153695876962337
-0.273146343924849,-0.865109903645479,-0.65978743910834,-0.155908832320458
