x1,x2,y
-0.250919762305275,-0.986095738937619,0.205118699764664
0.901428612819832,0.0214946051551315,0.0534057979244075
0.46398788362281,-0.165177993702442,-0.235415922804156
0.197316968394073,-0.55578437905854,-0.368121398709559
-0.687962719115127,-0.760269265332634,0.195898812204984
-0.688010959327595,-0.324769657192744,-0.0577456883578529
-0.883832775663601,0.885819407825038,1.15069322280112
0.73235229154987,-0.35359413595849,-0.610435514885325
0.202230023486418,0.0375812434867322,0.0474166607005943
0.416145155592091,0.406037917790356,0.780463283275889
-0.958831011408395,-0.272740795241412,-0.0301651182810188
0.939819704323989,0.943564165441921,3.30538459867742
0.664885281600843,0.924894589884222,2.65367246233322
-0.575321778643448,-0.496435408349272,-0.0328086333469666
-0.636350065585799,-0.0055029882152291,-0.00288201142415066
-0.633190980293132,-0.398243380366461,-0.0528276372606237
-0.391515514080925,-0.430319011245065,-0.105734782065636
0.0495128632644757,-0.926226105290934,-0.115345718375985
-0.136109962715768,0.219128667959794,0.239261185672321
-0.417541719603916,0.00535804645772298,0.0035578610385611
0.223705789444759,-0.897042497500021,-0.317248496186719
-0.721012278695916,-0.442707071526777,-0.0192810903989328
-0.415710702929564,0.816531771933307,1.20552988712545
-0.267276313412617,-0.520876218666055,-0.127398674688567
-0.0878600315659281,-0.710210255817554,-0.146075198485498
0.570351922786027,-0.021094479444874,-0.0368688251733273
-0.600652435683281,0.971300908221201,1.47613902014713
0.0284688768272232,-0.515889456976999,-0.264645374905466
0.184829137724085,0.344271094811757,0.532685145600076
-0.907099174560005,0.523239230657435,0.485007606407913
0.215089703802877,-0.524724912015201,-0.375308554201199
-0.658951752625417,0.456432697223719,0.444486075199384
-0.869896814029441,-0.264433734561494,-0.0408711548333203
0.897771074506666,0.264611661187159,0.719409938739586
0.931264066149119,0.267059421521789,0.749041432007544
0.616794696232922,0.071549368149517,0.137698799594124
-0.390772461653259,-0.819420459891183,0.117084026422883
-0.804655771987232,0.670604991178476,0.749633673239647
0.368466053024314,-0.358439870056528,-0.38965127224006
-0.119695012520797,-0.626962979200292,-0.163153321147445
-0.755923530310442,-0.918449716890472,0.412267252980982
-0.00964617977745963,0.181785886376484,0.213086885870376
-0.931222957769563,0.355128723684565,0.266062513105294
0.818640804157564,-0.966824342144288,-1.25744355790741
-0.482440036799966,0.024186116598562,0.0155144625045473
