0.235653587500813,-0.314957227101287
0.391302179855337,0.620891027592474
0.118782931042346,-0.775378446524714
-0.762769540162683,0.53906066961426
-0.335538422756061,-0.720253595524467
0.0354223488986214,-0.205419980013485
-0.727238474525645,0.524598528982592
-0.292234445839202,-0.684903828011741
-0.8168141324704,-0.473763409494898
-0.784380444240705,0.41367269385378
-0.205305647410979,0.438263285104146
-0.718831660567185,0.276247588751631
0.13489630377155,0.38736452020169
0.37873131888826,0.0854040979262968
0.574602230225626,-0.474461493868059
-0.589458437073511,-0.303337910929034
-0.606283883406444,-0.580547551627844
-0.631476119847954,0.652265551286461
0.272577995679985,0.166610911799552
0.411567703963527,-0.197632697306016
-0.934454914953955,-0.075795929459111
0.619947202281011,0.635681500019931
-0.728638760467394,-0.563762086523878
0.082584292179575,0.172442169261597
0.418115969334153,0.0117772149726918
0.731814616594356,0.219866919782389
0.392230883457591,-0.882875318201348
0.543610885555599,0.670440104942934
-0.308814880512958,0.831172318959152
0.627533381775059,0.129828419585427
-0.794381214810029,0.372043924439002
0.620283113270226,0.663774507707751
0.09511068658549,0.414154753125081
0.573882315052071,-0.628437125373249
-0.0953533364707533,0.152560569650226
0.28661625693385,0.213029378350939
0.05280362678037,-0.15173378646644
0.452112877204101,0.46159032954675
-0.625241520404285,0.649148555256908
-0.644328386706317,0.623694241162613
-0.50516822229041,-0.0981997031763153
-0.588627023755905,-0.668688443624443
0.558515693116798,0.728357686091732
-0.521380462908819,0.629286478794107
0.718994614775841,-0.567104884500805
-0.313989762077803,0.810157162897746
-0.566731056303992,0.659463890356219
0.579258971495239,0.0376671378235661
0.316882828663308,0.182244494165754
-0.00360856613508584,-0.201994538598737
0.110189296586801,-0.886151646720214
0.433834512558089,-0.326170366419084
-0.513970482177038,0.573229426903045
0.550072930528499,-0.549002407412917
0.90250547104973,-0.316491307085418
0.300087934213402,-0.203280937018442
-0.600308309672,0.0747156836573135
0.344070585830688,0.801539014943876
-0.826197486872974,-0.296746332803211
-0.900212601823658,-0.293545096052031
-0.471849677548339,0.462472033647937
-0.074752179029532,-0.0955616797212515
0.676762235431093,-0.506084632756943
0.453913918189781,-0.0950321520681458
0.456205505105162,-0.675066346023746
-0.148320829705271,-0.644218209327448
-0.308129859025058,-0.00326445286957372
-0.257696944534163,-0.162007316506
0.673033752162028,0.572553149080682
-0.890470034232665,-0.266441744597113
0.728931214418435,0.160049926659576
0.157214528555521,0.264299455793319
-0.121892827027267,-0.966859957307571
0.445633219724285,0.323530331899682
-0.0266581878256698,-0.643833167472602
0.576621090212523,0.711961233290286
0.677659368080361,-0.594174909770856
-0.156502208954153,-0.170690743955505
-0.416114280059481,-0.773133581181731
0.181598179197586,0.977056181604885
0.8247212857715,0.0043899918892084
