x1,x2,x3,y
0.325397075078858,-0.0810627596769082,0.787087426806508,-0.020761465421703
-0.268452622073111,-0.983261050614116,0.577640612704506,0.152473442659273
0.428075139456259,0.261305363193708,0.383962250287035,0.0429493760194467
0.256342291905094,0.350264859206437,0.31015896058449,0.0278484587074265
0.302508371819476,0.0429899787919394,-0.787812324592289,-0.010245364162767
0.585785422008865,0.378609740482431,0.801132470636908,0.177678417227299
0.262316156752502,-0.352832373527695,0.762256792609221,-0.0705496348263618
-0.162548141516215,-0.702383393617842,0.495705253049707,0.0565952215831227
-0.220144876530729,0.329107327912813,0.854629918150245,-0.0619190418105734
-0.760835786470288,-0.509627141568943,0.106166902795984,0.0411654274271591
0.558886826312484,-0.0873681814315903,-0.104715330564889,0.00511313708962517
0.522216883509244,-0.0167545387767027,0.935894804332557,-0.00818861442121933
-0.507403265828953,-0.0456008990632231,-0.0717376244046879,-0.001659868389518
0.725363825396289,0.196898287359912,0.282648882134315,0.0403687315961019
0.178006515581256,-0.941092582148282,-0.253875706283122,0.0425294135330031
-0.0426263152108655,0.979364989860176,0.272652452039456,-0.0113823457809836
-0.965007396749008,0.432620947877143,0.440197991251375,-0.183774920329316
-0.234517628271367,-0.149224436402475,0.249311050577101,0.00872482991703038
0.281341536471326,-0.617339939419511,0.0291258824323954,-0.00505868133007546
-0.820504324623233,-0.839645355113287,-0.399778404749534,-0.275420393806078
-0.0808653822249035,0.344380841252244,0.287691352272447,-0.00801176927468565
0.986871902723192,-0.366088770082883,0.816857790522726,-0.295116605309569
0.433077274418135,-0.541043083500264,-0.986174817660665,0.231074037581476
0.0937417750032088,-0.240091225775333,-0.732141945140619,0.0164780095514849
0.0660657698781533,0.18584617561542,-0.760453683000289,-0.00933690406185659
-0.912469835483611,0.343410433368002,0.846410605785708,-0.265224169751534
0.914628874815872,0.29034013870906,0.325495377925229,0.0864364285031159
0.856355320570086,0.726531166983947,0.903576212940301,0.56217695558838
0.364809421350893,-0.56248513785977,0.165626546424857,-0.033986547063811
-0.8019767006369,0.273492326394271,-0.0765342056814926,0.0167865897133392
-0.584332206501124,-0.797771247627812,0.584685823628725,0.272559151008636
-0.63218092824883,0.0958693797983556,-0.678115465049551,0.0410984039672564
0.0391569702024377,0.167916804979342,-0.237323767365357,-0.0015604306661078
-0.584392250996029,-0.567525402131653,-0.0674515189315525,-0.022370798581916
0.391601123088396,-0.216613740017526,-0.403083210975764,0.0341920105680281
0.0904597719387781,0.654385779167605,-0.257428775183043,-0.015238647803502
-0.964683645914689,-0.703181892494073,-0.843789626151163,-0.572383065898049
0.488114474071303,-0.13098760476832,-0.604032821100884,0.0386200137510029
-0.622342526692103,0.865466142422904,-0.329006559338143,0.177208323909002
0.649770239361354,0.00821785539920183,0.591780866466269,0.00315994286766168
-0.289909125754042,0.450267423666574,-0.635005290314272,0.0828914539005193
-0.322760640036727,0.653732079111102,-0.306719252031551,0.0647174506336193
-0.976365328443579,-0.592451250309015,-0.87015942360613,-0.503342726250608
0.975457965846034,-0.563565528934135,0.114208689653212,-0.0627844551290778
0.224008678343728,0.517182912196767,0.222501776281856,0.0257776007770526
-0.154539667628019,0.506613476352802,0.731032926924334,-0.0572339409125516
-0.806757191077322,-0.879633358720762,0.638231997003928,0.452921679825316
0.398296128302034,-0.355003518610071,-0.429244090632239,0.0606936236489507
-0.434539060016122,-0.202935016183124,-0.726092621620281,-0.064029164464239
0.976561636751058,0.658080806942307,-0.687833635579193,-0.442040736148721
0.901094718298646,-0.156275489140525,0.937927886080889,-0.132078083745229
0.470593357605577,0.851857780806488,0.346451628014715,0.138885048204421
0.942143860565938,0.99321555428128,-0.914858424393521,-0.856080542418554
-0.788732275092474,0.561452331388699,-0.726441489909811,0.321694134664456
-0.44016927892691,0.332773379134515,-0.0283998697980885,0.00415991688931208
-0.493513422417642,-0.216205668025754,-0.58434239141376,-0.0623495664178357
-0.855974683081395,-0.865921107895933,0.607317970000038,0.450148054809589
0.944453195942912,0.146277512792261,0.14643423513873,0.0202302211775996
-0.880051826706212,-0.276590188912018,0.225264415578597,0.0548324450998221
0.713377807988659,-0.298203848335313,-0.0743489039015763,0.0158163915942453
0.536322849153678,0.375418505418871,-0.487874449147369,-0.0982313358542
-0.248265825057081,-0.0727212828067285,0.178807226405093,0.00322822308543951
-0.962385274740402,0.5041876895429,0.433940092321464,-0.210557630152712
-0.987808190036261,-0.203653554629242,-0.258103844739666,-0.0519229180054265
-0.592012318612154,-0.698273229026875,0.00988726123567063,0.00408725886674367
-0.0122468399324138,-0.0773049476195069,0.679367940944066,0.000643185700821617
-0.0841800436296973,0.902025028650727,-0.702636476355079,0.0533529486441826
0.170585153129855,0.603049258233117,0.0904488385482007,0.00930458508797752
